Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,NuGet.Test.NuGetCommandLine.Commands,TestInstallCommand,C:\research\architectureSmells\repos\monoman_NugetCracker\Nuget\test\CommandLine.Test\InstallCommandTest.cs,TestInstallCommand,The method has 5 parameters. Parameters: factory' sourceProvider' fileSystem' packageManager' machineCacheRepository
Long Statement,NuGet.Test,DefaultSpecValuesRuleTest,C:\research\architectureSmells\repos\monoman_NugetCracker\Nuget\test\CommandLine.Test\DefaultSpecValuesRuleTest.cs,RuleReturnsIssueIfProjectUrlIsSampleValue,The length of the statement  "            Assert.Equal("The value \"http://PROJECT_URL_HERE_OR_DELETE_THIS_LINE\" for ProjectUrl is a sample value and should be removed."' result.First().Description);" is 158.
Long Statement,NuGet.Test,DefaultSpecValuesRuleTest,C:\research\architectureSmells\repos\monoman_NugetCracker\Nuget\test\CommandLine.Test\DefaultSpecValuesRuleTest.cs,RuleReturnsIssueIfIconUrlIsSampleValue,The length of the statement  "            Assert.Equal("The value \"http://ICON_URL_HERE_OR_DELETE_THIS_LINE\" for IconUrl is a sample value and should be removed."' result.First().Description);" is 152.
Long Statement,NuGet.Test,DefaultSpecValuesRuleTest,C:\research\architectureSmells\repos\monoman_NugetCracker\Nuget\test\CommandLine.Test\DefaultSpecValuesRuleTest.cs,RuleReturnsIssueIfLicenseUrlIsSampleValue,The length of the statement  "            Assert.Equal("The value \"http://LICENSE_URL_HERE_OR_DELETE_THIS_LINE\" for LicenseUrl is a sample value and should be removed."' result.First().Description);" is 158.
Long Statement,NuGet.Test,DefaultSpecValuesRuleTest,C:\research\architectureSmells\repos\monoman_NugetCracker\Nuget\test\CommandLine.Test\DefaultSpecValuesRuleTest.cs,RuleReturnsIssueIfReleaseNotesIsSampleValue,The length of the statement  "            Assert.Equal("The value \"Summary of changes made in this release of the package.\" for ReleaseNotes is a sample value and should be removed."' result.First().Description);" is 172.
Long Statement,NuGet.Test,DefaultSpecValuesRuleTest,C:\research\architectureSmells\repos\monoman_NugetCracker\Nuget\test\CommandLine.Test\DefaultSpecValuesRuleTest.cs,RuleReturnsIssueIfDescriptionIsSampleValue,The length of the statement  "            Assert.Equal("The value \"Package description\" for Description is a sample value and should be removed."' result.First().Description);" is 135.
Long Statement,NuGet.Test,DeleteCommandTest,C:\research\architectureSmells\repos\monoman_NugetCracker\Nuget\test\CommandLine.Test\DeleteCommandTest.cs,DeleteCommandUsesUpApiKeyIfSpecifiedAsAnUnnammedArgument,The length of the statement  "            var deleteCommand = new DeleteCommand(new Mock<IPackageSourceProvider>(MockBehavior.Strict).Object' new Mock<ISettings>(MockBehavior.Strict).Object);" is 149.
Long Statement,NuGet.Test,DeleteCommandTest,C:\research\architectureSmells\repos\monoman_NugetCracker\Nuget\test\CommandLine.Test\DeleteCommandTest.cs,DeleteCommandPrefersApiKeySpecifiedAsANamedArgument,The length of the statement  "            var deleteCommand = new DeleteCommand(new Mock<IPackageSourceProvider>(MockBehavior.Strict).Object' new Mock<ISettings>(MockBehavior.Strict).Object)" is 148.
Long Statement,NuGet.Test,ProgramTest,C:\research\architectureSmells\repos\monoman_NugetCracker\Nuget\test\CommandLine.Test\ProgramTest.cs,GetCommandLineSettingsReturnsSettingsFromLocalFileIfExists,The length of the statement  "            var fileContent = @"<?xml version=""1.0""?><configuration><fooSection><add key=""barValue"" value=""qux"" /></fooSection></configuration>";" is 139.
Long Statement,NuGet.Test,SetApiKeyCommandTest,C:\research\architectureSmells\repos\monoman_NugetCracker\Nuget\test\CommandLine.Test\SetApiKeyCommandTest.cs,SetApiKeyThrowsIfPackageSourceProviderIsNull,The length of the statement  "            ExceptionAssert.ThrowsArgNull(() => new SetApiKeyCommand(packageSourceProvider: null' settings: null)' "packageSourceProvider");" is 128.
Long Statement,NuGet.Test,SetApiKeyCommandTest,C:\research\architectureSmells\repos\monoman_NugetCracker\Nuget\test\CommandLine.Test\SetApiKeyCommandTest.cs,SetApiKeyCommandUsesSettingsFile,The length of the statement  "            settingsFile.Setup(c => c.SetValue("apikeys"' NuGetConstants.DefaultGalleryServerUrl' It.IsAny<string>())).Verifiable();" is 120.
Long Statement,NuGet.Test.NuGetCommandLine,CommandLinePaserTests,C:\research\architectureSmells\repos\monoman_NugetCracker\Nuget\test\CommandLine.Test\CommandLinePaserTests.cs,ExtractOptions_ThrowsCommandLineExpectionWhenOptionUnknow,The length of the statement  "            ExceptionAssert.Throws<CommandLineException>(() => parser.ExtractOptions(ExpectedCommand' argsEnumerator)' expectedErrorMessage);" is 129.
Long Statement,NuGet.Test.NuGetCommandLine,CommandLinePaserTests,C:\research\architectureSmells\repos\monoman_NugetCracker\Nuget\test\CommandLine.Test\CommandLinePaserTests.cs,ExtractOptions_ThrowsWhenOptionHasNoValue,The length of the statement  "            ExceptionAssert.Throws<CommandLineException>(() => parser.ExtractOptions(ExpectedCommand' argsEnumerator)' expectedErrorMessage);" is 129.
