Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Feature Concentration,CommandLine.Test,NuGet.Test.NuGetCommandLine,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [CommandAttributeTests' MockResourceType' OptionAttributeTests' ResourceHelperTests]' [CommandLinePaserTests' MockCommand' MockCommandWithMultiple' CommandManagerTests' MockCommandBadOption' MockCommandEmptyAttributes]' [CommandTest' CommandWithBadName' MockWithoutCommandAttributesCommand' MockCommandWithCommandAttributes]' [FileHelperTest]' [TypeHelperTest' MockClass]. LCC (Lack of Component Cohesion) = 0.29,NuGet.Test.NuGetCommandLine.CommandAttributeTests' NuGet.Test.NuGetCommandLine.MockResourceType' NuGet.Test.NuGetCommandLine.OptionAttributeTests' NuGet.Test.NuGetCommandLine.ResourceHelperTests' NuGet.Test.NuGetCommandLine.CommandTest' NuGet.Test.NuGetCommandLine.CommandWithBadName' NuGet.Test.NuGetCommandLine.MockWithoutCommandAttributesCommand' NuGet.Test.NuGetCommandLine.MockCommandWithCommandAttributes' NuGet.Test.NuGetCommandLine.TypeHelperTest' NuGet.Test.NuGetCommandLine.MockClass' NuGet.Test.NuGetCommandLine.FileHelperTest,NuGet.Test.NuGetCommandLine.CommandAttributeTests' NuGet.Test.NuGetCommandLine.MockResourceType' NuGet.Test.NuGetCommandLine.CommandLinePaserTests' NuGet.Test.NuGetCommandLine.MockCommand' NuGet.Test.NuGetCommandLine.MockCommandWithMultiple' NuGet.Test.NuGetCommandLine.CommandManagerTests' NuGet.Test.NuGetCommandLine.MockCommandBadOption' NuGet.Test.NuGetCommandLine.MockCommandEmptyAttributes' NuGet.Test.NuGetCommandLine.CommandTest' NuGet.Test.NuGetCommandLine.CommandWithBadName' NuGet.Test.NuGetCommandLine.MockWithoutCommandAttributesCommand' NuGet.Test.NuGetCommandLine.MockCommandWithCommandAttributes' NuGet.Test.NuGetCommandLine.FileHelperTest' NuGet.Test.NuGetCommandLine.OptionAttributeTests' NuGet.Test.NuGetCommandLine.ResourceHelperTests' NuGet.Test.NuGetCommandLine.TypeHelperTest' NuGet.Test.NuGetCommandLine.MockClass
Feature Concentration,CommandLine.Test,NuGet.Test.NuGetCommandLine.Commands,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [InstallCommandTest' TestInstallCommand]' [ListCommandTests]' [PackCommandTest]' [SourcesCommandTest]' [UpdateCommandTest' ConsoleInfo' MockUpdateCommand]. LCC (Lack of Component Cohesion) = 0.62,NuGet.Test.NuGetCommandLine.Commands.InstallCommandTest' NuGet.Test.NuGetCommandLine.Commands.TestInstallCommand' NuGet.Test.NuGetCommandLine.Commands.ListCommandTests' NuGet.Test.NuGetCommandLine.Commands.PackCommandTest' NuGet.Test.NuGetCommandLine.Commands.SourcesCommandTest,NuGet.Test.NuGetCommandLine.Commands.InstallCommandTest' NuGet.Test.NuGetCommandLine.Commands.TestInstallCommand' NuGet.Test.NuGetCommandLine.Commands.ListCommandTests' NuGet.Test.NuGetCommandLine.Commands.PackCommandTest' NuGet.Test.NuGetCommandLine.Commands.SourcesCommandTest' NuGet.Test.NuGetCommandLine.Commands.UpdateCommandTest' NuGet.Test.NuGetCommandLine.Commands.ConsoleInfo' NuGet.Test.NuGetCommandLine.Commands.MockUpdateCommand
Scattered Functionality,CommandLine.Test,NuGet.Test,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: NuGet' NuGet.Commands,NuGet.CollectionExtensions' NuGet.Commands.DeleteCommand' NuGet.ISettings' NuGet.Commands.SetApiKeyCommand,NuGet.CollectionExtensions' NuGet.Commands.DeleteCommand' NuGet.ISettings' NuGet.Commands.SetApiKeyCommand
Scattered Functionality,CommandLine.Test,NuGet.Test,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: NuGet.Test.Mocks' NuGet,NuGet.Test.Mocks.MockFileSystem' NuGet.Program,NuGet.Test.Mocks.MockFileSystem' NuGet.Program
Scattered Functionality,CommandLine.Test,NuGet.Test.NuGetCommandLine,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: NuGet' NuGet.Test,NuGet.ICommandManager' NuGet.Test.ExceptionAssert' NuGet.CommandLineParser' NuGet.CommandManager,NuGet.ICommandManager' NuGet.Test.ExceptionAssert' NuGet.CommandLineParser' NuGet.CommandManager
Scattered Functionality,CommandLine.Test,NuGet.Test.NuGetCommandLine.Commands,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: NuGet.Test.Mocks' NuGet' NuGet.Commands,NuGet.Test.Mocks.MockPackageRepository' NuGet.IPackageRepository' NuGet.ILogger' NuGet.IPackageRepositoryFactory' NuGet.Commands.InstallCommand' NuGet.Test.Mocks.MockFileSystem' NuGet.IPackageManager' NuGet.Commands.Command' NuGet.Commands.UpdateCommand,NuGet.Test.Mocks.MockPackageRepository' NuGet.IPackageRepository' NuGet.ILogger' NuGet.IPackageRepositoryFactory' NuGet.Commands.InstallCommand' NuGet.Test.Mocks.MockFileSystem' NuGet.IPackageManager' NuGet.Commands.Command' NuGet.Commands.UpdateCommand
Scattered Functionality,CommandLine.Test,NuGet.Test.NuGetCommandLine.Commands,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: NuGet' NuGet.Commands,NuGet.IPackageRepository' NuGet.IPackageRepositoryFactory' NuGet.Commands.InstallCommand' NuGet.Commands.Command' NuGet.Commands.ListCommand' NuGet.IPackageSourceProvider,NuGet.IPackageRepository' NuGet.IPackageRepositoryFactory' NuGet.Commands.InstallCommand' NuGet.Commands.Command' NuGet.Commands.ListCommand' NuGet.IPackageSourceProvider
Scattered Functionality,CommandLine.Test,NuGet.Test.NuGetCommandLine.Commands,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: NuGet' NuGet.Test' NuGet.Commands,NuGet.IPackageRepository' NuGet.IPackageRepositoryFactory' NuGet.Test.ExceptionAssert' NuGet.Commands.InstallCommand' NuGet.Commands.UpdateCommand,NuGet.IPackageRepository' NuGet.IPackageRepositoryFactory' NuGet.Test.ExceptionAssert' NuGet.Commands.InstallCommand' NuGet.Commands.UpdateCommand
Scattered Functionality,CommandLine.Test,NuGet.Test.NuGetCommandLine.Commands,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: NuGet.Test' NuGet.Commands,NuGet.Test.ExceptionAssert' NuGet.Commands.PackCommand,NuGet.Test.ExceptionAssert' NuGet.Commands.PackCommand
Scattered Functionality,CommandLine.Test,NuGet.Test.NuGetCommandLine.Commands,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: NuGet.Test' NuGet.Commands' NuGet,NuGet.Test.MockUserSettingsManager' NuGet.Commands.SourcesCommand' NuGet.PackageSourceProvider,NuGet.Test.MockUserSettingsManager' NuGet.Commands.SourcesCommand' NuGet.PackageSourceProvider
