Namespace,Type,Method,LOC,CC,PC
NuGet.Test,AggregateQueryTest,AggregateQueryIgnoresInvalidRepositoriesIfFlagIsSet,17,1,0
NuGet.Test,AggregateQueryTest,AggregateQueryThrowsForInvalidRepositoriesIfFlagIsSet,12,1,0
NuGet.Test,AggregateQueryTest,CountDoesNotThrowIfForInvalidRepositoriesIfFlagIsSet,14,1,0
NuGet.Test,AggregateQueryTest,GetInvalidSequence,13,1,1
NuGet.Test,AggregateRepositoryTest,GetPackagesNoOrderByExpressionThrows,14,1,0
NuGet.Test,AggregateRepositoryTest,GetPackagesRemoveDuplicates,29,1,0
NuGet.Test,AggregateRepositoryTest,GetPackagesWithPagingTakesLowestNElements,27,1,0
NuGet.Test,AggregateRepositoryTest,GetPackagesRemoveDuplicatesIfTheyAreTheSameVersion,33,1,0
NuGet.Test,AggregateRepositoryTest,GetPackagesComplexOrderByAndDuplicatesRemovesDuplicatesAndMaintainsOrder,35,1,0
NuGet.Test,AggregateRepositoryTest,GetUpdates,29,1,0
NuGet.Test,AggregateRepositoryTest,SupressErrorWorksForGetPackagesForRepositoriesThatThrowWhenInvoked,22,1,0
NuGet.Test,AggregateRepositoryTest,SupressErrorWorksForFindPackagesForRepositoriesThatThrowWhenInvoked,28,1,0
NuGet.Test,AggregateRepositoryTest,SupressErrorWorksForGetDependenciesForRepositoriesThatThrowWhenInvoked,25,1,0
NuGet.Test,AggregateRepositoryTest,SupressErrorWorksForGetPackagesForRepositoriesThatThrowDuringEnumeration,22,1,0
NuGet.Test,AggregateRepositoryTest,RepositoriesPropertyThrowsIfIgnoreFlagIsNotSet,16,1,0
NuGet.Test,AggregateRepositoryTest,GetPackagesSupressesExceptionForConsecutiveCalls,19,2,0
NuGet.Test,AggregateRepositoryTest,GetPackagesWithException,4,1,0
NuGet.Test,PackageLookupBase,FindPackage,3,1,2
