Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,NuGet.VisualStudio.Test,PackageRestoreManagerTest,C:\research\architectureSmells\repos\monoman_NugetCracker\Nuget\test\VisualStudio.Test\PackageRestoreManagerTest.cs,CreateInstance,The method has 6 parameters. Parameters: dte' solutionManager' fileSystemProvider' packageRepositoryFactory' waitDialogFactory' packageManagerFactory
Long Statement,NuGet.VisualStudio.Test,FallbackRepositoryTest,C:\research\architectureSmells\repos\monoman_NugetCracker\Nuget\test\VisualStudio.Test\FallbackRepositoryTest.cs,CreatePackageManagerUsesPrimaryRepositoryAsdependencyResolverIfUseFallbackIsFalse,The length of the statement  "            var packageManagerFactory = new VsPackageManagerFactory(new Mock<ISolutionManager>().Object' mockRepositoryFactory.Object' mockSourceProvider.Object' mockFileSystemProvider.Object' new Mock<IRepositorySettings>().Object' null' new Mock<VsPackageInstallerEvents>().Object);" is 272.
Long Statement,NuGet.VisualStudio.Test,FallbackRepositoryTest,C:\research\architectureSmells\repos\monoman_NugetCracker\Nuget\test\VisualStudio.Test\FallbackRepositoryTest.cs,CreatePackageManagerUsesFallbackRepositoryyAsdependencyResolverIfUseFallbackIsTrue,The length of the statement  "            var packageManagerFactory = new VsPackageManagerFactory(new Mock<ISolutionManager>().Object' mockRepositoryFactory.Object' mockSourceProvider.Object' mockFileSystemProvider.Object' new Mock<IRepositorySettings>().Object' null' new Mock<VsPackageInstallerEvents>().Object);" is 272.
Long Statement,NuGet.VisualStudio.Test,FallbackRepositoryTest,C:\research\architectureSmells\repos\monoman_NugetCracker\Nuget\test\VisualStudio.Test\FallbackRepositoryTest.cs,ResolveDependencyReturnsPackagesFromAggregateSources,The length of the statement  "            var packageManagerFactory = new VsPackageManagerFactory(new Mock<ISolutionManager>().Object' mockRepositoryFactory.Object' mockSourceProvider.Object' new Mock<IFileSystemProvider>().Object' new Mock<IRepositorySettings>().Object' null' new Mock<VsPackageInstallerEvents>().Object);" is 281.
Long Statement,NuGet.VisualStudio.Test,FallbackRepositoryTest,C:\research\architectureSmells\repos\monoman_NugetCracker\Nuget\test\VisualStudio.Test\FallbackRepositoryTest.cs,ResolveDependencyReturnsPackagesFromAggregateSources,The length of the statement  "            IPackage dependency = dependencyResolver.ResolveDependency(new PackageDependency("A"' new VersionSpec { MinVersion = new SemanticVersion("1.0.0.0") })' null' allowPrereleaseVersions: false' preferListedPackages: false);" is 219.
Long Statement,NuGet.VisualStudio.Test,FallbackRepositoryTest,C:\research\architectureSmells\repos\monoman_NugetCracker\Nuget\test\VisualStudio.Test\FallbackRepositoryTest.cs,CreateFallbackRepositoryReturnsCurrentIfCurrentIsAggregateRepository,The length of the statement  "            var packageManagerFactory = new VsPackageManagerFactory(new Mock<ISolutionManager>().Object' mockRepositoryFactory.Object' mockSourceProvider.Object' new Mock<IFileSystemProvider>().Object' new Mock<IRepositorySettings>().Object' null' new Mock<VsPackageInstallerEvents>().Object);" is 281.
Long Statement,NuGet.VisualStudio.Test,FallbackRepositoryTest,C:\research\architectureSmells\repos\monoman_NugetCracker\Nuget\test\VisualStudio.Test\FallbackRepositoryTest.cs,CreateFallbackRepositoryUsesResolvedSourceNameWhenEnsuringRepositoryIsNotAlreadyListedInAggregate,The length of the statement  "            var packageManagerFactory = new VsPackageManagerFactory(new Mock<ISolutionManager>().Object' mockRepositoryFactory.Object' mockSourceProvider.Object' new Mock<IFileSystemProvider>().Object' new Mock<IRepositorySettings>().Object' null' new Mock<VsPackageInstallerEvents>().Object);" is 281.
Long Statement,NuGet.VisualStudio.Test,FallbackRepositoryTest,C:\research\architectureSmells\repos\monoman_NugetCracker\Nuget\test\VisualStudio.Test\FallbackRepositoryTest.cs,CreateFallbackRepositoryDoesNotThrowWhenIteratingOverFailingRepositories,The length of the statement  "            var packageManagerFactory = new VsPackageManagerFactory(new Mock<ISolutionManager>().Object' mockRepositoryFactory.Object' mockSourceProvider.Object' new Mock<IFileSystemProvider>().Object' new Mock<IRepositorySettings>().Object' null' new Mock<VsPackageInstallerEvents>().Object);" is 281.
Long Statement,NuGet.VisualStudio.Test,FallbackRepositoryTest,C:\research\architectureSmells\repos\monoman_NugetCracker\Nuget\test\VisualStudio.Test\FallbackRepositoryTest.cs,CreateFallbackRepositoryIncludesRepositoryOnceInAggregateDependencyResolver,The length of the statement  "            var packageManagerFactory = new VsPackageManagerFactory(new Mock<ISolutionManager>().Object' mockRepositoryFactory.Object' mockSourceProvider.Object' new Mock<IFileSystemProvider>().Object' new Mock<IRepositorySettings>().Object' null' new Mock<VsPackageInstallerEvents>().Object);" is 281.
Long Statement,NuGet.VisualStudio.Test,FallbackRepositoryTest,C:\research\architectureSmells\repos\monoman_NugetCracker\Nuget\test\VisualStudio.Test\FallbackRepositoryTest.cs,FallbackRepositoryDoesNotQueryDependencyResolverIfPrimaryRepositoryContainsRequiredDependency,The length of the statement  "                              .Setup(c => c.ResolveDependency(It.IsAny<PackageDependency>()' It.IsAny<IPackageConstraintProvider>()' false' It.IsAny<bool>()))" is 128.
Long Statement,NuGet.VisualStudio.Test,FallbackRepositoryTest,C:\research\architectureSmells\repos\monoman_NugetCracker\Nuget\test\VisualStudio.Test\FallbackRepositoryTest.cs,FallbackRepositoryRetursNullIfPrimaryRepositoryDoesNotHaveDependencyAndDependencyResolverThrows,The length of the statement  "                              .Setup(c => c.ResolveDependency(It.IsAny<PackageDependency>()' It.IsAny<IPackageConstraintProvider>()' false' It.IsAny<bool>()))" is 128.
Long Statement,NuGet.VisualStudio.Test,FallbackRepositoryTest,C:\research\architectureSmells\repos\monoman_NugetCracker\Nuget\test\VisualStudio.Test\FallbackRepositoryTest.cs,FallbackRepositoryRetursNullIfPrimaryRepositoryDoesNotHaveDependencyAndDependencyResolverThrows,The length of the statement  "            var aggregateRepository = new AggregateRepository(new[] { dependencyResolver.Object }) { IgnoreFailingRepositories = true };" is 124.
Long Statement,NuGet.VisualStudio.Test,FallbackRepositoryTest,C:\research\architectureSmells\repos\monoman_NugetCracker\Nuget\test\VisualStudio.Test\FallbackRepositoryTest.cs,FallbackRepositoryRetursNullIfPrimaryRepositoryDoesNotHaveDependencyAndDependencyResolverThrows,The length of the statement  "            var resolvedPackage = fallbackRepository.ResolveDependency(new PackageDependency("M2"' new VersionSpec { MinVersion = new SemanticVersion("1.0.1") })' false' false);" is 165.
