Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
NodaTime.TzdbCompiler.Test,ProgramTest,0,1,0,0,1,48,1,0,0,-1,0,0,,
NodaTime.TzdbCompiler.Test.Tzdb,CldrWindowsZonesParserTest,0,3,0,0,3,62,3,0,0,-1,0,0,,
NodaTime.TzdbCompiler.Test.Tzdb,DateTimeZoneBuilderTest,0,2,0,0,2,21,2,0,0,-1,0,0,,
NodaTime.TzdbCompiler.Test.Tzdb,NameIdMappingSupportTest,2,2,0,0,2,36,2,0,0,0,0,0,,
NodaTime.TzdbCompiler.Test.Tzdb,RuleLineTest,0,1,0,0,1,12,1,0,0,-1,0,0,,
NodaTime.TzdbCompiler.Test.Tzdb,TokensTest,0,5,0,0,4,53,7,0,0,-1,0,0,,
NodaTime.TzdbCompiler.Test.Tzdb,TzdbZoneInfoParserTest,0,52,0,0,49,468,54,0,0,-1,0,0,,
NodaTime.TzdbCompiler.Test.Tzdb,TzdbZoneLocationParserTest,1,7,0,0,7,83,7,0,0,0.57,0,0,,
NodaTime.TzdbCompiler.Test.Tzdb,ZoneRuleTest,0,1,0,0,1,12,1,0,0,-1,0,0,,
NodaTime.TzdbCompiler.Test.Tzdb,ZoneTransitionTest,0,18,0,0,18,132,18,0,0,-1,0,0,,
