Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Cyclic Dependency,NodaTime.Test,NodaTime.Test,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: NodaTime.Test' NodaTime.Test.Text,NodaTime.Test.AnnualDateTest' NodaTime.Test.LocalDateTimeTest' NodaTime.Test.Text.AnnualDatePatternTest' NodaTime.Test.Text.LocalDatePatternTest,NodaTime.Test.AnnualDateTest' NodaTime.Test.LocalDateTimeTest' NodaTime.Test.Text.AnnualDatePatternTest' NodaTime.Test.Text.LocalDatePatternTest
Cyclic Dependency,NodaTime.Test,NodaTime.Test,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: NodaTime.Test' NodaTime.Test.Calendars' NodaTime.Test.Text,NodaTime.Test.AnnualDateTest' NodaTime.Test.LocalDateTimeTest' NodaTime.Test.Calendars.EraTest' NodaTime.Test.Text.AnnualDatePatternTest' NodaTime.Test.Text.LocalDatePatternTest,NodaTime.Test.AnnualDateTest' NodaTime.Test.LocalDateTimeTest' NodaTime.Test.Calendars.EraTest' NodaTime.Test.Text.AnnualDatePatternTest' NodaTime.Test.Text.LocalDatePatternTest
Cyclic Dependency,NodaTime.Test,NodaTime.Test.Calendars,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: NodaTime.Test.Calendars' NodaTime.Test,NodaTime.Test.Calendars.EraTest' NodaTime.Test.AnnualDateTest' NodaTime.Test.LocalDateTimeTest,NodaTime.Test.Calendars.EraTest' NodaTime.Test.AnnualDateTest' NodaTime.Test.LocalDateTimeTest
Cyclic Dependency,NodaTime.Test,NodaTime.Test.Calendars,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: NodaTime.Test.Calendars' NodaTime.Test' NodaTime.Test.Text' NodaTime.Test,NodaTime.Test.Calendars.EraTest' NodaTime.Test.AnnualDateTest' NodaTime.Test.LocalDateTimeTest' NodaTime.Test.Text.AnnualDatePatternTest' NodaTime.Test.Text.LocalDatePatternTest,NodaTime.Test.Calendars.EraTest' NodaTime.Test.AnnualDateTest' NodaTime.Test.LocalDateTimeTest' NodaTime.Test.Text.AnnualDatePatternTest' NodaTime.Test.Text.LocalDatePatternTest
Cyclic Dependency,NodaTime.Test,NodaTime.Test.Calendars,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: NodaTime.Test.Calendars' NodaTime.Test.Text' NodaTime.Test' NodaTime.Test.Text' NodaTime.Test,NodaTime.Test.Calendars.EraTest' NodaTime.Test.Text.AnnualDatePatternTest' NodaTime.Test.Text.LocalDatePatternTest' NodaTime.Test.AnnualDateTest' NodaTime.Test.LocalDateTimeTest,NodaTime.Test.Calendars.EraTest' NodaTime.Test.Text.AnnualDatePatternTest' NodaTime.Test.Text.LocalDatePatternTest' NodaTime.Test.AnnualDateTest' NodaTime.Test.LocalDateTimeTest
Unstable Dependency,NodaTime.Test,NodaTime.Test,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): NodaTime.Test.Text' NodaTime.Test.Calendars,NodaTime.Test.Cultures' NodaTime.Test.BclCalendars,NodaTime.Test.Cultures' NodaTime.Test.BclCalendars
God Component,NodaTime.Test,NodaTime.Test,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 39,NodaTime.Test.XmlSerializationDemo' NodaTime.Test.SerializationHelper<T>' NodaTime.Test.Ignore' NodaTime.Test.BasicSaver' NodaTime.Test.BothSaver' NodaTime.Test.UiSaver' NodaTime.Test.ExceptionConstructorTests' NodaTime.Test.BuilderEqualityComparer' NodaTime.Test.SystemClockTest' NodaTime.Test.TestObjects,NodaTime.Test.AnnualDateTest' NodaTime.Test.CalendarSystemTest' NodaTime.Test.CultureSaver' NodaTime.Test.BasicSaver' NodaTime.Test.BothSaver' NodaTime.Test.UiSaver' NodaTime.Test.DateAdjustersTest' NodaTime.Test.DateIntervalTest' NodaTime.Test.DateTimeZoneProvidersTest' NodaTime.Test.DateTimeZoneTest' NodaTime.Test.DurationTest' NodaTime.Test.ExceptionConstructorTests' NodaTime.Test.Ignore' NodaTime.Test.InstantTest' NodaTime.Test.IntervalTest' NodaTime.Test.LocalDateTest' NodaTime.Test.LocalDateTimeTest' NodaTime.Test.LocalInstantTest' NodaTime.Test.LocalTimeTest' NodaTime.Test.NamedWrapper<T>' NodaTime.Test.NodaConstantsTest' NodaTime.Test.OffsetDateTest' NodaTime.Test.OffsetDateTimeTest' NodaTime.Test.OffsetTest' NodaTime.Test.OffsetTimeTest' NodaTime.Test.PeriodBuilderTest' NodaTime.Test.XmlSerializationDemo' NodaTime.Test.BuilderEqualityComparer' NodaTime.Test.PeriodTest' NodaTime.Test.SystemClockTest' NodaTime.Test.TestHelper' NodaTime.Test.SerializationHelper<T>' NodaTime.Test.TestObjects' NodaTime.Test.TimeAdjustersTest' NodaTime.Test.YearMonthDayCalendarTest' NodaTime.Test.YearMonthDayTest' NodaTime.Test.YearMonthTest' NodaTime.Test.ZonedClockTest' NodaTime.Test.ZonedDateTimeTest
Feature Concentration,NodaTime.Test,NodaTime.Test,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [AnnualDateTest' TestHelper' SerializationHelper<T>' YearMonthDayCalendarTest' YearMonthDayTest' ZonedDateTimeTest' CultureSaver' BasicSaver' BothSaver' UiSaver' OffsetDateTest' OffsetTimeTest' InstantTest' IntervalTest' LocalDateTimeTest' LocalInstantTest' OffsetDateTimeTest' PeriodBuilderTest' XmlSerializationDemo' BuilderEqualityComparer]' [CalendarSystemTest]' [DateAdjustersTest]' [DateIntervalTest]' [DateTimeZoneProvidersTest]' [DateTimeZoneTest]' [DurationTest]' [ExceptionConstructorTests]' [Ignore]' [LocalDateTest]' [LocalTimeTest]' [NamedWrapper<T>]' [NodaConstantsTest]' [OffsetTest]' [PeriodTest]' [SystemClockTest]' [TestObjects]' [TimeAdjustersTest]' [YearMonthTest]' [ZonedClockTest]. LCC (Lack of Component Cohesion) = 0.51,NodaTime.Test.DateTimeZoneProvidersTest' NodaTime.Test.DateTimeZoneTest' NodaTime.Test.DurationTest' NodaTime.Test.ExceptionConstructorTests' NodaTime.Test.Ignore' NodaTime.Test.LocalDateTest' NodaTime.Test.LocalTimeTest' NodaTime.Test.NamedWrapper<T>' NodaTime.Test.NodaConstantsTest' NodaTime.Test.OffsetTest' NodaTime.Test.PeriodTest' NodaTime.Test.SystemClockTest' NodaTime.Test.TestObjects' NodaTime.Test.TimeAdjustersTest' NodaTime.Test.YearMonthTest' NodaTime.Test.ZonedClockTest,NodaTime.Test.AnnualDateTest' NodaTime.Test.CalendarSystemTest' NodaTime.Test.CultureSaver' NodaTime.Test.BasicSaver' NodaTime.Test.BothSaver' NodaTime.Test.UiSaver' NodaTime.Test.DateAdjustersTest' NodaTime.Test.DateIntervalTest' NodaTime.Test.DateTimeZoneProvidersTest' NodaTime.Test.DateTimeZoneTest' NodaTime.Test.DurationTest' NodaTime.Test.ExceptionConstructorTests' NodaTime.Test.Ignore' NodaTime.Test.InstantTest' NodaTime.Test.IntervalTest' NodaTime.Test.LocalDateTest' NodaTime.Test.LocalDateTimeTest' NodaTime.Test.LocalInstantTest' NodaTime.Test.LocalTimeTest' NodaTime.Test.NamedWrapper<T>' NodaTime.Test.NodaConstantsTest' NodaTime.Test.OffsetDateTest' NodaTime.Test.OffsetDateTimeTest' NodaTime.Test.OffsetTest' NodaTime.Test.OffsetTimeTest' NodaTime.Test.PeriodBuilderTest' NodaTime.Test.XmlSerializationDemo' NodaTime.Test.BuilderEqualityComparer' NodaTime.Test.PeriodTest' NodaTime.Test.SystemClockTest' NodaTime.Test.TestHelper' NodaTime.Test.SerializationHelper<T>' NodaTime.Test.TestObjects' NodaTime.Test.TimeAdjustersTest' NodaTime.Test.YearMonthDayCalendarTest' NodaTime.Test.YearMonthDayTest' NodaTime.Test.YearMonthTest' NodaTime.Test.ZonedClockTest' NodaTime.Test.ZonedDateTimeTest
Feature Concentration,NodaTime.Test,NodaTime.Test.Calendars,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [BadiCalendarSystemTest]' [BclCalendars' HebrewCalendarSystemTest' HebrewScripturalCalculatorTest' IslamicCalendarSystemTest' PersianCalendarSystemTest' SimpleWeekYearRuleTest' UmAlQuraYearMonthDayCalculatorTest' BclEquivalenceHelper]' [CopticCalendarSystemTest]' [EraTest]' [GregorianCalendarSystemTest]' [HebrewMonthConverterTest]' [IsoCalendarSystemTest]' [JulianCalendarSystemTest]' [WeekYearRulesTest]' [YearMonthDayCalculatorTest]. LCC (Lack of Component Cohesion) = 0.59,NodaTime.Test.Calendars.BadiCalendarSystemTest' NodaTime.Test.Calendars.CopticCalendarSystemTest' NodaTime.Test.Calendars.EraTest' NodaTime.Test.Calendars.GregorianCalendarSystemTest' NodaTime.Test.Calendars.HebrewMonthConverterTest' NodaTime.Test.Calendars.IsoCalendarSystemTest' NodaTime.Test.Calendars.JulianCalendarSystemTest' NodaTime.Test.Calendars.WeekYearRulesTest' NodaTime.Test.Calendars.YearMonthDayCalculatorTest,NodaTime.Test.Calendars.BadiCalendarSystemTest' NodaTime.Test.Calendars.BclCalendars' NodaTime.Test.Calendars.BclEquivalenceHelper' NodaTime.Test.Calendars.CopticCalendarSystemTest' NodaTime.Test.Calendars.EraTest' NodaTime.Test.Calendars.GregorianCalendarSystemTest' NodaTime.Test.Calendars.HebrewCalendarSystemTest' NodaTime.Test.Calendars.HebrewScripturalCalculatorTest' NodaTime.Test.Calendars.HebrewMonthConverterTest' NodaTime.Test.Calendars.IslamicCalendarSystemTest' NodaTime.Test.Calendars.IsoCalendarSystemTest' NodaTime.Test.Calendars.JulianCalendarSystemTest' NodaTime.Test.Calendars.PersianCalendarSystemTest' NodaTime.Test.Calendars.SimpleWeekYearRuleTest' NodaTime.Test.Calendars.UmAlQuraYearMonthDayCalculatorTest' NodaTime.Test.Calendars.WeekYearRulesTest' NodaTime.Test.Calendars.YearMonthDayCalculatorTest
Feature Concentration,NodaTime.Test,NodaTime.Test.Extensions,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [ClockExtensionsTest]' [DateTimeExtensionsTest]' [DateTimeOffsetExtensionsTest]' [DayOfWeekExtensionsTest]' [StopwatchExtensionsTest]' [TimeSpanExtensionsTest]. LCC (Lack of Component Cohesion) = 1,NodaTime.Test.Extensions.DateTimeExtensionsTest' NodaTime.Test.Extensions.DateTimeOffsetExtensionsTest' NodaTime.Test.Extensions.DayOfWeekExtensionsTest' NodaTime.Test.Extensions.StopwatchExtensionsTest' NodaTime.Test.Extensions.TimeSpanExtensionsTest,NodaTime.Test.Extensions.ClockExtensionsTest' NodaTime.Test.Extensions.DateTimeExtensionsTest' NodaTime.Test.Extensions.DateTimeOffsetExtensionsTest' NodaTime.Test.Extensions.DayOfWeekExtensionsTest' NodaTime.Test.Extensions.StopwatchExtensionsTest' NodaTime.Test.Extensions.TimeSpanExtensionsTest
Feature Concentration,NodaTime.Test,NodaTime.Test.Text,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [AnnualDatePatternTest' Data' Cultures' DurationPatternTest' InstantPatternTest' LocalDatePatternTest' LocalDateTimePatternTest' LocalTimePatternTest' OffsetDatePatternTest' OffsetDateTimePatternTest' OffsetPatternTest' OffsetTimePatternTest' PatternTestBase<T>' PatternTestData<T>' PeriodPatternTest' PeriodPatternNormalizingIsoTest' PeriodPatternRoundtripTest' YearMonthPatternTest' ZonedDateTimePatternTest]' [CompositePatternBuilderPatternTest]' [FormatHelperTest]' [ParseResultTest]' [PatternNamingTest]' [PatternFieldsExtensionsTest]' [TextCursorTestBase' ValueCursorTest]' [TypeConvertersTest]. LCC (Lack of Component Cohesion) = 0.3,NodaTime.Test.Text.ParseResultTest' NodaTime.Test.Text.PatternNamingTest' NodaTime.Test.Text.PatternFieldsExtensionsTest' NodaTime.Test.Text.TypeConvertersTest,NodaTime.Test.Text.AnnualDatePatternTest' NodaTime.Test.Text.Data' NodaTime.Test.Text.CompositePatternBuilderPatternTest' NodaTime.Test.Text.Cultures' NodaTime.Test.Text.DurationPatternTest' NodaTime.Test.Text.FormatHelperTest' NodaTime.Test.Text.InstantPatternTest' NodaTime.Test.Text.LocalDatePatternTest' NodaTime.Test.Text.LocalDateTimePatternTest' NodaTime.Test.Text.LocalTimePatternTest' NodaTime.Test.Text.OffsetDatePatternTest' NodaTime.Test.Text.OffsetDateTimePatternTest' NodaTime.Test.Text.OffsetPatternTest' NodaTime.Test.Text.OffsetTimePatternTest' NodaTime.Test.Text.ParseResultTest' NodaTime.Test.Text.PatternNamingTest' NodaTime.Test.Text.PatternFieldsExtensionsTest' NodaTime.Test.Text.PatternTestBase<T>' NodaTime.Test.Text.PatternTestData<T>' NodaTime.Test.Text.PeriodPatternTest' NodaTime.Test.Text.PeriodPatternNormalizingIsoTest' NodaTime.Test.Text.PeriodPatternRoundtripTest' NodaTime.Test.Text.TextCursorTestBase' NodaTime.Test.Text.TypeConvertersTest' NodaTime.Test.Text.ValueCursorTest' NodaTime.Test.Text.YearMonthPatternTest' NodaTime.Test.Text.ZonedDateTimePatternTest
Feature Concentration,NodaTime.Test,NodaTime.Test.TimeZones,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [AlgiersTest]' [BclDateTimeZoneSourceTest' TimeZoneInfoReplacer' TzdbDateTimeZoneSourceTest' BclDateTimeZoneTest]' [CachedDateTimeZoneTest]' [DateTimeZoneCacheTest' TestDateTimeZoneSource' NullReturningTestDateTimeZoneSource]' [EtcTest]' [FixedDateTimeZoneTest]' [JordanTest]' [MiscellaneousBugReports]' [ParisTest]' [PartialZoneIntervalMapTest]' [PrecalculatedDateTimeZoneTest]' [ResolversTest]' [StandardDaylightAlternatingMapTest]' [TransitionTest]' [TzdbDateTimeZoneTest]' [TzdbZone1970LocationTest]' [TzdbZoneLocationTest]' [TzTestHelper]' [ZoneEqualityComparerTest]' [ZoneIntervalTest]' [ZoneRecurrenceTest]' [ZoneYearOffsetTest]. LCC (Lack of Component Cohesion) = 0.81,NodaTime.Test.TimeZones.DateTimeZoneCacheTest' NodaTime.Test.TimeZones.TestDateTimeZoneSource' NodaTime.Test.TimeZones.NullReturningTestDateTimeZoneSource' NodaTime.Test.TimeZones.AlgiersTest' NodaTime.Test.TimeZones.CachedDateTimeZoneTest' NodaTime.Test.TimeZones.EtcTest' NodaTime.Test.TimeZones.FixedDateTimeZoneTest' NodaTime.Test.TimeZones.JordanTest' NodaTime.Test.TimeZones.MiscellaneousBugReports' NodaTime.Test.TimeZones.ParisTest' NodaTime.Test.TimeZones.PartialZoneIntervalMapTest' NodaTime.Test.TimeZones.PrecalculatedDateTimeZoneTest' NodaTime.Test.TimeZones.ResolversTest' NodaTime.Test.TimeZones.StandardDaylightAlternatingMapTest' NodaTime.Test.TimeZones.TransitionTest' NodaTime.Test.TimeZones.TzdbDateTimeZoneTest' NodaTime.Test.TimeZones.TzdbZone1970LocationTest' NodaTime.Test.TimeZones.TzdbZoneLocationTest' NodaTime.Test.TimeZones.TzTestHelper' NodaTime.Test.TimeZones.ZoneEqualityComparerTest' NodaTime.Test.TimeZones.ZoneIntervalTest' NodaTime.Test.TimeZones.ZoneRecurrenceTest' NodaTime.Test.TimeZones.ZoneYearOffsetTest,NodaTime.Test.TimeZones.AlgiersTest' NodaTime.Test.TimeZones.BclDateTimeZoneSourceTest' NodaTime.Test.TimeZones.BclDateTimeZoneTest' NodaTime.Test.TimeZones.CachedDateTimeZoneTest' NodaTime.Test.TimeZones.DateTimeZoneCacheTest' NodaTime.Test.TimeZones.TestDateTimeZoneSource' NodaTime.Test.TimeZones.NullReturningTestDateTimeZoneSource' NodaTime.Test.TimeZones.EtcTest' NodaTime.Test.TimeZones.FixedDateTimeZoneTest' NodaTime.Test.TimeZones.JordanTest' NodaTime.Test.TimeZones.MiscellaneousBugReports' NodaTime.Test.TimeZones.ParisTest' NodaTime.Test.TimeZones.PartialZoneIntervalMapTest' NodaTime.Test.TimeZones.PrecalculatedDateTimeZoneTest' NodaTime.Test.TimeZones.ResolversTest' NodaTime.Test.TimeZones.StandardDaylightAlternatingMapTest' NodaTime.Test.TimeZones.TimeZoneInfoReplacer' NodaTime.Test.TimeZones.TransitionTest' NodaTime.Test.TimeZones.TzdbDateTimeZoneSourceTest' NodaTime.Test.TimeZones.TzdbDateTimeZoneTest' NodaTime.Test.TimeZones.TzdbZone1970LocationTest' NodaTime.Test.TimeZones.TzdbZoneLocationTest' NodaTime.Test.TimeZones.TzTestHelper' NodaTime.Test.TimeZones.ZoneEqualityComparerTest' NodaTime.Test.TimeZones.ZoneIntervalTest' NodaTime.Test.TimeZones.ZoneRecurrenceTest' NodaTime.Test.TimeZones.ZoneYearOffsetTest
Feature Concentration,NodaTime.Test,NodaTime.Test.TimeZones.IO,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [DateTimeZoneReaderTest]' [DtzIoHelper' IoStream' ReadStreamImpl' WriteStreamImpl' ReadWriteTest]' [TzdbStreamDataTest]' [TzdbStreamFieldTest]. LCC (Lack of Component Cohesion) = 0.5,NodaTime.Test.TimeZones.IO.DateTimeZoneReaderTest' NodaTime.Test.TimeZones.IO.TzdbStreamDataTest' NodaTime.Test.TimeZones.IO.TzdbStreamFieldTest,NodaTime.Test.TimeZones.IO.DateTimeZoneReaderTest' NodaTime.Test.TimeZones.IO.DtzIoHelper' NodaTime.Test.TimeZones.IO.IoStream' NodaTime.Test.TimeZones.IO.ReadStreamImpl' NodaTime.Test.TimeZones.IO.WriteStreamImpl' NodaTime.Test.TimeZones.IO.ReadWriteTest' NodaTime.Test.TimeZones.IO.TzdbStreamDataTest' NodaTime.Test.TimeZones.IO.TzdbStreamFieldTest
Scattered Functionality,NodaTime.Test,NodaTime.Test,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: NodaTime' NodaTime.TimeZones,NodaTime.DateTimeZone' NodaTime.TimeZones.ZoneLocalMapping' NodaTime.ZonedDateTime' NodaTime.Instant' NodaTime.TimeZones.Resolvers' NodaTime.LocalDateTime,NodaTime.DateTimeZone' NodaTime.TimeZones.ZoneLocalMapping' NodaTime.ZonedDateTime' NodaTime.Instant' NodaTime.TimeZones.Resolvers' NodaTime.LocalDateTime
Scattered Functionality,NodaTime.Test,NodaTime.Test.Calendars,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: NodaTime.Text' NodaTime,NodaTime.Text.LocalDatePattern' NodaTime.LocalDate' NodaTime.Period,NodaTime.Text.LocalDatePattern' NodaTime.LocalDate' NodaTime.Period
Scattered Functionality,NodaTime.Test,NodaTime.Test.Text,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: NodaTime' NodaTime.Test,NodaTime.LocalDate' NodaTime.Test.CultureSaver' NodaTime.LocalDateTime' NodaTime.LocalTime' NodaTime.Instant,NodaTime.LocalDate' NodaTime.Test.CultureSaver' NodaTime.LocalDateTime' NodaTime.LocalTime' NodaTime.Instant
Scattered Functionality,NodaTime.Test,NodaTime.Test.Text,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: NodaTime.Text' NodaTime,NodaTime.Text.OffsetDatePattern' NodaTime.LocalDate' NodaTime.Text.OffsetDateTimePattern' NodaTime.Instant' NodaTime.Text.OffsetTimePattern' NodaTime.LocalTime' NodaTime.Text.ZonedDateTimePattern,NodaTime.Text.OffsetDatePattern' NodaTime.LocalDate' NodaTime.Text.OffsetDateTimePattern' NodaTime.Instant' NodaTime.Text.OffsetTimePattern' NodaTime.LocalTime' NodaTime.Text.ZonedDateTimePattern
Scattered Functionality,NodaTime.Test,NodaTime.Test.TimeZones,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: NodaTime' NodaTime.TimeZones,NodaTime.DateTimeZone' NodaTime.TimeZones.BclDateTimeZone' NodaTime.TimeZones.ZoneLocalMapping' NodaTime.TimeZones.Resolvers' NodaTime.LocalDateTime,NodaTime.DateTimeZone' NodaTime.TimeZones.BclDateTimeZone' NodaTime.TimeZones.ZoneLocalMapping' NodaTime.TimeZones.Resolvers' NodaTime.LocalDateTime
Scattered Functionality,NodaTime.Test,NodaTime.Test.TimeZones,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: NodaTime.Test' NodaTime.TimeZones,NodaTime.Test.Ignore' NodaTime.TimeZones.BclDateTimeZone,NodaTime.Test.Ignore' NodaTime.TimeZones.BclDateTimeZone
