Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Fos.Tests,NormalConnectionClosing,C:\research\architectureSmells\repos\mzabani_Fos\Fos.Tests\Logger\NormalConnectionClosing.cs,ApplicationErrorLogging,The length of the statement  "            Assert.That(logger.RequestInfo != null && logger.RequestInfo.RelativePath == "/" && logger.RequestInfo.ResponseStatusCode == 500);" is 130.
Magic Number,Fos.Tests,Startup,C:\research\architectureSmells\repos\mzabani_Fos\Fos.Tests\Startup.cs,StartAndDisposeTcpSocket,The following statement contains a magic number: int port = 9007;
Magic Number,Fos.Tests,Browser,C:\research\architectureSmells\repos\mzabani_Fos\Fos.Tests\Browser\Browser.cs,ExecuteRequest,The following statement contains a magic number: byte[] buf = new byte[4096];
Magic Number,Fos.Tests,BrowserResponse,C:\research\architectureSmells\repos\mzabani_Fos\Fos.Tests\Browser\BrowserResponse.cs,BrowserResponse,The following statement contains a magic number: HttpStatusCode = int.Parse(line.Substring(spaceIdx + 1' 3));
Magic Number,Fos.Tests,BrowserResponse,C:\research\architectureSmells\repos\mzabani_Fos\Fos.Tests\Browser\BrowserResponse.cs,BrowserResponse,The following statement contains a magic number: HttpStatusReason = line.Substring(spaceIdx + 4);
Magic Number,Fos.Tests,BrowserResponse,C:\research\architectureSmells\repos\mzabani_Fos\Fos.Tests\Browser\BrowserResponse.cs,BrowserResponse,The following statement contains a magic number: response.Position = Headers.Sum (h => h.Key.Length + h.Value.Length + 4) + 2;
Magic Number,Fos.Tests,BrowserResponse,C:\research\architectureSmells\repos\mzabani_Fos\Fos.Tests\Browser\BrowserResponse.cs,BrowserResponse,The following statement contains a magic number: response.Position = Headers.Sum (h => h.Key.Length + h.Value.Length + 4) + 2;
Magic Number,Fos.Tests,BrowserResponse,C:\research\architectureSmells\repos\mzabani_Fos\Fos.Tests\Browser\BrowserResponse.cs,BrowserResponse,The following statement contains a magic number: response.Seek("Status: ".Length + HttpStatusCode.ToString().Length + (HttpStatusReason == null ? 0 : HttpStatusReason.Length) + 2' SeekOrigin.Current);
Magic Number,Fos.Tests,BrowserResponse,C:\research\architectureSmells\repos\mzabani_Fos\Fos.Tests\Browser\BrowserResponse.cs,BrowserResponse,The following statement contains a magic number: byte[] buf = new byte[4096];
Magic Number,Fos.Tests,CustomPagesTests,C:\research\architectureSmells\repos\mzabani_Fos\Fos.Tests\CustomPagesTests.cs,Setup,The following statement contains a magic number: ListenPort = 9007;
Magic Number,Fos.Tests,CustomPagesTests,C:\research\architectureSmells\repos\mzabani_Fos\Fos.Tests\CustomPagesTests.cs,ErrorPageTest,The following statement contains a magic number: Assert.AreEqual(500' response.HttpStatusCode);
Magic Number,Fos.Tests,CustomPagesTests,C:\research\architectureSmells\repos\mzabani_Fos\Fos.Tests\CustomPagesTests.cs,EmptyResponsePageTest,The following statement contains a magic number: System.Threading.Thread.Sleep(100);
Magic Number,Fos.Tests,CustomPagesTests,C:\research\architectureSmells\repos\mzabani_Fos\Fos.Tests\CustomPagesTests.cs,EmptyResponsePageTest,The following statement contains a magic number: Assert.AreEqual(500' response.HttpStatusCode);
Magic Number,Fos.Tests,AbruptConnectionClosing,C:\research\architectureSmells\repos\mzabani_Fos\Fos.Tests\Logger\AbruptConnectionClosing.cs,CloseConnectionAbruptlyAfterSendingBeginRequestRecord,The following statement contains a magic number: System.Threading.Thread.Sleep(10);
Magic Number,Fos.Tests,NormalConnectionClosing,C:\research\architectureSmells\repos\mzabani_Fos\Fos.Tests\Logger\NormalConnectionClosing.cs,ApplicationErrorLogging,The following statement contains a magic number: Assert.That(logger.RequestInfo != null && logger.RequestInfo.RelativePath == "/" && logger.RequestInfo.ResponseStatusCode == 500);
Magic Number,Fos.Tests,NormalConnectionClosing,C:\research\architectureSmells\repos\mzabani_Fos\Fos.Tests\Logger\NormalConnectionClosing.cs,CheckBasicLoggingData,The following statement contains a magic number: Assert.That(logger.RequestInfo.RelativePath == "/" && logger.RequestInfo.ResponseStatusCode == 200);
Magic Number,Fos.Tests,SocketTests,C:\research\architectureSmells\repos\mzabani_Fos\Fos.Tests\SocketTests.cs,SocketTests,The following statement contains a magic number: ListenPort = 9007;
Magic Number,Fos.Tests,StdoutStream,C:\research\architectureSmells\repos\mzabani_Fos\Fos.Tests\Streams\StdoutStream.cs,OnFirstWriteAndOnStreamFillEvents,The following statement contains a magic number: byte[] data = new byte[1024];
Magic Number,Fos.Tests,StdoutStream,C:\research\architectureSmells\repos\mzabani_Fos\Fos.Tests\Streams\StdoutStream.cs,OnFirstWriteAndOnStreamFillEvents,The following statement contains a magic number: s.Write(data' 0' 1024);
Magic Number,Fos.Tests,StdoutStream,C:\research\architectureSmells\repos\mzabani_Fos\Fos.Tests\Streams\StdoutStream.cs,OnFirstWriteAndOnStreamFillEvents,The following statement contains a magic number: s.Write(data' 0' 1024);
Magic Number,Fos.Tests,StdoutStream,C:\research\architectureSmells\repos\mzabani_Fos\Fos.Tests\Streams\StdoutStream.cs,OnFirstWriteAndOnStreamFillEvents,The following statement contains a magic number: int numFilledStreams = 5;
Magic Number,Fos.Tests,StdoutStream,C:\research\architectureSmells\repos\mzabani_Fos\Fos.Tests\Streams\StdoutStream.cs,OnFirstWriteAndOnStreamFillEvents,The following statement contains a magic number: int chunkSize = 65535 * numFilledStreams + 1;
Magic Number,Fos.Tests,HeaderWriterTests,C:\research\architectureSmells\repos\mzabani_Fos\Fos.Tests\Streams\HeaderWriter.cs,OnFirstWriteAndOnStreamFillEvents,The following statement contains a magic number: byte[] buf = new byte[1024];
