Design smell,Namespace,Class,File,Cause
Unnecessary Abstraction,NMoneys.Exchange.Tests,ComplexProviderData,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\ComplexProviderData.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: ' fromEUR' fromEURInverse' toEUR' toEURInverse
Unutilized Abstraction,NMoneys.Exchange.Tests,ComplexProviderTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\ComplexProviderTester.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,NMoneys.Exchange.Tests,DefaultConversionsTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\DefaultConversionsTester.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,NMoneys.Exchange.Tests,ExchangeRateTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\ExchangeRateTester.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,NMoneys.Exchange.Tests,Quickstart,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\Quickstart.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,NMoneys.Exchange.Tests,ExtendedConversions,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\Quickstart.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,NMoneys.Exchange.Tests,TabulatedExchangeRateProviderTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\TabulatedExchangeProviderTester.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,NMoneys.Exchange.Tests,TabulatedExchangeRateProviderTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\TabulatedExchangeProviderTester.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  TabulatedExchangeRateProviderTester (D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\TabulatedExchangeProviderTester.cs' [197' 216])' TabulatedExchangeRateProviderTester (D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\TabulatedExchangeProviderTester.cs' [341' 360])
Duplicate Abstraction,NMoneys.Exchange.Tests,TabulatedExchangeRateProviderTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\TabulatedExchangeProviderTester.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  TabulatedExchangeRateProviderTester (D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\TabulatedExchangeProviderTester.cs' [230' 250])' TabulatedExchangeRateProviderTester (D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\TabulatedExchangeProviderTester.cs' [290' 310])
Duplicate Abstraction,NMoneys.Exchange.Tests,TabulatedExchangeRateProviderTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\TabulatedExchangeProviderTester.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  TabulatedExchangeRateProviderTester (D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\TabulatedExchangeProviderTester.cs' [230' 249])' TabulatedExchangeRateProviderTester (D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\TabulatedExchangeProviderTester.cs' [375' 394])' TabulatedExchangeRateProviderTester (D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\TabulatedExchangeProviderTester.cs' [290' 309])
Unutilized Abstraction,NMoneys.Exchange.Tests,TabulatedExchangeProviderTester_DirectBuild_DefaultConversionArithmetic,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\TabulatedExchangeProviderTester.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,NMoneys.Exchange.Tests,TabulatedExchangeProviderTester_SimplerBuild_DefaultConversionArithmetic,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\TabulatedExchangeProviderTester.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,NMoneys.Exchange.Tests,TabulatedExchangeProviderTester_DirectBuild_CustomConversionArithmetic,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\TabulatedExchangeProviderTester.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,NMoneys.Exchange.Tests,ExtendedConversionsTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\ExtendedConversionsTester.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Insufficient Modularization,NMoneys.Exchange.Tests,ExchangeRateTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\ExchangeRateTester.cs,The tool detected the smell in this class becuase the class has bloated interface (large number of public methods). Total public methods in the class: 25 public methods
Broken Hierarchy,NMoneys.Exchange.Tests,CustomExchangeRate,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\TabulatedExchangeProviderTester.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): NMoneys.Exchange.ExchangeRate
