Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Feature Concentration,NMoneys.Tests,NMoneys.Tests.Change,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [OptimalChangeSolutionTester]' [ChangeSolutionTester]' [MakeOptimalChangeTester]' [CountWaysToMakeChangeTester]' [DenominationTester]' [QuantifiedDenominationTester]' [MakeChangeTester]. LCC (Lack of Component Cohesion) = 1,NMoneys.Tests.Change.ChangeSolutionTester' NMoneys.Tests.Change.MakeOptimalChangeTester' NMoneys.Tests.Change.CountWaysToMakeChangeTester' NMoneys.Tests.Change.DenominationTester' NMoneys.Tests.Change.QuantifiedDenominationTester' NMoneys.Tests.Change.MakeChangeTester,NMoneys.Tests.Change.OptimalChangeSolutionTester' NMoneys.Tests.Change.ChangeSolutionTester' NMoneys.Tests.Change.MakeOptimalChangeTester' NMoneys.Tests.Change.CountWaysToMakeChangeTester' NMoneys.Tests.Change.DenominationTester' NMoneys.Tests.Change.QuantifiedDenominationTester' NMoneys.Tests.Change.MakeChangeTester
Feature Concentration,NMoneys.Tests,NMoneys.Tests.Change.Support,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [NoChangeConstraint]' [NoOptimalChangeConstraint]' [OptimalChangeConstraint]' [CompleteChangeConstraint]' [PartialChangeConstraint]' [MustExtensions]' [QDenomination]' [QuantifiedDenominationConstraint]. LCC (Lack of Component Cohesion) = 1,NMoneys.Tests.Change.Support.NoOptimalChangeConstraint' NMoneys.Tests.Change.Support.OptimalChangeConstraint' NMoneys.Tests.Change.Support.CompleteChangeConstraint' NMoneys.Tests.Change.Support.PartialChangeConstraint' NMoneys.Tests.Change.Support.MustExtensions' NMoneys.Tests.Change.Support.QDenomination' NMoneys.Tests.Change.Support.QuantifiedDenominationConstraint,NMoneys.Tests.Change.Support.NoChangeConstraint' NMoneys.Tests.Change.Support.NoOptimalChangeConstraint' NMoneys.Tests.Change.Support.OptimalChangeConstraint' NMoneys.Tests.Change.Support.CompleteChangeConstraint' NMoneys.Tests.Change.Support.PartialChangeConstraint' NMoneys.Tests.Change.Support.MustExtensions' NMoneys.Tests.Change.Support.QDenomination' NMoneys.Tests.Change.Support.QuantifiedDenominationConstraint
Feature Concentration,NMoneys.Tests,NMoneys.Tests,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [CurrencyTester]' [MoneyTester]' [CharacterReferenceTester]' [CurrencyIsoCodeTester]' [CurrencyEqualityComparerTester]' [ExtensionsTester]' [NonZero]' [WithoutEnsure]' [WithEnsure]' [WithNullable]' [EmbeddedXmlProviderTester]' [EmbeddedXmlInitializerTester]' [Quickstart]. LCC (Lack of Component Cohesion) = 1,NMoneys.Tests.MoneyTester' NMoneys.Tests.CharacterReferenceTester' NMoneys.Tests.CurrencyIsoCodeTester' NMoneys.Tests.CurrencyEqualityComparerTester' NMoneys.Tests.ExtensionsTester' NMoneys.Tests.NonZero' NMoneys.Tests.WithoutEnsure' NMoneys.Tests.WithEnsure' NMoneys.Tests.WithNullable' NMoneys.Tests.EmbeddedXmlProviderTester' NMoneys.Tests.EmbeddedXmlInitializerTester' NMoneys.Tests.Quickstart,NMoneys.Tests.CurrencyTester' NMoneys.Tests.MoneyTester' NMoneys.Tests.CharacterReferenceTester' NMoneys.Tests.CurrencyIsoCodeTester' NMoneys.Tests.CurrencyEqualityComparerTester' NMoneys.Tests.ExtensionsTester' NMoneys.Tests.NonZero' NMoneys.Tests.WithoutEnsure' NMoneys.Tests.WithEnsure' NMoneys.Tests.WithNullable' NMoneys.Tests.EmbeddedXmlProviderTester' NMoneys.Tests.EmbeddedXmlInitializerTester' NMoneys.Tests.Quickstart
Feature Concentration,NMoneys.Tests,NMoneys.Tests.CustomConstraints,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [MustExtensions]' [CompleteAllocationConstraint]' [CurrencyInfoConstraint]' [CharacterReferenceConstraint]' [IncompleteAllocationConstraint]' [MoneyConstraintTester]' [ObsoleteCurrencyRaisedConstraint]' [NoAllocationConstraint]' [QuasiCompleteAllocationConstraint]' [MoneyConstraint]. LCC (Lack of Component Cohesion) = 1,NMoneys.Tests.CustomConstraints.CompleteAllocationConstraint' NMoneys.Tests.CustomConstraints.CurrencyInfoConstraint' NMoneys.Tests.CustomConstraints.CharacterReferenceConstraint' NMoneys.Tests.CustomConstraints.IncompleteAllocationConstraint' NMoneys.Tests.CustomConstraints.MoneyConstraintTester' NMoneys.Tests.CustomConstraints.ObsoleteCurrencyRaisedConstraint' NMoneys.Tests.CustomConstraints.NoAllocationConstraint' NMoneys.Tests.CustomConstraints.QuasiCompleteAllocationConstraint' NMoneys.Tests.CustomConstraints.MoneyConstraint,NMoneys.Tests.CustomConstraints.MustExtensions' NMoneys.Tests.CustomConstraints.CompleteAllocationConstraint' NMoneys.Tests.CustomConstraints.CurrencyInfoConstraint' NMoneys.Tests.CustomConstraints.CharacterReferenceConstraint' NMoneys.Tests.CustomConstraints.IncompleteAllocationConstraint' NMoneys.Tests.CustomConstraints.MoneyConstraintTester' NMoneys.Tests.CustomConstraints.ObsoleteCurrencyRaisedConstraint' NMoneys.Tests.CustomConstraints.NoAllocationConstraint' NMoneys.Tests.CustomConstraints.QuasiCompleteAllocationConstraint' NMoneys.Tests.CustomConstraints.MoneyConstraint
Feature Concentration,NMoneys.Tests,NMoneys.Tests.Support,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [ActionTimer]' [MoneyContainer]' [NullableMoneyContainer]' [Obsolete]' [CurrencyInfoBuilder]' [CurrencyInfoComparer]' [EnumerationTester]' [DisplayNameAttribute]' [Test1]' [ExtensionsTester]' [GroupSizesTester]' [GuardTester]' [GuardSubject]' [RangeTester]' [RemainderAllocatorSpy]' [RogueRemainderAllocator]' [UnicodeSymbolTester]. LCC (Lack of Component Cohesion) = 1,NMoneys.Tests.Support.MoneyContainer' NMoneys.Tests.Support.NullableMoneyContainer' NMoneys.Tests.Support.Obsolete' NMoneys.Tests.Support.CurrencyInfoBuilder' NMoneys.Tests.Support.CurrencyInfoComparer' NMoneys.Tests.Support.EnumerationTester' NMoneys.Tests.Support.DisplayNameAttribute' NMoneys.Tests.Support.Test1' NMoneys.Tests.Support.ExtensionsTester' NMoneys.Tests.Support.GroupSizesTester' NMoneys.Tests.Support.GuardTester' NMoneys.Tests.Support.GuardSubject' NMoneys.Tests.Support.RangeTester' NMoneys.Tests.Support.RemainderAllocatorSpy' NMoneys.Tests.Support.RogueRemainderAllocator' NMoneys.Tests.Support.UnicodeSymbolTester,NMoneys.Tests.Support.ActionTimer' NMoneys.Tests.Support.MoneyContainer' NMoneys.Tests.Support.NullableMoneyContainer' NMoneys.Tests.Support.Obsolete' NMoneys.Tests.Support.CurrencyInfoBuilder' NMoneys.Tests.Support.CurrencyInfoComparer' NMoneys.Tests.Support.EnumerationTester' NMoneys.Tests.Support.DisplayNameAttribute' NMoneys.Tests.Support.Test1' NMoneys.Tests.Support.ExtensionsTester' NMoneys.Tests.Support.GroupSizesTester' NMoneys.Tests.Support.GuardTester' NMoneys.Tests.Support.GuardSubject' NMoneys.Tests.Support.RangeTester' NMoneys.Tests.Support.RemainderAllocatorSpy' NMoneys.Tests.Support.RogueRemainderAllocator' NMoneys.Tests.Support.UnicodeSymbolTester
Scattered Functionality,NMoneys.Tests,NMoneys.Tests.Change,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: NMoneys.Extensions' NMoneys.Change,NMoneys.Extensions.MoneyExtensions' NMoneys.Change.OptimalChangeSolution' NMoneys.Change.ChangeOperations,NMoneys.Extensions.MoneyExtensions' NMoneys.Change.OptimalChangeSolution' NMoneys.Change.ChangeOperations
Scattered Functionality,NMoneys.Tests,NMoneys.Tests.Change,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: NMoneys' NMoneys.Change,NMoneys.Money' NMoneys.Change.ChangeSolution,NMoneys.Money' NMoneys.Change.ChangeSolution
Scattered Functionality,NMoneys.Tests,NMoneys.Tests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: NMoneys.Support' NMoneys,NMoneys.Support.Culture' NMoneys.Currency' NMoneys.Support.Enumeration' NMoneys.Money,NMoneys.Support.Culture' NMoneys.Currency' NMoneys.Support.Enumeration' NMoneys.Money
Scattered Functionality,NMoneys.Tests,NMoneys.Tests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: NMoneys' NMoneys.Tests.CustomConstraints,NMoneys.Currency' NMoneys.Tests.CustomConstraints.MustExtensions' NMoneys.Money' NMoneys.EmbeddedXmlProvider' NMoneys.Tests.CustomConstraints.CurrencyInfoConstraint' NMoneys.EmbeddedXmlInitializer,NMoneys.Currency' NMoneys.Tests.CustomConstraints.MustExtensions' NMoneys.Money' NMoneys.EmbeddedXmlProvider' NMoneys.Tests.CustomConstraints.CurrencyInfoConstraint' NMoneys.EmbeddedXmlInitializer
Scattered Functionality,NMoneys.Tests,NMoneys.Tests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: NMoneys.Extensions' NMoneys.Tests.CustomConstraints,NMoneys.Extensions.MoneyExtensions' NMoneys.Tests.CustomConstraints.MustExtensions,NMoneys.Extensions.MoneyExtensions' NMoneys.Tests.CustomConstraints.MustExtensions
