Implementation smell,Namespace,Class,File,Method,Description
Long Statement,NMoneys.Serialization.Mongo_DB.Tests,CustomConventionsTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Serialization.Mongo_DB.Tests\CustomConventionsTester.cs,Serialization_Canonical_SortOfLikeCanonicalJsonSerialization,The length of the statement  "			using (var serializer = new DataContractJsonRoundtripSerializer<Money>( dataContractSurrogate: new DataContractSurrogate())) " is 124.
Long Statement,NMoneys.Serialization.Mongo_DB.Tests,CustomConventionsTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Serialization.Mongo_DB.Tests\CustomConventionsTester.cs,Serialization_CanonicalNotNullContainer_UsesCamelCasedPropertyNamesAndAlphabeticCode,The length of the statement  "			Assert.That(actual' Is.EqualTo("{ 'propName' : { 'amount' : NumberDecimal('14.3')' 'currency' : { 'isoCode' : 'XTS' } } }").AsJson()); " is 134.
Long Statement,NMoneys.Serialization.Mongo_DB.Tests,CustomConventionsTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Serialization.Mongo_DB.Tests\CustomConventionsTester.cs,Deserialization_Canonical_LikeCanonicalJsonSerialization,The length of the statement  "			using (var serializer = new DataContractJsonRoundtripSerializer<Money>(dataContractSurrogate: new DataContractSurrogate())) " is 123.
Magic Number,NMoneys.Serialization.Mongo_DB.Tests,CustomConventionsTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Serialization.Mongo_DB.Tests\CustomConventionsTester.cs,Serialization_Default_UsesCamelCasedPropertyNamesAndAlphabeticCode,The following statement contains a magic number: var toSerialize = new Money(14.3m' CurrencyIsoCode.XTS);
Magic Number,NMoneys.Serialization.Mongo_DB.Tests,CustomConventionsTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Serialization.Mongo_DB.Tests\CustomConventionsTester.cs,Serialization_DefaultNotNull_UsesCamelCasedPropertyNamesAndAlphabeticCode,The following statement contains a magic number: Money? notNull = new Money(14.3m' CurrencyIsoCode.XTS);
Magic Number,NMoneys.Serialization.Mongo_DB.Tests,CustomConventionsTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Serialization.Mongo_DB.Tests\CustomConventionsTester.cs,Serialization_Canonical_UsesCamelCasedPropertyNamesAndAlphabeticCode,The following statement contains a magic number: var toSerialize = new Money(14.3m' CurrencyIsoCode.XTS);
Magic Number,NMoneys.Serialization.Mongo_DB.Tests,CustomConventionsTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Serialization.Mongo_DB.Tests\CustomConventionsTester.cs,Serialization_Canonical_SortOfLikeCanonicalJsonSerialization,The following statement contains a magic number: var toSerialize = new Money(14.3m' CurrencyIsoCode.XTS);
Magic Number,NMoneys.Serialization.Mongo_DB.Tests,CustomConventionsTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Serialization.Mongo_DB.Tests\CustomConventionsTester.cs,Serialization_CanonicalNotNull_UsesCamelCasedPropertyNamesAndAlphabeticCode,The following statement contains a magic number: Money? notNull = new Money(14.3m' CurrencyIsoCode.XTS);
Magic Number,NMoneys.Serialization.Mongo_DB.Tests,CustomConventionsTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Serialization.Mongo_DB.Tests\CustomConventionsTester.cs,Serialization_CanonicalNotNullContainer_UsesCamelCasedPropertyNamesAndAlphabeticCode,The following statement contains a magic number: var notNull = new NullableMoneyContainer { PropName = new Money(14.3m' CurrencyIsoCode.XTS) };
Magic Number,NMoneys.Serialization.Mongo_DB.Tests,CustomConventionsTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Serialization.Mongo_DB.Tests\CustomConventionsTester.cs,Deserialization_Canonical_ReadsCamelCasedProperties,The following statement contains a magic number: var expected = new Money(14.3m' CurrencyIsoCode.XTS);
Magic Number,NMoneys.Serialization.Mongo_DB.Tests,CustomConventionsTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Serialization.Mongo_DB.Tests\CustomConventionsTester.cs,Deserialization_Canonical_LikeCanonicalJsonSerialization,The following statement contains a magic number: var toSerialize = new Money(14.3m' CurrencyIsoCode.XTS);
Magic Number,NMoneys.Serialization.Mongo_DB.Tests,CustomConventionsTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Serialization.Mongo_DB.Tests\CustomConventionsTester.cs,Deserialization_CanonicalContainer_CamelCasedProperties,The following statement contains a magic number: var expected = new Money(14.3m' CurrencyIsoCode.XTS);
Magic Number,NMoneys.Serialization.Mongo_DB.Tests,CustomConventionsTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Serialization.Mongo_DB.Tests\CustomConventionsTester.cs,Deserialization_CanonicalNotNull_ReadsCamelCasedProperties,The following statement contains a magic number: var expected = new Money(14.3m' CurrencyIsoCode.XTS);
Magic Number,NMoneys.Serialization.Mongo_DB.Tests,CustomConventionsTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Serialization.Mongo_DB.Tests\CustomConventionsTester.cs,Deserialization_CanonicalNotNullContainer_ReadsCamelCasedProperties,The following statement contains a magic number: var expected = new Money(14.3m' CurrencyIsoCode.XTS);
Magic Number,NMoneys.Serialization.Mongo_DB.Tests,CustomConventionsTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Serialization.Mongo_DB.Tests\CustomConventionsTester.cs,Deserialization_Default_CamelCasedProperties,The following statement contains a magic number: var expected = new Money(14.3m' CurrencyIsoCode.XTS);
Magic Number,NMoneys.Serialization.Mongo_DB.Tests,CustomConventionsTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Serialization.Mongo_DB.Tests\CustomConventionsTester.cs,Deserialization_DefaultContainer_CamelCasedProperties,The following statement contains a magic number: var expected = new Money(14.3m' CurrencyIsoCode.XTS);
Magic Number,NMoneys.Serialization.Mongo_DB.Tests,CustomConventionsTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Serialization.Mongo_DB.Tests\CustomConventionsTester.cs,Deserialization_DefaultNotNull_ReadsCamelCasedProperties,The following statement contains a magic number: var expected = new Money(14.3m' CurrencyIsoCode.XTS);
Magic Number,NMoneys.Serialization.Mongo_DB.Tests,DefaultConventionsTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Serialization.Mongo_DB.Tests\DefaultConventionsTester.cs,Serialization_OutOfTheBox_UsesPascalizedMemberNamesAndStringifiedDecimalAndType,The following statement contains a magic number: var toSerialize = new Money(14.3m' CurrencyIsoCode.XTS);
Magic Number,NMoneys.Serialization.Mongo_DB.Tests,DefaultConventionsTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Serialization.Mongo_DB.Tests\DefaultConventionsTester.cs,Serialization_OutOfTheBox_NotLikeCanonicalJsonSerialization,The following statement contains a magic number: var toSerialize = new Money(14.3m' CurrencyIsoCode.XTS);
