Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
NMoneys.Tests.Allocations,AllocationTester,1,12,0,0,12,115,13,0,0,0.92,0,0,,
NMoneys.Tests.Allocations,EvenAllocatorTester,0,6,0,0,6,66,6,0,0,-1,0,0,,
NMoneys.Tests.Allocations,RatioCollectionTester,0,15,0,0,15,148,15,0,0,-1,0,0,,
NMoneys.Tests.Allocations,RatioTester,1,10,0,0,10,95,10,0,0,1,0,0,,
NMoneys.Tests.Change,ChangeSolutionTester,0,4,0,0,4,47,4,0,0,-1,0,0,,
NMoneys.Tests.Change,CountWaysToMakeChangeTester,1,6,0,0,6,46,6,0,0,1,0,0,,
NMoneys.Tests.Change,DenominationTester,0,5,0,0,5,43,5,0,0,-1,0,0,,
NMoneys.Tests.Change,MakeChangeTester,1,8,0,0,8,92,8,0,0,1,2,0,NMoneys.Tests.Change.Support.QDenomination' NMoneys.Tests.Change.Support.QDenomination,
NMoneys.Tests.Change,MakeOptimalChangeTester,2,9,0,0,9,107,9,0,0,1,2,0,NMoneys.Tests.Change.Support.QDenomination' NMoneys.Tests.Change.Support.QDenomination,
NMoneys.Tests.Change,OptimalChangeSolutionTester,0,2,0,0,2,25,2,0,0,-1,0,0,,
NMoneys.Tests.Change,QuantifiedDenominationTester,0,2,0,0,2,25,2,0,0,-1,0,0,,
NMoneys.Tests.Change.Support,CompleteChangeConstraint,0,2,0,0,1,19,2,0,0,-1,4,1,NMoneys.Tests.Change.Support.QDenomination' NMoneys.Tests.Change.Support.QuantifiedDenominationConstraint' NMoneys.Tests.Change.Support.QDenomination' NMoneys.Tests.Change.Support.QuantifiedDenominationConstraint,NMoneys.Tests.Change.Support.MustExtensions
NMoneys.Tests.Change.Support,MustExtensions,0,7,0,0,7,35,7,0,0,-1,12,0,NMoneys.Tests.Change.Support.CompleteChangeConstraint' NMoneys.Tests.Change.Support.NoChangeConstraint' NMoneys.Tests.Change.Support.NoOptimalChangeConstraint' NMoneys.Tests.Change.Support.OptimalChangeConstraint' NMoneys.Tests.Change.Support.PartialChangeConstraint' NMoneys.Tests.Change.Support.QDenomination' NMoneys.Tests.Change.Support.NoChangeConstraint' NMoneys.Tests.Change.Support.NoOptimalChangeConstraint' NMoneys.Tests.Change.Support.OptimalChangeConstraint' NMoneys.Tests.Change.Support.CompleteChangeConstraint' NMoneys.Tests.Change.Support.PartialChangeConstraint' NMoneys.Tests.Change.Support.QDenomination,
NMoneys.Tests.Change.Support,NoChangeConstraint,0,2,0,0,1,15,2,0,0,-1,0,1,,NMoneys.Tests.Change.Support.MustExtensions
NMoneys.Tests.Change.Support,NoOptimalChangeConstraint,0,2,0,0,1,14,2,0,0,-1,0,1,,NMoneys.Tests.Change.Support.MustExtensions
NMoneys.Tests.Change.Support,OptimalChangeConstraint,0,2,0,0,1,15,2,0,0,-1,4,1,NMoneys.Tests.Change.Support.QDenomination' NMoneys.Tests.Change.Support.QuantifiedDenominationConstraint' NMoneys.Tests.Change.Support.QDenomination' NMoneys.Tests.Change.Support.QuantifiedDenominationConstraint,NMoneys.Tests.Change.Support.MustExtensions
NMoneys.Tests.Change.Support,PartialChangeConstraint,0,2,0,0,1,18,2,0,0,-1,4,1,NMoneys.Tests.Change.Support.QDenomination' NMoneys.Tests.Change.Support.QuantifiedDenominationConstraint' NMoneys.Tests.Change.Support.QDenomination' NMoneys.Tests.Change.Support.QuantifiedDenominationConstraint,NMoneys.Tests.Change.Support.MustExtensions
NMoneys.Tests.Change.Support,QDenomination,0,1,2,0,1,10,1,0,0,-1,0,7,,NMoneys.Tests.Change.Support.OptimalChangeConstraint' NMoneys.Tests.Change.Support.CompleteChangeConstraint' NMoneys.Tests.Change.MakeChangeTester' NMoneys.Tests.Change.Support.QuantifiedDenominationConstraint' NMoneys.Tests.Change.Support.PartialChangeConstraint' NMoneys.Tests.Change.MakeOptimalChangeTester' NMoneys.Tests.Change.Support.MustExtensions
NMoneys.Tests.Change.Support,QuantifiedDenominationConstraint,0,3,0,0,2,14,3,0,0,-1,2,3,NMoneys.Tests.Change.Support.QDenomination' NMoneys.Tests.Change.Support.QDenomination,NMoneys.Tests.Change.Support.OptimalChangeConstraint' NMoneys.Tests.Change.Support.PartialChangeConstraint' NMoneys.Tests.Change.Support.CompleteChangeConstraint
NMoneys.Tests,CharacterReferenceTester,1,16,0,0,16,122,16,0,0,1,0,0,,
NMoneys.Tests,CurrencyEqualityComparerTester,0,3,0,0,3,20,3,0,0,-1,0,0,,
NMoneys.Tests,CurrencyIsoCodeTester,0,5,0,0,5,31,5,0,0,-1,0,0,,
NMoneys.Tests,CurrencyTester,4,72,0,0,70,638,74,0,0,1,0,0,,
NMoneys.Tests,ExtensionsTester,1,7,0,0,7,66,7,0,0,0.29,0,0,,
NMoneys.Tests,MoneyTester,22,180,1,0,180,1848,180,0,0,0.8,2,0,NMoneys.Tests.Support.RemainderAllocatorSpy' NMoneys.Tests.Support.RemainderAllocatorSpy,
NMoneys.Tests,NonZero,0,0,0,0,0,5,0,0,0,-1,0,3,,NMoneys.Tests.WithoutEnsure' NMoneys.Tests.WithEnsure' NMoneys.Tests.WithNullable
NMoneys.Tests,WithoutEnsure,0,1,2,0,1,11,1,0,0,-1,2,0,NMoneys.Tests.NonZero' NMoneys.Tests.NonZero,
NMoneys.Tests,WithEnsure,1,2,2,0,1,27,3,0,0,1,2,0,NMoneys.Tests.NonZero' NMoneys.Tests.NonZero,
NMoneys.Tests,WithNullable,1,1,3,0,1,13,1,0,0,0,2,0,NMoneys.Tests.NonZero' NMoneys.Tests.NonZero,
NMoneys.Tests,Program,0,1,0,0,0,9,1,0,0,-1,0,0,,
NMoneys.Tests,EmbeddedXmlProviderTester,0,3,0,0,3,45,3,0,0,-1,0,0,,
NMoneys.Tests,EmbeddedXmlInitializerTester,0,4,0,0,4,75,4,0,0,-1,2,0,NMoneys.Tests.Support.ActionTimer' NMoneys.Tests.Support.ActionTimer,
NMoneys.Tests,Quickstart,0,13,0,0,13,161,13,0,0,-1,0,0,,
NMoneys.Tests.CustomConstraints,CharacterReferenceConstraint,0,2,0,0,1,12,2,0,0,-1,0,1,,NMoneys.Tests.CustomConstraints.MustExtensions
NMoneys.Tests.CustomConstraints,CompleteAllocationConstraint,0,1,1,0,0,13,1,0,0,-1,0,1,,NMoneys.Tests.CustomConstraints.MustExtensions
NMoneys.Tests.CustomConstraints,CurrencyInfoConstraint,1,12,0,0,11,64,12,0,0,0,1,1,NMoneys.Tests.CustomConstraints.CurrencyInfoConstraint,NMoneys.Tests.CustomConstraints.MustExtensions
NMoneys.Tests.CustomConstraints,ObsoleteCurrencyRaisedConstraint,0,2,0,0,1,22,2,0,0,-1,0,1,,NMoneys.Tests.CustomConstraints.MustExtensions
NMoneys.Tests.CustomConstraints,IncompleteAllocationConstraint,0,1,2,0,0,13,1,0,0,-1,0,1,,NMoneys.Tests.CustomConstraints.MustExtensions
NMoneys.Tests.CustomConstraints,MoneyConstraint,0,2,0,0,1,14,2,0,0,-1,0,2,,NMoneys.Tests.CustomConstraints.MustExtensions' NMoneys.Tests.CustomConstraints.MoneyConstraintTester
