Implementation smell,Namespace,Class,File,Method,Description
Long Statement,NMoneys.Exchange.Tests,DefaultConversionsTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\DefaultConversionsTester.cs,TryConvert_To_CurrencyCode_DefaultConversion,The length of the statement  "			Assert.That(thirteenEuro.GetValueOrDefault().Amount' Is.EqualTo(13m)' "the default exchange provider merely changes the currency"); " is 131.
Long Statement,NMoneys.Exchange.Tests,DefaultConversionsTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\DefaultConversionsTester.cs,TryConvert_To_Currency_DefaultConversion,The length of the statement  "			Assert.That(thirteenEuro.GetValueOrDefault().Amount' Is.EqualTo(13m)' "the default exchange provider merely changes the currency"); " is 131.
Long Statement,NMoneys.Exchange.Tests,ExtendedConversionsTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\ExtendedConversionsTester.cs,Convert_To_CurrencyCode_DoubledConversion,The length of the statement  "			Assert.That(oewMeThirteenEuro.Amount' Is.EqualTo(26m)' "the rate of two exchange provider multiplies the amount by two and changes the currency"); " is 146.
Long Statement,NMoneys.Exchange.Tests,ExtendedConversionsTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\ExtendedConversionsTester.cs,Convert_To_Currency_DoubledConversion,The length of the statement  "			Assert.That(oewMeThirteenEuro.Amount' Is.EqualTo(26m)' "the rate of two exchange provider multiplies the amount by two and changes the currency"); " is 146.
Long Statement,NMoneys.Exchange.Tests,ExtendedConversionsTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\ExtendedConversionsTester.cs,TryConvert_To_CurrencyCode_DoubledConversion,The length of the statement  "			Assert.That(oewMeThirteenEuro.GetValueOrDefault().Amount' Is.EqualTo(26m)' "the rate of two exchange provider multiplies the amount by two and changes the currency"); " is 166.
Long Statement,NMoneys.Exchange.Tests,ExtendedConversionsTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\ExtendedConversionsTester.cs,TryConvert_To_Currency_DoubledConversion,The length of the statement  "			Assert.That(oewMeThirteenEuro.GetValueOrDefault().Amount' Is.EqualTo(26m)' "the rate of two exchange provider multiplies the amount by two and changes the currency"); " is 166.
Magic Number,NMoneys.Exchange.Tests,DefaultConversionsTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\DefaultConversionsTester.cs,Convert_To_CurrencyCode_DefaultConvertion,The following statement contains a magic number: Money thirteenEuro = 13m.Usd().Convert().To(CurrencyIsoCode.EUR);
Magic Number,NMoneys.Exchange.Tests,DefaultConversionsTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\DefaultConversionsTester.cs,Convert_To_CurrencyCode_DefaultConvertion,The following statement contains a magic number: Assert.That(thirteenEuro.Amount' Is.EqualTo(13m)' "the default exchange provider merely changes the currency");
Magic Number,NMoneys.Exchange.Tests,DefaultConversionsTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\DefaultConversionsTester.cs,Convert_To_Currency_DefaultConversion,The following statement contains a magic number: Money thirteenEuro = 13m.Usd().Convert().To(Currency.Euro);
Magic Number,NMoneys.Exchange.Tests,DefaultConversionsTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\DefaultConversionsTester.cs,Convert_To_Currency_DefaultConversion,The following statement contains a magic number: Assert.That(thirteenEuro.Amount' Is.EqualTo(13m)' "the default exchange provider merely changes the currency");
Magic Number,NMoneys.Exchange.Tests,DefaultConversionsTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\DefaultConversionsTester.cs,Convert_To_NullCurrency_Exception,The following statement contains a magic number: Assert.That(() => 13m.Usd().Convert().To(null)' Throws.InstanceOf<ArgumentNullException>());
Magic Number,NMoneys.Exchange.Tests,DefaultConversionsTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\DefaultConversionsTester.cs,TryConvert_To_CurrencyCode_DefaultConversion,The following statement contains a magic number: Money? thirteenEuro = 13m.Usd().TryConvert().To(CurrencyIsoCode.EUR);
Magic Number,NMoneys.Exchange.Tests,DefaultConversionsTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\DefaultConversionsTester.cs,TryConvert_To_CurrencyCode_DefaultConversion,The following statement contains a magic number: Assert.That(thirteenEuro.GetValueOrDefault().Amount' Is.EqualTo(13m)' "the default exchange provider merely changes the currency");
Magic Number,NMoneys.Exchange.Tests,DefaultConversionsTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\DefaultConversionsTester.cs,TryConvert_To_Currency_DefaultConversion,The following statement contains a magic number: Money? thirteenEuro = 13m.Usd().TryConvert().To(Currency.Euro);
Magic Number,NMoneys.Exchange.Tests,DefaultConversionsTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\DefaultConversionsTester.cs,TryConvert_To_Currency_DefaultConversion,The following statement contains a magic number: Assert.That(thirteenEuro.GetValueOrDefault().Amount' Is.EqualTo(13m)' "the default exchange provider merely changes the currency");
Magic Number,NMoneys.Exchange.Tests,DefaultConversionsTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\DefaultConversionsTester.cs,TryConvert_To_NullCurrency_DefaultConversion,The following statement contains a magic number: Money? thirteenEuro = 13m.Usd().TryConvert().To(null);
Magic Number,NMoneys.Exchange.Tests,ExchangeRateTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\ExchangeRateTester.cs,Ctor_SetsProperties,The following statement contains a magic number: var subject = new ExchangeRate(CurrencyIsoCode.EUR' CurrencyIsoCode.USD' 1.25m);
Magic Number,NMoneys.Exchange.Tests,ExchangeRateTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\ExchangeRateTester.cs,Ctor_SetsProperties,The following statement contains a magic number: Assert.That(subject.Rate' Is.EqualTo(1.25m));
Magic Number,NMoneys.Exchange.Tests,ExchangeRateTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\ExchangeRateTester.cs,Ctor_NegativeRate_Exception,The following statement contains a magic number: Assert.That(() => new ExchangeRate(CurrencyIsoCode.XXX' CurrencyIsoCode.XTS' -0.1m)' Throws.ArgumentException);
Magic Number,NMoneys.Exchange.Tests,ExchangeRateTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\ExchangeRateTester.cs,Apply_CompatibleInstance_CorrectAmountAndCurrency,The following statement contains a magic number: var subject = new ExchangeRate(CurrencyIsoCode.EUR' CurrencyIsoCode.USD' 1.25m);
Magic Number,NMoneys.Exchange.Tests,ExchangeRateTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\ExchangeRateTester.cs,Apply_CompatibleInstance_CorrectAmountAndCurrency,The following statement contains a magic number: Money compatible = 10m.Eur();
Magic Number,NMoneys.Exchange.Tests,ExchangeRateTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\ExchangeRateTester.cs,Apply_CompatibleInstance_CorrectAmountAndCurrency,The following statement contains a magic number: Assert.That(subject.Apply(compatible)' Must.Be.MoneyWith(12.5m' Currency.Usd));
Magic Number,NMoneys.Exchange.Tests,ExchangeRateTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\ExchangeRateTester.cs,Apply_IncompatibleInstance_Exception,The following statement contains a magic number: var subject = new ExchangeRate(CurrencyIsoCode.EUR' CurrencyIsoCode.USD' 1.25m);
Magic Number,NMoneys.Exchange.Tests,ExchangeRateTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\ExchangeRateTester.cs,Apply_IncompatibleInstance_Exception,The following statement contains a magic number: Money incompatible = 10m.Cad();
Magic Number,NMoneys.Exchange.Tests,ExchangeRateTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\ExchangeRateTester.cs,Invert_SwappedCurrencies_AndInvertedRate,The following statement contains a magic number: var subject = new ExchangeRate(CurrencyIsoCode.EUR' CurrencyIsoCode.USD' 1.25m);
Magic Number,NMoneys.Exchange.Tests,ExchangeRateTester,D:\research\architectureSmells\repos\dgg_nmoneys\src\NMoneys.Exchange.Tests\ExchangeRateTester.cs,Invert_SwappedCurrencies_AndInvertedRate,The following statement contains a magic number: Assert.That(inverted.Rate' Is.EqualTo(0.8m));
