Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
MvcTemplate.Tests.Data.Migrations,Configuration,0,1,0,0,1,9,1,0,0,-1,1,0,MvcTemplate.Tests.Data.TestingContext,
MvcTemplate.Tests.Data.Migrations,Initial,1,2,3,0,2,127,2,0,0,1,0,0,,
MvcTemplate.Tests.Data,TestingContext,0,1,1,0,1,14,1,0,1,-1,1,14,MvcTemplate.Tests.Objects.TestModel,MvcTemplate.Tests.Data.Migrations.Configuration' MvcTemplate.Tests.Unit.Validators.RoleValidatorTests' MvcTemplate.Tests.Unit.Components.Datalists.MvcDatalistTests' MvcTemplate.Tests.Unit.Data.Core.QueryTests' MvcTemplate.Tests.Unit.Validators.AccountValidatorTests' MvcTemplate.Tests.Unit.Data.Migrations.InitialDataTests' MvcTemplate.Tests.Unit.Data.Logging.LoggablePropertyTests' MvcTemplate.Tests.Unit.Data.Logging.LoggableEntityTests' MvcTemplate.Tests.Unit.Data.Core.UnitOfWorkTests' MvcTemplate.Tests.Unit.Components.Security.AuthorizationProviderTests' MvcTemplate.Tests.Unit.Data.Logging.AuditLoggerTests' MvcTemplate.Tests.Unit.Services.AccountServiceTests' MvcTemplate.Tests.Unit.Services.RoleServiceTests' MvcTemplate.Tests.Unit.Resources.ResourcesTests
MvcTemplate.Tests,HtmlHelperFactory,0,4,0,0,2,32,4,0,0,-1,1,5,MvcTemplate.Tests.HttpContextFactory,MvcTemplate.Tests.Unit.Components.Extensions.AuthorizationExtensionsTests' MvcTemplate.Tests.Unit.Components.Mvc.MvcSiteMapProviderTests' MvcTemplate.Tests.Unit.Components.Extensions.BootstrapExtensionsTests' MvcTemplate.Tests.Unit.Components.Extensions.MvcGridExtensionsTests' MvcTemplate.Tests.Unit.Components.Extensions.MvcTreeViewExtensionsTests
MvcTemplate.Tests,HttpContextFactory,0,3,0,0,2,76,3,0,0,-1,0,11,,MvcTemplate.Tests.Unit.Components.Datalists.MvcDatalistTests' MvcTemplate.Tests.HtmlHelperFactory' MvcTemplate.Tests.Unit.Components.Mvc.AjaxOnlyAttributeTests' MvcTemplate.Tests.Unit.Components.Security.AuthorizationFilterAttributeTests' MvcTemplate.Tests.Unit.Controllers.AuthControllerTests' MvcTemplate.Tests.Unit.Controllers.DatalistControllerTests' MvcTemplate.Tests.Unit.Data.Logging.AuditLoggerTests' MvcTemplate.Tests.Unit.Controllers.BaseControllerTests' MvcTemplate.Tests.Unit.Services.AccountServiceTests' MvcTemplate.Tests.Unit.Components.Logging.LoggerTests' MvcTemplate.Tests.Unit.Components.Extensions.MvcGridExtensionsTests
MvcTemplate.Tests,ObjectFactory,0,14,0,0,14,138,14,0,0,-1,1,15,MvcTemplate.Tests.Objects.TestModel,MvcTemplate.Tests.Unit.Controllers.ProfileControllerTests' MvcTemplate.Tests.Unit.Data.Logging.AuditLoggerTests' MvcTemplate.Tests.Unit.Controllers.AuthControllerTests' MvcTemplate.Tests.Unit.Data.Logging.LoggableEntityTests' MvcTemplate.Tests.Unit.Data.Mapping.ObjectMapperTests' MvcTemplate.Tests.Unit.Components.Security.AuthorizationProviderTests' MvcTemplate.Tests.Unit.Data.Core.QueryTests' MvcTemplate.Tests.Unit.Services.AccountServiceTests' MvcTemplate.Tests.Unit.Services.RoleServiceTests' MvcTemplate.Tests.Unit.Controllers.Administration.RolesControllerTests' MvcTemplate.Tests.Unit.Validators.RoleValidatorTests' MvcTemplate.Tests.Unit.Controllers.Administration.AccountsControllerTests' MvcTemplate.Tests.Unit.Validators.BaseValidatorTests' MvcTemplate.Tests.Unit.Data.Core.UnitOfWorkTests' MvcTemplate.Tests.Unit.Validators.AccountValidatorTests
MvcTemplate.Tests.Objects,AdaptersModel,0,0,13,0,0,29,0,0,0,-1,0,15,,MvcTemplate.Tests.Unit.Components.Mvc.GreaterThanAdapterTests' MvcTemplate.Tests.Unit.Components.Mvc.DigitsAdapterTests' MvcTemplate.Tests.Unit.Components.Mvc.AcceptFilesAdapterTests' MvcTemplate.Tests.Unit.Components.Mvc.FileSizeAdapterTests' MvcTemplate.Tests.Unit.Components.Mvc.EmailAddressAdapterTests' MvcTemplate.Tests.Unit.Web.MvcApplicationTests' MvcTemplate.Tests.Unit.Components.Mvc.MinLengthAdapterTests' MvcTemplate.Tests.Unit.Components.Mvc.IntegerAdapterTests' MvcTemplate.Tests.Unit.Components.Mvc.MaxValueAdapterTests' MvcTemplate.Tests.Unit.Components.Mvc.MinValueAdapterTests' MvcTemplate.Tests.Unit.Components.Mvc.RangeAdapterTests' MvcTemplate.Tests.Unit.Components.Mvc.RequiredAdapterTests' MvcTemplate.Tests.Unit.Components.Mvc.EqualToAdapterTests' MvcTemplate.Tests.Unit.Components.Mvc.StringLengthAdapterTests' MvcTemplate.Tests.Unit.Components.Mvc.EqualToAttributeTests
MvcTemplate.Tests.Objects,TestModel,0,0,1,0,0,5,0,0,1,-1,0,7,,MvcTemplate.Tests.Data.TestingContext' MvcTemplate.Tests.ObjectFactory' MvcTemplate.Tests.Unit.Data.Logging.LoggablePropertyTests' MvcTemplate.Tests.Unit.Data.Logging.AuditLoggerTests' MvcTemplate.Tests.Unit.Data.Logging.LoggableEntityTests' MvcTemplate.Tests.Unit.Data.Core.QueryTests' MvcTemplate.Tests.Unit.Data.Core.UnitOfWorkTests
MvcTemplate.Tests.Objects,AllTypesView,0,0,33,0,0,38,0,0,1,-1,1,6,MvcTemplate.Tests.Objects.TestEnum,MvcTemplate.Tests.Unit.Components.Mvc.HttpPostedFilesModelBinderTests' MvcTemplate.Tests.Unit.Components.Mvc.TrimmingModelBinderTests' MvcTemplate.Tests.Unit.Components.Datalists.MvcDatalistTests' MvcTemplate.Tests.Unit.Components.Mvc.DateTimeModelBinderTests' MvcTemplate.Tests.Unit.Components.Mvc.ModelStateDictionaryExtensionsTests' MvcTemplate.Tests.Unit.Components.Extensions.MvcGridExtensionsTests
MvcTemplate.Tests.Objects,TestEnum,0,0,0,0,0,5,0,0,0,-1,0,1,,MvcTemplate.Tests.Objects.AllTypesView
