Project,Namespace,Ca types,Ce types
MvcTemplate.Tests,MvcTemplate.Tests.Data.Migrations,,MvcTemplate.Tests.Data.TestingContext
MvcTemplate.Tests,MvcTemplate.Tests.Data,MvcTemplate.Tests.Data.Migrations.Configuration' MvcTemplate.Tests.Unit.Validators.RoleValidatorTests' MvcTemplate.Tests.Unit.Components.Datalists.MvcDatalistTests' MvcTemplate.Tests.Unit.Data.Core.QueryTests' MvcTemplate.Tests.Unit.Validators.AccountValidatorTests' MvcTemplate.Tests.Unit.Data.Migrations.InitialDataTests' MvcTemplate.Tests.Unit.Data.Logging.LoggablePropertyTests' MvcTemplate.Tests.Unit.Data.Logging.LoggableEntityTests' MvcTemplate.Tests.Unit.Data.Core.UnitOfWorkTests' MvcTemplate.Tests.Unit.Components.Security.AuthorizationProviderTests' MvcTemplate.Tests.Unit.Data.Logging.AuditLoggerTests' MvcTemplate.Tests.Unit.Services.AccountServiceTests' MvcTemplate.Tests.Unit.Services.RoleServiceTests' MvcTemplate.Tests.Unit.Resources.ResourcesTests,MvcTemplate.Tests.Objects.TestModel
MvcTemplate.Tests,MvcTemplate.Tests,MvcTemplate.Tests.Unit.Components.Extensions.AuthorizationExtensionsTests' MvcTemplate.Tests.Unit.Components.Mvc.MvcSiteMapProviderTests' MvcTemplate.Tests.Unit.Components.Extensions.BootstrapExtensionsTests' MvcTemplate.Tests.Unit.Components.Extensions.MvcGridExtensionsTests' MvcTemplate.Tests.Unit.Components.Extensions.MvcTreeViewExtensionsTests' MvcTemplate.Tests.Unit.Components.Datalists.MvcDatalistTests' MvcTemplate.Tests.Unit.Components.Mvc.AjaxOnlyAttributeTests' MvcTemplate.Tests.Unit.Components.Security.AuthorizationFilterAttributeTests' MvcTemplate.Tests.Unit.Controllers.AuthControllerTests' MvcTemplate.Tests.Unit.Controllers.DatalistControllerTests' MvcTemplate.Tests.Unit.Data.Logging.AuditLoggerTests' MvcTemplate.Tests.Unit.Controllers.BaseControllerTests' MvcTemplate.Tests.Unit.Services.AccountServiceTests' MvcTemplate.Tests.Unit.Components.Logging.LoggerTests' MvcTemplate.Tests.Unit.Controllers.ProfileControllerTests' MvcTemplate.Tests.Unit.Data.Logging.LoggableEntityTests' MvcTemplate.Tests.Unit.Data.Mapping.ObjectMapperTests' MvcTemplate.Tests.Unit.Components.Security.AuthorizationProviderTests' MvcTemplate.Tests.Unit.Data.Core.QueryTests' MvcTemplate.Tests.Unit.Services.RoleServiceTests' MvcTemplate.Tests.Unit.Controllers.Administration.RolesControllerTests' MvcTemplate.Tests.Unit.Validators.RoleValidatorTests' MvcTemplate.Tests.Unit.Controllers.Administration.AccountsControllerTests' MvcTemplate.Tests.Unit.Validators.BaseValidatorTests' MvcTemplate.Tests.Unit.Data.Core.UnitOfWorkTests' MvcTemplate.Tests.Unit.Validators.AccountValidatorTests,MvcTemplate.Tests.Objects.TestModel
MvcTemplate.Tests,MvcTemplate.Tests.Objects,MvcTemplate.Tests.Unit.Components.Mvc.GreaterThanAdapterTests' MvcTemplate.Tests.Unit.Components.Mvc.DigitsAdapterTests' MvcTemplate.Tests.Unit.Components.Mvc.AcceptFilesAdapterTests' MvcTemplate.Tests.Unit.Components.Mvc.FileSizeAdapterTests' MvcTemplate.Tests.Unit.Components.Mvc.EmailAddressAdapterTests' MvcTemplate.Tests.Unit.Web.MvcApplicationTests' MvcTemplate.Tests.Unit.Components.Mvc.MinLengthAdapterTests' MvcTemplate.Tests.Unit.Components.Mvc.IntegerAdapterTests' MvcTemplate.Tests.Unit.Components.Mvc.MaxValueAdapterTests' MvcTemplate.Tests.Unit.Components.Mvc.MinValueAdapterTests' MvcTemplate.Tests.Unit.Components.Mvc.RangeAdapterTests' MvcTemplate.Tests.Unit.Components.Mvc.RequiredAdapterTests' MvcTemplate.Tests.Unit.Components.Mvc.EqualToAdapterTests' MvcTemplate.Tests.Unit.Components.Mvc.StringLengthAdapterTests' MvcTemplate.Tests.Unit.Components.Mvc.EqualToAttributeTests' MvcTemplate.Tests.Data.TestingContext' MvcTemplate.Tests.ObjectFactory' MvcTemplate.Tests.Unit.Data.Logging.LoggablePropertyTests' MvcTemplate.Tests.Unit.Data.Logging.AuditLoggerTests' MvcTemplate.Tests.Unit.Data.Logging.LoggableEntityTests' MvcTemplate.Tests.Unit.Data.Core.QueryTests' MvcTemplate.Tests.Unit.Data.Core.UnitOfWorkTests' MvcTemplate.Tests.Unit.Components.Mvc.HttpPostedFilesModelBinderTests' MvcTemplate.Tests.Unit.Components.Mvc.TrimmingModelBinderTests' MvcTemplate.Tests.Unit.Components.Datalists.MvcDatalistTests' MvcTemplate.Tests.Unit.Components.Mvc.DateTimeModelBinderTests' MvcTemplate.Tests.Unit.Components.Mvc.ModelStateDictionaryExtensionsTests' MvcTemplate.Tests.Unit.Components.Extensions.MvcGridExtensionsTests' MvcTemplate.Tests.Unit.Resources.ResourceProviderTests,
MvcTemplate.Tests,MvcTemplate.Tests.Unit.Components.Alerts,,
MvcTemplate.Tests,MvcTemplate.Tests.Unit.Components.Datalists,,MvcTemplate.Tests.Data.TestingContext' MvcTemplate.Tests.HttpContextFactory' MvcTemplate.Tests.Objects.AllTypesView
MvcTemplate.Tests,MvcTemplate.Tests.Unit.Components.Extensions,,MvcTemplate.Tests.HtmlHelperFactory' MvcTemplate.Tests.HttpContextFactory' MvcTemplate.Tests.Objects.AllTypesView
MvcTemplate.Tests,MvcTemplate.Tests.Unit.Components.Logging,,MvcTemplate.Tests.HttpContextFactory
MvcTemplate.Tests,MvcTemplate.Tests.Unit.Components.Mvc,,MvcTemplate.Tests.Objects.AdaptersModel' MvcTemplate.Tests.HttpContextFactory' MvcTemplate.Tests.Objects.AllTypesView' MvcTemplate.Tests.HtmlHelperFactory
MvcTemplate.Tests,MvcTemplate.Tests.Unit.Components.Security,,MvcTemplate.Tests.HttpContextFactory' MvcTemplate.Tests.Data.TestingContext' MvcTemplate.Tests.ObjectFactory
MvcTemplate.Tests,MvcTemplate.Tests.Unit.Components.Security.Area,,
MvcTemplate.Tests,MvcTemplate.Tests.Unit.Controllers.Administration,,MvcTemplate.Tests.ObjectFactory' MvcTemplate.Tests.Unit.Controllers.ControllerTests
MvcTemplate.Tests,MvcTemplate.Tests.Unit.Controllers,MvcTemplate.Tests.Unit.Controllers.Administration.AccountsControllerTests' MvcTemplate.Tests.Unit.Controllers.Administration.RolesControllerTests,MvcTemplate.Tests.HttpContextFactory' MvcTemplate.Tests.ObjectFactory
MvcTemplate.Tests,MvcTemplate.Tests.Unit.Data.Core,,MvcTemplate.Tests.Data.TestingContext' MvcTemplate.Tests.ObjectFactory' MvcTemplate.Tests.Objects.TestModel' MvcTemplate.Tests.Objects.TestView
MvcTemplate.Tests,MvcTemplate.Tests.Unit.Data.Logging,,MvcTemplate.Tests.Data.TestingContext' MvcTemplate.Tests.HttpContextFactory' MvcTemplate.Tests.ObjectFactory' MvcTemplate.Tests.Objects.TestModel
MvcTemplate.Tests,MvcTemplate.Tests.Unit.Data.Mapping,,MvcTemplate.Tests.ObjectFactory
MvcTemplate.Tests,MvcTemplate.Tests.Unit.Data.Migrations,,MvcTemplate.Tests.Data.TestingContext
MvcTemplate.Tests,MvcTemplate.Tests.Unit.Objects,,
MvcTemplate.Tests,MvcTemplate.Tests.Unit.Resources,,MvcTemplate.Tests.Objects.TestView' MvcTemplate.Tests.Data.TestingContext
MvcTemplate.Tests,MvcTemplate.Tests.Unit.Services,,MvcTemplate.Tests.Data.TestingContext' MvcTemplate.Tests.HttpContextFactory' MvcTemplate.Tests.ObjectFactory
MvcTemplate.Tests,MvcTemplate.Tests.Unit.Validators,,MvcTemplate.Tests.Data.TestingContext' MvcTemplate.Tests.ObjectFactory
MvcTemplate.Tests,MvcTemplate.Tests.Unit.Web,,MvcTemplate.Tests.Objects.AdaptersModel
MvcTemplate.Tests,MvcTemplate.Tests.Unit.Web.DependencyInjection,,
