Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,MvcTemplate.Tests.Data.Migrations,Configuration,C:\research\architectureSmells\repos\NonFactors_MVC.Template\test\MvcTemplate.Tests\Data\Migrations\Configuration.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,MvcTemplate.Tests.Data.Migrations,Initial,C:\research\architectureSmells\repos\NonFactors_MVC.Template\test\MvcTemplate.Tests\Data\Migrations\201407060959185_Initial.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,MvcTemplate.Tests.Objects,TestModel,C:\research\architectureSmells\repos\NonFactors_MVC.Template\test\MvcTemplate.Tests\Objects\Models\TestModel.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Title
Unnecessary Abstraction,MvcTemplate.Tests.Objects,TestView,C:\research\architectureSmells\repos\NonFactors_MVC.Template\test\MvcTemplate.Tests\Objects\Views\TestView.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Title
Unutilized Abstraction,MvcTemplate.Tests.Unit.Components.Alerts,AlertsContainerTests,C:\research\architectureSmells\repos\NonFactors_MVC.Template\test\MvcTemplate.Tests\Unit\Components\Alerts\AlertsContainerTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Feature Envy,MvcTemplate.Tests.Unit.Components.Alerts,AlertsContainerTests,C:\research\architectureSmells\repos\NonFactors_MVC.Template\test\MvcTemplate.Tests\Unit\Components\Alerts\AlertsContainerTests.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: Merge_DoesNotMergeItself which is more interested in members of the type: AlertsContainer
Feature Envy,MvcTemplate.Tests.Unit.Components.Alerts,AlertsContainerTests,C:\research\architectureSmells\repos\NonFactors_MVC.Template\test\MvcTemplate.Tests\Unit\Components\Alerts\AlertsContainerTests.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: Merge_Alerts which is more interested in members of the type: AlertsContainer
Feature Envy,MvcTemplate.Tests.Unit.Components.Alerts,AlertsContainerTests,C:\research\architectureSmells\repos\NonFactors_MVC.Template\test\MvcTemplate.Tests\Unit\Components\Alerts\AlertsContainerTests.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: AddInfo_Message which is more interested in members of the type: AlertsContainer
Feature Envy,MvcTemplate.Tests.Unit.Components.Alerts,AlertsContainerTests,C:\research\architectureSmells\repos\NonFactors_MVC.Template\test\MvcTemplate.Tests\Unit\Components\Alerts\AlertsContainerTests.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: AddError_Message which is more interested in members of the type: AlertsContainer
Feature Envy,MvcTemplate.Tests.Unit.Components.Alerts,AlertsContainerTests,C:\research\architectureSmells\repos\NonFactors_MVC.Template\test\MvcTemplate.Tests\Unit\Components\Alerts\AlertsContainerTests.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: AddSuccess_Message which is more interested in members of the type: AlertsContainer
