Namespace,Type,Method,LOC,CC,PC
FluentCassandra.Integration.Tests.Bugs,Issue25JavaBigDecimalBinaryConversion,SetFixture,4,1,1
FluentCassandra.Integration.Tests.Bugs,Issue25JavaBigDecimalBinaryConversion,Dispose,3,1,0
FluentCassandra.Integration.Tests.Bugs,Issue25JavaBigDecimalBinaryConversion,Test,16,1,0
FluentCassandra.Integration.Tests.Bugs,Issue36KeyAliasSupport,SetFixture,4,1,1
FluentCassandra.Integration.Tests.Bugs,Issue36KeyAliasSupport,Dispose,3,1,0
FluentCassandra.Integration.Tests.Bugs,Issue36KeyAliasSupport,Test_Cql,26,1,0
FluentCassandra.Integration.Tests.Bugs,Issue36KeyAliasSupport,Test_Cql3,32,1,0
FluentCassandra.Integration.Tests.Bugs,Issue39CompositeTypeAsKey,SetFixture,4,1,1
FluentCassandra.Integration.Tests.Bugs,Issue39CompositeTypeAsKey,Dispose,3,1,0
FluentCassandra.Integration.Tests.Bugs,Issue39CompositeTypeAsKey,Test_Composite2,18,1,0
FluentCassandra.Integration.Tests.Bugs,Issue39CompositeTypeAsKey,InsertData2,9,2,3
FluentCassandra.Integration.Tests.Bugs,Issue39CompositeTypeAsKey,GetData2,5,1,3
FluentCassandra.Integration.Tests.Bugs,Issue39CompositeTypeAsKey,Test_Composite3,19,1,0
FluentCassandra.Integration.Tests.Bugs,Issue39CompositeTypeAsKey,InsertData3,9,2,4
FluentCassandra.Integration.Tests.Bugs,Issue39CompositeTypeAsKey,GetData3,5,1,4
FluentCassandra.Integration.Tests.Bugs,Issue61SuperColumnRangeSliceKeyBackwards,SetFixture,4,1,1
FluentCassandra.Integration.Tests.Bugs,Issue61SuperColumnRangeSliceKeyBackwards,Dispose,3,1,0
FluentCassandra.Integration.Tests.Bugs,Issue61SuperColumnRangeSliceKeyBackwards,Test_GetRangeSlice,21,1,0
FluentCassandra.Integration.Tests.Bugs,Issue61SuperColumnRangeSliceKeyBackwards,InsertData,12,2,1
FluentCassandra.Integration.Tests,CassandraDatabaseSetup,CassandraDatabaseSetup,14,2,2
FluentCassandra.Integration.Tests,CassandraDatabaseSetup,ResetDatabase,79,1,0
FluentCassandra.Integration.Tests,CassandraDatabaseSetup,ResetUsersFamily,10,2,1
FluentCassandra.Integration.Tests,CassandraDatabaseSetup,ResetFamily,10,1,1
FluentCassandra.Integration.Tests,CassandraDatabaseSetup,ResetSuperFamily,10,1,1
FluentCassandra.Integration.Tests,CassandraDatabaseSetup,ResetCounterColumnFamily,10,1,1
FluentCassandra.Integration.Tests,CassandraDatabaseSetupFixture,DatabaseSetup,10,2,2
FluentCassandra.Integration.Tests,CassandraQueryTest,SetFixture,5,1,1
FluentCassandra.Integration.Tests,CassandraQueryTest,Dispose,3,1,0
FluentCassandra.Integration.Tests,CassandraQueryTest,Query_Single_Column,8,1,0
FluentCassandra.Integration.Tests,CassandraQueryTest,Query_Multi_Columns,9,1,0
FluentCassandra.Integration.Tests,CassandraQueryTest,Query_Get_Two_Columns,9,1,0
FluentCassandra.Integration.Tests,CassandraQueryTest,Query_Get_Until_Test2_Column,9,1,0
FluentCassandra.Integration.Tests,CassandraQueryTest,Query_Get_All_Columns,11,1,0
FluentCassandra.Integration.Tests,CassandraQueryTest,Query_Get_All_Columns_Reversed,11,1,0
FluentCassandra.Integration.Tests,CassandraQueryTest,Query_Get_All_Columns_DelayedLoading,14,2,0
FluentCassandra.Integration.Tests,ReportedIssuesTests,CreateRecord_Doesnt_Check_BytesType_Zero_Length,11,1,0
FluentCassandra.Integration.Tests.Connections,ConnectionBuilderTests,SpacesBeforeServerHostnamesTest,18,2,0
FluentCassandra.Integration.Tests.Connections,ConnectionBuilderTests,SpacesAfterServerHostnamesTest,18,2,0
FluentCassandra.Integration.Tests.Connections,ConnectionBuilderTests,NormalServerHostnamesTest,18,2,0
FluentCassandra.Integration.Tests.Connections,ConnectionBuilderTests,LeadingAndTralingSpacesOnKeyTest,23,2,0
FluentCassandra.Integration.Tests.Connections,ConnectionBuilderTests,LeadingAndTralingSpacesOnValueTest,23,2,0
FluentCassandra.Integration.Tests.Connections,ConnectionProviderTests,NormalConnectionProvider,10,1,0
FluentCassandra.Integration.Tests.Connections,ConnectionProviderTests,PooledConnectionProvider,10,1,0
FluentCassandra.Integration.Tests.Connections,NormalConnectionProviderTests,Fails_Over,14,1,0
FluentCassandra.Integration.Tests.Operations,Cql3CollectionsTest,SetFixture,4,1,1
FluentCassandra.Integration.Tests.Operations,Cql3CollectionsTest,Dispose,3,1,0
FluentCassandra.Integration.Tests.Operations,Cql3CollectionsTest,TestReadingCql3List,17,1,0
FluentCassandra.Integration.Tests.Operations,Cql3CollectionsTest,TestReadingCql3Set,20,1,0
FluentCassandra.Integration.Tests.Operations,Cql3CollectionsTest,TestReadingCql3Map,22,1,0
FluentCassandra.Integration.Tests.Operations,ColumnCountTest,SetFixture,6,1,1
FluentCassandra.Integration.Tests.Operations,ColumnCountTest,Dispose,3,1,0
FluentCassandra.Integration.Tests.Operations,ColumnCountTest,ColumnFamily_Key,8,1,0
FluentCassandra.Integration.Tests.Operations,ColumnCountTest,SuperColumnFamily_Key,8,1,0
FluentCassandra.Integration.Tests.Operations,ColumnCountTest,SuperColumnFamily_Key_And_SuperColumnName,8,1,0
FluentCassandra.Integration.Tests.Operations,Cql3Test,SetFixture,4,1,1
FluentCassandra.Integration.Tests.Operations,Cql3Test,Dispose,3,1,0
FluentCassandra.Integration.Tests.Operations,Cql3Test,TestOverwritingOfUsersOnPrimaryKeys,11,1,0
FluentCassandra.Integration.Tests.Operations,Cql3Test,TestLinq,11,1,0
FluentCassandra.Integration.Tests.Operations,Cql3Test,TestLinq_CountDoNotWork,11,1,0
FluentCassandra.Integration.Tests.Operations,CqlTest,SetFixture,4,1,1
FluentCassandra.Integration.Tests.Operations,CqlTest,Dispose,3,1,0
FluentCassandra.Integration.Tests.Operations,CqlTest,With_Compression,9,1,0
FluentCassandra.Integration.Tests.Operations,GetColumnTest,SetFixture,6,1,1
FluentCassandra.Integration.Tests.Operations,GetColumnTest,Dispose,3,1,0
FluentCassandra.Integration.Tests.Operations,GetColumnTest,Standard_GetColumn,9,1,0
FluentCassandra.Integration.Tests.Operations,GetColumnTest,Super_GetColumn,9,1,0
FluentCassandra.Integration.Tests.Operations,GetColumnTest,Super_GetSuperColumn,7,1,0
FluentCassandra.Integration.Tests.Operations,GetRangeSliceTest,SetFixture,6,1,1
FluentCassandra.Integration.Tests.Operations,GetRangeSliceTest,Dispose,3,1,0
FluentCassandra.Integration.Tests.Operations,GetRangeSliceTest,Standard_GetSlice_Columns,11,1,0
FluentCassandra.Integration.Tests.Operations,GetRangeSliceTest,Super_GetSlice_Columns,12,1,0
FluentCassandra.Integration.Tests.Operations,GetRangeSliceTest,Super_GetSuperSlice_Columns,11,1,0
FluentCassandra.Integration.Tests.Operations,GetRangeSliceTest,Standard_GetSlice_Range,12,1,0
FluentCassandra.Integration.Tests.Operations,GetRangeSliceTest,Super_GetSlice_Range,13,1,0
FluentCassandra.Integration.Tests.Operations,GetRangeSliceTest,Super_GetSuperSlice_Range,12,1,0
FluentCassandra.Integration.Tests.Operations,GetSliceTest,SetFixture,6,1,1
FluentCassandra.Integration.Tests.Operations,GetSliceTest,Dispose,3,1,0
FluentCassandra.Integration.Tests.Operations,GetSliceTest,Standard_GetSlice_Columns,8,1,0
FluentCassandra.Integration.Tests.Operations,GetSliceTest,Super_GetSlice_Columns,8,1,0
FluentCassandra.Integration.Tests.Operations,GetSliceTest,Super_GetSuperSlice_Columns,8,1,0
FluentCassandra.Integration.Tests.Operations,GetSliceTest,Standard_GetSlice_Range,8,1,0
FluentCassandra.Integration.Tests.Operations,GetSliceTest,Super_GetSlice_Range,8,1,0
FluentCassandra.Integration.Tests.Operations,GetSliceTest,Super_GetSuperSlice_Range,8,1,0
FluentCassandra.Integration.Tests.Operations,InsertColumnTest,SetFixture,6,1,1
FluentCassandra.Integration.Tests.Operations,InsertColumnTest,Dispose,3,1,0
FluentCassandra.Integration.Tests.Operations,InsertColumnTest,ColumnFamily,13,1,0
FluentCassandra.Integration.Tests.Operations,InsertColumnTest,SuperColumnFamily,14,1,0
FluentCassandra.Integration.Tests.Operations,InsertCounterColumnTest,SetFixture,6,1,1
FluentCassandra.Integration.Tests.Operations,InsertCounterColumnTest,Dispose,3,1,0
FluentCassandra.Integration.Tests.Operations,InsertCounterColumnTest,CounterColumnFamily,11,1,0
FluentCassandra.Integration.Tests.Operations,InsertCounterColumnTest,SuperCounterColumnFamily,12,1,0
FluentCassandra.Integration.Tests.Operations,MultiGetSliceTest,SetFixture,7,1,1
FluentCassandra.Integration.Tests.Operations,MultiGetSliceTest,Dispose,3,1,0
