Implementation smell,Namespace,Class,File,Method,Description
Long Statement,FluentCassandra.Integration.Tests.Bugs,Issue25JavaBigDecimalBinaryConversion,D:\research\architectureSmells\repos\fluentcassandra_fluentcassandra\test\FluentCassandra.Integration.Tests\Bugs\Issue25JavaBigDecimalBinaryConversion.cs,Test,The length of the statement  "			_db.ExecuteNonQuery("CREATE TABLE OfferReservation (KEY text PRIMARY KEY) WITH comparator = text AND default_validation = decimal"); " is 132.
Long Statement,FluentCassandra.Integration.Tests.Bugs,Issue39CompositeTypeAsKey,D:\research\architectureSmells\repos\fluentcassandra_fluentcassandra\test\FluentCassandra.Integration.Tests\Bugs\Issue39CompositeTypeAsKey.cs,Test_Composite3,The length of the statement  "				KeyValueType = CassandraType.CompositeType(CassandraType.AsciiType' CassandraType.AsciiType' CassandraType.TimeUUIDType)' " is 121.
Long Statement,FluentCassandra.Integration.Tests.Bugs,Issue61SuperColumnRangeSliceKeyBackwards,D:\research\architectureSmells\repos\fluentcassandra_fluentcassandra\test\FluentCassandra.Integration.Tests\Bugs\Issue61SuperColumnRangeSliceKeyBackwards.cs,InsertData,The length of the statement  "				dynamic d = post.CreateSuperColumn(GuidGenerator.GenerateTimeBasedGuid(DateTimeOffset.Now.Subtract(TimeSpan.FromSeconds(i)))); " is 126.
Long Statement,FluentCassandra.Integration.Tests,CassandraDatabaseSetup,D:\research\architectureSmells\repos\fluentcassandra_fluentcassandra\test\FluentCassandra.Integration.Tests\CassandraDatabaseSetup.cs,ResetDatabase,The length of the statement  "					ColumnNameType = CassandraType.DynamicCompositeType(new Dictionary<char' CassandraType> { { 'a'' CassandraType.AsciiType }' { 'd'' CassandraType.DoubleType } }) " is 160.
Long Statement,FluentCassandra.Integration.Tests,CassandraDatabaseSetup,D:\research\architectureSmells\repos\fluentcassandra_fluentcassandra\test\FluentCassandra.Integration.Tests\CassandraDatabaseSetup.cs,ResetUsersFamily,The length of the statement  "                var insertQuery = @"INSERT INTO ""Users"" (Id' Name' Email' Age) VALUES ("+ user.Id +"' '" + user.Name + "'' '"+ user.Email +"'' "+ user.Age +")"; " is 146.
Long Statement,FluentCassandra.Integration.Tests.Connections,ConnectionBuilderTests,D:\research\architectureSmells\repos\fluentcassandra_fluentcassandra\test\FluentCassandra.Integration.Tests\Connections\ConnectionBuilderTests.cs,SpacesBeforeServerHostnamesTest,The length of the statement  "            string connectionString = string.Format("Keyspace={0};Server={1}' {2}' {3};Pooling=True"' ConfigurationManager.AppSettings["TestKeySpace"]' expected[0].Host' expected[1].Host' expected[2].Host); " is 194.
Long Statement,FluentCassandra.Integration.Tests.Connections,ConnectionBuilderTests,D:\research\architectureSmells\repos\fluentcassandra_fluentcassandra\test\FluentCassandra.Integration.Tests\Connections\ConnectionBuilderTests.cs,SpacesAfterServerHostnamesTest,The length of the statement  "            string connectionString = string.Format("Keyspace={0};Server={1} '{2} '{3};Pooling=True"' ConfigurationManager.AppSettings["TestKeySpace"]' expected[0].Host' expected[1].Host' expected[2].Host); " is 194.
Long Statement,FluentCassandra.Integration.Tests.Connections,ConnectionBuilderTests,D:\research\architectureSmells\repos\fluentcassandra_fluentcassandra\test\FluentCassandra.Integration.Tests\Connections\ConnectionBuilderTests.cs,NormalServerHostnamesTest,The length of the statement  "            string connectionString = string.Format("Keyspace={0};Server={1}'{2}'{3};Pooling=True"' ConfigurationManager.AppSettings["TestKeySpace"]' expected[0].Host' expected[1].Host' expected[2].Host); " is 192.
Long Statement,FluentCassandra.Integration.Tests.Connections,ConnectionBuilderTests,D:\research\architectureSmells\repos\fluentcassandra_fluentcassandra\test\FluentCassandra.Integration.Tests\Connections\ConnectionBuilderTests.cs,LeadingAndTralingSpacesOnKeyTest,The length of the statement  "            string connectionString = string.Format(" Keyspace ={0}; Server ={1}'{2}'{3}; Pooling =True"' ConfigurationManager.AppSettings["TestKeySpace"]' expected[0].Host' expected[1].Host' expected[2].Host); " is 198.
Long Statement,FluentCassandra.Integration.Tests.Connections,ConnectionBuilderTests,D:\research\architectureSmells\repos\fluentcassandra_fluentcassandra\test\FluentCassandra.Integration.Tests\Connections\ConnectionBuilderTests.cs,LeadingAndTralingSpacesOnValueTest,The length of the statement  "            string connectionString = string.Format("Keyspace= {0} ;Server= {1}'{2}'{3} ;Pooling= True "' ConfigurationManager.AppSettings["TestKeySpace"]' expected[0].Host' expected[1].Host' expected[2].Host); " is 198.
