Namespace,Type,Method,LOC,CC,PC
OrcaMDF.RawCore.Tests,RawColumnParserTests,Parse_BuildVersion,16,1,4
OrcaMDF.RawCore.Tests,RawColumnParserTests,Parse_Address,26,1,2
OrcaMDF.RawCore.Tests,RawColumnParserTests,Parse_Customer,38,1,3
OrcaMDF.RawCore.Tests,RawColumnParserTests,Parse_CustomerAddress,18,1,6
OrcaMDF.RawCore.Tests,RawColumnParserTests,Parse_Product,42,1,2
OrcaMDF.RawCore.Tests,RawColumnParserTests,Parse_ProductCategory,18,1,2
OrcaMDF.RawCore.Tests,RawColumnParserTests,Parse_ProductDescription,16,1,2
OrcaMDF.RawCore.Tests,RawColumnParserTests,Parse_ProductModel,18,1,2
OrcaMDF.RawCore.Tests,RawColumnParserTests,Parse_ProductModelProductDescription,18,1,3
OrcaMDF.RawCore.Tests,RawColumnParserTests,Parse_SalesOrderDetail,24,1,2
OrcaMDF.RawCore.Tests,RawColumnParserTests,Parse_SalesOrderHeader,48,1,3
OrcaMDF.RawCore.Tests,RawDatabaseFixtures,Constructor,4,1,2
OrcaMDF.RawCore.Tests,RawPageHeaderTests,Parse_Header_2005,28,1,0
OrcaMDF.RawCore.Tests,RawPageHeaderTests,Parse_Header_2008,28,1,0
OrcaMDF.RawCore.Tests,RawPageHeaderTests,Parse_Header_2008R2,28,1,0
OrcaMDF.RawCore.Tests,RawPageHeaderTests,Parse_Header_2012,28,1,0
OrcaMDF.RawCore.Tests,RawPageTests,Parse_Page,8,1,2
OrcaMDF.RawCore.Tests.Records,RawIndexRecordTests,BranchLevelNonClusteredWithNullBitmapAndVariableLength2012_FirstRecord,12,1,0
OrcaMDF.RawCore.Tests.Records,RawIndexRecordTests,BranchLevelNonClusteredWithNullBitmapAndVariableLength2012_SecondRecord,17,1,0
OrcaMDF.RawCore.Tests.Records,RawIndexRecordTests,LeafLevelNonclusteredWithNullBitmapAndVariableLength2012_A,21,1,0
OrcaMDF.RawCore.Tests.Records,RawIndexRecordTests,LeafLevelNonclusteredWithNullBitmapAndVariableLength2012_B,21,1,0
OrcaMDF.RawCore.Tests.Records,RawPrimaryRecordTests,Parse,19,1,4
OrcaMDF.RawCore.Tests.Records,RawPrimaryRecordTests,Regression_EmptyVariableLengthValuePerceivedAsNull,10,1,0
OrcaMDF.RawCore.Tests.Utilities.SQL2012,SQL2012SysallocunitsTests,sysallocunits,18,1,0
OrcaMDF.RawCore.Tests.Utilities.SQL2012,SQL2012SyscolparsTests,syscolpars,18,1,0
OrcaMDF.RawCore.Tests.Utilities.SQL2012,SQL2012SysrowsetsTests,sysrowsets,19,1,0
OrcaMDF.RawCore.Tests.Utilities.SQL2012,SQL2012SysschobjsTests,sysschobjs,19,1,0
