Implementation smell,Namespace,Class,File,Method,Description
Long Statement,OrcaMDF.Framework.Tests,SqlBitConverterTests,D:\research\architectureSmells\repos\improvedk_OrcaMDF\src\OrcaMDF.Framework.Tests\SqlBitConverterTests.cs,ToInt32FromBigEndian,The length of the statement  "			Assert.AreEqual(2147483647' SqlBitConverter.ToInt32FromBigEndian(new byte[] { 0x7F' 0xFF' 0xFF' 0xFF }' 0' Offset.Zero)); " is 121.
Long Statement,OrcaMDF.Framework.Tests,SqlBitConverterTests,D:\research\architectureSmells\repos\improvedk_OrcaMDF\src\OrcaMDF.Framework.Tests\SqlBitConverterTests.cs,ToInt64FromBigEndian,The length of the statement  "			Assert.AreEqual(9223372036854775807' SqlBitConverter.ToInt64FromBigEndian(TestHelper.GetBytesFromByteString("FFFFFFFFFFFFFFFF")' 0' Offset.MinValue)); " is 150.
Long Statement,OrcaMDF.Framework.Tests,SqlBitConverterTests,D:\research\architectureSmells\repos\improvedk_OrcaMDF\src\OrcaMDF.Framework.Tests\SqlBitConverterTests.cs,ToInt64FromBigEndian,The length of the statement  "			Assert.AreEqual(-9223372036854775808' SqlBitConverter.ToInt64FromBigEndian(TestHelper.GetBytesFromByteString("0000000000000000")' 0' Offset.MinValue)); " is 151.
Long Statement,OrcaMDF.Framework.Tests,SqlBitConverterTests,D:\research\architectureSmells\repos\improvedk_OrcaMDF\src\OrcaMDF.Framework.Tests\SqlBitConverterTests.cs,ToInt64FromBigEndian,The length of the statement  "			Assert.AreEqual(-8877493061872343484' SqlBitConverter.ToInt64FromBigEndian(TestHelper.GetBytesFromByteString("04CCCF185F1AA644")' 0' Offset.MinValue)); " is 151.
Long Statement,OrcaMDF.Framework.Tests,SqlBitConverterTests,D:\research\architectureSmells\repos\improvedk_OrcaMDF\src\OrcaMDF.Framework.Tests\SqlBitConverterTests.cs,ToInt64FromBigEndian,The length of the statement  "			Assert.AreEqual(-4611686018427387904' SqlBitConverter.ToInt64FromBigEndian(TestHelper.GetBytesFromByteString("4000000000000000")' 0' Offset.MinValue)); " is 151.
Long Statement,OrcaMDF.Framework.Tests,SqlBitConverterTests,D:\research\architectureSmells\repos\improvedk_OrcaMDF\src\OrcaMDF.Framework.Tests\SqlBitConverterTests.cs,ToInt64FromBigEndian,The length of the statement  "			Assert.AreEqual(461168601842738790' SqlBitConverter.ToInt64FromBigEndian(TestHelper.GetBytesFromByteString("8666666666666666")' 0' Offset.MinValue)); " is 149.
Long Statement,OrcaMDF.Framework.Tests.SCSU,ScsuExpanderTests,D:\research\architectureSmells\repos\improvedk_OrcaMDF\src\OrcaMDF.Framework.Tests\SCSU\ScsuExpanderTests.cs,Test,The length of the statement  "			Assert.AreEqual("An example sentence would show what this word means"' x.Expand(TestHelper.GetBytesFromByteString("416E2065 78616D70 6C652073 656E7465 6E636520 776F756C 64207368 6F772077 68617420 74686973 20776F72 64206D65 616E73"))); " is 234.
Long Statement,OrcaMDF.Framework.Tests.SCSU,ScsuExpanderTests,D:\research\architectureSmells\repos\improvedk_OrcaMDF\src\OrcaMDF.Framework.Tests\SCSU\ScsuExpanderTests.cs,Test,The length of the statement  "			Assert.AreEqual("".PadLeft(20' ' ')' x.Expand(TestHelper.GetBytesFromByteString("20202020 20202020 20202020 20202020 20202020 10"))); " is 133.
Magic Number,OrcaMDF.Framework.Tests,ArrayDelimiterTests,D:\research\architectureSmells\repos\improvedk_OrcaMDF\src\OrcaMDF.Framework.Tests\ArrayDelimiterTests.cs,OutOfRangeCount,The following statement contains a magic number: Assert.Throws<IndexOutOfRangeException>(() => new ArrayDelimiter<byte>(new byte[0]' 0' 5));
Magic Number,OrcaMDF.Framework.Tests,ArrayDelimiterTests,D:\research\architectureSmells\repos\improvedk_OrcaMDF\src\OrcaMDF.Framework.Tests\ArrayDelimiterTests.cs,OutOfRangeCount,The following statement contains a magic number: Assert.Throws<IndexOutOfRangeException>(() => new ArrayDelimiter<byte>(new byte[10]' 0' 11));
