Project,Namespace,Ca types,Ce types
OrcaMDF.Core.Tests,OrcaMDF.Core.Tests.Engine.Records.CompressedRecordParserTests,,
OrcaMDF.Core.Tests,OrcaMDF.Core.Tests.Features.BaseTables,,OrcaMDF.Core.Tests.SqlServerVersion.SqlServerTestAttribute' OrcaMDF.Core.Tests.SqlServerVersion.DatabaseVersion' OrcaMDF.Core.Tests.SqlServerSystemTestBase
OrcaMDF.Core.Tests,OrcaMDF.Core.Tests.Features.Compression,,OrcaMDF.Core.Tests.SqlServerVersion.SqlServer2008PlusTestAttribute' OrcaMDF.Core.Tests.SqlServerVersion.DatabaseVersion' OrcaMDF.Core.Tests.SqlServerSystemTestBase
OrcaMDF.Core.Tests,OrcaMDF.Core.Tests.Features.DataTypes,,OrcaMDF.Core.Tests.SqlServerVersion.SqlServerTestAttribute' OrcaMDF.Core.Tests.SqlServerVersion.DatabaseVersion' OrcaMDF.Core.Tests.SqlServerSystemTestBase
OrcaMDF.Core.Tests,OrcaMDF.Core.Tests.Features.StoredProcedures,,OrcaMDF.Core.Tests.SqlServerVersion.SqlServer2005PlusTestAttribute' OrcaMDF.Core.Tests.SqlServerVersion.DatabaseVersion' OrcaMDF.Core.Tests.SqlServerSystemTestBase
OrcaMDF.Core.Tests,OrcaMDF.Core.Tests.Features.Vardecimal,,OrcaMDF.Core.Tests.SqlServerVersion.SqlServer2005PlusTestAttribute' OrcaMDF.Core.Tests.SqlServerVersion.DatabaseVersion' OrcaMDF.Core.Tests.SqlServerSystemTestBase
OrcaMDF.Core.Tests,OrcaMDF.Core.Tests.SqlServerVersion,OrcaMDF.Core.Tests.Features.StoredProcedures.StoredProcedureTests' OrcaMDF.Core.Tests.Features.Vardecimal.VardecimalTests' OrcaMDF.Core.Tests.Features.Compression.UniquifierTests' OrcaMDF.Core.Tests.Features.NullBitmap.NullBitmapTests' OrcaMDF.Core.Tests.Features.Compression.RowOverflowTests' OrcaMDF.Core.Tests.Features.Compression.RecordFormatTests' OrcaMDF.Core.Tests.Features.SparseColumns.SparseColumnTests' OrcaMDF.Core.Tests.Features.Compression.DataTypeTests' OrcaMDF.Core.Tests.Features.DataTypes.DecimalTestsBase' OrcaMDF.Core.Tests.Features.DataTypes.MoneyTests' OrcaMDF.Core.Tests.Engine.Records.RecordTestsBase' OrcaMDF.Core.Tests.Features.DataTypes.SmallDatetimeTests' OrcaMDF.Core.Tests.Features.ForwardedRecords.ForwardedRecordTests' OrcaMDF.Core.Tests.Features.BaseTables.SmokeTestsBase' OrcaMDF.Core.Tests.Engine.DataScannerTestsBase' OrcaMDF.Core.Tests.Engine.IndexScannerTestsBase' OrcaMDF.Core.Tests.Features.LobTypes.VarcharMaxTests' OrcaMDF.Core.Tests.Features.MultiDataFile.MultiFileTests' OrcaMDF.Core.Tests.Features.LobTypes.NVarcharMaxTests' OrcaMDF.Core.Tests.Features.LobTypes.NTextTests' OrcaMDF.Core.Tests.Features.LobTypes.VarBinaryTests' OrcaMDF.Core.Tests.Features.DataTypes.SmallMoneyTests' OrcaMDF.Core.Tests.Features.LobTypes.TextTests' OrcaMDF.Core.Tests.Features.LobTypes.ImageTests' OrcaMDF.Core.Tests.Features.DMVs.SmokeTestsBase' OrcaMDF.Core.Tests.SqlServerSystemTestBase,
OrcaMDF.Core.Tests,OrcaMDF.Core.Tests,OrcaMDF.Core.Tests.Features.Compression.RecordFormatTests' OrcaMDF.Core.Tests.Features.StoredProcedures.StoredProcedureTests' OrcaMDF.Core.Tests.Features.Compression.UniquifierTests' OrcaMDF.Core.Tests.Features.DataTypes.SmallDatetimeTests' OrcaMDF.Core.Tests.Engine.Records.RecordTestsBase' OrcaMDF.Core.Tests.Engine.IndexScannerTestsBase' OrcaMDF.Core.Tests.Features.Compression.DataTypeTests' OrcaMDF.Core.Tests.Features.Vardecimal.VardecimalTests' OrcaMDF.Core.Tests.Engine.DataScannerTestsBase' OrcaMDF.Core.Tests.Features.Compression.RowOverflowTests' OrcaMDF.Core.Tests.Features.DataTypes.SmallMoneyTests' OrcaMDF.Core.Tests.Features.BaseTables.SmokeTestsBase' OrcaMDF.Core.Tests.Features.ForwardedRecords.ForwardedRecordTests' OrcaMDF.Core.Tests.Features.DataTypes.DecimalTestsBase' OrcaMDF.Core.Tests.Features.LobTypes.VarBinaryTests' OrcaMDF.Core.Tests.Features.LobTypes.NVarcharMaxTests' OrcaMDF.Core.Tests.Features.LobTypes.VarcharMaxTests' OrcaMDF.Core.Tests.Features.LobTypes.ImageTests' OrcaMDF.Core.Tests.Features.SparseColumns.SparseColumnTests' OrcaMDF.Core.Tests.Features.LobTypes.TextTests' OrcaMDF.Core.Tests.Features.LobTypes.NTextTests' OrcaMDF.Core.Tests.Features.MultiDataFile.MultiFileTests' OrcaMDF.Core.Tests.Features.DataTypes.MoneyTests' OrcaMDF.Core.Tests.Features.NullBitmap.NullBitmapTests' OrcaMDF.Core.Tests.Features.DMVs.SmokeTestsBase,OrcaMDF.Core.Tests.SqlServerVersion.DatabaseVersion
OrcaMDF.Core.Tests,OrcaMDF.Core.Tests.Engine,,OrcaMDF.Core.Tests.SqlServerVersion.SqlServerTestAttribute' OrcaMDF.Core.Tests.SqlServerVersion.DatabaseVersion' OrcaMDF.Core.Tests.SqlServerSystemTestBase
OrcaMDF.Core.Tests,OrcaMDF.Core.Tests.Engine.Pages,,
