Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Feature Concentration,OrcaMDF.Core.Tests,OrcaMDF.Core.Tests.Engine.SqlTypes,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [SqlBigIntTests]' [SqlBinaryTests]' [SqlBitTests]' [SqlCharTests]' [SqlDateTests]' [SqlDateTimeTests]' [SqlDecimalTests]' [SqlIntTests]' [SqlNCharTests]' [SqlNvarcharTests]' [SqlSmallDateTimeTests]' [SqlSmallIntTests]' [SqlTimeTests]' [SqlTinyIntTests]' [SqlVarBinaryTests]' [SqlVarcharTests]. LCC (Lack of Component Cohesion) = 1,OrcaMDF.Core.Tests.Engine.SqlTypes.SqlBinaryTests' OrcaMDF.Core.Tests.Engine.SqlTypes.SqlBitTests' OrcaMDF.Core.Tests.Engine.SqlTypes.SqlCharTests' OrcaMDF.Core.Tests.Engine.SqlTypes.SqlDateTests' OrcaMDF.Core.Tests.Engine.SqlTypes.SqlDateTimeTests' OrcaMDF.Core.Tests.Engine.SqlTypes.SqlDecimalTests' OrcaMDF.Core.Tests.Engine.SqlTypes.SqlIntTests' OrcaMDF.Core.Tests.Engine.SqlTypes.SqlNCharTests' OrcaMDF.Core.Tests.Engine.SqlTypes.SqlNvarcharTests' OrcaMDF.Core.Tests.Engine.SqlTypes.SqlSmallDateTimeTests' OrcaMDF.Core.Tests.Engine.SqlTypes.SqlSmallIntTests' OrcaMDF.Core.Tests.Engine.SqlTypes.SqlTimeTests' OrcaMDF.Core.Tests.Engine.SqlTypes.SqlTinyIntTests' OrcaMDF.Core.Tests.Engine.SqlTypes.SqlVarBinaryTests' OrcaMDF.Core.Tests.Engine.SqlTypes.SqlVarcharTests,OrcaMDF.Core.Tests.Engine.SqlTypes.SqlBigIntTests' OrcaMDF.Core.Tests.Engine.SqlTypes.SqlBinaryTests' OrcaMDF.Core.Tests.Engine.SqlTypes.SqlBitTests' OrcaMDF.Core.Tests.Engine.SqlTypes.SqlCharTests' OrcaMDF.Core.Tests.Engine.SqlTypes.SqlDateTests' OrcaMDF.Core.Tests.Engine.SqlTypes.SqlDateTimeTests' OrcaMDF.Core.Tests.Engine.SqlTypes.SqlDecimalTests' OrcaMDF.Core.Tests.Engine.SqlTypes.SqlIntTests' OrcaMDF.Core.Tests.Engine.SqlTypes.SqlNCharTests' OrcaMDF.Core.Tests.Engine.SqlTypes.SqlNvarcharTests' OrcaMDF.Core.Tests.Engine.SqlTypes.SqlSmallDateTimeTests' OrcaMDF.Core.Tests.Engine.SqlTypes.SqlSmallIntTests' OrcaMDF.Core.Tests.Engine.SqlTypes.SqlTimeTests' OrcaMDF.Core.Tests.Engine.SqlTypes.SqlTinyIntTests' OrcaMDF.Core.Tests.Engine.SqlTypes.SqlVarBinaryTests' OrcaMDF.Core.Tests.Engine.SqlTypes.SqlVarcharTests
Feature Concentration,OrcaMDF.Core.Tests,OrcaMDF.Core.Tests.Features.LobTypes,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [VarBinaryTests]' [NVarcharMaxTests]' [VarcharMaxTests]' [ImageTests]' [NTextTests]' [TextTests]. LCC (Lack of Component Cohesion) = 1,OrcaMDF.Core.Tests.Features.LobTypes.NVarcharMaxTests' OrcaMDF.Core.Tests.Features.LobTypes.VarcharMaxTests' OrcaMDF.Core.Tests.Features.LobTypes.ImageTests' OrcaMDF.Core.Tests.Features.LobTypes.NTextTests' OrcaMDF.Core.Tests.Features.LobTypes.TextTests,OrcaMDF.Core.Tests.Features.LobTypes.VarBinaryTests' OrcaMDF.Core.Tests.Features.LobTypes.NVarcharMaxTests' OrcaMDF.Core.Tests.Features.LobTypes.VarcharMaxTests' OrcaMDF.Core.Tests.Features.LobTypes.ImageTests' OrcaMDF.Core.Tests.Features.LobTypes.NTextTests' OrcaMDF.Core.Tests.Features.LobTypes.TextTests
Scattered Functionality,OrcaMDF.Core.Tests,OrcaMDF.Core.Tests.Engine.Records.CompressedRecordParserTests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: OrcaMDF.Core.Engine.Records.VariableLengthDataProxies' OrcaMDF.Core.Engine.Records.Compression,OrcaMDF.Core.Engine.Records.VariableLengthDataProxies.IVariableLengthDataProxy' OrcaMDF.Core.Engine.Records.Compression.CompressedRecord,OrcaMDF.Core.Engine.Records.VariableLengthDataProxies.IVariableLengthDataProxy' OrcaMDF.Core.Engine.Records.Compression.CompressedRecord
Scattered Functionality,OrcaMDF.Core.Tests,OrcaMDF.Core.Tests.Features.Compression,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: OrcaMDF.Core.Tests' OrcaMDF.Core.Engine' OrcaMDF.Core.MetaData,OrcaMDF.Core.Tests.SqlServerSystemTestBase' OrcaMDF.Core.Engine.DataScanner' OrcaMDF.Core.MetaData.Row,OrcaMDF.Core.Tests.SqlServerSystemTestBase' OrcaMDF.Core.Engine.DataScanner' OrcaMDF.Core.MetaData.Row
Scattered Functionality,OrcaMDF.Core.Tests,OrcaMDF.Core.Tests.Features.DataTypes,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: OrcaMDF.Core.Tests' OrcaMDF.Core.Engine' OrcaMDF.Core.MetaData,OrcaMDF.Core.Tests.SqlServerSystemTestBase' OrcaMDF.Core.Engine.DataScanner' OrcaMDF.Core.MetaData.Row,OrcaMDF.Core.Tests.SqlServerSystemTestBase' OrcaMDF.Core.Engine.DataScanner' OrcaMDF.Core.MetaData.Row
Scattered Functionality,OrcaMDF.Core.Tests,OrcaMDF.Core.Tests.Features.Vardecimal,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: OrcaMDF.Core.Tests' OrcaMDF.Core.Engine' OrcaMDF.Core.MetaData,OrcaMDF.Core.Tests.SqlServerSystemTestBase' OrcaMDF.Core.Engine.DataScanner' OrcaMDF.Core.MetaData.Row,OrcaMDF.Core.Tests.SqlServerSystemTestBase' OrcaMDF.Core.Engine.DataScanner' OrcaMDF.Core.MetaData.Row
Scattered Functionality,OrcaMDF.Core.Tests,OrcaMDF.Core.Tests.Engine,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: OrcaMDF.Core.Tests' OrcaMDF.Core.Engine,OrcaMDF.Core.Tests.SqlServerSystemTestBase' OrcaMDF.Core.Engine.IndexScanner' OrcaMDF.Core.Engine.DataScanner,OrcaMDF.Core.Tests.SqlServerSystemTestBase' OrcaMDF.Core.Engine.IndexScanner' OrcaMDF.Core.Engine.DataScanner
Scattered Functionality,OrcaMDF.Core.Tests,OrcaMDF.Core.Tests.Engine,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: OrcaMDF.Core.Tests' OrcaMDF.Core.Engine' OrcaMDF.Core.MetaData,OrcaMDF.Core.Tests.SqlServerSystemTestBase' OrcaMDF.Core.Engine.DataScanner' OrcaMDF.Core.MetaData.Row,OrcaMDF.Core.Tests.SqlServerSystemTestBase' OrcaMDF.Core.Engine.DataScanner' OrcaMDF.Core.MetaData.Row
Scattered Functionality,OrcaMDF.Core.Tests,OrcaMDF.Core.Tests.Features.LobTypes,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: OrcaMDF.Core.Tests' OrcaMDF.Core.Engine' OrcaMDF.Core.MetaData,OrcaMDF.Core.Tests.SqlServerSystemTestBase' OrcaMDF.Core.Engine.DataScanner' OrcaMDF.Core.MetaData.Row,OrcaMDF.Core.Tests.SqlServerSystemTestBase' OrcaMDF.Core.Engine.DataScanner' OrcaMDF.Core.MetaData.Row
Scattered Functionality,OrcaMDF.Core.Tests,OrcaMDF.Core.Tests.Features.MultiDataFile,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: OrcaMDF.Core.Tests' OrcaMDF.Core.Engine,OrcaMDF.Core.Tests.SqlServerSystemTestBase' OrcaMDF.Core.Engine.DataScanner,OrcaMDF.Core.Tests.SqlServerSystemTestBase' OrcaMDF.Core.Engine.DataScanner
Scattered Functionality,OrcaMDF.Core.Tests,OrcaMDF.Core.Tests.Features.NullBitmap,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: OrcaMDF.Core.Tests' OrcaMDF.Core.Engine' OrcaMDF.Core.MetaData,OrcaMDF.Core.Tests.SqlServerSystemTestBase' OrcaMDF.Core.Engine.DataScanner' OrcaMDF.Core.MetaData.Row,OrcaMDF.Core.Tests.SqlServerSystemTestBase' OrcaMDF.Core.Engine.DataScanner' OrcaMDF.Core.MetaData.Row
Scattered Functionality,OrcaMDF.Core.Tests,OrcaMDF.Core.Tests.Features.SparseColumns,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: OrcaMDF.Core.Tests' OrcaMDF.Core.Engine' OrcaMDF.Core.MetaData,OrcaMDF.Core.Tests.SqlServerSystemTestBase' OrcaMDF.Core.Engine.DataScanner' OrcaMDF.Core.MetaData.Row,OrcaMDF.Core.Tests.SqlServerSystemTestBase' OrcaMDF.Core.Engine.DataScanner' OrcaMDF.Core.MetaData.Row
