Design smell,Namespace,Class,File,Cause
Duplicate Abstraction,MonoMac.CFNetwork.Test,MainWindow,D:\research\architectureSmells\repos\xamarin_mac-samples\CFNetwork\MainWindow.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  MainWindow (D:\research\architectureSmells\repos\xamarin_mac-samples\CFNetwork\MainWindow.cs' [3' 29])' MainWindowController (D:\research\architectureSmells\repos\xamarin_mac-samples\CFNetwork\MainWindowController.cs' [3' 29])' ModeIndex (D:\research\architectureSmells\repos\xamarin_mac-samples\CFNetwork\Views\GetStringViewController.cs' [3' 29])' OutputTextWriter (D:\research\architectureSmells\repos\xamarin_mac-samples\CFNetwork\Views\LogViewerController.cs' [3' 29])' BenchmarkView (D:\research\architectureSmells\repos\xamarin_mac-samples\CFNetwork\Views\BenchmarkView.cs' [3' 29])' UnitTestDelegate (D:\research\architectureSmells\repos\xamarin_mac-samples\CFNetwork\UnitTests\UnitTestDelegate.cs' [3' 29])' UnitTestDataSource (D:\research\architectureSmells\repos\xamarin_mac-samples\CFNetwork\UnitTests\UnitTestDataSource.cs' [3' 29])' AsyncTaskRunner (D:\research\architectureSmells\repos\xamarin_mac-samples\CFNetwork\Models\AsyncTaskRunner.cs' [3' 29])' GetStringRunner (D:\research\architectureSmells\repos\xamarin_mac-samples\CFNetwork\Models\GetStringRunner.cs' [3' 29])' CheckHeadersRunner (D:\research\architectureSmells\repos\xamarin_mac-samples\CFNetwork\Models\CheckHeadersRunner.cs' [3' 29])' DownloadDataRunner (D:\research\architectureSmells\repos\xamarin_mac-samples\CFNetwork\Models\DownloadDataRunner.cs' [3' 29])' AsyncTaskRunnerController (D:\research\architectureSmells\repos\xamarin_mac-samples\CFNetwork\Models\AsyncTaskRunnerController.cs' [3' 29])' BenchmarkRunner (D:\research\architectureSmells\repos\xamarin_mac-samples\CFNetwork\Models\BenchmarkRunner.cs' [3' 29])' SimpleTaskRunner (D:\research\architectureSmells\repos\xamarin_mac-samples\CFNetwork\Models\SimpleTaskRunner.cs' [3' 29])' BenchmarkViewController (D:\research\architectureSmells\repos\xamarin_mac-samples\CFNetwork\Views\BenchmarkViewController.cs' [3' 29])
Duplicate Abstraction,MonoMac.CFNetwork.Test,MainWindow,D:\research\architectureSmells\repos\xamarin_mac-samples\CFNetwork\MainWindow.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  MainWindow (D:\research\architectureSmells\repos\xamarin_mac-samples\CFNetwork\MainWindow.cs' [3' 28])' MainClass (D:\research\architectureSmells\repos\xamarin_mac-samples\CFNetwork\Main.cs' [3' 28])' AppDelegate (D:\research\architectureSmells\repos\xamarin_mac-samples\CFNetwork\AppDelegate.cs' [3' 28])' CFNetworkTestAddin (D:\research\architectureSmells\repos\xamarin_mac-samples\CFNetwork\CFNetworkTestAddin.cs' [3' 28])' IAsyncViewController (D:\research\architectureSmells\repos\xamarin_mac-samples\CFNetwork\Views\IAsyncViewController.cs' [3' 28])' ResultWrapper (D:\research\architectureSmells\repos\xamarin_mac-samples\CFNetwork\UnitTests\ResultWrapper.cs' [3' 28])' MainWindowController (D:\research\architectureSmells\repos\xamarin_mac-samples\CFNetwork\MainWindowController.cs' [3' 28])' ModeIndex (D:\research\architectureSmells\repos\xamarin_mac-samples\CFNetwork\Views\GetStringViewController.cs' [3' 28])' OutputTextWriter (D:\research\architectureSmells\repos\xamarin_mac-samples\CFNetwork\Views\LogViewerController.cs' [3' 28])' BenchmarkView (D:\research\architectureSmells\repos\xamarin_mac-samples\CFNetwork\Views\BenchmarkView.cs' [3' 28])' BenchmarkViewController (D:\research\architectureSmells\repos\xamarin_mac-samples\CFNetwork\Views\BenchmarkViewController.cs' [3' 28])' UnitTestDelegate (D:\research\architectureSmells\repos\xamarin_mac-samples\CFNetwork\UnitTests\UnitTestDelegate.cs' [3' 28])' UnitTestDataSource (D:\research\architectureSmells\repos\xamarin_mac-samples\CFNetwork\UnitTests\UnitTestDataSource.cs' [3' 28])' AsyncTaskRunner (D:\research\architectureSmells\repos\xamarin_mac-samples\CFNetwork\Models\AsyncTaskRunner.cs' [3' 28])' GetStringRunner (D:\research\architectureSmells\repos\xamarin_mac-samples\CFNetwork\Models\GetStringRunner.cs' [3' 28])' CheckHeadersRunner (D:\research\architectureSmells\repos\xamarin_mac-samples\CFNetwork\Models\CheckHeadersRunner.cs' [3' 28])' DownloadDataRunner (D:\research\architectureSmells\repos\xamarin_mac-samples\CFNetwork\Models\DownloadDataRunner.cs' [3' 28])' AsyncTaskRunnerController (D:\research\architectureSmells\repos\xamarin_mac-samples\CFNetwork\Models\AsyncTaskRunnerController.cs' [3' 28])' BenchmarkRunner (D:\research\architectureSmells\repos\xamarin_mac-samples\CFNetwork\Models\BenchmarkRunner.cs' [3' 28])' SimpleTaskRunner (D:\research\architectureSmells\repos\xamarin_mac-samples\CFNetwork\Models\SimpleTaskRunner.cs' [3' 28])
Duplicate Abstraction,MonoMac.CFNetwork.Test,MainWindow,D:\research\architectureSmells\repos\xamarin_mac-samples\CFNetwork\MainWindow.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  MainWindow (D:\research\architectureSmells\repos\xamarin_mac-samples\CFNetwork\MainWindow.cs' [3' 31])' BenchmarkViewController (D:\research\architectureSmells\repos\xamarin_mac-samples\CFNetwork\Views\BenchmarkViewController.cs' [3' 31])' MainWindowController (D:\research\architectureSmells\repos\xamarin_mac-samples\CFNetwork\MainWindowController.cs' [3' 31])' ModeIndex (D:\research\architectureSmells\repos\xamarin_mac-samples\CFNetwork\Views\GetStringViewController.cs' [3' 31])' UnitTestDataSource (D:\research\architectureSmells\repos\xamarin_mac-samples\CFNetwork\UnitTests\UnitTestDataSource.cs' [3' 31])' CheckHeadersRunner (D:\research\architectureSmells\repos\xamarin_mac-samples\CFNetwork\Models\CheckHeadersRunner.cs' [3' 31])' AsyncTaskRunnerController (D:\research\architectureSmells\repos\xamarin_mac-samples\CFNetwork\Models\AsyncTaskRunnerController.cs' [3' 31])
Duplicate Abstraction,MonoMac.CFNetwork.Test,MainWindowController,D:\research\architectureSmells\repos\xamarin_mac-samples\CFNetwork\MainWindowController.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  MainWindowController (D:\research\architectureSmells\repos\xamarin_mac-samples\CFNetwork\MainWindowController.cs' [3' 30])' BenchmarkView (D:\research\architectureSmells\repos\xamarin_mac-samples\CFNetwork\Views\BenchmarkView.cs' [3' 30])' ModeIndex (D:\research\architectureSmells\repos\xamarin_mac-samples\CFNetwork\Views\GetStringViewController.cs' [3' 30])' UnitTestDataSource (D:\research\architectureSmells\repos\xamarin_mac-samples\CFNetwork\UnitTests\UnitTestDataSource.cs' [3' 30])
Feature Envy,MonoMac.CFNetwork.Test,AppDelegate,D:\research\architectureSmells\repos\xamarin_mac-samples\CFNetwork\AppDelegate.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: GetString which is more interested in members of the type: MainWindowController
Feature Envy,MonoMac.CFNetwork.Test,AppDelegate,D:\research\architectureSmells\repos\xamarin_mac-samples\CFNetwork\AppDelegate.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: DownloadData which is more interested in members of the type: MainWindowController
Feature Envy,MonoMac.CFNetwork.Test,AppDelegate,D:\research\architectureSmells\repos\xamarin_mac-samples\CFNetwork\AppDelegate.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: CheckHeaders which is more interested in members of the type: MainWindowController
Feature Envy,MonoMac.CFNetwork.Test,AppDelegate,D:\research\architectureSmells\repos\xamarin_mac-samples\CFNetwork\AppDelegate.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: Benchmark which is more interested in members of the type: MainWindowController
Feature Envy,MonoMac.CFNetwork.Test,AppDelegate,D:\research\architectureSmells\repos\xamarin_mac-samples\CFNetwork\AppDelegate.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: Preferences which is more interested in members of the type: PreferencesController
Feature Envy,MonoMac.CFNetwork.Test,AppDelegate,D:\research\architectureSmells\repos\xamarin_mac-samples\CFNetwork\AppDelegate.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: OpenLogViewer which is more interested in members of the type: LogViewerController
