Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Cyclic Dependency,MonoMac.CFNetwork.Test,MonoMac.CFNetwork.Test,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: MonoMac.CFNetwork.Test' MonoMac.CFNetwork.Test.Models,MonoMac.CFNetwork.Test.MainWindowController' MonoMac.CFNetwork.Test.AppDelegate' MonoMac.CFNetwork.Test.Models.AsyncTaskRunner' MonoMac.CFNetwork.Test.Models.BenchmarkRunner,MonoMac.CFNetwork.Test.MainWindowController' MonoMac.CFNetwork.Test.AppDelegate' MonoMac.CFNetwork.Test.Models.AsyncTaskRunner' MonoMac.CFNetwork.Test.Models.BenchmarkRunner
Cyclic Dependency,MonoMac.CFNetwork.Test,MonoMac.CFNetwork.Test,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: MonoMac.CFNetwork.Test' MonoMac.CFNetwork.Test.Models' MonoMac.CFNetwork.Test.Views,MonoMac.CFNetwork.Test.MainWindowController' MonoMac.CFNetwork.Test.AppDelegate' MonoMac.CFNetwork.Test.Models.AsyncTaskRunner' MonoMac.CFNetwork.Test.Models.BenchmarkRunner' MonoMac.CFNetwork.Test.Views.IAsyncViewController,MonoMac.CFNetwork.Test.MainWindowController' MonoMac.CFNetwork.Test.AppDelegate' MonoMac.CFNetwork.Test.Models.AsyncTaskRunner' MonoMac.CFNetwork.Test.Models.BenchmarkRunner' MonoMac.CFNetwork.Test.Views.IAsyncViewController
Cyclic Dependency,MonoMac.CFNetwork.Test,MonoMac.CFNetwork.Test,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: MonoMac.CFNetwork.Test' MonoMac.CFNetwork.Test.Models' MonoMac.CFNetwork.Test.Views' MonoMac.CFNetwork.Test.Models,MonoMac.CFNetwork.Test.MainWindowController' MonoMac.CFNetwork.Test.AppDelegate' MonoMac.CFNetwork.Test.Models.AsyncTaskRunner' MonoMac.CFNetwork.Test.Models.BenchmarkRunner' MonoMac.CFNetwork.Test.Views.IAsyncViewController,MonoMac.CFNetwork.Test.MainWindowController' MonoMac.CFNetwork.Test.AppDelegate' MonoMac.CFNetwork.Test.Models.AsyncTaskRunner' MonoMac.CFNetwork.Test.Models.BenchmarkRunner' MonoMac.CFNetwork.Test.Views.IAsyncViewController
Cyclic Dependency,MonoMac.CFNetwork.Test,MonoMac.CFNetwork.Test,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: MonoMac.CFNetwork.Test' MonoMac.CFNetwork.Test.Models' MonoMac.CFNetwork.Test.Views' MonoMac.CFNetwork.Test.Models' MonoMac.CFNetwork.Test.Views,MonoMac.CFNetwork.Test.MainWindowController' MonoMac.CFNetwork.Test.AppDelegate' MonoMac.CFNetwork.Test.Models.AsyncTaskRunner' MonoMac.CFNetwork.Test.Models.BenchmarkRunner' MonoMac.CFNetwork.Test.Views.IAsyncViewController,MonoMac.CFNetwork.Test.MainWindowController' MonoMac.CFNetwork.Test.AppDelegate' MonoMac.CFNetwork.Test.Models.AsyncTaskRunner' MonoMac.CFNetwork.Test.Models.BenchmarkRunner' MonoMac.CFNetwork.Test.Views.IAsyncViewController
Cyclic Dependency,MonoMac.CFNetwork.Test,MonoMac.CFNetwork.Test.Views,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: MonoMac.CFNetwork.Test.Views' MonoMac.CFNetwork.Test.Models,MonoMac.CFNetwork.Test.Views.IAsyncViewController' MonoMac.CFNetwork.Test.Models.AsyncTaskRunner' MonoMac.CFNetwork.Test.Models.BenchmarkRunner,MonoMac.CFNetwork.Test.Views.IAsyncViewController' MonoMac.CFNetwork.Test.Models.AsyncTaskRunner' MonoMac.CFNetwork.Test.Models.BenchmarkRunner
Cyclic Dependency,MonoMac.CFNetwork.Test,MonoMac.CFNetwork.Test.UnitTests,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: MonoMac.CFNetwork.Test.UnitTests' MonoMac.CFNetwork.Test,MonoMac.CFNetwork.Test.UnitTests.UnitTestDataSource' MonoMac.CFNetwork.Test.MainWindowController' MonoMac.CFNetwork.Test.AppDelegate,MonoMac.CFNetwork.Test.UnitTests.UnitTestDataSource' MonoMac.CFNetwork.Test.MainWindowController' MonoMac.CFNetwork.Test.AppDelegate
Cyclic Dependency,MonoMac.CFNetwork.Test,MonoMac.CFNetwork.Test.UnitTests,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: MonoMac.CFNetwork.Test.UnitTests' MonoMac.CFNetwork.Test' MonoMac.CFNetwork.Test.Models' MonoMac.CFNetwork.Test,MonoMac.CFNetwork.Test.UnitTests.UnitTestDataSource' MonoMac.CFNetwork.Test.MainWindowController' MonoMac.CFNetwork.Test.AppDelegate' MonoMac.CFNetwork.Test.Models.AsyncTaskRunner' MonoMac.CFNetwork.Test.Models.BenchmarkRunner,MonoMac.CFNetwork.Test.UnitTests.UnitTestDataSource' MonoMac.CFNetwork.Test.MainWindowController' MonoMac.CFNetwork.Test.AppDelegate' MonoMac.CFNetwork.Test.Models.AsyncTaskRunner' MonoMac.CFNetwork.Test.Models.BenchmarkRunner
Cyclic Dependency,MonoMac.CFNetwork.Test,MonoMac.CFNetwork.Test.UnitTests,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: MonoMac.CFNetwork.Test.UnitTests' MonoMac.CFNetwork.Test' MonoMac.CFNetwork.Test.Models' MonoMac.CFNetwork.Test.Views' MonoMac.CFNetwork.Test,MonoMac.CFNetwork.Test.UnitTests.UnitTestDataSource' MonoMac.CFNetwork.Test.MainWindowController' MonoMac.CFNetwork.Test.AppDelegate' MonoMac.CFNetwork.Test.Models.AsyncTaskRunner' MonoMac.CFNetwork.Test.Models.BenchmarkRunner' MonoMac.CFNetwork.Test.Views.IAsyncViewController,MonoMac.CFNetwork.Test.UnitTests.UnitTestDataSource' MonoMac.CFNetwork.Test.MainWindowController' MonoMac.CFNetwork.Test.AppDelegate' MonoMac.CFNetwork.Test.Models.AsyncTaskRunner' MonoMac.CFNetwork.Test.Models.BenchmarkRunner' MonoMac.CFNetwork.Test.Views.IAsyncViewController
Unstable Dependency,MonoMac.CFNetwork.Test,MonoMac.CFNetwork.Test.Views,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): MonoMac.CFNetwork.Test.Models,MonoMac.CFNetwork.Test.Views.AsyncTaskRunner' MonoMac.CFNetwork.Test.Views.AsyncTaskRunnerController,MonoMac.CFNetwork.Test.Views.AsyncTaskRunner' MonoMac.CFNetwork.Test.Views.AsyncTaskRunnerController
Unstable Dependency,MonoMac.CFNetwork.Test,MonoMac.CFNetwork.Test.UnitTests,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): MonoMac.CFNetwork.Test,MonoMac.CFNetwork.Test.UnitTests.AppDelegate,MonoMac.CFNetwork.Test.UnitTests.AppDelegate
