Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,DotNetFlumeNG.Client.NLog.Tests.Core,LogEventTests,D:\research\architectureSmells\repos\marksl_DotNetFlumeNG.Clients\DotNetFlumeNG.Client.NLog.Tests\Core\LogEventTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,DotNetFlumeNG.Client.NLog.Tests.Core,LogEventTests,D:\research\architectureSmells\repos\marksl_DotNetFlumeNG.Clients\DotNetFlumeNG.Client.NLog.Tests\Core\LogEventTests.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: DotNetFlumeNG.Client.NLog.Tests.Core.LogEventTests' DotNetFlumeNG.Client.NLog.Tests.LogEventTests
Duplicate Abstraction,DotNetFlumeNG.Client.NLog.Tests.Core,LogEventTests,D:\research\architectureSmells\repos\marksl_DotNetFlumeNG.Clients\DotNetFlumeNG.Client.NLog.Tests\Core\LogEventTests.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  LogEventTests (D:\research\architectureSmells\repos\marksl_DotNetFlumeNG.Clients\DotNetFlumeNG.Client.NLog.Tests\Core\LogEventTests.cs' [1' 20])' LogEventTests (D:\research\architectureSmells\repos\marksl_DotNetFlumeNG.Clients\DotNetFlumeNG.Client.NLog.Tests\LogEventTests.cs' [1' 20])
Unutilized Abstraction,DotNetFlumeNG.Client.NLog.Tests,FlumeClientFactoryTests,D:\research\architectureSmells\repos\marksl_DotNetFlumeNG.Clients\DotNetFlumeNG.Client.NLog.Tests\FlumeClientFactoryTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,DotNetFlumeNG.Client.NLog.Tests,EndToEndTest,D:\research\architectureSmells\repos\marksl_DotNetFlumeNG.Clients\DotNetFlumeNG.Client.NLog.Tests\Functional\EndToEndTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,DotNetFlumeNG.Client.NLog.Tests,LogEventTests,D:\research\architectureSmells\repos\marksl_DotNetFlumeNG.Clients\DotNetFlumeNG.Client.NLog.Tests\LogEventTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,DotNetFlumeNG.Client.NLog.Tests,TimeStampTests,D:\research\architectureSmells\repos\marksl_DotNetFlumeNG.Clients\DotNetFlumeNG.Client.NLog.Tests\TimeStampTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,DotNetFlumeNG.Client.NLog.Tests.NLog,FlumeTargetTests,D:\research\architectureSmells\repos\marksl_DotNetFlumeNG.Clients\DotNetFlumeNG.Client.NLog.Tests\NLog\FlumeTargetTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,DotNetFlumeNG.Client.NLog.Tests.NLog,NLogEventAdapterTests,D:\research\architectureSmells\repos\marksl_DotNetFlumeNG.Clients\DotNetFlumeNG.Client.NLog.Tests\NLog\NLogEventAdapterTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,DotNetFlumeNG.Client.NLog.Tests.Thrift,ThriftClientTests,D:\research\architectureSmells\repos\marksl_DotNetFlumeNG.Clients\DotNetFlumeNG.Client.NLog.Tests\Thrift\ThriftClientTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Rebellious Hierarchy,DotNetFlumeNG.Client.NLog.Tests,Handler,D:\research\architectureSmells\repos\marksl_DotNetFlumeNG.Clients\DotNetFlumeNG.Client.NLog.Tests\MockThriftServer.cs,The tool detected the smell in this class because method(s) of this class reject the methods provided by its supertypes. The method(s) that reject the suptertype's method are: close
