Implementation smell,Namespace,Class,File,Method,Description
Long Statement,MiniSqlQuery.Tests,DbConnectionDefinitionListTests,C:\research\architectureSmells\repos\paul-kohler-au_minisqlquery\src\MiniSqlQuery.Tests\DbConnectionDefinitionListTests.cs,Can_Deserialize_a_DbConnectionDefinitionList_from_XML_string,The length of the statement  "				@"<DbConnectionDefinitionList xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xmlns:xsd=""http://www.w3.org/2001/XMLSchema""> " is 133.
Long Statement,MiniSqlQuery.Tests.DbModel,SqlCeSchemaService_Tests,C:\research\architectureSmells\repos\paul-kohler-au_minisqlquery\src\MiniSqlQuery.Tests\DbModel\SqlCeSchemaService_Tests.cs,DisplayTableDetails,The length of the statement  "						Console.WriteLine("  (FK --> {0}.{1})"' fk.ForeignKeyReference.ReferenceTable.Name' fk.ForeignKeyReference.ReferenceColumn.Name); " is 129.
Magic Number,MiniSqlQuery.Tests,DbConnectionDefinitionListTests,C:\research\architectureSmells\repos\paul-kohler-au_minisqlquery\src\MiniSqlQuery.Tests\DbConnectionDefinitionListTests.cs,Can_add_DbConnectionDefinition_object,The following statement contains a magic number: Assert.That(definitionList.Definitions.Length' Is.EqualTo(2));
Magic Number,MiniSqlQuery.Tests,DbConnectionDefinitionListTests,C:\research\architectureSmells\repos\paul-kohler-au_minisqlquery\src\MiniSqlQuery.Tests\DbConnectionDefinitionListTests.cs,Can_add_DbConnectionDefinition_object,The following statement contains a magic number: Assert.That(definitionList.Definitions.Length' Is.EqualTo(3));
Magic Number,MiniSqlQuery.Tests,DbConnectionDefinitionListTests,C:\research\architectureSmells\repos\paul-kohler-au_minisqlquery\src\MiniSqlQuery.Tests\DbConnectionDefinitionListTests.cs,Can_remove_a_DbConnectionDefinition_object,The following statement contains a magic number: Assert.That(definitionList.Definitions.Length' Is.EqualTo(2));
Magic Number,MiniSqlQuery.Tests,QueryRunnerTests,C:\research\architectureSmells\repos\paul-kohler-au_minisqlquery\src\MiniSqlQuery.Tests\QueryRunnerTests.cs,No_connection_expects_error_on_Execute,The following statement contains a magic number: _runner = new QueryRunner(DbProviderFactories.GetFactory("System.Data.SqlClient")' null' true' 30);
Magic Number,MiniSqlQuery.Tests,QueryRunnerTests,C:\research\architectureSmells\repos\paul-kohler-au_minisqlquery\src\MiniSqlQuery.Tests\QueryRunnerTests.cs,No_provider_expects_error_on_Execute,The following statement contains a magic number: _runner = new QueryRunner(null' _conn' true' 30);
Magic Number,MiniSqlQuery.Tests,QueryRunnerTests,C:\research\architectureSmells\repos\paul-kohler-au_minisqlquery\src\MiniSqlQuery.Tests\QueryRunnerTests.cs,Run_a_batched_query,The following statement contains a magic number: Assert.That(_runner.Batch.Queries.Count' Is.EqualTo(2));
Magic Number,MiniSqlQuery.Tests,QueryRunnerTests,C:\research\architectureSmells\repos\paul-kohler-au_minisqlquery\src\MiniSqlQuery.Tests\QueryRunnerTests.cs,Run_a_batched_query,The following statement contains a magic number: Assert.That(_runner.Batch.Queries[0].Result.Tables.Count' Is.EqualTo(2));
Magic Number,MiniSqlQuery.Tests,QueryRunnerTests,C:\research\architectureSmells\repos\paul-kohler-au_minisqlquery\src\MiniSqlQuery.Tests\QueryRunnerTests.cs,Run_a_batched_query,The following statement contains a magic number: Assert.That(_runner.Batch.Queries[1].Result.Tables[0].Columns[2].ColumnName' Is.EqualTo("FirstName"));
Magic Number,MiniSqlQuery.Tests,QueryRunnerTests,C:\research\architectureSmells\repos\paul-kohler-au_minisqlquery\src\MiniSqlQuery.Tests\QueryRunnerTests.cs,Run_a_batched_query,The following statement contains a magic number: Assert.That(_runner.Batch.Queries[1].Result.Tables[0].Columns[3].ColumnName' Is.EqualTo("LastName"));
Magic Number,MiniSqlQuery.Tests,QueryRunnerTests,C:\research\architectureSmells\repos\paul-kohler-au_minisqlquery\src\MiniSqlQuery.Tests\QueryRunnerTests.cs,Run_a_batched_query,The following statement contains a magic number: Assert.That(_runner.Batch.Queries[1].Result.Tables[0].Columns[4].ColumnName' Is.EqualTo("EmailAddress"));
Magic Number,MiniSqlQuery.Tests,QueryRunnerTests,C:\research\architectureSmells\repos\paul-kohler-au_minisqlquery\src\MiniSqlQuery.Tests\QueryRunnerTests.cs,Run_a_batched_query,The following statement contains a magic number: Assert.That(_runner.Batch.Queries[1].Result.Tables[0].Columns[5].ColumnName' Is.EqualTo("Phone"));
Magic Number,MiniSqlQuery.Tests,QueryRunnerTests,C:\research\architectureSmells\repos\paul-kohler-au_minisqlquery\src\MiniSqlQuery.Tests\QueryRunnerTests.cs,Run_a_batched_query,The following statement contains a magic number: Assert.That(_runner.Batch.Queries[1].Result.Tables[0].Columns[6].ColumnName' Is.EqualTo("BirthDate"));
Magic Number,MiniSqlQuery.Tests,QueryRunnerTests,C:\research\architectureSmells\repos\paul-kohler-au_minisqlquery\src\MiniSqlQuery.Tests\QueryRunnerTests.cs,TestSetUp,The following statement contains a magic number: _runner = QueryRunner.Create(DbProviderFactories.GetFactory("System.Data.SqlClient")' _conn' true' 30);
Magic Number,MiniSqlQuery.Tests,Query_wrapper_tests,C:\research\architectureSmells\repos\paul-kohler-au_minisqlquery\src\MiniSqlQuery.Tests\Query_wrapper_tests.cs,A_query_with_GOs_produces_multiple_Query_objects,The following statement contains a magic number: Assert.That(batch.Queries.Count' Is.EqualTo(4)' "Empty queries should be ignored");
Magic Number,MiniSqlQuery.Tests,Query_wrapper_tests,C:\research\architectureSmells\repos\paul-kohler-au_minisqlquery\src\MiniSqlQuery.Tests\Query_wrapper_tests.cs,A_query_with_GOs_produces_multiple_Query_objects,The following statement contains a magic number: Assert.That(batch.Queries[2].Sql' Is.EqualTo(@"insert into table 1 (name' desc)  	values('a name like gogo'' 'i want to GO now.')"));
Magic Number,MiniSqlQuery.Tests,Query_wrapper_tests,C:\research\architectureSmells\repos\paul-kohler-au_minisqlquery\src\MiniSqlQuery.Tests\Query_wrapper_tests.cs,A_query_with_GOs_produces_multiple_Query_objects,The following statement contains a magic number: Assert.That(batch.Queries[3].Sql' Is.EqualTo("select 3"));
