Namespace,Type,Method,LOC,CC,PC
CommonServiceLocator.SolrNet.Tests,CommonServiceLocatorTests,Transient,7,1,0
CommonServiceLocator.SolrNet.Tests,CommonServiceLocatorTests,Singleton,9,1,0
CommonServiceLocator.SolrNet.Tests,CommonServiceLocatorTests,PerThread,15,1,0
CommonServiceLocator.SolrNet.Tests,CommonServiceLocatorTests,PerThread_with_helper,19,1,0
CommonServiceLocator.SolrNet.Tests,CommonServiceLocatorTests,WebRequest,17,1,0
CommonServiceLocator.SolrNet.Tests,CommonServiceLocatorTests,NoInterface,7,1,0
CommonServiceLocator.SolrNet.Tests,CommonServiceLocatorTests,NoInterface_ask_for_interface_throws,6,1,0
CommonServiceLocator.SolrNet.Tests,CommonServiceLocatorTests,Injection,8,1,0
CommonServiceLocator.SolrNet.Tests,CommonServiceLocatorTests,InjectionWithoutDependency_throws,5,1,0
CommonServiceLocator.SolrNet.Tests,CommonServiceLocatorTests,MultipleInstancesOfSameService_without_key_throws,7,1,0
CommonServiceLocator.SolrNet.Tests,CommonServiceLocatorTests,MultipleInstancesOfSameService_with_key_resolves_first_by_type,9,1,0
CommonServiceLocator.SolrNet.Tests,CommonServiceLocatorTests,CopyContainer,10,1,0
CommonServiceLocator.SolrNet.Tests,CommonServiceLocatorTests,CopyContainer_doesnt_alter_original_container,14,1,0
CommonServiceLocator.SolrNet.Tests,CommonServiceLocatorTests,RemoveAllByType,9,1,0
CommonServiceLocator.SolrNet.Tests,CommonServiceLocatorTests,RemoveByType,9,1,0
CommonServiceLocator.SolrNet.Tests,CommonServiceLocatorTests,RemoveByTypeAndKey,9,1,0
CommonServiceLocator.SolrNet.Tests,CommonServiceLocatorTests,Clear,9,1,0
CommonServiceLocator.SolrNet.Tests,CommonServiceLocatorTests,CreateServiceLocator,6,1,0
CommonServiceLocator.SolrNet.Tests,CommonServiceLocatorTests,GetAllInstances2,8,1,0
CommonServiceLocator.SolrNet.Tests,ThreadLocal<T>,Set,4,1,1
CommonServiceLocator.SolrNet.Tests,HttpContextLocal<T>,Set,4,1,1
CommonServiceLocator.SolrNet.Tests,AnotherService,AnotherService,3,1,1
CommonServiceLocator.SolrNet.Tests,IntegrationTests,SwappingMappingManager,12,1,0
CommonServiceLocator.SolrNet.Tests,IntegrationTests,SwappingMappingManager2,11,1,0
CommonServiceLocator.SolrNet.Tests,IntegrationTests,MappingValidationManager,5,1,0
CommonServiceLocator.SolrNet.Tests,ServiceLocatorTestCase,ServiceLocatorTestCase,3,1,0
CommonServiceLocator.SolrNet.Tests,ServiceLocatorTestCase,CreateServiceLocator,0,1,0
CommonServiceLocator.SolrNet.Tests,ServiceLocatorTestCase,GetInstance,4,1,0
CommonServiceLocator.SolrNet.Tests,ServiceLocatorTestCase,AskingForInvalidComponentShouldRaiseActivationException,3,1,0
CommonServiceLocator.SolrNet.Tests,ServiceLocatorTestCase,GetNamedInstance,4,1,0
CommonServiceLocator.SolrNet.Tests,ServiceLocatorTestCase,GetNamedInstance2,4,1,0
CommonServiceLocator.SolrNet.Tests,ServiceLocatorTestCase,GetNamedInstance_WithZeroLenName,3,1,0
CommonServiceLocator.SolrNet.Tests,ServiceLocatorTestCase,GetUnknownInstance2,3,1,0
CommonServiceLocator.SolrNet.Tests,ServiceLocatorTestCase,GetAllInstances,5,1,0
CommonServiceLocator.SolrNet.Tests,ServiceLocatorTestCase,GetlAllInstance_ForUnknownType_ReturnEmptyEnumerable,5,1,0
CommonServiceLocator.SolrNet.Tests,ServiceLocatorTestCase,GenericOverload_GetInstance,6,1,0
CommonServiceLocator.SolrNet.Tests,ServiceLocatorTestCase,GenericOverload_GetInstance_WithName,6,1,0
CommonServiceLocator.SolrNet.Tests,ServiceLocatorTestCase,Overload_GetInstance_NoName_And_NullName,6,1,0
CommonServiceLocator.SolrNet.Tests,ServiceLocatorTestCase,GenericOverload_GetAllInstances,10,2,0
CommonServiceLocator.SolrNet.Tests,ILogger,Log,0,1,1
CommonServiceLocator.SolrNet.Tests,AdvancedLogger,Log,3,1,1
CommonServiceLocator.SolrNet.Tests,SimpleLogger,Log,3,1,1
