Namespace,Type,Method,LOC,CC,PC
SolrNet.Tests.Integration,IntegrationFixture,IntegrationFixture,6,1,0
SolrNet.Tests.Integration,IntegrationFixture,Add_then_query,50,1,0
SolrNet.Tests.Integration,IntegrationFixture,QueryByRangeMoney,7,1,0
SolrNet.Tests.Integration,IntegrationFixture,DeleteByIdAndOrQuery,10,1,0
SolrNet.Tests.Integration,IntegrationFixture,Highlighting,15,2,0
SolrNet.Tests.Integration,IntegrationFixture,HighlightingWrappedWithClass,17,2,0
SolrNet.Tests.Integration,IntegrationFixture,DateFacet,18,1,0
SolrNet.Tests.Integration,IntegrationFixture,Ping,4,1,0
SolrNet.Tests.Integration,IntegrationFixture,Dismax,9,1,0
SolrNet.Tests.Integration,IntegrationFixture,FilterQuery,9,2,0
SolrNet.Tests.Integration,IntegrationFixture,SpellChecking,21,4,0
SolrNet.Tests.Integration,IntegrationFixture,RandomSorting,8,2,0
SolrNet.Tests.Integration,IntegrationFixture,MoreLikeThis,31,3,0
SolrNet.Tests.Integration,IntegrationFixture,Stats,19,2,0
SolrNet.Tests.Integration,IntegrationFixture,print,4,1,3
SolrNet.Tests.Integration,IntegrationFixture,DumpStats,12,3,2
SolrNet.Tests.Integration,IntegrationFixture,LocalParams,6,1,0
SolrNet.Tests.Integration,IntegrationFixture,LocalParams2,5,1,0
SolrNet.Tests.Integration,IntegrationFixture,LocalParams3,5,1,0
SolrNet.Tests.Integration,IntegrationFixture,LooseMapping,21,5,0
SolrNet.Tests.Integration,IntegrationFixture,LooseMappingAdd,9,1,0
SolrNet.Tests.Integration,IntegrationFixture,TypeOrNull,5,2,1
SolrNet.Tests.Integration,IntegrationFixture,FieldCollapsing,10,1,0
SolrNet.Tests.Integration,IntegrationFixture,FieldGrouping,17,1,0
SolrNet.Tests.Integration,IntegrationFixture,QueryGrouping,18,1,0
SolrNet.Tests.Integration,IntegrationFixture,SemiLooseMapping,25,2,0
SolrNet.Tests.Integration,IntegrationFixture,ExtractRequestHandler,11,1,0
SolrNet.Tests.Integration,IntegrationFixture,AddSampleDocs,9,2,0
SolrNet.Tests.Integration,IntegrationFixture,MoreLikeThisHandler,23,2,0
SolrNet.Tests.Integration,IntegrationFixture,AtomicUpdate,20,1,0
SolrNet.Tests.Integration,IntegrationFixtureAsync,IntegrationFixtureAsync,6,1,0
SolrNet.Tests.Integration,IntegrationFixtureAsync,Add_then_queryAsync,51,1,0
SolrNet.Tests.Integration,IntegrationFixtureAsync,QueryByRangeMoneyAsync,7,1,0
SolrNet.Tests.Integration,IntegrationFixtureAsync,DeleteByIdAndOrQueryAsync,9,1,0
SolrNet.Tests.Integration,IntegrationFixtureAsync,HighlightingAsync,17,2,0
SolrNet.Tests.Integration,IntegrationFixtureAsync,HighlightingWrappedWithClassAsync,17,2,0
SolrNet.Tests.Integration,IntegrationFixtureAsync,DateFacetAsync,20,1,0
SolrNet.Tests.Integration,IntegrationFixtureAsync,PingAsync,4,1,0
SolrNet.Tests.Integration,IntegrationFixtureAsync,DismaxAsync,12,1,0
SolrNet.Tests.Integration,IntegrationFixtureAsync,FilterQueryAsync,11,2,0
SolrNet.Tests.Integration,IntegrationFixtureAsync,SpellCheckingAsync,25,4,0
SolrNet.Tests.Integration,IntegrationFixtureAsync,RandomSortingAsync,9,2,0
SolrNet.Tests.Integration,IntegrationFixtureAsync,MoreLikeThisAsync,36,3,0
SolrNet.Tests.Integration,IntegrationFixtureAsync,StatsAsync,22,2,0
SolrNet.Tests.Integration,IntegrationFixtureAsync,print,4,1,3
SolrNet.Tests.Integration,IntegrationFixtureAsync,DumpStats,14,3,2
SolrNet.Tests.Integration,IntegrationFixtureAsync,LocalParamsAsync,6,1,0
SolrNet.Tests.Integration,IntegrationFixtureAsync,LocalParams2Async,5,1,0
SolrNet.Tests.Integration,IntegrationFixtureAsync,LocalParams3Async,5,1,0
SolrNet.Tests.Integration,IntegrationFixtureAsync,LooseMappingAsync,23,5,0
SolrNet.Tests.Integration,IntegrationFixtureAsync,LooseMappingAddAsync,9,1,0
SolrNet.Tests.Integration,IntegrationFixtureAsync,TypeOrNull,5,2,1
SolrNet.Tests.Integration,IntegrationFixtureAsync,FieldCollapsingAsync,12,1,0
