Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,SolrNet.Tests,AddCommandTests,D:\research\architectureSmells\repos\mausch_SolrNet\SolrNet.Tests\AddCommandTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,SolrNet.Tests,AddCommandTests,D:\research\architectureSmells\repos\mausch_SolrNet\SolrNet.Tests\AddCommandTests.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  AddCommandTests (D:\research\architectureSmells\repos\mausch_SolrNet\SolrNet.Tests\AddCommandTests.cs' [1' 21])' SolrOperationsTests (D:\research\architectureSmells\repos\mausch_SolrNet\SolrNet.Tests\SolrOperationsTests.cs' [1' 21])
Unnecessary Abstraction,SolrNet.Tests,SampleDoc,D:\research\architectureSmells\repos\mausch_SolrNet\SolrNet.Tests\AddCommandTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Id' caca' Id' Dd
Unnecessary Abstraction,SolrNet.Tests,TestDocWithString,D:\research\architectureSmells\repos\mausch_SolrNet\SolrNet.Tests\AddCommandTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Desc' Desc
Unnecessary Abstraction,SolrNet.Tests,TestDocWithFieldBoost,D:\research\architectureSmells\repos\mausch_SolrNet\SolrNet.Tests\AddCommandTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: SimpleBoost' NameAndBoost
Unutilized Abstraction,SolrNet.Tests,AllPropertiesMappingManagerTests,D:\research\architectureSmells\repos\mausch_SolrNet\SolrNet.Tests\AllPropertiesMappingManagerTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,SolrNet.Tests,NoProperties,D:\research\architectureSmells\repos\mausch_SolrNet\SolrNet.Tests\AllPropertiesMappingManagerTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unnecessary Abstraction,SolrNet.Tests,InheritedEntity,D:\research\architectureSmells\repos\mausch_SolrNet\SolrNet.Tests\AllPropertiesMappingManagerTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: DateOfBirth' Timestamp' Description
Unutilized Abstraction,SolrNet.Tests,AtomicUpdateCommandTests,D:\research\architectureSmells\repos\mausch_SolrNet\SolrNet.Tests\AtomicUpdateCommandTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,SolrNet.Tests,AttributesMappingManagerTests,D:\research\architectureSmells\repos\mausch_SolrNet\SolrNet.Tests\AttributesMappingManagerTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,SolrNet.Tests,AnotherEntity,D:\research\architectureSmells\repos\mausch_SolrNet\SolrNet.Tests\AttributesMappingManagerTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Name
Unnecessary Abstraction,SolrNet.Tests,EntityWithDuplicateFields,D:\research\architectureSmells\repos\mausch_SolrNet\SolrNet.Tests\AttributesMappingManagerTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Prop1' Prop2
Unutilized Abstraction,SolrNet.Tests,AutoSolrConnectionTests,D:\research\architectureSmells\repos\mausch_SolrNet\SolrNet.Tests\AutoSolrConnectionTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,SolrNet.Tests,AutoSolrConnectionTests,D:\research\architectureSmells\repos\mausch_SolrNet\SolrNet.Tests\AutoSolrConnectionTests.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  AutoSolrConnectionTests (D:\research\architectureSmells\repos\mausch_SolrNet\SolrNet.Tests\AutoSolrConnectionTests.cs' [1' 27])' SolrConnectionTests (D:\research\architectureSmells\repos\mausch_SolrNet\SolrNet.Tests\SolrConnectionTests.cs' [1' 27])
Unutilized Abstraction,SolrNet.Tests,CollapseExpandResponseParserTests,D:\research\architectureSmells\repos\mausch_SolrNet\SolrNet.Tests\CollapseExpandResponseParserTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,SolrNet.Tests,Doc,D:\research\architectureSmells\repos\mausch_SolrNet\SolrNet.Tests\CollapseExpandResponseParserTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unutilized Abstraction,SolrNet.Tests,CollapseResponseParserTests,D:\research\architectureSmells\repos\mausch_SolrNet\SolrNet.Tests\CollapseResponseParserTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,SolrNet.Tests,CollapseResponseParserTests,D:\research\architectureSmells\repos\mausch_SolrNet\SolrNet.Tests\CollapseResponseParserTests.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  CollapseResponseParserTests (D:\research\architectureSmells\repos\mausch_SolrNet\SolrNet.Tests\CollapseResponseParserTests.cs' [1' 20])' MappingTypesAreCompatibleWithSolrTypesRuleTests (D:\research\architectureSmells\repos\mausch_SolrNet\SolrNet.Tests\MappingTypesAreCompatibleWithSolrTypesRuleTests.cs' [1' 20])' RequiredFieldsAreMappedRuleTests (D:\research\architectureSmells\repos\mausch_SolrNet\SolrNet.Tests\RequiredFieldsAreMappedRuleTests.cs' [1' 20])
Unnecessary Abstraction,SolrNet.Tests,TestDoc,D:\research\architectureSmells\repos\mausch_SolrNet\SolrNet.Tests\CollapseResponseParserTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Id
Unutilized Abstraction,SolrNet.Tests,CollectionFieldSerializerTests,D:\research\architectureSmells\repos\mausch_SolrNet\SolrNet.Tests\CollectionFieldSerializerTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
