Implementation smell,Namespace,Class,File,Method,Description
Long Statement,SolrNet.Tests,AddCommandTests,D:\research\architectureSmells\repos\mausch_SolrNet\SolrNet.Tests\AddCommandTests.cs,Execute,The length of the statement  "		    var docSerializer = new SolrDocumentSerializer<SampleDoc>(new AttributesMappingManager()' new DefaultFieldSerializer()); " is 120.
Long Statement,SolrNet.Tests,AddCommandTests,D:\research\architectureSmells\repos\mausch_SolrNet\SolrNet.Tests\AddCommandTests.cs,DocumentBoost,The length of the statement  "            var docSerializer = new SolrDocumentSerializer<TestDocWithString>(new AttributesMappingManager()' new DefaultFieldSerializer()); " is 128.
Long Statement,SolrNet.Tests,AddCommandTests,D:\research\architectureSmells\repos\mausch_SolrNet\SolrNet.Tests\AddCommandTests.cs,DocumentAddParametersCommitWithinSpecified,The length of the statement  "            var docSerializer = new SolrDocumentSerializer<TestDocWithString>(new AttributesMappingManager()' new DefaultFieldSerializer()); " is 128.
Long Statement,SolrNet.Tests,AddCommandTests,D:\research\architectureSmells\repos\mausch_SolrNet\SolrNet.Tests\AddCommandTests.cs,DocumentAddParametersOverwriteSpecifiedTrue,The length of the statement  "            var docSerializer = new SolrDocumentSerializer<TestDocWithString>(new AttributesMappingManager()' new DefaultFieldSerializer()); " is 128.
Long Statement,SolrNet.Tests,AddCommandTests,D:\research\architectureSmells\repos\mausch_SolrNet\SolrNet.Tests\AddCommandTests.cs,DocumentAddParametersOverwriteSpecifiedFalse,The length of the statement  "            var docSerializer = new SolrDocumentSerializer<TestDocWithString>(new AttributesMappingManager()' new DefaultFieldSerializer()); " is 128.
Long Statement,SolrNet.Tests,AddCommandTests,D:\research\architectureSmells\repos\mausch_SolrNet\SolrNet.Tests\AddCommandTests.cs,FieldBoost,The length of the statement  "            var docSerializer = new SolrDocumentSerializer<TestDocWithFieldBoost>(new AttributesMappingManager()' new DefaultFieldSerializer()); " is 132.
Long Statement,SolrNet.Tests,AddCommandTests,D:\research\architectureSmells\repos\mausch_SolrNet\SolrNet.Tests\AddCommandTests.cs,FieldBoost,The length of the statement  "                .Args("/update"' "<add><doc><field name=\"SimpleBoost\" boost=\"20\">simple</field><field name=\"nameandboost\" boost=\"20\">boost</field></doc></add>"); " is 153.
Long Statement,SolrNet.Tests,AddCommandTests,D:\research\architectureSmells\repos\mausch_SolrNet\SolrNet.Tests\AddCommandTests.cs,SupportsDocumentWithStringCollection,The length of the statement  "            var docSerializer = new SolrDocumentSerializer<TestDocWithCollections>(new AttributesMappingManager()' new DefaultFieldSerializer()); " is 133.
Long Statement,SolrNet.Tests,AddCommandTests,D:\research\architectureSmells\repos\mausch_SolrNet\SolrNet.Tests\AddCommandTests.cs,RemovesControlCharactersFromXML,The length of the statement  "            var docSerializer = new SolrDocumentSerializer<TestDocWithString>(new AttributesMappingManager()' new DefaultFieldSerializer()); " is 128.
Long Statement,SolrNet.Tests,AddCommandTests,D:\research\architectureSmells\repos\mausch_SolrNet\SolrNet.Tests\AddCommandTests.cs,RemovesControlCharactersFromXML,The length of the statement  "            var doc = new TestDocWithString { Desc = "control" + (char)0x7 + (char)0x1F + (char)0xFFFE + (char)0xFFFF + (char)0xFFF4  }; " is 124.
Long Statement,SolrNet.Tests,AtomicUpdateCommandTests,D:\research\architectureSmells\repos\mausch_SolrNet\SolrNet.Tests\AtomicUpdateCommandTests.cs,AtomicUpdateSet,The length of the statement  "            conn.postStream += new MFunc<string' string' Stream' IEnumerable<KeyValuePair<string' string>>' string>((url' contentType' content' param) => { " is 143.
Long Statement,SolrNet.Tests,AtomicUpdateCommandTests,D:\research\architectureSmells\repos\mausch_SolrNet\SolrNet.Tests\AtomicUpdateCommandTests.cs,AtomicUpdateSetArray,The length of the statement  "            conn.postStream += new MFunc<string' string' Stream' IEnumerable<KeyValuePair<string' string>>' string>((url' contentType' content' param) => { " is 143.
Long Statement,SolrNet.Tests,AtomicUpdateCommandTests,D:\research\architectureSmells\repos\mausch_SolrNet\SolrNet.Tests\AtomicUpdateCommandTests.cs,AtomicUpdateSetArray,The length of the statement  "            var updateSpecs = new AtomicUpdateSpec[] { new AtomicUpdateSpec("animal"' AtomicUpdateType.Set' new string[] {"squirrel"' "fox"}) }; " is 132.
Long Statement,SolrNet.Tests,AtomicUpdateCommandTests,D:\research\architectureSmells\repos\mausch_SolrNet\SolrNet.Tests\AtomicUpdateCommandTests.cs,AtomicUpdateSetEmptyArray,The length of the statement  "            conn.postStream += new MFunc<string' string' Stream' IEnumerable<KeyValuePair<string' string>>' string>((url' contentType' content' param) => { " is 143.
Long Statement,SolrNet.Tests,AtomicUpdateCommandTests,D:\research\architectureSmells\repos\mausch_SolrNet\SolrNet.Tests\AtomicUpdateCommandTests.cs,AtomicUpdateAdd,The length of the statement  "            conn.postStream += new MFunc<string' string' Stream' IEnumerable<KeyValuePair<string' string>>' string>((url' contentType' content' param) => { " is 143.
Long Statement,SolrNet.Tests,AtomicUpdateCommandTests,D:\research\architectureSmells\repos\mausch_SolrNet\SolrNet.Tests\AtomicUpdateCommandTests.cs,AtomicUpdateAddArray,The length of the statement  "            conn.postStream += new MFunc<string' string' Stream' IEnumerable<KeyValuePair<string' string>>' string>((url' contentType' content' param) => { " is 143.
Long Statement,SolrNet.Tests,AtomicUpdateCommandTests,D:\research\architectureSmells\repos\mausch_SolrNet\SolrNet.Tests\AtomicUpdateCommandTests.cs,AtomicUpdateAddArray,The length of the statement  "            var updateSpecs = new AtomicUpdateSpec[] { new AtomicUpdateSpec("food"' AtomicUpdateType.Add' new string[] { "nuts"' "seeds"' "berries" }) }; " is 141.
Long Statement,SolrNet.Tests,AtomicUpdateCommandTests,D:\research\architectureSmells\repos\mausch_SolrNet\SolrNet.Tests\AtomicUpdateCommandTests.cs,AtomicUpdateAddEmptyArray,The length of the statement  "            conn.postStream += new MFunc<string' string' Stream' IEnumerable<KeyValuePair<string' string>>' string>((url' contentType' content' param) => { " is 143.
Long Statement,SolrNet.Tests,AtomicUpdateCommandTests,D:\research\architectureSmells\repos\mausch_SolrNet\SolrNet.Tests\AtomicUpdateCommandTests.cs,AtomicUpdateRemove,The length of the statement  "            conn.postStream += new MFunc<string' string' Stream' IEnumerable<KeyValuePair<string' string>>' string>((url' contentType' content' param) => { " is 143.
Long Statement,SolrNet.Tests,AtomicUpdateCommandTests,D:\research\architectureSmells\repos\mausch_SolrNet\SolrNet.Tests\AtomicUpdateCommandTests.cs,AtomicUpdateRemoveArray,The length of the statement  "            conn.postStream += new MFunc<string' string' Stream' IEnumerable<KeyValuePair<string' string>>' string>((url' contentType' content' param) => { " is 143.
Long Statement,SolrNet.Tests,AtomicUpdateCommandTests,D:\research\architectureSmells\repos\mausch_SolrNet\SolrNet.Tests\AtomicUpdateCommandTests.cs,AtomicUpdateRemoveArray,The length of the statement  "            var updateSpecs = new AtomicUpdateSpec[] { new AtomicUpdateSpec("food"' AtomicUpdateType.Remove' new string[] { "nuts"' "seeds"' "berries" }) }; " is 144.
Long Statement,SolrNet.Tests,AtomicUpdateCommandTests,D:\research\architectureSmells\repos\mausch_SolrNet\SolrNet.Tests\AtomicUpdateCommandTests.cs,AtomicUpdateRemoveEmptyArray,The length of the statement  "            conn.postStream += new MFunc<string' string' Stream' IEnumerable<KeyValuePair<string' string>>' string>((url' contentType' content' param) => { " is 143.
