Implementation smell,Namespace,Class,File,Method,Description
Long Method,MathPowVsMultTest.Gui,frmMain,F:\newReposMay17\KvanTTT_MathExpressions.NET\MathExpressions.NET.Benchmarks.GUI\frmMain.cs,InitializeComponent,The method has 267 lines of code.
Long Parameter List,MathPowVsMultTest.Gui,frmMain,F:\newReposMay17\KvanTTT_MathExpressions.NET\MathExpressions.NET.Benchmarks.GUI\frmMain.cs,Calculate,The method has 6 parameters.
Long Parameter List,MathPowVsMultTest.Gui,frmMain,F:\newReposMay17\KvanTTT_MathExpressions.NET\MathExpressions.NET.Benchmarks.GUI\frmMain.cs,Draw,The method has 5 parameters.
Long Statement,MathPowVsMultTest.Gui,frmMain,F:\newReposMay17\KvanTTT_MathExpressions.NET\MathExpressions.NET.Benchmarks.GUI\frmMain.cs,Draw,The length of the statement  "		var curve = graphPane.AddCurve (methodName + " (approx)"' xData' xData.Select (x => regression.Calculate (x)).ToArray ()' color' ZedGraph.SymbolType.None); " is 155.
Long Statement,MathPowVsMultTest.Gui,frmMain,F:\newReposMay17\KvanTTT_MathExpressions.NET\MathExpressions.NET.Benchmarks.GUI\frmMain.cs,InitializeComponent,The length of the statement  "	this.zedGraphControl1.Anchor = ((System.Windows.Forms.AnchorStyles)((((System.Windows.Forms.AnchorStyles.Top | System.Windows.Forms.AnchorStyles.Bottom) | System.Windows.Forms.AnchorStyles.Left) | System.Windows.Forms.AnchorStyles.Right))); " is 240.
Long Statement,MathPowVsMultTest.Gui,frmMain,F:\newReposMay17\KvanTTT_MathExpressions.NET\MathExpressions.NET.Benchmarks.GUI\frmMain.cs,InitializeComponent,The length of the statement  "	this.btnCalculate.Anchor = ((System.Windows.Forms.AnchorStyles)((System.Windows.Forms.AnchorStyles.Bottom | System.Windows.Forms.AnchorStyles.Left))); " is 150.
Long Statement,MathPowVsMultTest.Gui,frmMain,F:\newReposMay17\KvanTTT_MathExpressions.NET\MathExpressions.NET.Benchmarks.GUI\frmMain.cs,InitializeComponent,The length of the statement  "	this.udIterCount.Anchor = ((System.Windows.Forms.AnchorStyles)((System.Windows.Forms.AnchorStyles.Bottom | System.Windows.Forms.AnchorStyles.Left))); " is 149.
Long Statement,MathPowVsMultTest.Gui,frmMain,F:\newReposMay17\KvanTTT_MathExpressions.NET\MathExpressions.NET.Benchmarks.GUI\frmMain.cs,InitializeComponent,The length of the statement  "	this.label1.Anchor = ((System.Windows.Forms.AnchorStyles)((System.Windows.Forms.AnchorStyles.Bottom | System.Windows.Forms.AnchorStyles.Left))); " is 144.
Long Statement,MathPowVsMultTest.Gui,frmMain,F:\newReposMay17\KvanTTT_MathExpressions.NET\MathExpressions.NET.Benchmarks.GUI\frmMain.cs,InitializeComponent,The length of the statement  "	this.label2.Anchor = ((System.Windows.Forms.AnchorStyles)((System.Windows.Forms.AnchorStyles.Bottom | System.Windows.Forms.AnchorStyles.Left))); " is 144.
Long Statement,MathPowVsMultTest.Gui,frmMain,F:\newReposMay17\KvanTTT_MathExpressions.NET\MathExpressions.NET.Benchmarks.GUI\frmMain.cs,InitializeComponent,The length of the statement  "	this.udExpIterCount.Anchor = ((System.Windows.Forms.AnchorStyles)((System.Windows.Forms.AnchorStyles.Bottom | System.Windows.Forms.AnchorStyles.Left))); " is 152.
Long Statement,MathPowVsMultTest.Gui,frmMain,F:\newReposMay17\KvanTTT_MathExpressions.NET\MathExpressions.NET.Benchmarks.GUI\frmMain.cs,InitializeComponent,The length of the statement  "	this.label3.Anchor = ((System.Windows.Forms.AnchorStyles)((System.Windows.Forms.AnchorStyles.Bottom | System.Windows.Forms.AnchorStyles.Left))); " is 144.
Long Statement,MathPowVsMultTest.Gui,frmMain,F:\newReposMay17\KvanTTT_MathExpressions.NET\MathExpressions.NET.Benchmarks.GUI\frmMain.cs,InitializeComponent,The length of the statement  "	this.tbExpBase.Anchor = ((System.Windows.Forms.AnchorStyles)((System.Windows.Forms.AnchorStyles.Bottom | System.Windows.Forms.AnchorStyles.Left))); " is 147.
Long Statement,MathPowVsMultTest.Gui,frmMain,F:\newReposMay17\KvanTTT_MathExpressions.NET\MathExpressions.NET.Benchmarks.GUI\frmMain.cs,InitializeComponent,The length of the statement  "	this.cbMathPow.Anchor = ((System.Windows.Forms.AnchorStyles)((System.Windows.Forms.AnchorStyles.Bottom | System.Windows.Forms.AnchorStyles.Left))); " is 147.
Long Statement,MathPowVsMultTest.Gui,frmMain,F:\newReposMay17\KvanTTT_MathExpressions.NET\MathExpressions.NET.Benchmarks.GUI\frmMain.cs,InitializeComponent,The length of the statement  "	this.cbIntPow.Anchor = ((System.Windows.Forms.AnchorStyles)((System.Windows.Forms.AnchorStyles.Bottom | System.Windows.Forms.AnchorStyles.Left))); " is 146.
Long Statement,MathPowVsMultTest.Gui,frmMain,F:\newReposMay17\KvanTTT_MathExpressions.NET\MathExpressions.NET.Benchmarks.GUI\frmMain.cs,InitializeComponent,The length of the statement  "	this.cbFastPow.Anchor = ((System.Windows.Forms.AnchorStyles)((System.Windows.Forms.AnchorStyles.Bottom | System.Windows.Forms.AnchorStyles.Left))); " is 147.
Long Statement,MathPowVsMultTest.Gui,frmMain,F:\newReposMay17\KvanTTT_MathExpressions.NET\MathExpressions.NET.Benchmarks.GUI\frmMain.cs,InitializeComponent,The length of the statement  "	this.cbApprox.Anchor = ((System.Windows.Forms.AnchorStyles)((System.Windows.Forms.AnchorStyles.Bottom | System.Windows.Forms.AnchorStyles.Left))); " is 146.
Long Statement,MathPowVsMultTest.Gui,frmMain,F:\newReposMay17\KvanTTT_MathExpressions.NET\MathExpressions.NET.Benchmarks.GUI\frmMain.cs,InitializeComponent,The length of the statement  "	this.cbPrecise.Anchor = ((System.Windows.Forms.AnchorStyles)((System.Windows.Forms.AnchorStyles.Bottom | System.Windows.Forms.AnchorStyles.Left))); " is 147.
Long Statement,MathPowVsMultTest.Gui,frmMain,F:\newReposMay17\KvanTTT_MathExpressions.NET\MathExpressions.NET.Benchmarks.GUI\frmMain.cs,InitializeComponent,The length of the statement  "	this.label4.Anchor = ((System.Windows.Forms.AnchorStyles)((System.Windows.Forms.AnchorStyles.Bottom | System.Windows.Forms.AnchorStyles.Left))); " is 144.
Long Statement,MathPowVsMultTest.Gui,frmMain,F:\newReposMay17\KvanTTT_MathExpressions.NET\MathExpressions.NET.Benchmarks.GUI\frmMain.cs,InitializeComponent,The length of the statement  "	this.udApproxPolygonPow.Anchor = ((System.Windows.Forms.AnchorStyles)((System.Windows.Forms.AnchorStyles.Bottom | System.Windows.Forms.AnchorStyles.Left))); " is 156.
Magic Number,MathPowVsMultTest.Gui,frmMain,F:\newReposMay17\KvanTTT_MathExpressions.NET\MathExpressions.NET.Benchmarks.GUI\frmMain.cs,checkBox_CheckedChanged,The following statement contains a magic number: graphPane1.YAxis.Scale.Max = avgY * 2;  
