Implementation smell,Namespace,Class,File,Method,Description
Long Statement,MathExpressionsNET.Tests,MathFuncCompilationTests,D:\research\architectureSmells\repos\KvanTTT_MathExpressions.NET\MathExpressions.NET.Tests\MathFuncCompilationTests.cs,CompileFuncWithParameter,The length of the statement  "			using (var mathAssembly = new MathAssembly(new MathFunc("log(x' a) + sin(x * b)"' "x").GetDerivative().ToString()' "x")) " is 120.
Long Statement,MathExpressionsNET.Tests,MathFuncCompilationTests,D:\research\architectureSmells\repos\KvanTTT_MathExpressions.NET\MathExpressions.NET.Tests\MathFuncCompilationTests.cs,CompileSampleFunc,The length of the statement  "				Math.Pow(x' 3) + Math.Sin(3 * Math.Log(x * 1)) + Math.Pow(x' Math.Log(2 * Math.Sin(3 * Math.Log(x))) - 2 * Math.Pow(x' 3))); " is 124.
Long Statement,MathExpressionsNET.Tests,MathFuncPrecompileTests,D:\research\architectureSmells\repos\KvanTTT_MathExpressions.NET\MathExpressions.NET.Tests\MathFuncPrecompileTests.cs,PrecompileTest2,The length of the statement  "			MathFunc func = new MathFunc("-(sin(x) ^ -2 * x) + -(sin(x) ^ -1 * cos(x)) + cos(x) ^ -2 * x + cos(x) ^ -1 * sin(x) ^ -1"); " is 123.
Long Statement,MathExpressionsNET.Tests,WolframAlphaUtils,D:\research\architectureSmells\repos\KvanTTT_MathExpressions.NET\MathExpressions.NET.Tests\WolframAlphaUtils.cs,CheckEquality,The length of the statement  "				return double.TryParse(result.GetPrimaryPod().SubPods[0].Plaintext' NumberStyles.Any' CultureInfo.InvariantCulture' out double d) && d == 0.0; " is 142.
Magic Number,MathExpressionsNET.Tests,MathFuncCompilationTests,D:\research\architectureSmells\repos\KvanTTT_MathExpressions.NET\MathExpressions.NET.Tests\MathFuncCompilationTests.cs,CompileFunc,The following statement contains a magic number: var expectedFunc = new Func<double' double>(x => Math.Sin(x) + Math.Pow(x' Math.Log(5 * x) - 10 / x));
Magic Number,MathExpressionsNET.Tests,MathFuncCompilationTests,D:\research\architectureSmells\repos\KvanTTT_MathExpressions.NET\MathExpressions.NET.Tests\MathFuncCompilationTests.cs,CompileFunc,The following statement contains a magic number: var expectedFunc = new Func<double' double>(x => Math.Sin(x) + Math.Pow(x' Math.Log(5 * x) - 10 / x));
Magic Number,MathExpressionsNET.Tests,MathFuncCompilationTests,D:\research\architectureSmells\repos\KvanTTT_MathExpressions.NET\MathExpressions.NET.Tests\MathFuncCompilationTests.cs,CompileFunc,The following statement contains a magic number: i < 10
Magic Number,MathExpressionsNET.Tests,MathFuncCompilationTests,D:\research\architectureSmells\repos\KvanTTT_MathExpressions.NET\MathExpressions.NET.Tests\MathFuncCompilationTests.cs,CompileFuncWithParameter,The following statement contains a magic number: var expectedFunc = new Func<double' double' double' double>((x' a' b) =>  				Math.Cos(x * b) * b - Math.Log(a) / Math.Pow(Math.Log(x)' 2) / x);
Magic Number,MathExpressionsNET.Tests,MathFuncCompilationTests,D:\research\architectureSmells\repos\KvanTTT_MathExpressions.NET\MathExpressions.NET.Tests\MathFuncCompilationTests.cs,CompileFuncWithParameter,The following statement contains a magic number: Assert.AreEqual(expectedFunc(5' 3' 4)' mathAssembly.Func(5' 3' 4));
Magic Number,MathExpressionsNET.Tests,MathFuncCompilationTests,D:\research\architectureSmells\repos\KvanTTT_MathExpressions.NET\MathExpressions.NET.Tests\MathFuncCompilationTests.cs,CompileFuncWithParameter,The following statement contains a magic number: Assert.AreEqual(expectedFunc(5' 3' 4)' mathAssembly.Func(5' 3' 4));
Magic Number,MathExpressionsNET.Tests,MathFuncCompilationTests,D:\research\architectureSmells\repos\KvanTTT_MathExpressions.NET\MathExpressions.NET.Tests\MathFuncCompilationTests.cs,CompileFuncWithParameter,The following statement contains a magic number: Assert.AreEqual(expectedFunc(5' 3' 4)' mathAssembly.Func(5' 3' 4));
Magic Number,MathExpressionsNET.Tests,MathFuncCompilationTests,D:\research\architectureSmells\repos\KvanTTT_MathExpressions.NET\MathExpressions.NET.Tests\MathFuncCompilationTests.cs,CompileFuncWithParameter,The following statement contains a magic number: Assert.AreEqual(expectedFunc(5' 3' 4)' mathAssembly.Func(5' 3' 4));
Magic Number,MathExpressionsNET.Tests,MathFuncCompilationTests,D:\research\architectureSmells\repos\KvanTTT_MathExpressions.NET\MathExpressions.NET.Tests\MathFuncCompilationTests.cs,CompileFuncWithParameter,The following statement contains a magic number: Assert.AreEqual(expectedFunc(5' 3' 4)' mathAssembly.Func(5' 3' 4));
Magic Number,MathExpressionsNET.Tests,MathFuncCompilationTests,D:\research\architectureSmells\repos\KvanTTT_MathExpressions.NET\MathExpressions.NET.Tests\MathFuncCompilationTests.cs,CompileFuncWithParameter,The following statement contains a magic number: Assert.AreEqual(expectedFunc(5' 3' 4)' mathAssembly.Func(5' 3' 4));
Magic Number,MathExpressionsNET.Tests,MathFuncCompilationTests,D:\research\architectureSmells\repos\KvanTTT_MathExpressions.NET\MathExpressions.NET.Tests\MathFuncCompilationTests.cs,CompileFuncWithUnknownFunc,The following statement contains a magic number: double delta = 0.000001;
Magic Number,MathExpressionsNET.Tests,MathFuncCompilationTests,D:\research\architectureSmells\repos\KvanTTT_MathExpressions.NET\MathExpressions.NET.Tests\MathFuncCompilationTests.cs,CompileFuncWithUnknownFunc,The following statement contains a magic number: Assert.AreEqual(expectedFunc(5' func)' mathAssembly.FuncDerivative(5' func));
Magic Number,MathExpressionsNET.Tests,MathFuncCompilationTests,D:\research\architectureSmells\repos\KvanTTT_MathExpressions.NET\MathExpressions.NET.Tests\MathFuncCompilationTests.cs,CompileFuncWithUnknownFunc,The following statement contains a magic number: Assert.AreEqual(expectedFunc(5' func)' mathAssembly.FuncDerivative(5' func));
Magic Number,MathExpressionsNET.Tests,MathFuncCompilationTests,D:\research\architectureSmells\repos\KvanTTT_MathExpressions.NET\MathExpressions.NET.Tests\MathFuncCompilationTests.cs,CompileSampleFunc,The following statement contains a magic number: var dotnetFunc = new Func<double' double>(x =>  				Math.Pow(x' 3) + Math.Sin(3 * Math.Log(x * 1)) + Math.Pow(x' Math.Log(2 * Math.Sin(3 * Math.Log(x))) - 2 * Math.Pow(x' 3)));
Magic Number,MathExpressionsNET.Tests,MathFuncCompilationTests,D:\research\architectureSmells\repos\KvanTTT_MathExpressions.NET\MathExpressions.NET.Tests\MathFuncCompilationTests.cs,CompileSampleFunc,The following statement contains a magic number: var dotnetFunc = new Func<double' double>(x =>  				Math.Pow(x' 3) + Math.Sin(3 * Math.Log(x * 1)) + Math.Pow(x' Math.Log(2 * Math.Sin(3 * Math.Log(x))) - 2 * Math.Pow(x' 3)));
Magic Number,MathExpressionsNET.Tests,MathFuncCompilationTests,D:\research\architectureSmells\repos\KvanTTT_MathExpressions.NET\MathExpressions.NET.Tests\MathFuncCompilationTests.cs,CompileSampleFunc,The following statement contains a magic number: var dotnetFunc = new Func<double' double>(x =>  				Math.Pow(x' 3) + Math.Sin(3 * Math.Log(x * 1)) + Math.Pow(x' Math.Log(2 * Math.Sin(3 * Math.Log(x))) - 2 * Math.Pow(x' 3)));
Magic Number,MathExpressionsNET.Tests,MathFuncCompilationTests,D:\research\architectureSmells\repos\KvanTTT_MathExpressions.NET\MathExpressions.NET.Tests\MathFuncCompilationTests.cs,CompileSampleFunc,The following statement contains a magic number: var dotnetFunc = new Func<double' double>(x =>  				Math.Pow(x' 3) + Math.Sin(3 * Math.Log(x * 1)) + Math.Pow(x' Math.Log(2 * Math.Sin(3 * Math.Log(x))) - 2 * Math.Pow(x' 3)));
Magic Number,MathExpressionsNET.Tests,MathFuncCompilationTests,D:\research\architectureSmells\repos\KvanTTT_MathExpressions.NET\MathExpressions.NET.Tests\MathFuncCompilationTests.cs,CompileSampleFunc,The following statement contains a magic number: var dotnetFunc = new Func<double' double>(x =>  				Math.Pow(x' 3) + Math.Sin(3 * Math.Log(x * 1)) + Math.Pow(x' Math.Log(2 * Math.Sin(3 * Math.Log(x))) - 2 * Math.Pow(x' 3)));
Magic Number,MathExpressionsNET.Tests,MathFuncCompilationTests,D:\research\architectureSmells\repos\KvanTTT_MathExpressions.NET\MathExpressions.NET.Tests\MathFuncCompilationTests.cs,CompileSampleFunc,The following statement contains a magic number: var dotnetFunc = new Func<double' double>(x =>  				Math.Pow(x' 3) + Math.Sin(3 * Math.Log(x * 1)) + Math.Pow(x' Math.Log(2 * Math.Sin(3 * Math.Log(x))) - 2 * Math.Pow(x' 3)));
Magic Number,MathExpressionsNET.Tests,MathFuncCompilationTests,D:\research\architectureSmells\repos\KvanTTT_MathExpressions.NET\MathExpressions.NET.Tests\MathFuncCompilationTests.cs,CompileSampleFunc,The following statement contains a magic number: i < 5
Magic Number,MathExpressionsNET.Tests,MathFuncPrecompileTests,D:\research\architectureSmells\repos\KvanTTT_MathExpressions.NET\MathExpressions.NET.Tests\MathFuncPrecompileTests.cs,FoldConstantsTest,The following statement contains a magic number: Assert.IsTrue(double.Parse(func.ToString()) == 0.995483012754421);
Magic Number,MathExpressionsNET.Tests,MiscTests,D:\research\architectureSmells\repos\KvanTTT_MathExpressions.NET\MathExpressions.NET.Tests\MiscTests.cs,IntPowerTest,The following statement contains a magic number: i < 10
Magic Number,MathExpressionsNET.Tests,RationalTests,D:\research\architectureSmells\repos\KvanTTT_MathExpressions.NET\MathExpressions.NET.Tests\RationalTests.cs,ConversionTest,The following statement contains a magic number: Assert.IsTrue(Rational<long>.FromDecimal(53.0000000000000000000000000000m' out r));
Magic Number,MathExpressionsNET.Tests,RationalTests,D:\research\architectureSmells\repos\KvanTTT_MathExpressions.NET\MathExpressions.NET.Tests\RationalTests.cs,ConversionTest,The following statement contains a magic number: Assert.IsTrue(new Rational<long>(53' 1) == r);
Magic Number,MathExpressionsNET.Tests,RationalTests,D:\research\architectureSmells\repos\KvanTTT_MathExpressions.NET\MathExpressions.NET.Tests\RationalTests.cs,ConversionTest,The following statement contains a magic number: Assert.IsTrue(Rational<long>.FromDecimal(0.3333333333333333333333333333m' out r));
Magic Number,MathExpressionsNET.Tests,RationalTests,D:\research\architectureSmells\repos\KvanTTT_MathExpressions.NET\MathExpressions.NET.Tests\RationalTests.cs,ConversionTest,The following statement contains a magic number: Assert.IsTrue(new Rational<long>(1' 3) == r);
