Namespace,Type,Method,LOC,CC,PC
WindowsAzure.Tests,AzureStorageEmulatorManager,GetProcess,3,1,0
WindowsAzure.Tests,AzureStorageEmulatorManager,IsRunning,3,1,0
WindowsAzure.Tests,AzureStorageEmulatorManager,Start,10,2,0
WindowsAzure.Tests,AzureStorageEmulatorManager,Stop,10,2,0
WindowsAzure.Tests,AzureStorageEmulatorManager,Kill,4,1,0
WindowsAzure.Tests,AzureComputeEmulatorManager,GetProcess,3,1,0
WindowsAzure.Tests,AzureComputeEmulatorManager,IsRunning,3,1,0
WindowsAzure.Tests,AzureComputeEmulatorManager,Start,10,2,0
WindowsAzure.Tests,AzureComputeEmulatorManager,Stop,10,2,0
WindowsAzure.Tests,AzureComputeEmulatorManager,Kill,4,1,0
WindowsAzure.Tests.Common,MocksFactory,GetQueryExecutorMock,22,1,0
WindowsAzure.Tests.Common,MocksFactory,GetTableEntityConverterMock,6,1,0
WindowsAzure.Tests.Common,MocksFactory,GetCloudTableMock,20,1,0
WindowsAzure.Tests.Common,MocksFactory,GetTableBatchPartitionerMock,29,1,0
WindowsAzure.Tests.Common,ObjectsFactory,GetCloudTableClient,3,1,0
WindowsAzure.Tests.Common,ObjectsFactory,GetCountryDynamicTableEntity,17,1,0
WindowsAzure.Tests.Common,ObjectsFactory,GetAddress,14,1,0
WindowsAzure.Tests.Common,ObjectsFactory,GetCountry,14,1,0
WindowsAzure.Tests.Common,ObjectsFactory,GetTableCountry,14,1,0
WindowsAzure.Tests.Common,ObjectsFactory,GetCountries,29,1,0
WindowsAzure.Tests.Common,ObjectsFactory,GetCloudTable,5,1,0
WindowsAzure.Tests.Common,TestBase,TestBase,33,3,0
WindowsAzure.Tests.Common,TestBase,GenerateCloudTableClient,3,1,0
WindowsAzure.Tests.Common,TestBase,GenerateCloudBlobClient,3,1,0
WindowsAzure.Tests.Common,TestBase,GenerateCloudQueueClient,3,1,0
WindowsAzure.Tests.Extensions,PredicateExtensions,Begin,5,2,1
WindowsAzure.Tests.Extensions,PredicateExtensions,And,3,1,2
WindowsAzure.Tests.Extensions,PredicateExtensions,Or,3,1,2
WindowsAzure.Tests.Extensions,PredicateExtensions,CombineLambdas,10,2,3
WindowsAzure.Tests.Extensions,PredicateExtensions,IsExpressionBodyConstant,3,1,1
WindowsAzure.Tests.Extensions,SubstituteParameterVisitor,VisitParameter,4,1,1
WindowsAzure.Tests.Samples,AddressMapping,AddressMapping,4,1,0
WindowsAzure.Tests.Samples,AddressInvalidMapping,AddressInvalidMapping,4,1,0
WindowsAzure.Tests.Samples,AddressInvalidPropertyMapping,AddressInvalidPropertyMapping,4,1,0
WindowsAzure.Tests.Samples,AddressWithIgnoreMapping,AddressWithIgnoreMapping,6,1,0
WindowsAzure.Tests.Samples,Entity,PublicMethod,3,1,0
WindowsAzure.Tests.Samples,Entity,PrivateMethod,3,1,0
WindowsAzure.Tests.Samples,Entity,InternalMethod,3,1,0
WindowsAzure.Tests.Samples,EntityWithContructor,EntityWithContructor,3,1,1
WindowsAzure.Tests.Samples,EntityWithToString,EntityWithToString,3,1,1
WindowsAzure.Tests.Samples,EntityWithToString,ToString,3,1,0
