Project,Namespace,Ca types,Ce types
WindowsAzure.Tests,WindowsAzure.Tests.Attributes,WindowsAzure.Tests.Table.Queryable.Integration.QueryLogEntryTests' WindowsAzure.Tests.Table.Queryable.Integration.ExpressionTests' WindowsAzure.Tests.Table.Queryable.Integration.FirstOrDefaultTests' WindowsAzure.Tests.Table.Queryable.Integration.SingleTests' WindowsAzure.Tests.Table.Queryable.Integration.TableQueryProviderTests' WindowsAzure.Tests.Table.Extensions.CloudTableExtensionsIntegrationTests' WindowsAzure.Tests.Table.Queryable.Integration.ProjectionTests' WindowsAzure.Tests.Table.Queryable.Integration.ContainsTests' WindowsAzure.Tests.Table.Extensions.CloudTableClientExtensionsIntegrationTests' WindowsAzure.Tests.Table.Queryable.Integration.FirstTests' WindowsAzure.Tests.Table.Queryable.Integration.SingleOrDefaultTests' WindowsAzure.Tests.Table.Extensions.AsyncQueryExtensionsIntegrationTests' WindowsAzure.Tests.Table.Context.TableContextIntegrationTests' WindowsAzure.Tests.Table.Queryable.Integration.WhereTests,
WindowsAzure.Tests,WindowsAzure.Tests,,
WindowsAzure.Tests,WindowsAzure.Tests.Common,WindowsAzure.Tests.Table.Queryable.TableQueryProviderTests' WindowsAzure.Tests.Table.Context.UpdateEntityTests' WindowsAzure.Tests.Table.Context.DeleteEntityTests' WindowsAzure.Tests.Table.Context.AddEntityTests' WindowsAzure.Tests.Table.Context.AddOrUpdateEntitiesTests' WindowsAzure.Tests.Table.Context.DeleteEntitiesTests' WindowsAzure.Tests.Table.Context.UpdateEntitiesTests' WindowsAzure.Tests.Table.Context.AddOrMergeEntitiesTests' WindowsAzure.Tests.Table.Context.AddEntitiesTests' WindowsAzure.Tests.Table.Context.AddOrMergeEntityTests' WindowsAzure.Tests.Table.Context.AddOrUpdateEntityTests' WindowsAzure.Tests.Table.RequestExecutor.ExecutorFactoryTests' WindowsAzure.Tests.Table.RequestExecutor.ParallelExecutorTests' WindowsAzure.Tests.Table.RequestExecutor.SequentialExecutorTests' WindowsAzure.Tests.Table.Context.TableContextIntegrationTests' WindowsAzure.Tests.Table.Context.TableSetTests' WindowsAzure.Tests.Table.EntityConverters.EntityConverterTests' WindowsAzure.Tests.Table.LogEntryTableSetBase' WindowsAzure.Tests.Table.CountryTableSetBase' WindowsAzure.Tests.Table.Extensions.CloudTableExtensionsIntegrationTests' WindowsAzure.Tests.Table.Extensions.CloudTableClientExtensionsIntegrationTests,WindowsAzure.Tests.Samples.Address' WindowsAzure.Tests.Samples.Country' WindowsAzure.Tests.Samples.CountryTableEntity
WindowsAzure.Tests,WindowsAzure.Tests.Extensions,,
WindowsAzure.Tests,WindowsAzure.Tests.Samples,WindowsAzure.Tests.Table.EntityConverters.TypeData.EntityTypeMapTests' WindowsAzure.Tests.Common.ObjectsFactory' WindowsAzure.Tests.Table.Context.AddEntityTests' WindowsAzure.Tests.Table.Queryable.Expressions.ConstrantEvaluatorTests' WindowsAzure.Tests.Table.Queryable.Methods.WhereTests' WindowsAzure.Tests.Table.Context.TableSetTests' WindowsAzure.Tests.Table.Context.DeleteEntityTests' WindowsAzure.Tests.Table.Context.TableContextIntegrationTests' WindowsAzure.Tests.Table.Context.AddOrUpdateEntityTests' WindowsAzure.Tests.Table.CountryTableSetBase' WindowsAzure.Tests.Table.Context.AddOrMergeEntityTests' WindowsAzure.Tests.Table.Context.AddOrMergeEntitiesTests' WindowsAzure.Tests.Table.EntityConverters.TypeData.EntityTypeDataTests' WindowsAzure.Tests.Table.Queryable.Expressions.SerializationExtensionsTests' WindowsAzure.Tests.Table.Context.AddEntitiesTests' WindowsAzure.Tests.Table.EntityConverters.TableEntityConverterTests' WindowsAzure.Tests.Table.EntityConverters.EntityConverterTests' WindowsAzure.Tests.Table.Context.DeleteEntitiesTests' WindowsAzure.Tests.Table.Context.UpdateEntitiesTests' WindowsAzure.Tests.Table.Context.UpdateEntityTests' WindowsAzure.Tests.Table.Context.AddOrUpdateEntitiesTests' WindowsAzure.Tests.Table.Queryable.Integration.ProjectionTests' WindowsAzure.Tests.Table.Queryable.Integration.FirstOrDefaultTests' WindowsAzure.Tests.Table.Queryable.Integration.FirstTests' WindowsAzure.Tests.Table.Queryable.Methods.FirstOrDefaultTests' WindowsAzure.Tests.Table.Queryable.Integration.SingleOrDefaultTests' WindowsAzure.Tests.Table.Queryable.Integration.ExpressionTests' WindowsAzure.Tests.Table.Queryable.Integration.SingleTests' WindowsAzure.Tests.Table.Queryable.Methods.FirstTests' WindowsAzure.Tests.Table.Queryable.Methods.ProjectionTests' WindowsAzure.Tests.Table.Queryable.Methods.SingleOrDefaultTests' WindowsAzure.Tests.Table.Queryable.Methods.SingleTests' WindowsAzure.Tests.Table.Queryable.Integration.WhereTests' WindowsAzure.Tests.Table.Queryable.Integration.TableQueryProviderTests' WindowsAzure.Tests.Table.Queryable.Methods.TakeTests' WindowsAzure.Tests.Table.Queryable.Methods.StringCompareTests' WindowsAzure.Tests.Table.Queryable.TableQueryProviderTests' WindowsAzure.Tests.Table.Queryable.Integration.ContainsTests' WindowsAzure.Tests.Table.Queryable.Methods.QueryTranslatorTests' WindowsAzure.Tests.Table.Queryable.Methods.ContainsTests' WindowsAzure.Tests.Table.Extensions.AsyncQueryExtensionsIntegrationTests' WindowsAzure.Tests.Table.RequestExecutor.ExecutorFactoryTests' WindowsAzure.Tests.Table.RequestExecutor.SequentialExecutorTests' WindowsAzure.Tests.Table.RequestExecutor.ParallelExecutorTests' WindowsAzure.Tests.Table.EntityConverters.TypeData.ValueAccesorFactoryTests' WindowsAzure.Tests.Table.EntityConverters.Properties.TimestampPropertyTests' WindowsAzure.Tests.Table.EntityConverters.Properties.ETagPropertyTests' WindowsAzure.Tests.Table.EntityConverters.Properties.RowKeyPropertyTests' WindowsAzure.Tests.Table.EntityConverters.Properties.RegularPropertyTests' WindowsAzure.Tests.Table.EntityConverters.Properties.PartitionKeyPropertyTests' WindowsAzure.Tests.Table.EntityConverters.TypeData.FieldValueAccessorTests' WindowsAzure.Tests.Table.EntityConverters.TypeData.PropertyValueAccessorTests' WindowsAzure.Tests.Table.LogEntryTableSetBase' WindowsAzure.Tests.Table.Queryable.Integration.QueryLogEntryTests,
WindowsAzure.Tests,WindowsAzure.Tests.Table.Context,,WindowsAzure.Tests.Common.MocksFactory' WindowsAzure.Tests.Common.ObjectsFactory' WindowsAzure.Tests.Samples.Country' WindowsAzure.Tests.Samples.Address' WindowsAzure.Tests.Attributes.IntegrationFactAttribute' WindowsAzure.Tests.Table.CountryTableSetBase
WindowsAzure.Tests,WindowsAzure.Tests.Table,WindowsAzure.Tests.Table.Queryable.Integration.ProjectionTests' WindowsAzure.Tests.Table.Queryable.Integration.SingleOrDefaultTests' WindowsAzure.Tests.Table.Extensions.AsyncQueryExtensionsIntegrationTests' WindowsAzure.Tests.Table.Queryable.Integration.WhereTests' WindowsAzure.Tests.Table.Queryable.Integration.FirstOrDefaultTests' WindowsAzure.Tests.Table.Queryable.Integration.FirstTests' WindowsAzure.Tests.Table.Queryable.Integration.ContainsTests' WindowsAzure.Tests.Table.Queryable.Integration.SingleTests' WindowsAzure.Tests.Table.Queryable.Integration.TableQueryProviderTests' WindowsAzure.Tests.Table.Context.TableContextIntegrationTests' WindowsAzure.Tests.Table.Queryable.Integration.ExpressionTests' WindowsAzure.Tests.Table.Queryable.Integration.QueryLogEntryTests,WindowsAzure.Tests.Common.TestBase' WindowsAzure.Tests.Samples.Country' WindowsAzure.Tests.Samples.LogEntry
WindowsAzure.Tests,WindowsAzure.Tests.Table.EntityConverters,,WindowsAzure.Tests.Common.ObjectsFactory' WindowsAzure.Tests.Samples.Country' WindowsAzure.Tests.Samples.CountryTableEntity' WindowsAzure.Tests.Samples.LogEntry
WindowsAzure.Tests,WindowsAzure.Tests.Table.EntityConverters.Properties,,WindowsAzure.Tests.Samples.EntityWithFields
WindowsAzure.Tests,WindowsAzure.Tests.Table.EntityConverters.TypeData,,WindowsAzure.Tests.Samples.Country' WindowsAzure.Tests.Samples.Entity' WindowsAzure.Tests.Samples.EntityWithMultipleAttributes' WindowsAzure.Tests.Samples.EntityWithoutCompositeKey' WindowsAzure.Tests.Samples.EntityWithProperties' WindowsAzure.Tests.Samples.AddressIgnoreProperties' WindowsAzure.Tests.Samples.AddressInvalidProperty' WindowsAzure.Tests.Samples.AddressInvalidMap' WindowsAzure.Tests.Samples.Address' WindowsAzure.Tests.Samples.EntityWithInvalidPropertyType' WindowsAzure.Tests.Samples.EntityWithFields' WindowsAzure.Tests.Samples.MyInt64Enum' WindowsAzure.Tests.Samples.MyInt32Enum
