Design smell,Namespace,Class,File,Cause
Unnecessary Abstraction,AWSUtils.Tests,DefaultClusterTestCollection,D:\research\architectureSmells\repos\dotnet_orleans\test\Extensions\AWSUtils.Tests\CollectionFixtures.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unutilized Abstraction,AWSUtils.Tests,DefaultClusterTestCollection,D:\research\architectureSmells\repos\dotnet_orleans\test\Extensions\AWSUtils.Tests\CollectionFixtures.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,AWSUtils.Tests,TestEnvironmentFixtureCollection,D:\research\architectureSmells\repos\dotnet_orleans\test\Extensions\AWSUtils.Tests\CollectionFixtures.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unutilized Abstraction,AWSUtils.Tests,TestEnvironmentFixtureCollection,D:\research\architectureSmells\repos\dotnet_orleans\test\Extensions\AWSUtils.Tests\CollectionFixtures.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,AWSUtils.Tests.Liveness,SiloBuilderConfigurator,D:\research\architectureSmells\repos\dotnet_orleans\test\Extensions\AWSUtils.Tests\LivenessTests.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: AWSUtils.Tests.Liveness.SiloBuilderConfigurator' AWSUtils.Tests.StorageTests.SiloBuilderConfigurator
Unutilized Abstraction,AWSUtils.Tests.MembershipTests,DynamoDBMembershipTableTest,D:\research\architectureSmells\repos\dotnet_orleans\test\Extensions\AWSUtils.Tests\MembershipTests\DynamoDBMembershipTableTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,AWSUtils.Tests.MembershipTests,SiloInstanceRecordTests,D:\research\architectureSmells\repos\dotnet_orleans\test\Extensions\AWSUtils.Tests\MembershipTests\SiloInstanceRecordTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,AWSUtils.Tests.RemindersTest,DynamoDBRemindersTableTests,D:\research\architectureSmells\repos\dotnet_orleans\test\Extensions\AWSUtils.Tests\Reminder\DynamoDBRemindersTableTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,AWSUtils.Tests.StorageTests,Base_PersistenceGrainTests_AWSStore,D:\research\architectureSmells\repos\dotnet_orleans\test\Extensions\AWSUtils.Tests\StorageTests\Base_PersistenceGrainTests_AWSStore.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  Base_PersistenceGrainTests_AWSStore (D:\research\architectureSmells\repos\dotnet_orleans\test\Extensions\AWSUtils.Tests\StorageTests\Base_PersistenceGrainTests_AWSStore.cs' [120' 142])' Base_PersistenceGrainTests_AWSStore (D:\research\architectureSmells\repos\dotnet_orleans\test\Extensions\AWSUtils.Tests\StorageTests\Base_PersistenceGrainTests_AWSStore.cs' [150' 172])
Unutilized Abstraction,AWSUtils.Tests.StorageTests,DynamoDBStorageProviderTests,D:\research\architectureSmells\repos\dotnet_orleans\test\Extensions\AWSUtils.Tests\StorageTests\DynamoDBStorageProviderTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,AWSUtils.Tests.StorageTests,DynamoDBStorageStressTests,D:\research\architectureSmells\repos\dotnet_orleans\test\Extensions\AWSUtils.Tests\StorageTests\DynamoDBStorageStressTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,AWSUtils.Tests.Streaming,SQSAdapterTests,D:\research\architectureSmells\repos\dotnet_orleans\test\Extensions\AWSUtils.Tests\Streaming\SQSAdapterTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Deficient Encapsulation,AWSUtils.Tests.Liveness,LivenessTests_DynamoDB,D:\research\architectureSmells\repos\dotnet_orleans\test\Extensions\AWSUtils.Tests\LivenessTests.cs,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: Service
Deficient Encapsulation,AWSUtils.Tests.Liveness,LivenessTests_DynamoDB,D:\research\architectureSmells\repos\dotnet_orleans\test\Extensions\AWSUtils.Tests\LivenessTests.cs,The tool detected the smell in this class because the class declares global (public static) fields. Following fields are declared with public static modifiers: Service
Deficient Encapsulation,AWSUtils.Tests.StorageTests,AWSTestConstants,D:\research\architectureSmells\repos\dotnet_orleans\test\Extensions\AWSUtils.Tests\StorageTests\AWSTestConstants.cs,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: DefaultSQSConnectionString
Deficient Encapsulation,AWSUtils.Tests.StorageTests,AWSTestConstants,D:\research\architectureSmells\repos\dotnet_orleans\test\Extensions\AWSUtils.Tests\StorageTests\AWSTestConstants.cs,The tool detected the smell in this class because the class declares global (public static) fields. Following fields are declared with public static modifiers: DefaultSQSConnectionString
Broken Modularization,AWSUtils.Tests.StorageTests,AWSTestConstants,D:\research\architectureSmells\repos\dotnet_orleans\test\Extensions\AWSUtils.Tests\StorageTests\AWSTestConstants.cs,The tool detected the smell in this class because it contains only data members without any method implementation. Following fields and properties are declared in this class: AccessKey' SecretKey' Service' IsDynamoDbAvailable' IsSqsAvailable' _isDynamoDbAvailable' DefaultSQSConnectionString
Broken Hierarchy,AWSUtils.Tests.StorageTests,UnitTestDynamoDBStorage,D:\research\architectureSmells\repos\dotnet_orleans\test\Extensions\AWSUtils.Tests\StorageTests\UnitTestDynamoDBStorage.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): Orleans.AWSUtils.Tests.DynamoDBStorage
