Project,Namespace,Ca types,Ce types
NonSilo.Tests,UnitTests,,
NonSilo.Tests,UnitTests.MessageCenterTests,,
NonSilo.Tests,UnitTests.AsyncPrimitivesTests,,
NonSilo.Tests,NonSilo.Tests,,UnitTests.Serialization.BuiltInSerializerCollectionFixture
NonSilo.Tests,UnitTests.CodeGeneration,,
NonSilo.Tests,UnitTests.General,,
NonSilo.Tests,UnitTests.Serialization,NonSilo.Tests.TestEnvironmentFixtureCollection,
NonSilo.Tests,NonSilo.Tests.General,,
NonSilo.Tests,UnitTests.UtilsTests,,
NonSilo.Tests,NonSilo.Tests.Membership,,NonSilo.Tests.Utilities.DelegateAsyncTimer' NonSilo.Tests.Utilities.DelegateAsyncTimerFactory
NonSilo.Tests,UnitTests.OrleansRuntime,,
NonSilo.Tests,UnitTests.OrleansRuntime.Streams,,
NonSilo.Tests,UnitTests.SchedulerTests,,UnitTests.TesterInternal.TestInternalHelper
NonSilo.Tests,UnitTests.TesterInternal,UnitTests.SchedulerTests.OrleansTaskSchedulerBasicTests' UnitTests.SchedulerTests.OrleansTaskSchedulerAdvancedTests_Set2' UnitTests.SchedulerTests.OrleansTaskSchedulerAdvancedTests,
NonSilo.Tests,NonSilo.Tests.Utilities,NonSilo.Tests.Membership.ClusterHealthMonitorTests' NonSilo.Tests.Membership.MembershipTableCleanupAgentTests' NonSilo.Tests.Membership.MembershipTableManagerTests' NonSilo.Tests.Membership.MembershipAgentTests,
