Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Orleans.Transactions.Tests,TransactionTestExtensions,D:\research\architectureSmells\repos\dotnet_orleans\test\Transactions\Orleans.Transactions.Tests\Hosting\TransactionTestExtensions.cs,ConfigureTracingForTransactionTests,The length of the statement  "                 .ConfigureLogging(builder => builder.AddFilter("Orleans.Transactions.AzureStorage.AzureTableTransactionalStateStorage"' LogLevel.Trace)) " is 136.
Long Statement,Orleans.Transactions.Tests,SiloBuilderConfigurator,D:\research\architectureSmells\repos\dotnet_orleans\test\Transactions\Orleans.Transactions.Tests\Memory\MemoryTransactionsFixture.cs,Configure,The length of the statement  "                    .ConfigureServices(services => services.AddSingletonNamedService<IRemoteCommitService' RemoteCommitService>(TransactionTestConstants.RemoteCommitService)) " is 154.
Long Statement,Orleans.Transactions.Tests,TransactionAttributionTestRunner,D:\research\architectureSmells\repos\dotnet_orleans\test\Transactions\Orleans.Transactions.Tests\Runners\TransactionAttributionTestRunner.cs,AllSupportedAttributesFromWithinTransactionTest,The length of the statement  "            ITransactionAttributionGrain top = this.grainFactory.GetTransactionAttributionGrain(Guid.NewGuid()' TransactionOption.Create); " is 126.
Long Statement,Orleans.Transactions.Tests,TransactionAttributionTestRunner,D:\research\architectureSmells\repos\dotnet_orleans\test\Transactions\Orleans.Transactions.Tests\Runners\TransactionAttributionTestRunner.cs,CreateOrJoinTest,The length of the statement  "            ITransactionAttributionGrain top = this.grainFactory.GetTransactionAttributionGrain(Guid.NewGuid()' TransactionOption.CreateOrJoin); " is 132.
Long Statement,Orleans.Transactions.Tests,TransactionAttributionTestRunner,D:\research\architectureSmells\repos\dotnet_orleans\test\Transactions\Orleans.Transactions.Tests\Runners\TransactionAttributionTestRunner.cs,CreateTest,The length of the statement  "            ITransactionAttributionGrain top = this.grainFactory.GetTransactionAttributionGrain(Guid.NewGuid()' TransactionOption.Create); " is 126.
Long Statement,Orleans.Transactions.Tests,TransactionAttributionTestRunner,D:\research\architectureSmells\repos\dotnet_orleans\test\Transactions\Orleans.Transactions.Tests\Runners\TransactionAttributionTestRunner.cs,CreateTest,The length of the statement  "            // check sub call transactionIds' should be null' null' guid1' guid2' where guid1 and guid2 should be different and not match top level transactionId " is 149.
Long Statement,Orleans.Transactions.Tests,TransactionAttributionTestRunner,D:\research\architectureSmells\repos\dotnet_orleans\test\Transactions\Orleans.Transactions.Tests\Runners\TransactionAttributionTestRunner.cs,SupportedTest,The length of the statement  "            ITransactionAttributionGrain top = this.grainFactory.GetTransactionAttributionGrain(Guid.NewGuid()' TransactionOption.Create); " is 126.
Long Statement,Orleans.Transactions.Tests,TransactionAttributionTestRunner,D:\research\architectureSmells\repos\dotnet_orleans\test\Transactions\Orleans.Transactions.Tests\Runners\TransactionAttributionTestRunner.cs,NotAllowedFailTest,The length of the statement  "            ITransactionAttributionGrain fail = this.grainFactory.GetTransactionAttributionGrain(Guid.NewGuid()' TransactionOption.Create); " is 127.
Long Statement,Orleans.Transactions.Tests,TransactionAttributionTestRunner,D:\research\architectureSmells\repos\dotnet_orleans\test\Transactions\Orleans.Transactions.Tests\Runners\TransactionAttributionTestRunner.cs,NotAllowedFailTest,The length of the statement  "            OrleansTransactionAbortedException exception = await Assert.ThrowsAsync<OrleansTransactionAbortedException>(() => fail.GetNestedTransactionIds(0' tiers)); " is 154.
Long Statement,Orleans.Transactions.Tests,TransactionOverloadDetectorTests,D:\research\architectureSmells\repos\dotnet_orleans\test\Transactions\Orleans.Transactions.Tests\TransactionOverloadDetectorTests.cs,RateLimitTest,The length of the statement  "            this.output.WriteLine($"Average of {averageRate}' with target of {options.Limit}.  Performed {statistics.TransactionsStarted} transactions of a max of {total} in {sw.ElapsedMilliseconds}ms."); " is 192.
