Namespace,Type,Method,LOC,CC,PC
Orleans.TestingHost.Tests.Grains,ISimpleGrain,SetA,0,1,1
Orleans.TestingHost.Tests.Grains,ISimpleGrain,SetB,0,1,1
Orleans.TestingHost.Tests.Grains,ISimpleGrain,IncrementA,0,1,0
Orleans.TestingHost.Tests.Grains,ISimpleGrain,GetAxB,0,1,0
Orleans.TestingHost.Tests.Grains,ISimpleGrain,GetAxB,0,1,2
Orleans.TestingHost.Tests.Grains,ISimpleGrain,GetA,0,1,0
Orleans.TestingHost.Tests.Grains,SimpleGrain,SetA,4,1,1
Orleans.TestingHost.Tests.Grains,SimpleGrain,SetB,4,1,1
Orleans.TestingHost.Tests.Grains,SimpleGrain,IncrementA,4,1,0
Orleans.TestingHost.Tests.Grains,SimpleGrain,GetAxB,3,1,0
Orleans.TestingHost.Tests.Grains,SimpleGrain,GetAxB,3,1,2
Orleans.TestingHost.Tests.Grains,SimpleGrain,GetA,3,1,0
Orleans.TestingHost.Tests,T0,CanInitialize,7,1,0
Orleans.TestingHost.Tests,T1,CanInitialize,7,1,0
Orleans.TestingHost.Tests,T2,CanInitialize,7,1,0
Orleans.TestingHost.Tests,T3,CanInitialize,8,1,0
Orleans.TestingHost.Tests,T4,CanInitialize,8,1,0
Orleans.TestingHost.Tests,T5,CanInitialize,8,1,0
Orleans.TestingHost.Tests,T6,CanInitialize,8,1,0
Orleans.TestingHost.Tests,T7,CanInitialize,8,1,0
Orleans.TestingHost.Tests,T8,CanInitialize,8,1,0
Orleans.TestingHost.Tests,T9,CanInitialize,8,1,0
Orleans.TestingHost.Tests,TestClusterTests,TestClusterTests,3,1,1
Orleans.TestingHost.Tests,TestClusterTests,CanInitialize,10,1,0
Orleans.TestingHost.Tests,TestClusterTests,CanInitializeWithLegacyConfiguration,10,1,0
Orleans.TestingHost.Tests,TestClusterTests,Dispose,3,1,0
Orleans.TestingHost.Tests,TestClusterTests,InitializeAsync,3,1,0
Orleans.TestingHost.Tests,TestClusterTests,DisposeAsync,3,1,0
Orleans.TestingHost.Tests,SiloConfigurator,Configure,3,1,1
