Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,Orleans.Transactions.Tests,TransactionTestExtensions,D:\research\architectureSmells\repos\dotnet_orleans\test\Transactions\Orleans.Transactions.Tests\Hosting\TransactionTestExtensions.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Orleans.Transactions.Tests,TransactionOverloadDetectorTests,D:\research\architectureSmells\repos\dotnet_orleans\test\Transactions\Orleans.Transactions.Tests\TransactionOverloadDetectorTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Orleans.Transactions.Tests.Memory,SerializationTests,D:\research\architectureSmells\repos\dotnet_orleans\test\Transactions\Orleans.Transactions.Tests\Memory\SerializationTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Broken Hierarchy,Orleans.Transactions.Tests,DisabledTransactionsTests,D:\research\architectureSmells\repos\dotnet_orleans\test\Transactions\Orleans.Transactions.Tests\Disabled\DisabledTransactionsTests.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): Orleans.Transactions.TestKit.xUnit.DisabledTransactionsTestRunnerxUnit
Broken Hierarchy,Orleans.Transactions.Tests,GoldenPathTransactionMemoryTests,D:\research\architectureSmells\repos\dotnet_orleans\test\Transactions\Orleans.Transactions.Tests\Memory\GoldenPathTransactionMemoryTests.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): Orleans.Transactions.TestKit.xUnit.GoldenPathTransactionTestRunnerxUnit
Broken Hierarchy,Orleans.Transactions.Tests,GrainFaultTransactionMemoryTests,D:\research\architectureSmells\repos\dotnet_orleans\test\Transactions\Orleans.Transactions.Tests\Memory\GrainFaultTransactionMemoryTests.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): Orleans.Transactions.TestKit.xUnit.GrainFaultTransactionTestRunnerxUnit
Broken Hierarchy,Orleans.Transactions.Tests,SkewedClockGoldenPathTransactionMemoryTests,D:\research\architectureSmells\repos\dotnet_orleans\test\Transactions\Orleans.Transactions.Tests\Memory\SkewedClockGoldenPathTransactionMemoryTests.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): Orleans.Transactions.TestKit.xUnit.GoldenPathTransactionTestRunnerxUnit
Broken Hierarchy,Orleans.Transactions.Tests,TocFaultTransactionMemoryTests,D:\research\architectureSmells\repos\dotnet_orleans\test\Transactions\Orleans.Transactions.Tests\Memory\TocFaultTransactionMemoryTests.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): Orleans.Transactions.TestKit.xUnit.TocFaultTransactionTestRunnerxUnit
Broken Hierarchy,Orleans.Transactions.Tests,TocGoldenPathTransactionMemoryTests,D:\research\architectureSmells\repos\dotnet_orleans\test\Transactions\Orleans.Transactions.Tests\Memory\TocGoldenPathMemoryTests.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): Orleans.Transactions.TestKit.xUnit.TocGoldenPathTestRunnerxUnit
Broken Hierarchy,Orleans.Transactions.Tests,TransactionAttributionTest,D:\research\architectureSmells\repos\dotnet_orleans\test\Transactions\Orleans.Transactions.Tests\Memory\TransactionAttributionTest.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): Orleans.Transactions.Tests.TransactionAttributionTestRunner
Broken Hierarchy,Orleans.Transactions.Tests,TransactionConcurrencyTests,D:\research\architectureSmells\repos\dotnet_orleans\test\Transactions\Orleans.Transactions.Tests\Memory\TransactionConcurrencyTests.cs,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): Orleans.Transactions.TestKit.xUnit.TransactionConcurrencyTestRunnerxUnit
