Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
ServiceBus.Tests,DefaultClusterTestCollection,0,0,0,0,0,2,0,0,0,-1,0,0,,
ServiceBus.Tests,TestEnvironmentFixtureCollection,0,0,0,0,0,2,0,0,0,-1,0,0,,
ServiceBus.Tests,BaseEventHubTestClusterFixture,0,1,0,0,0,8,1,2,1,-1,0,6,,ServiceBus.Tests.Streaming.EHProgrammaticSubscribeTest' ServiceBus.Tests.Streaming.EHStreamBatchingTests' ServiceBus.Tests.StreamingTests.EHStreamPerPartitionTests' ServiceBus.Tests.StreamingTests.EHSubscriptionMultiplicityTests' ServiceBus.Tests.StreamingTests.EHSubscriptionObserverWithImplicitSubscribingTests' ServiceBus.Tests.StreamingTests.EHImplicitSubscriptionStreamRecoveryTests
ServiceBus.Tests,PluggableQueueBalancerTestsWithEHStreamProvider,4,2,0,0,2,45,2,0,1,1,2,0,ServiceBus.Tests.Fixture' ServiceBus.Tests.MySiloBuilderConfigurator,
ServiceBus.Tests,Fixture,0,1,0,0,0,28,1,0,1,-1,0,1,,ServiceBus.Tests.PluggableQueueBalancerTestsWithEHStreamProvider
ServiceBus.Tests,MySiloBuilderConfigurator,0,1,0,0,1,19,1,0,1,-1,0,1,,ServiceBus.Tests.PluggableQueueBalancerTestsWithEHStreamProvider
ServiceBus.Tests.EvictionStrategyTests,EHPurgeLogicTests,11,11,0,0,5,219,17,0,0,0.36,5,0,ServiceBus.Tests.EvictionStrategyTests.EventHubQueueCacheForTesting' ServiceBus.Tests.EvictionStrategyTests.EHEvictionStrategyForTesting' ServiceBus.Tests.EvictionStrategyTests.MockEventHubCacheAdaptor' ServiceBus.Tests.EvictionStrategyTests.CachePressureInjectionMonitor' ServiceBus.Tests.EvictionStrategyTests.PurgeDecisionInjectionPredicate,
ServiceBus.Tests.EvictionStrategyTests,EventHubQueueCacheForTesting,0,1,1,0,1,8,1,0,2,-1,0,1,,ServiceBus.Tests.EvictionStrategyTests.EHPurgeLogicTests
ServiceBus.Tests.EvictionStrategyTests,EHEvictionStrategyForTesting,0,1,1,0,1,7,1,0,0,-1,0,1,,ServiceBus.Tests.EvictionStrategyTests.EHPurgeLogicTests
ServiceBus.Tests.EvictionStrategyTests,MockEventHubCacheAdaptor,3,2,0,0,2,15,2,0,2,1,0,1,,ServiceBus.Tests.EvictionStrategyTests.EHPurgeLogicTests
ServiceBus.Tests.EvictionStrategyTests,CachePressureInjectionMonitor,0,3,2,0,3,16,3,0,1,-1,0,1,,ServiceBus.Tests.EvictionStrategyTests.EHPurgeLogicTests
ServiceBus.Tests.EvictionStrategyTests,PurgeDecisionInjectionPredicate,0,2,1,0,2,13,2,0,0,-1,0,1,,ServiceBus.Tests.EvictionStrategyTests.EHPurgeLogicTests
ServiceBus.Tests.SlowConsumingTests,EHSlowConsumingTests,8,6,0,0,3,121,11,0,1,0.5,3,1,ServiceBus.Tests.SlowConsumingTests.Fixture' ServiceBus.Tests.SlowConsumingTests.MySiloBuilderConfigurator' ServiceBus.Tests.TestStreamProviders.EHStreamProviderWithCreatedCacheListAdapterFactory,ServiceBus.Tests.MonitorTests.EHStatisticMonitorTests
ServiceBus.Tests.SlowConsumingTests,Fixture,0,1,0,0,0,28,1,0,1,-1,0,1,,ServiceBus.Tests.SlowConsumingTests.EHSlowConsumingTests
ServiceBus.Tests.SlowConsumingTests,MySiloBuilderConfigurator,0,1,0,0,1,21,1,0,1,-1,0,1,,ServiceBus.Tests.SlowConsumingTests.EHSlowConsumingTests
ServiceBus.Tests.MonitorTests,BlockPoolMonitorForTesting,0,3,1,0,3,17,3,0,0,-1,1,1,ServiceBus.Tests.MonitorTests.ObjectPoolMonitorCounters,ServiceBus.Tests.TestStreamProviders.EHStreamProviderForMonitorTestsAdapterFactory
ServiceBus.Tests.MonitorTests,ObjectPoolMonitorCounters,3,0,0,3,0,7,0,0,0,-1,0,2,,ServiceBus.Tests.MonitorTests.BlockPoolMonitorForTesting' ServiceBus.Tests.MonitorTests.EHStatisticMonitorTests
ServiceBus.Tests.MonitorTests,CacheMonitorForTesting,0,7,1,0,7,34,7,0,0,-1,1,1,ServiceBus.Tests.MonitorTests.CacheMonitorCounters,ServiceBus.Tests.TestStreamProviders.EHStreamProviderForMonitorTestsAdapterFactory
ServiceBus.Tests.MonitorTests,CacheMonitorCounters,7,0,0,7,0,11,0,0,0,-1,0,2,,ServiceBus.Tests.MonitorTests.CacheMonitorForTesting' ServiceBus.Tests.MonitorTests.EHStatisticMonitorTests
ServiceBus.Tests.MonitorTests,EHStatisticMonitorTests,7,5,0,0,2,110,8,0,1,0,8,0,ServiceBus.Tests.SlowConsumingTests.EHSlowConsumingTests' ServiceBus.Tests.MonitorTests.ObjectPoolMonitorCounters' ServiceBus.Tests.MonitorTests.CacheMonitorCounters' ServiceBus.Tests.MonitorTests.Fixture' ServiceBus.Tests.MonitorTests.MySiloBuilderConfigurator' ServiceBus.Tests.MonitorTests.EventHubReceiverMonitorCounters' ServiceBus.Tests.TestStreamProviders.EHStreamProviderForMonitorTestsAdapterFactory' ServiceBus.Tests.TestStreamProviders.QueryCommands,
ServiceBus.Tests.MonitorTests,Fixture,0,1,0,0,0,31,1,0,1,-1,0,1,,ServiceBus.Tests.MonitorTests.EHStatisticMonitorTests
ServiceBus.Tests.MonitorTests,MySiloBuilderConfigurator,0,1,0,0,1,22,1,0,1,-1,0,1,,ServiceBus.Tests.MonitorTests.EHStatisticMonitorTests
ServiceBus.Tests.MonitorTests,EventHubReceiverMonitorForTesting,0,4,1,0,4,20,6,0,0,-1,1,1,ServiceBus.Tests.MonitorTests.EventHubReceiverMonitorCounters,ServiceBus.Tests.TestStreamProviders.EHStreamProviderForMonitorTestsAdapterFactory
ServiceBus.Tests.MonitorTests,EventHubReceiverMonitorCounters,4,0,0,4,0,8,0,0,0,-1,0,2,,ServiceBus.Tests.MonitorTests.EventHubReceiverMonitorForTesting' ServiceBus.Tests.MonitorTests.EHStatisticMonitorTests
ServiceBus.Tests.StreamingTests,EHBatchedSubscriptionMultiplicityTests,6,8,0,0,8,92,8,0,1,0,2,0,ServiceBus.Tests.StreamingTests.Fixture' ServiceBus.Tests.StreamingTests.MySiloBuilderConfigurator,
ServiceBus.Tests.StreamingTests,Fixture,0,5,0,0,0,170,5,0,2,-1,0,5,,ServiceBus.Tests.StreamingTests.EHBatchedSubscriptionMultiplicityTests' ServiceBus.Tests.StreamingTests.EHImplicitSubscriptionStreamRecoveryTests' ServiceBus.Tests.StreamingTests.EHStreamPerPartitionTests' ServiceBus.Tests.StreamingTests.EHSubscriptionMultiplicityTests' ServiceBus.Tests.StreamingTests.EHSubscriptionObserverWithImplicitSubscribingTests
ServiceBus.Tests.StreamingTests,MySiloBuilderConfigurator,0,6,0,0,6,153,6,0,1,-1,0,6,,ServiceBus.Tests.StreamingTests.EHBatchedSubscriptionMultiplicityTests' ServiceBus.Tests.StreamingTests.EHClientStreamTests' ServiceBus.Tests.StreamingTests.EHImplicitSubscriptionStreamRecoveryTests' ServiceBus.Tests.StreamingTests.EHStreamPerPartitionTests' ServiceBus.Tests.StreamingTests.EHStreamProviderCheckpointTests' ServiceBus.Tests.StreamingTests.EHSubscriptionMultiplicityTests
ServiceBus.Tests.StreamingTests,EHClientStreamTests,6,4,0,0,3,75,4,0,1,0.5,3,0,ServiceBus.Tests.StreamingTests.MySiloBuilderConfigurator' ServiceBus.Tests.StreamingTests.MyClientBuilderConfigurator' ServiceBus.Tests.TestStreamProviders.EventHub.TestEventHubStreamAdapterFactory,
ServiceBus.Tests.StreamingTests,MyClientBuilderConfigurator,0,4,0,0,4,62,4,0,1,-1,0,4,,ServiceBus.Tests.StreamingTests.EHClientStreamTests' ServiceBus.Tests.StreamingTests.EHImplicitSubscriptionStreamRecoveryTests' ServiceBus.Tests.StreamingTests.EHStreamPerPartitionTests' ServiceBus.Tests.StreamingTests.EHStreamProviderCheckpointTests
ServiceBus.Tests.StreamingTests,EHImplicitSubscriptionStreamRecoveryTests,5,4,0,0,3,99,7,0,1,0,4,0,ServiceBus.Tests.BaseEventHubTestClusterFixture' ServiceBus.Tests.StreamingTests.Fixture' ServiceBus.Tests.StreamingTests.MySiloBuilderConfigurator' ServiceBus.Tests.StreamingTests.MyClientBuilderConfigurator,
ServiceBus.Tests.StreamingTests,EHStreamPerPartitionTests,4,4,0,0,2,117,9,0,1,0.75,5,0,ServiceBus.Tests.BaseEventHubTestClusterFixture' ServiceBus.Tests.StreamingTests.Fixture' ServiceBus.Tests.StreamingTests.MySiloBuilderConfigurator' ServiceBus.Tests.StreamingTests.MyClientBuilderConfigurator' ServiceBus.Tests.TestStreamProviders.EventHub.StreamPerPartitionDataAdapter,
ServiceBus.Tests.StreamingTests,EHStreamProviderCheckpointTests,4,8,0,0,2,154,14,0,1,0.25,2,0,ServiceBus.Tests.StreamingTests.MySiloBuilderConfigurator' ServiceBus.Tests.StreamingTests.MyClientBuilderConfigurator,
