Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,ServiceBus.Tests.EvictionStrategyTests,EventHubQueueCacheForTesting,D:\research\architectureSmells\repos\dotnet_orleans\test\Extensions\ServiceBus.Tests\EvictionStrategyTests\TestMocks.cs,EventHubQueueCacheForTesting,The method has 5 parameters. Parameters: bufferPool' dataAdapter' evictionStrategy' checkpointer' logger
Long Parameter List,ServiceBus.Tests.SlowConsumingTests,EHSlowConsumingTests,D:\research\architectureSmells\repos\dotnet_orleans\test\Extensions\ServiceBus.Tests\SlowConsumingTests\EHSlowConsumingTests.cs,SetUpHealthyConsumerGrain,The method has 5 parameters. Parameters: GrainFactory' streamId' streamNameSpace' streamProvider' grainCount
Long Parameter List,ServiceBus.Tests.MonitorTests,CacheMonitorForTesting,D:\research\architectureSmells\repos\dotnet_orleans\test\Extensions\ServiceBus.Tests\StatisticMonitorTests\CacheMonitorForTesting.cs,TrackCachePressureMonitorStatusChange,The method has 5 parameters. Parameters: pressureMonitorType' underPressure' cachePressureContributionCount' currentPressure' flowControlThreshold
Long Parameter List,ServiceBus.Tests.TestStreamProviders,EHStreamProviderForMonitorTestsAdapterFactory,D:\research\architectureSmells\repos\dotnet_orleans\test\Extensions\ServiceBus.Tests\TestStreamProviders\EHStreamProviderForMonitorTests.cs,EHStreamProviderForMonitorTestsAdapterFactory,The method has 12 parameters. Parameters: name' options' ehOptions' receiverOptions' cacheOptions' streamCacheEvictionOptions' statisticOptions' dataAdapter' serviceProvider' serializationManager' telemetryProducer' loggerFactory
Long Parameter List,ServiceBus.Tests.TestStreamProviders,CacheFactoryForMonitorTesting,D:\research\architectureSmells\repos\dotnet_orleans\test\Extensions\ServiceBus.Tests\TestStreamProviders\EHStreamProviderForMonitorTests.cs,CacheFactoryForMonitorTesting,The method has 10 parameters. Parameters: cachePressureInjectionMonitor' cacheOptions' streamCacheEviction' statisticOptions' dataAdater' serializationManager' sharedDimensions' loggerFactory' cacheMonitorFactory' blockPoolMonitorFactory
Long Parameter List,ServiceBus.Tests.TestStreamProviders,EHStreamProviderWithCreatedCacheListAdapterFactory,D:\research\architectureSmells\repos\dotnet_orleans\test\Extensions\ServiceBus.Tests\TestStreamProviders\EHStreamProviderWithCreatedCacheList.cs,EHStreamProviderWithCreatedCacheListAdapterFactory,The method has 12 parameters. Parameters: name' options' ehOptions' receiverOptions' cacheOptions' evictionOptions' statisticOptions' dataAdatper' serviceProvider' serializationManager' telemetryProducer' loggerFactory
Long Parameter List,ServiceBus.Tests.TestStreamProviders,CacheFactoryForTesting,D:\research\architectureSmells\repos\dotnet_orleans\test\Extensions\ServiceBus.Tests\TestStreamProviders\EHStreamProviderWithCreatedCacheList.cs,CacheFactoryForTesting,The method has 11 parameters. Parameters: name' cacheOptions' evictionOptions' statisticOptions' dataAdapter' serializationManager' caches' sharedDimensions' loggerFactory' cacheMonitorFactory' blockPoolMonitorFactory
Long Parameter List,ServiceBus.Tests.TestStreamProviders,CacheFactoryForTesting,D:\research\architectureSmells\repos\dotnet_orleans\test\Extensions\ServiceBus.Tests\TestStreamProviders\EHStreamProviderWithCreatedCacheList.cs,CreateCache,The method has 11 parameters. Parameters: partition' dataAdatper' options' checkpointer' loggerFactory' bufferPool' blockPoolId' timePurge' serializationManager' sharedDimensions' telemetryProducer
Long Parameter List,ServiceBus.Tests.TestStreamProviders,QueueCacheForTesting,D:\research\architectureSmells\repos\dotnet_orleans\test\Extensions\ServiceBus.Tests\TestStreamProviders\EHStreamProviderWithCreatedCacheList.cs,QueueCacheForTesting,The method has 8 parameters. Parameters: defaultMaxAddCount' bufferPool' dataAdapter' evictionStrategy' checkpointer' logger' cacheMonitor' cacheMonitorWriteInterval
Long Parameter List,ServiceBus.Tests.TestStreamProviders.EventHub,TestEventHubStreamAdapterFactory,D:\research\architectureSmells\repos\dotnet_orleans\test\Extensions\ServiceBus.Tests\TestStreamProviders\TestEventHubStreamProvider.cs,TestEventHubStreamAdapterFactory,The method has 11 parameters. Parameters: name' ehOptions' receiverOptions' cacheOptions' evictionOptions' statisticOptions' dataAdapter' serviceProvider' serializationManager' telemetryProducer' loggerFactory
