Implementation smell,Namespace,Class,File,Method,Description
Long Method,AWSUtils.Tests.Streaming,SQSAdapterTests,D:\research\architectureSmells\repos\dotnet_orleans\test\Extensions\AWSUtils.Tests\Streaming\SQSAdapterTests.cs,SendAndReceiveFromQueueAdapter,The method has 102 lines of code.
Complex Method,Orleans.AWSUtils.Tests,AWSUtils,D:\research\architectureSmells\repos\dotnet_orleans\src\AWS\Shared\AWSUtils.cs,GetRegionEndpoint,Cyclomatic complexity of the method is 16
Long Parameter List,AWSUtils.Tests.StorageTests,Base_PersistenceGrainTests_AWSStore,D:\research\architectureSmells\repos\dotnet_orleans\test\Extensions\AWSUtils.Tests\StorageTests\Base_PersistenceGrainTests_AWSStore.cs,RunPerfTest,The method has 7 parameters. Parameters: n' testName' target' actionNoState' actionMemory' actionMemoryStore' actionAWSTable
Long Parameter List,Orleans.AWSUtils.Tests,DynamoDBStorage,D:\research\architectureSmells\repos\dotnet_orleans\src\AWS\Shared\Storage\DynamoDBStorage.cs,DynamoDBStorage,The method has 6 parameters. Parameters: loggerFactory' service' accessKey' secretKey' readCapacityUnits' writeCapacityUnits
Long Parameter List,Orleans.AWSUtils.Tests,DynamoDBStorage,D:\research\architectureSmells\repos\dotnet_orleans\src\AWS\Shared\Storage\DynamoDBStorage.cs,UpsertEntryAsync,The method has 7 parameters. Parameters: tableName' keys' fields' conditionExpression' conditionValues' extraExpression' extraExpressionValues
Long Parameter List,Orleans.AWSUtils.Tests,DynamoDBStorage,D:\research\architectureSmells\repos\dotnet_orleans\src\AWS\Shared\Storage\DynamoDBStorage.cs,QueryAsync,The method has 7 parameters. Parameters: tableName' keys' keyConditionExpression' resolver' indexName' scanIndexForward' lastEvaluatedKey
Long Parameter List,Orleans.AWSUtils.Tests,DynamoDBStorage,D:\research\architectureSmells\repos\dotnet_orleans\src\AWS\Shared\Storage\DynamoDBStorage.cs,QueryAllAsync,The method has 6 parameters. Parameters: tableName' keys' keyConditionExpression' resolver' indexName' scanIndexForward
Long Statement,AWSUtils.Tests.MembershipTests,DynamoDBMembershipTableTest,D:\research\architectureSmells\repos\dotnet_orleans\test\Extensions\AWSUtils.Tests\MembershipTests\DynamoDBMembershipTableTest.cs,CreateGatewayListProvider,The length of the statement  "            return new DynamoDBGatewayListProvider(this.loggerFactory' Options.Create(options)' this.clusterOptions' this.gatewayOptions); " is 126.
Long Statement,AWSUtils.Tests.StorageTests,DynamoDBStorageProviderTests,D:\research\architectureSmells\repos\dotnet_orleans\test\Extensions\AWSUtils.Tests\StorageTests\DynamoDBStorageProviderTests.cs,InitDynamoDBGrainStorage,The length of the statement  "            DynamoDBGrainStorage store = ActivatorUtilities.CreateInstance<DynamoDBGrainStorage>(this.providerRuntime.ServiceProvider' options); " is 132.
Long Statement,AWSUtils.Tests.StorageTests,DynamoDBStorageProviderTests,D:\research\architectureSmells\repos\dotnet_orleans\test\Extensions\AWSUtils.Tests\StorageTests\DynamoDBStorageProviderTests.cs,InitDynamoDBGrainStorage,The length of the statement  "            ISiloLifecycleSubject lifecycle = ActivatorUtilities.CreateInstance<SiloLifecycleSubject>(this.providerRuntime.ServiceProvider' new LifecycleSubject(null)); " is 156.
Long Statement,AWSUtils.Tests.StorageTests,DynamoDBStorageStressTests,D:\research\architectureSmells\repos\dotnet_orleans\test\Extensions\AWSUtils.Tests\StorageTests\DynamoDBStorageStressTests.cs,DynamoDBDataManagerStressTests_ReadAll_SinglePartition,The length of the statement  "            var data = manager.QueryAsync(UnitTestDynamoDBStorage.INSTANCE_TABLE_NAME' keys' $"PartitionKey = :PK"' item => new UnitTestDynamoDBTableData(item)).Result; " is 156.
Long Statement,AWSUtils.Tests.StorageTests,DynamoDBStorageStressTests,D:\research\architectureSmells\repos\dotnet_orleans\test\Extensions\AWSUtils.Tests\StorageTests\DynamoDBStorageStressTests.cs,DynamoDBDataManagerStressTests_ReadAll_SinglePartition,The length of the statement  "            output.WriteLine("DynamoDBDataManagerStressTests_ReadAll completed. ReadAll {0} entries in {1} at {2} RPS"' count' sw.Elapsed' count / sw.Elapsed.TotalSeconds); " is 160.
Long Statement,AWSUtils.Tests.StorageTests,DynamoDBStorageStressTests,D:\research\architectureSmells\repos\dotnet_orleans\test\Extensions\AWSUtils.Tests\StorageTests\DynamoDBStorageStressTests.cs,WriteAlot_Async,The length of the statement  "                var promise = manager.UpsertEntryAsync(UnitTestDynamoDBStorage.INSTANCE_TABLE_NAME' DynamoDBStorageTests.GetKeys(dataObject)' DynamoDBStorageTests.GetValues(dataObject)); " is 170.
Long Statement,AWSUtils.Tests.StorageTests,PersistenceGrainTests_AWSDynamoDBStore,D:\research\architectureSmells\repos\dotnet_orleans\test\Extensions\AWSUtils.Tests\StorageTests\PersistenceGrainTests_AWSDynamoDBStore.cs,AWSDynamoDBStore_ConvertToFromStorageFormat_GrainReference,The length of the statement  "            // NOTE: This test requires Silo to be running & Client init so that grain references can be resolved before serialization. " is 123.
Long Statement,AWSUtils.Tests.StorageTests,PersistenceGrainTests_AWSDynamoDBStore,D:\research\architectureSmells\repos\dotnet_orleans\test\Extensions\AWSUtils.Tests\StorageTests\PersistenceGrainTests_AWSDynamoDBStore.cs,AWSDynamoDBStore_ConvertToFromStorageFormat_GrainReference_List,The length of the statement  "            // NOTE: This test requires Silo to be running & Client init so that grain references can be resolved before serialization. " is 123.
Long Statement,AWSUtils.Tests.StorageTests,PersistenceGrainTests_AWSDynamoDBStore,D:\research\architectureSmells\repos\dotnet_orleans\test\Extensions\AWSUtils.Tests\StorageTests\PersistenceGrainTests_AWSDynamoDBStore.cs,AWSDynamoDBStore_ConvertToFromStorageFormat_GrainReference_List,The length of the statement  "            var convertedState = (GrainStateContainingGrainReferences)storage.ConvertFromStorageFormat(entity' initialState.GetType()); " is 123.
Long Statement,AWSUtils.Tests.StorageTests,PersistenceGrainTests_AWSDynamoDBStore,D:\research\architectureSmells\repos\dotnet_orleans\test\Extensions\AWSUtils.Tests\StorageTests\PersistenceGrainTests_AWSDynamoDBStore.cs,InitDynamoDBTableStorageProvider,The length of the statement  "            ISiloLifecycleSubject lifecycle = ActivatorUtilities.CreateInstance<SiloLifecycleSubject>(runtime.ServiceProvider' new LifecycleSubject(null)); " is 143.
Long Statement,AWSUtils.Tests.StorageTests.AWSUtils,DynamoDBStorageTests,D:\research\architectureSmells\repos\dotnet_orleans\test\Extensions\AWSUtils.Tests\StorageTests\DynamoDBStorageTests.cs,DynamoDBDataManager_CreateItemAsync,The length of the statement  "            var persisted = await manager.ReadSingleEntryAsync(UnitTestDynamoDBStorage.INSTANCE_TABLE_NAME' GetKeys(toPersist)' response => new UnitTestDynamoDBTableData(response) ); " is 170.
Long Statement,AWSUtils.Tests.StorageTests.AWSUtils,DynamoDBStorageTests,D:\research\architectureSmells\repos\dotnet_orleans\test\Extensions\AWSUtils.Tests\StorageTests\DynamoDBStorageTests.cs,DynamoDBDataManager_UpsertItemAsync,The length of the statement  "            var persisted = await manager.ReadSingleEntryAsync(UnitTestDynamoDBStorage.INSTANCE_TABLE_NAME' GetKeys(toPersist)' response => new UnitTestDynamoDBTableData(response)); " is 169.
Long Statement,AWSUtils.Tests.StorageTests.AWSUtils,DynamoDBStorageTests,D:\research\architectureSmells\repos\dotnet_orleans\test\Extensions\AWSUtils.Tests\StorageTests\DynamoDBStorageTests.cs,DynamoDBDataManager_UpsertItemAsync,The length of the statement  "            var expValues = new Dictionary<string' AttributeValue> { { ":OldETag"' new AttributeValue { N = persistedEtag.ToString() } } }; " is 127.
Long Statement,AWSUtils.Tests.StorageTests.AWSUtils,DynamoDBStorageTests,D:\research\architectureSmells\repos\dotnet_orleans\test\Extensions\AWSUtils.Tests\StorageTests\DynamoDBStorageTests.cs,DynamoDBDataManager_UpsertItemAsync,The length of the statement  "            await manager.UpsertEntryAsync(UnitTestDynamoDBStorage.INSTANCE_TABLE_NAME' GetKeys(persisted)' GetValues(persisted)' expression' expValues); " is 141.
Long Statement,AWSUtils.Tests.StorageTests.AWSUtils,DynamoDBStorageTests,D:\research\architectureSmells\repos\dotnet_orleans\test\Extensions\AWSUtils.Tests\StorageTests\DynamoDBStorageTests.cs,DynamoDBDataManager_UpsertItemAsync,The length of the statement  "            persisted = await manager.ReadSingleEntryAsync(UnitTestDynamoDBStorage.INSTANCE_TABLE_NAME' GetKeys(toPersist)' response => new UnitTestDynamoDBTableData(response)); " is 165.
Long Statement,AWSUtils.Tests.StorageTests.AWSUtils,DynamoDBStorageTests,D:\research\architectureSmells\repos\dotnet_orleans\test\Extensions\AWSUtils.Tests\StorageTests\DynamoDBStorageTests.cs,DynamoDBDataManager_UpsertItemAsync,The length of the statement  "                await manager.UpsertEntryAsync(UnitTestDynamoDBStorage.INSTANCE_TABLE_NAME' GetKeys(toPersist)' GetValues(toPersist)' expression' expValues); " is 141.
Long Statement,AWSUtils.Tests.StorageTests.AWSUtils,DynamoDBStorageTests,D:\research\architectureSmells\repos\dotnet_orleans\test\Extensions\AWSUtils.Tests\StorageTests\DynamoDBStorageTests.cs,DynamoDBDataManager_DeleteItemAsync,The length of the statement  "            var persisted = await manager.ReadSingleEntryAsync(UnitTestDynamoDBStorage.INSTANCE_TABLE_NAME' GetKeys(toPersist)' response => new UnitTestDynamoDBTableData(response)); " is 169.
Long Statement,AWSUtils.Tests.StorageTests.AWSUtils,DynamoDBStorageTests,D:\research\architectureSmells\repos\dotnet_orleans\test\Extensions\AWSUtils.Tests\StorageTests\DynamoDBStorageTests.cs,DynamoDBDataManager_ReadSingleTableEntryAsync,The length of the statement  "            var persisted = await manager.ReadSingleEntryAsync(UnitTestDynamoDBStorage.INSTANCE_TABLE_NAME' GetKeys(toPersist)' response => new UnitTestDynamoDBTableData(response)); " is 169.
Long Statement,AWSUtils.Tests.StorageTests.AWSUtils,DynamoDBStorageTests,D:\research\architectureSmells\repos\dotnet_orleans\test\Extensions\AWSUtils.Tests\StorageTests\DynamoDBStorageTests.cs,DynamoDBDataManager_ReadSingleTableEntryAsync,The length of the statement  "            var notFound = await manager.ReadSingleEntryAsync(UnitTestDynamoDBStorage.INSTANCE_TABLE_NAME' GetKeys(data)' response => new UnitTestDynamoDBTableData(response)); " is 163.
Long Statement,AWSUtils.Tests.StorageTests.AWSUtils,DynamoDBStorageTests,D:\research\architectureSmells\repos\dotnet_orleans\test\Extensions\AWSUtils.Tests\StorageTests\DynamoDBStorageTests.cs,DynamoDBDataManager_ReadAllTableEntryByPartitionAsync,The length of the statement  "            var found = await manager.QueryAsync(UnitTestDynamoDBStorage.INSTANCE_TABLE_NAME' keys' $"PartitionKey = :PK"' item => new UnitTestDynamoDBTableData(item)); " is 156.
Long Statement,AWSUtils.Tests.Streaming,SQSAdapterTests,D:\research\architectureSmells\repos\dotnet_orleans\test\Extensions\AWSUtils.Tests\Streaming\SQSAdapterTests.cs,Dispose,The length of the statement  "            SQSStreamProviderUtils.DeleteAllUsedQueues(SQS_STREAM_PROVIDER_NAME' this.clusterId' AWSTestConstants.DefaultSQSConnectionString' NullLoggerFactory.Instance).Wait(); " is 165.
Long Statement,AWSUtils.Tests.Streaming,SQSAdapterTests,D:\research\architectureSmells\repos\dotnet_orleans\test\Extensions\AWSUtils.Tests\Streaming\SQSAdapterTests.cs,SendAndReceiveFromSQS,The length of the statement  "            var adapterFactory = new SQSAdapterFactory(SQS_STREAM_PROVIDER_NAME' options' new HashRingStreamQueueMapperOptions()' new SimpleQueueCacheOptions()' null' Options.Create(new ClusterOptions())' null' null); " is 205.
Long Statement,AWSUtils.Tests.Streaming,SQSAdapterTests,D:\research\architectureSmells\repos\dotnet_orleans\test\Extensions\AWSUtils.Tests\Streaming\SQSAdapterTests.cs,SendAndReceiveFromQueueAdapter,The length of the statement  "            Dictionary<QueueId' IQueueAdapterReceiver> receivers = mapper.GetAllQueues().ToDictionary(queueId => queueId' adapter.CreateReceiver); " is 134.
Long Statement,AWSUtils.Tests.Streaming,SQSAdapterTests,D:\research\architectureSmells\repos\dotnet_orleans\test\Extensions\AWSUtils.Tests\Streaming\SQSAdapterTests.cs,SendAndReceiveFromQueueAdapter,The length of the statement  "            Dictionary<QueueId' IQueueCache> caches = mapper.GetAllQueues().ToDictionary(queueId => queueId' cache.CreateQueueCache); " is 121.
Long Statement,AWSUtils.Tests.Streaming,SQSAdapterTests,D:\research\architectureSmells\repos\dotnet_orleans\test\Extensions\AWSUtils.Tests\Streaming\SQSAdapterTests.cs,SendAndReceiveFromQueueAdapter,The length of the statement  "                        events.Take(NumMessagesPerBatch).ToArray()' null' RequestContextExtensions.Export(this.fixture.SerializationManager)).Wait()))); " is 128.
Long Statement,AWSUtils.Tests.Streaming,SQSClientStreamTests,D:\research\architectureSmells\repos\dotnet_orleans\test\Extensions\AWSUtils.Tests\Streaming\SQSClientStreamTests.cs,Dispose,The length of the statement  "            SQSStreamProviderUtils.DeleteAllUsedQueues(SQSStreamProviderName' clusterId' StorageConnectionString' NullLoggerFactory.Instance).Wait(); " is 137.
Long Statement,AWSUtils.Tests.Streaming,SQSStreamTests,D:\research\architectureSmells\repos\dotnet_orleans\test\Extensions\AWSUtils.Tests\Streaming\SQSStreamTests.cs,Dispose,The length of the statement  "            SQSStreamProviderUtils.DeleteAllUsedQueues(SQS_STREAM_PROVIDER_NAME' clusterId' AWSTestConstants.DefaultSQSConnectionString' NullLoggerFactory.Instance).Wait(); " is 160.
Long Statement,AWSUtils.Tests.Streaming,SQSSubscriptionMultiplicityTests,D:\research\architectureSmells\repos\dotnet_orleans\test\Extensions\AWSUtils.Tests\Streaming\SQSSubscriptionMultiplicityTests.cs,Dispose,The length of the statement  "            SQSStreamProviderUtils.DeleteAllUsedQueues(SQSStreamProviderName' clusterId' StreamConnectionString' NullLoggerFactory.Instance).Wait(); " is 136.
Long Statement,Orleans.AWSUtils.Tests,AWSUtils,D:\research\architectureSmells\repos\dotnet_orleans\src\AWS\Shared\AWSUtils.cs,ValidateDynamoDBPartitionKey,The length of the statement  "                throw new ArgumentException(string.Format("Key length {0} is too long to be an DynamoDB partition key. Key={1}"' key.Length' key)); " is 131.
Long Statement,Orleans.AWSUtils.Tests,AWSUtils,D:\research\architectureSmells\repos\dotnet_orleans\src\AWS\Shared\AWSUtils.cs,ValidateDynamoDBRowKey,The length of the statement  "                throw new ArgumentException(string.Format("Key length {0} is too long to be an DynamoDB row key. Key={1}"' key.Length' key)); " is 125.
Long Statement,Orleans.AWSUtils.Tests,DynamoDBStorage,D:\research\architectureSmells\repos\dotnet_orleans\src\AWS\Shared\Storage\DynamoDBStorage.cs,CreateClient,The length of the statement  "                ddbClient = new AmazonDynamoDBClient(credentials' new AmazonDynamoDBConfig { ServiceURL = service' RegionEndpoint = AWSUtils.GetRegionEndpoint(service) }); " is 155.
Long Statement,Orleans.AWSUtils.Tests,DynamoDBStorage,D:\research\architectureSmells\repos\dotnet_orleans\src\AWS\Shared\Storage\DynamoDBStorage.cs,CreateClient,The length of the statement  "                ddbClient = new AmazonDynamoDBClient(new AmazonDynamoDBConfig { ServiceURL = service' RegionEndpoint = AWSUtils.GetRegionEndpoint(service) }); " is 142.
