Project,Namespace,Ca types,Ce types
DefaultCluster.Tests,DefaultCluster.Tests.General,,Tester.CodeGenTests.IGrainWithGenericMethods
DefaultCluster.Tests,DefaultCluster.Tests,,
DefaultCluster.Tests,DefaultCluster.Tests.CodeGeneration,,
DefaultCluster.Tests,Tester.CodeGenTests,DefaultCluster.Tests.General.HostedClientTests,
DefaultCluster.Tests,Generic.EdgeCases,,
DefaultCluster.Tests,DefaultCluster.Tests.GeoClusterTests,,
DefaultCluster.Tests,DefaultCluster.Tests.ActivationsLifeCycleTests,,
DefaultCluster.Tests,DefaultCluster.Tests.StorageTests,,
DefaultCluster.Tests,UnitTDefaultCluster.Tests.General,,
DefaultCluster.Tests,DefaultCluster.Tests.SchedulerTests,,
DefaultCluster.Tests,UnitTests.SerializerTests,,
DefaultCluster.Tests,DefaultCluster.Tests.TimerTests,,
