Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,UnitTests,ApplicationPartManagerTests,D:\research\architectureSmells\repos\dotnet_orleans\test\NonSilo.Tests\ApplicationPartManagerTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,UnitTests,AssemblyLoaderTests,D:\research\architectureSmells\repos\dotnet_orleans\test\NonSilo.Tests\AssemblyLoaderTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,UnitTests,Async_TimingTests,D:\research\architectureSmells\repos\dotnet_orleans\test\NonSilo.Tests\Async_TimingTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,UnitTests,ConfigTests,D:\research\architectureSmells\repos\dotnet_orleans\test\NonSilo.Tests\ConfigTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,UnitTests,CounterTests,D:\research\architectureSmells\repos\dotnet_orleans\test\NonSilo.Tests\CounterTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,UnitTests,LruTest,D:\research\architectureSmells\repos\dotnet_orleans\test\NonSilo.Tests\General\LruTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,UnitTests,ManagementAgentTests,D:\research\architectureSmells\repos\dotnet_orleans\test\NonSilo.Tests\ManagementAgentTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,UnitTests.MessageCenterTests,AsynchAgentRestartTest,D:\research\architectureSmells\repos\dotnet_orleans\test\NonSilo.Tests\AsynchAgentRestartTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,UnitTests.AsyncPrimitivesTests,AsyncPipelineTests,D:\research\architectureSmells\repos\dotnet_orleans\test\NonSilo.Tests\AsyncPipelineTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,NonSilo.Tests,Async_AsyncExecutorWithRetriesTests,D:\research\architectureSmells\repos\dotnet_orleans\test\NonSilo.Tests\Async_AsyncExecutorWithRetriesTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,NonSilo.Tests,NoOpGatewaylistProvider,D:\research\architectureSmells\repos\dotnet_orleans\test\NonSilo.Tests\ClientBuilderTests.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  NoOpGatewaylistProvider (D:\research\architectureSmells\repos\dotnet_orleans\test\NonSilo.Tests\ClientBuilderTests.cs' [125' 145])' NoOpMembershipTable (D:\research\architectureSmells\repos\dotnet_orleans\test\NonSilo.Tests\SiloHostBuilderTests.cs' [187' 207])
Unutilized Abstraction,NonSilo.Tests,ClientBuilderTests,D:\research\architectureSmells\repos\dotnet_orleans\test\NonSilo.Tests\ClientBuilderTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,NonSilo.Tests,MyService,D:\research\architectureSmells\repos\dotnet_orleans\test\NonSilo.Tests\ClientBuilderTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Id' Id
Unnecessary Abstraction,NonSilo.Tests,DefaultClusterTestCollection,D:\research\architectureSmells\repos\dotnet_orleans\test\NonSilo.Tests\CollectionFixtures.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unutilized Abstraction,NonSilo.Tests,DefaultClusterTestCollection,D:\research\architectureSmells\repos\dotnet_orleans\test\NonSilo.Tests\CollectionFixtures.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,NonSilo.Tests,TestEnvironmentFixtureCollection,D:\research\architectureSmells\repos\dotnet_orleans\test\NonSilo.Tests\CollectionFixtures.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unutilized Abstraction,NonSilo.Tests,TestEnvironmentFixtureCollection,D:\research\architectureSmells\repos\dotnet_orleans\test\NonSilo.Tests\CollectionFixtures.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,NonSilo.Tests,RuntimeTypeNameFormatterTests,D:\research\architectureSmells\repos\dotnet_orleans\test\NonSilo.Tests\RuntimeTypeNameFormatterTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,NonSilo.Tests,Inner<T>,D:\research\architectureSmells\repos\dotnet_orleans\test\NonSilo.Tests\RuntimeTypeNameFormatterTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unnecessary Abstraction,NonSilo.Tests,InnerInner<U;V>,D:\research\architectureSmells\repos\dotnet_orleans\test\NonSilo.Tests\RuntimeTypeNameFormatterTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unnecessary Abstraction,NonSilo.Tests,Bottom,D:\research\architectureSmells\repos\dotnet_orleans\test\NonSilo.Tests\RuntimeTypeNameFormatterTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unutilized Abstraction,NonSilo.Tests,SiloHostBuilderTests,D:\research\architectureSmells\repos\dotnet_orleans\test\NonSilo.Tests\SiloHostBuilderTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,NonSilo.Tests,FakeHostEnvironmentStatistics,D:\research\architectureSmells\repos\dotnet_orleans\test\NonSilo.Tests\SiloHostBuilderTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: TotalPhysicalMemory' CpuUsage' AvailableMemory
Unutilized Abstraction,UnitTests.CodeGeneration,CodeGeneratorTests,D:\research\architectureSmells\repos\dotnet_orleans\test\NonSilo.Tests\CodeGeneratorTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,UnitTests.CodeGeneration,IFullySpecified,D:\research\architectureSmells\repos\dotnet_orleans\test\NonSilo.Tests\CodeGeneratorTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unutilized Abstraction,UnitTests.General,CounterStatisticTest,D:\research\architectureSmells\repos\dotnet_orleans\test\NonSilo.Tests\General\CounterStatisticTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,UnitTests.General,Identifiertests,D:\research\architectureSmells\repos\dotnet_orleans\test\NonSilo.Tests\General\Identifiertests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
