Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
CodeGenerator.Tests,RoslynTypeNameFormatterTests,4,7,0,0,5,245,8,0,0,0,15,0,CodeGenerator.Tests.IMyGrainInterface' CodeGenerator.Tests.MyGrainClass' CodeGenerator.Tests.IMyGenericGrainInterface' CodeGenerator.Tests.IMyGenericGrainInterface2' CodeGenerator.Tests.MyGenericGrainClass<T>' CodeGenerator.Tests.IMyGrainInterfaceWithTypeCodeOverride' CodeGenerator.Tests.MyGrainClassWithTypeCodeOverride' NotNested.IMyGrainInterface' NotNested.MyGrainClass' NotNested.IMyGenericGrainInterface' NotNested.MyGenericGrainClass<T>' System.Generic<T>' System.Nested' System.NestedGeneric<TU>' System.NestedMultiGeneric<TU;TV>,
CodeGenerator.Tests,IMyGrainInterface,0,4,0,0,0,9,4,1,3,-1,0,2,,CodeGenerator.Tests.RoslynTypeNameFormatterTests' CodeGenerator.Tests.MyGrainClass
CodeGenerator.Tests,MyGrainClass,0,4,0,0,4,9,4,0,4,-1,2,1,CodeGenerator.Tests.IMyGrainInterface' NotNested.IMyGrainInterface,CodeGenerator.Tests.RoslynTypeNameFormatterTests
CodeGenerator.Tests,IMyGenericGrainInterface,0,5,0,0,0,10,5,1,3,-1,0,2,,CodeGenerator.Tests.RoslynTypeNameFormatterTests' CodeGenerator.Tests.MyGenericGrainClass<T>
CodeGenerator.Tests,IMyGenericGrainInterface2,0,1,0,0,0,4,1,0,3,-1,0,1,,CodeGenerator.Tests.RoslynTypeNameFormatterTests
CodeGenerator.Tests,MyGenericGrainClass<T>,0,5,0,0,5,10,5,0,4,-1,2,1,CodeGenerator.Tests.IMyGenericGrainInterface' NotNested.IMyGenericGrainInterface,CodeGenerator.Tests.RoslynTypeNameFormatterTests
CodeGenerator.Tests,IMyGrainInterfaceWithTypeCodeOverride,0,2,0,0,0,8,2,1,3,-1,0,1,,CodeGenerator.Tests.RoslynTypeNameFormatterTests
CodeGenerator.Tests,MyGrainClassWithTypeCodeOverride,0,2,0,0,2,8,2,0,4,-1,0,1,,CodeGenerator.Tests.RoslynTypeNameFormatterTests
NotNested,IMyGrainInterface,0,2,0,0,0,5,2,0,3,-1,0,2,,CodeGenerator.Tests.RoslynTypeNameFormatterTests' CodeGenerator.Tests.MyGrainClass
NotNested,MyGrainClass,0,2,0,0,2,5,2,0,2,-1,0,1,,CodeGenerator.Tests.RoslynTypeNameFormatterTests
NotNested,IMyGenericGrainInterface,0,3,0,0,0,6,3,0,3,-1,0,2,,CodeGenerator.Tests.RoslynTypeNameFormatterTests' CodeGenerator.Tests.MyGenericGrainClass<T>
NotNested,MyGenericGrainClass<T>,0,3,0,0,3,6,3,0,2,-1,0,1,,CodeGenerator.Tests.RoslynTypeNameFormatterTests
System,Generic<T>,0,0,0,0,0,6,0,0,0,-1,0,1,,CodeGenerator.Tests.RoslynTypeNameFormatterTests
System,Nested,0,0,0,0,0,1,0,0,0,-1,0,1,,CodeGenerator.Tests.RoslynTypeNameFormatterTests
System,NestedGeneric<TU>,0,0,0,0,0,1,0,0,0,-1,0,1,,CodeGenerator.Tests.RoslynTypeNameFormatterTests
System,NestedMultiGeneric<TU;TV>,0,0,0,0,0,1,0,0,0,-1,0,1,,CodeGenerator.Tests.RoslynTypeNameFormatterTests
