Implementation smell,Namespace,Class,File,Method,Description
Complex Method,NGenerics.Tests.Algorithms.Graph.DjikstraTests,DijkstrasAlgorithmTests,C:\research\architectureSmells\repos\ngenerics_ngenerics\src\NGenerics.Tests\Algorithms\Graph\DjikstraTests\DjikstrasAlTest.cs,MoreComplicatedDirectedGraph,Cyclomatic complexity of the method is 8
Complex Method,NGenerics.Tests.DataStructures.Queues.MaxPriorityQueueHeapTests,Accept,C:\research\architectureSmells\repos\ngenerics_ngenerics\src\NGenerics.Tests\DataStructures\Queues\MaxPriorityQueueHeapTests\Accept.cs,Simple,Cyclomatic complexity of the method is 8
Complex Method,NGenerics.Tests.DataStructures.Queues.MaxPriorityQueueHeapTests,GetEnumerator,C:\research\architectureSmells\repos\ngenerics_ngenerics\src\NGenerics.Tests\DataStructures\Queues\MaxPriorityQueueHeapTests\GetEnumerator.cs,Simple,Cyclomatic complexity of the method is 8
Complex Method,NGenerics.Tests.DataStructures.Queues.MaxPriorityQueueHeapTests,GetEnumerator,C:\research\architectureSmells\repos\ngenerics_ngenerics\src\NGenerics.Tests\DataStructures\Queues\MaxPriorityQueueHeapTests\GetEnumerator.cs,Interface,Cyclomatic complexity of the method is 8
Complex Method,NGenerics.Tests.DataStructures.Queues.MinPriorityQueueHeapTests,Accept,C:\research\architectureSmells\repos\ngenerics_ngenerics\src\NGenerics.Tests\DataStructures\Queues\MinPriorityQueueHeapTests\Accept.cs,Simple,Cyclomatic complexity of the method is 8
Complex Method,NGenerics.Tests.DataStructures.Queues.MinPriorityQueueHeapTests,GetEnumerator,C:\research\architectureSmells\repos\ngenerics_ngenerics\src\NGenerics.Tests\DataStructures\Queues\MinPriorityQueueHeapTests\GetEnumerator.cs,Simple,Cyclomatic complexity of the method is 8
Complex Method,NGenerics.Tests.DataStructures.Queues.MinPriorityQueueHeapTests,GetEnumerator,C:\research\architectureSmells\repos\ngenerics_ngenerics\src\NGenerics.Tests\DataStructures\Queues\MinPriorityQueueHeapTests\GetEnumerator.cs,Interface,Cyclomatic complexity of the method is 8
Long Parameter List,NGenerics.Tests.Algorithms.Graph.KruskalTests,KruskalsAlgorithmTest,C:\research\architectureSmells\repos\ngenerics_ngenerics\src\NGenerics.Tests\Algorithms\Graph\KruskalTests\KruskalsAlgorithmTest.cs,AddEdge,The method has 5 parameters. Parameters: graph' vertices' value1' value2' weight
Long Parameter List,NGenerics.Tests.Algorithms.Graph.PrimTests,PrimsAlgorithm,C:\research\architectureSmells\repos\ngenerics_ngenerics\src\NGenerics.Tests\Algorithms\Graph\PrimTests\PrimsAlgorithm.cs,AddEdge,The method has 5 parameters. Parameters: g' vertices' value1' value2' weight
Long Statement,NGenerics.Tests.DataStructures.General.GraphTests,FindCycles,C:\research\architectureSmells\repos\ngenerics_ngenerics\src\NGenerics.Tests\DataStructures\General\GraphTests\FindCycles.cs,MultipleCyclesDirected,The length of the statement  "            Assert.IsTrue(cycle1.Count == 3 && cycle2.Count == 2 || cycle1.Count == 2 && cycle2.Count == 3' "Wrong number of items in the cycles");" is 135.
Long Statement,NGenerics.Tests.DataStructures.Mathematical.MatrixTests,Multiply,C:\research\architectureSmells\repos\ngenerics_ngenerics\src\NGenerics.Tests\DataStructures\Mathematical\MatrixTests\Multiply.cs,IncompatibleSizes,The length of the statement  "            Assert.Throws<ArgumentException>(() => result = matrix1 * matrix2); // Should throw an ArgumentException since the matrices are of incompatible sizes" is 149.
Long Statement,NGenerics.Tests.Infrastructure,CodeFormat,C:\research\architectureSmells\repos\ngenerics_ngenerics\src\NGenerics.Tests\Infrastructure\CodeFormat.cs,All_Code_Files_Should_Start_With_The_Copyright_Header,The length of the statement  "            var message = string.Format("Non compliant files found : {0}{1}"' Environment.NewLine' string.Join(Environment.NewLine' files.ToArray()));" is 138.
Long Statement,NGenerics.Tests.Patterns.Specification.AndSpecification,Construction,C:\research\architectureSmells\repos\ngenerics_ngenerics\src\NGenerics.Tests\Patterns\Specification\AndSpecification\Construction.cs,Should_Throw_If_Left_Specification_Is_Null,The length of the statement  "            Assert.Throws<ArgumentNullException>(() => new AndSpecification<int>(null' new PredicateSpecification<int>(x => x == 5)));" is 122.
Long Statement,NGenerics.Tests.Patterns.Specification.AndSpecification,Construction,C:\research\architectureSmells\repos\ngenerics_ngenerics\src\NGenerics.Tests\Patterns\Specification\AndSpecification\Construction.cs,Should_Throw_If_Right_Specification_Is_Null,The length of the statement  "            Assert.Throws<ArgumentNullException>(() => new AndSpecification<int>(new PredicateSpecification<int>(x => x == 5)' null));" is 122.
Long Statement,NGenerics.Tests.Patterns.Specification.OrSpecification,Construction,C:\research\architectureSmells\repos\ngenerics_ngenerics\src\NGenerics.Tests\Patterns\Specification\OrSpecification\Construction.cs,Should_Throw_If_Left_Specification_Is_Null,The length of the statement  "            Assert.Throws<ArgumentNullException>(() => new OrSpecification<int>(null' new PredicateSpecification<int>(x => x == 5)));" is 121.
Long Statement,NGenerics.Tests.Patterns.Specification.OrSpecification,Construction,C:\research\architectureSmells\repos\ngenerics_ngenerics\src\NGenerics.Tests\Patterns\Specification\OrSpecification\Construction.cs,Should_Throw_If_Right_Specification_Is_Null,The length of the statement  "            Assert.Throws<ArgumentNullException>(() => new OrSpecification<int>(new PredicateSpecification<int>(x => x == 5)' null));" is 121.
Long Statement,NGenerics.Tests.Patterns.Specification.XorSpecification,Construction,C:\research\architectureSmells\repos\ngenerics_ngenerics\src\NGenerics.Tests\Patterns\Specification\XorSpecification\Construction.cs,Should_Throw_If_Left_Specification_Is_Null,The length of the statement  "            Assert.Throws<ArgumentNullException>(() => new XorSpecification<int>(null' new PredicateSpecification<int>(x => x == 5)));" is 122.
Long Statement,NGenerics.Tests.Patterns.Specification.XorSpecification,Construction,C:\research\architectureSmells\repos\ngenerics_ngenerics\src\NGenerics.Tests\Patterns\Specification\XorSpecification\Construction.cs,Should_Throw_If_Right_Specification_Is_Null,The length of the statement  "            Assert.Throws<ArgumentNullException>(() => new XorSpecification<int>(new PredicateSpecification<int>(x => x == 5)' null));" is 122.
