Namespace,Type,Method,LOC,CC,PC
NGenerics.Tests.Algorithms.Graph.DjikstraTests,DijkstrasAlgorithmTests,DirectedSimple,38,4,0
NGenerics.Tests.Algorithms.Graph.DjikstraTests,DijkstrasAlgorithmTests,DirectedSimple2,38,4,0
NGenerics.Tests.Algorithms.Graph.DjikstraTests,DijkstrasAlgorithmTests,UndirectedSimple1,37,4,0
NGenerics.Tests.Algorithms.Graph.DjikstraTests,DijkstrasAlgorithmTests,UndirectedSimple2,37,4,0
NGenerics.Tests.Algorithms.Graph.DjikstraTests,DijkstrasAlgorithmTests,Directed2,64,7,0
NGenerics.Tests.Algorithms.Graph.DjikstraTests,DijkstrasAlgorithmTests,MoreComplicatedDirectedGraph,75,8,0
NGenerics.Tests.Algorithms.Graph.DjikstraTests,DijkstrasAlgorithmTests,ExceptionNullGraph,3,1,0
NGenerics.Tests.Algorithms.Graph.DjikstraTests,DijkstrasAlgorithmTests,ExceptionNullVertex,3,1,0
NGenerics.Tests.Algorithms.Graph.DjikstraTests,DijkstrasAlgorithmTests,ExceptionInvalidVertex,3,1,0
NGenerics.Tests.Algorithms.Graph.DjikstraTests,DijkstrasAlgorithmTests,GetEdgeList,9,2,1
NGenerics.Tests.Algorithms.Graph.DjikstraTests,EdgeExtensions,AssertWeights,5,1,4
NGenerics.Tests.Algorithms.Graph.KruskalTests,KruskalsAlgorithmTest,Simple,57,3,0
NGenerics.Tests.Algorithms.Graph.KruskalTests,KruskalsAlgorithmTest,Directed,57,3,0
NGenerics.Tests.Algorithms.Graph.KruskalTests,KruskalsAlgorithmTest,Undirected,54,2,0
NGenerics.Tests.Algorithms.Graph.KruskalTests,KruskalsAlgorithmTest,ExceptionNullGraph,3,1,0
NGenerics.Tests.Algorithms.Graph.KruskalTests,KruskalsAlgorithmTest,AddEdge,3,1,5
NGenerics.Tests.Algorithms.Graph.PrimTests,PrimsAlgorithm,Simple,51,2,0
NGenerics.Tests.Algorithms.Graph.PrimTests,PrimsAlgorithm,Directed,51,2,0
NGenerics.Tests.Algorithms.Graph.PrimTests,PrimsAlgorithm,ExceptionNullGraph,3,1,0
NGenerics.Tests.Algorithms.Graph.PrimTests,PrimsAlgorithm,ExceptionNullVertex,3,1,0
NGenerics.Tests.Algorithms.Graph.PrimTests,PrimsAlgorithm,ExceptionInvalidVertex,3,1,0
NGenerics.Tests.Algorithms.Graph.PrimTests,PrimsAlgorithm,AddEdge,3,1,5
NGenerics.Tests.Algorithms.Math.EuclidTests,GreatestCommonDivisor,TestValid,7,1,0
NGenerics.Tests.Algorithms.Math.FibonacciTests,GenerateFibonacciSequence,Simple,19,1,0
NGenerics.Tests.Algorithms.Math.FibonacciTests,GenerateFibonacciSequence,ExceptionNegativeUpperBound,3,1,0
NGenerics.Tests.Algorithms.Math.FibonacciTests,GenerateFibonacciSequence,Huge,5,1,0
NGenerics.Tests.Algorithms.Math.FibonacciTests,GenerateNthFibonacci,Simple,19,2,0
NGenerics.Tests.Algorithms.Math.FibonacciTests,GenerateNthFibonacci,ExceptionNegativeUpperBound,3,1,0
NGenerics.Tests.Algorithms.Math.HypotenuseTests,Hypotenuse,Simple,19,1,0
NGenerics.Tests.Algorithms.Math.LeastCommonMultipleTests,LeastCommonMultipleTest,Lease_Common_Multiple_Between_Zero_And_Zero_Should_Be_Zero,3,1,0
NGenerics.Tests.Algorithms.Math.LeastCommonMultipleTests,LeastCommonMultipleTest,Should_Return_Correct_Values_For_Non_Zero_Inputs,7,1,0
NGenerics.Tests.Comparers.ComparisonComparerTests,Compare,Simple,16,1,0
NGenerics.Tests.Comparers.ComparisonComparerTests,Comparison,ExceptionNullComparer,4,1,0
NGenerics.Tests.Comparers.ComparisonComparerTests,ComparisonComparerTest,GetTestComparer,3,1,0
NGenerics.Tests.Comparers.ComparisonComparerTests,Construction,Simple,7,1,0
NGenerics.Tests.Comparers.ComparisonComparerTests,Construction,ExceptionNullComparison,3,1,0
NGenerics.Tests.Comparers.EdgeWeightComparerTests,Compare,Simple,19,1,0
NGenerics.Tests.Comparers.EdgeWeightComparerTests,Construction,Simple,3,1,0
NGenerics.Tests.Comparers.KeyValuePairComparerTests,Compare,DefaultComparer,16,1,0
NGenerics.Tests.Comparers.KeyValuePairComparerTests,Compare,CustomComparer,16,1,0
NGenerics.Tests.Comparers.KeyValuePairComparerTests,Compare,CustomComparison,20,1,0
NGenerics.Tests.Comparers.KeyValuePairComparerTests,Construction,Simple,3,1,0
NGenerics.Tests.Comparers.ReverseComparerTests,Compare,Simple,9,1,0
NGenerics.Tests.Comparers.ReverseComparerTests,Comparer,Set,8,1,0
NGenerics.Tests.Comparers.ReverseComparerTests,Comparer,ExceptionNullComparer,8,1,0
NGenerics.Tests.Comparers.ReverseComparerTests,Construction,Simple,11,1,0
NGenerics.Tests.Comparers.ReverseComparerTests,Construction,ExceptionNullComparer,3,1,0
NGenerics.Tests.DataStructures.General.AutoKeyDictionaryTests,Add,Interface,6,1,0
NGenerics.Tests.DataStructures.General.AutoKeyDictionaryTests,Clear,Simple,6,1,0
NGenerics.Tests.DataStructures.General.AutoKeyDictionaryTests,Construction,Simple,3,1,0
NGenerics.Tests.DataStructures.General.AutoKeyDictionaryTests,Construction,Comparer,3,1,0
NGenerics.Tests.DataStructures.General.AutoKeyDictionaryTests,Construction,CapacityComparer,4,1,0
NGenerics.Tests.DataStructures.General.AutoKeyDictionaryTests,Contains,ContainsTest,7,1,0
NGenerics.Tests.DataStructures.General.AutoKeyDictionaryTests,ContainsKey,Simple,6,1,0
NGenerics.Tests.DataStructures.General.AutoKeyDictionaryTests,CopyTo,Simple,9,1,0
NGenerics.Tests.DataStructures.General.AutoKeyDictionaryTests,GetEnumerator,Simple,17,1,0
NGenerics.Tests.DataStructures.General.AutoKeyDictionaryTests,GetEnumerator,Interface,17,1,0
NGenerics.Tests.DataStructures.General.AutoKeyDictionaryTests,InternalRemove,Simple,6,1,0
NGenerics.Tests.DataStructures.General.AutoKeyDictionaryTests,InternalRemove,ExceptionNullKey,4,1,0
NGenerics.Tests.DataStructures.General.AutoKeyDictionaryTests,Keys,Simple,20,1,0
NGenerics.Tests.DataStructures.General.AutoKeyDictionaryTests,Remove,Simple,7,1,0
NGenerics.Tests.DataStructures.General.AutoKeyDictionaryTests,Remove,NonExisting,5,1,0
NGenerics.Tests.DataStructures.General.AutoKeyDictionaryTests,RemoveKey,Simple,6,1,0
NGenerics.Tests.DataStructures.General.AutoKeyDictionaryTests,Serialization,DataContractSerializer,7,1,0
NGenerics.Tests.DataStructures.General.AutoKeyDictionaryTests,Values,Simple,20,1,0
NGenerics.Tests.DataStructures.General.BagTests,Accept,Simple,12,1,0
NGenerics.Tests.DataStructures.General.BagTests,Accept,CompletedVisitor1,6,1,0
NGenerics.Tests.DataStructures.General.BagTests,Accept,CompletedVisitor2,6,1,0
NGenerics.Tests.DataStructures.General.BagTests,Accept,Simple2,12,1,0
NGenerics.Tests.DataStructures.General.BagTests,Accept,ExceptionNullVisitor1,4,1,0
NGenerics.Tests.DataStructures.General.BagTests,Accept,ExceptionInvalid1,4,1,0
NGenerics.Tests.DataStructures.General.BagTests,Add,Simple,31,1,0
NGenerics.Tests.DataStructures.General.BagTests,Add,ExceptionZeroAmount,8,1,0
NGenerics.Tests.DataStructures.General.BagTests,Add,ExceptionNegativeAmount,10,1,0
NGenerics.Tests.DataStructures.General.BagTests,BagTest,GetTestBag,20,4,0
NGenerics.Tests.DataStructures.General.BagTests,Clear,Simple,13,1,0
NGenerics.Tests.DataStructures.General.BagTests,Construction,Simple,26,1,0
