Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,NGenerics.Tests.Algorithms.Graph.DjikstraTests,DijkstrasAlgorithmTests,C:\research\architectureSmells\repos\ngenerics_ngenerics\src\NGenerics.Tests\Algorithms\Graph\DjikstraTests\DjikstrasAlTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,NGenerics.Tests.Algorithms.Graph.DjikstraTests,EdgeExtensions,C:\research\architectureSmells\repos\ngenerics_ngenerics\src\NGenerics.Tests\Algorithms\Graph\DjikstraTests\EdgeExtensions.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,NGenerics.Tests.Algorithms.Graph.KruskalTests,KruskalsAlgorithmTest,C:\research\architectureSmells\repos\ngenerics_ngenerics\src\NGenerics.Tests\Algorithms\Graph\KruskalTests\KruskalsAlgorithmTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,NGenerics.Tests.Algorithms.Graph.KruskalTests,KruskalsAlgorithmTest,C:\research\architectureSmells\repos\ngenerics_ngenerics\src\NGenerics.Tests\Algorithms\Graph\KruskalTests\KruskalsAlgorithmTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  KruskalsAlgorithmTest (C:\research\architectureSmells\repos\ngenerics_ngenerics\src\NGenerics.Tests\Algorithms\Graph\KruskalTests\KruskalsAlgorithmTest.cs' [23' 54])' PrimsAlgorithm (C:\research\architectureSmells\repos\ngenerics_ngenerics\src\NGenerics.Tests\Algorithms\Graph\PrimTests\PrimsAlgorithm.cs' [24' 55])
Duplicate Abstraction,NGenerics.Tests.Algorithms.Graph.KruskalTests,KruskalsAlgorithmTest,C:\research\architectureSmells\repos\ngenerics_ngenerics\src\NGenerics.Tests\Algorithms\Graph\KruskalTests\KruskalsAlgorithmTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  KruskalsAlgorithmTest (C:\research\architectureSmells\repos\ngenerics_ngenerics\src\NGenerics.Tests\Algorithms\Graph\KruskalTests\KruskalsAlgorithmTest.cs' [28' 84])' KruskalsAlgorithmTest (C:\research\architectureSmells\repos\ngenerics_ngenerics\src\NGenerics.Tests\Algorithms\Graph\KruskalTests\KruskalsAlgorithmTest.cs' [88' 144])
Duplicate Abstraction,NGenerics.Tests.Algorithms.Graph.KruskalTests,KruskalsAlgorithmTest,C:\research\architectureSmells\repos\ngenerics_ngenerics\src\NGenerics.Tests\Algorithms\Graph\KruskalTests\KruskalsAlgorithmTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  KruskalsAlgorithmTest (C:\research\architectureSmells\repos\ngenerics_ngenerics\src\NGenerics.Tests\Algorithms\Graph\KruskalTests\KruskalsAlgorithmTest.cs' [28' 54])' PrimsAlgorithm (C:\research\architectureSmells\repos\ngenerics_ngenerics\src\NGenerics.Tests\Algorithms\Graph\PrimTests\PrimsAlgorithm.cs' [83' 109])' KruskalsAlgorithmTest (C:\research\architectureSmells\repos\ngenerics_ngenerics\src\NGenerics.Tests\Algorithms\Graph\KruskalTests\KruskalsAlgorithmTest.cs' [88' 114])' PrimsAlgorithm (C:\research\architectureSmells\repos\ngenerics_ngenerics\src\NGenerics.Tests\Algorithms\Graph\PrimTests\PrimsAlgorithm.cs' [29' 55])
Duplicate Abstraction,NGenerics.Tests.Algorithms.Graph.KruskalTests,KruskalsAlgorithmTest,C:\research\architectureSmells\repos\ngenerics_ngenerics\src\NGenerics.Tests\Algorithms\Graph\KruskalTests\KruskalsAlgorithmTest.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  KruskalsAlgorithmTest (C:\research\architectureSmells\repos\ngenerics_ngenerics\src\NGenerics.Tests\Algorithms\Graph\KruskalTests\KruskalsAlgorithmTest.cs' [80' 106])' PrimsAlgorithm (C:\research\architectureSmells\repos\ngenerics_ngenerics\src\NGenerics.Tests\Algorithms\Graph\PrimTests\PrimsAlgorithm.cs' [75' 101])
Unutilized Abstraction,NGenerics.Tests.Algorithms.Graph.PrimTests,PrimsAlgorithm,C:\research\architectureSmells\repos\ngenerics_ngenerics\src\NGenerics.Tests\Algorithms\Graph\PrimTests\PrimsAlgorithm.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,NGenerics.Tests.Algorithms.Graph.PrimTests,PrimsAlgorithm,C:\research\architectureSmells\repos\ngenerics_ngenerics\src\NGenerics.Tests\Algorithms\Graph\PrimTests\PrimsAlgorithm.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  PrimsAlgorithm (C:\research\architectureSmells\repos\ngenerics_ngenerics\src\NGenerics.Tests\Algorithms\Graph\PrimTests\PrimsAlgorithm.cs' [29' 79])' PrimsAlgorithm (C:\research\architectureSmells\repos\ngenerics_ngenerics\src\NGenerics.Tests\Algorithms\Graph\PrimTests\PrimsAlgorithm.cs' [83' 133])
Unutilized Abstraction,NGenerics.Tests.Algorithms.Math.EuclidTests,GreatestCommonDivisor,C:\research\architectureSmells\repos\ngenerics_ngenerics\src\NGenerics.Tests\Algorithms\Math\EuclidTests\EuclidTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
