Project,Namespace,Ca types,Ce types
uWebshop.Test,uWebshop.Test.Domain.Businesslogic.DiscountCalculator,,uWebshop.Test.IOC' uWebshop.Test.DefaultFactoriesAndSharedFunctionality
uWebshop.Test,uWebshop.Test.Domain.Businesslogic.DiscountCalculatorTests,,uWebshop.Test.IOC' uWebshop.Test.DefaultFactoriesAndSharedFunctionality' uWebshop.Test.Mocks.MockConstructors
uWebshop.Test,uWebshop.Test.Domain.Businesslogic.DiscountService,,uWebshop.Test.IOC' uWebshop.Test.DefaultFactoriesAndSharedFunctionality
uWebshop.Test,uWebshop.Test.Domain.Businesslogic.PriceTests,,uWebshop.Test.IOC' uWebshop.Test.DefaultFactoriesAndSharedFunctionality
uWebshop.Test,uWebshop.Test.Domain.Businesslogic,,uWebshop.Test.IOC
uWebshop.Test,uWebshop.Test.Domain.Businesslogic.UwebshopUrlsRewritingServiceTests,,uWebshop.Test.Mocks.MockHttpContextWrapper' uWebshop.Test.IOC
uWebshop.Test,uWebshop.Test.Domain.Businesslogic.ViesVatCheckServiceTests,,
uWebshop.Test,uWebshop.Test.Domain.Domain_classes.CategoryTests,,
uWebshop.Test,uWebshop.Test.Domain.Domain_classes.OrderDiscounts,,uWebshop.Test.Repositories.TestProductService' uWebshop.Test.IOC' uWebshop.Test.DefaultFactoriesAndSharedFunctionality
uWebshop.Test,uWebshop.Test.Domain.Domain_classes.OrderInfoTests,,uWebshop.Test.DefaultFactoriesAndSharedFunctionality' uWebshop.Test.IOC
uWebshop.Test,uWebshop.Test.Domain.Domain_classes.ProductDiscount,,uWebshop.Test.IOC' uWebshop.Test.DefaultFactoriesAndSharedFunctionality
uWebshop.Test,uWebshop.Test.Domain.Domain_classes.ProductTests,,uWebshop.Test.Repositories.TestProductService' uWebshop.Test.IOC
uWebshop.Test,uWebshop.Test.Domain.Model.ProductVariantInfoTests,,
uWebshop.Test,uWebshop.Test.Domain.Services,,uWebshop.Test.IOC
uWebshop.Test,uWebshop.Test.Public_API.BasketTests,,uWebshop.Test.IOC' uWebshop.Test.DefaultFactoriesAndSharedFunctionality
uWebshop.Test,uWebshop.Test.Repositories,uWebshop.Test.IOCBuilderExtensions' uWebshop.Test.IOC' uWebshop.Test.Domain.Domain_classes.ProductTests.NiceUrlTests' uWebshop.Test.Domain.Domain_classes.OrderDiscounts.CouponCodeTests' uWebshop.Test.Domain.Domain_classes.OrderDiscounts.ShouldOnlyBeAppliedWhenOrderIncompleteTest,uWebshop.Test.Stubs.StubStore' uWebshop.Test.DefaultFactoriesAndSharedFunctionality
uWebshop.Test,uWebshop.Test.Domain.Domain_classes.ProductInfoTests,,
uWebshop.Test,uWebshop.Test.Domain.IoCContainerTests,,uWebshop.Test.MockServiceFactory
uWebshop.Test,uWebshop.Test.Domain.Services.MultiStoreEntityServiceTests,,uWebshop.Test.IOC' uWebshop.Test.Stubs.StubLocalization
uWebshop.Test,uWebshop.Test.Domain.Services.OrderServiceTests,,uWebshop.Test.IOC' uWebshop.Test.Stubs.StubStore
