Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Cyclic Dependency,uWebshop.Test,uWebshop.Test.Repositories,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: uWebshop.Test.Repositories' uWebshop.Test,uWebshop.Test.Repositories.TestStoreRepository' uWebshop.Test.Repositories.TestOrderService' uWebshop.Test.IOC,uWebshop.Test.Repositories.TestStoreRepository' uWebshop.Test.Repositories.TestOrderService' uWebshop.Test.IOC
Unstable Dependency,uWebshop.Test,uWebshop.Test,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): uWebshop.Test.Repositories,uWebshop.Test.TestStoreRepository' uWebshop.Test.TestCMSEntityRepository' uWebshop.Test.TestCountryRepository' uWebshop.Test.TestVATCountryRepository' uWebshop.Test.TestOrderService' uWebshop.Test.TestStoreService' uWebshop.Test.TestProductService' uWebshop.Test.FakeOrderDiscountRepository,uWebshop.Test.TestStoreRepository' uWebshop.Test.TestCMSEntityRepository' uWebshop.Test.TestCountryRepository' uWebshop.Test.TestVATCountryRepository' uWebshop.Test.TestOrderService' uWebshop.Test.TestStoreService' uWebshop.Test.TestProductService' uWebshop.Test.FakeOrderDiscountRepository
Feature Concentration,uWebshop.Test,uWebshop.Test.Domain.Domain_classes.OrderDiscounts,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [CouponCodeTests]' [DiscountApplicationTest]' [NewPriceDiscountTypeTest]' [ShippingsCosts]' [MembershipTest]' [NoConditionsTest]' [ShouldOnlyBeAppliedWhenOrderIncompleteTest]. LCC (Lack of Component Cohesion) = 1,uWebshop.Test.Domain.Domain_classes.OrderDiscounts.DiscountApplicationTest' uWebshop.Test.Domain.Domain_classes.OrderDiscounts.NewPriceDiscountTypeTest' uWebshop.Test.Domain.Domain_classes.OrderDiscounts.ShippingsCosts' uWebshop.Test.Domain.Domain_classes.OrderDiscounts.MembershipTest' uWebshop.Test.Domain.Domain_classes.OrderDiscounts.NoConditionsTest' uWebshop.Test.Domain.Domain_classes.OrderDiscounts.ShouldOnlyBeAppliedWhenOrderIncompleteTest,uWebshop.Test.Domain.Domain_classes.OrderDiscounts.CouponCodeTests' uWebshop.Test.Domain.Domain_classes.OrderDiscounts.DiscountApplicationTest' uWebshop.Test.Domain.Domain_classes.OrderDiscounts.NewPriceDiscountTypeTest' uWebshop.Test.Domain.Domain_classes.OrderDiscounts.ShippingsCosts' uWebshop.Test.Domain.Domain_classes.OrderDiscounts.MembershipTest' uWebshop.Test.Domain.Domain_classes.OrderDiscounts.NoConditionsTest' uWebshop.Test.Domain.Domain_classes.OrderDiscounts.ShouldOnlyBeAppliedWhenOrderIncompleteTest
Feature Concentration,uWebshop.Test,uWebshop.Test.Repositories,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [TestPropertyProvider]' [FakeOrderDiscountRepository]' [TestStoreRepository' TestStoreService]' [TestCMSEntityRepository]' [TestCountryRepository]' [TestVATCountryRepository]' [TestOrderService]' [TestProductService]. LCC (Lack of Component Cohesion) = 0.89,uWebshop.Test.Repositories.TestPropertyProvider' uWebshop.Test.Repositories.FakeOrderDiscountRepository' uWebshop.Test.Repositories.TestCMSEntityRepository' uWebshop.Test.Repositories.TestCountryRepository' uWebshop.Test.Repositories.TestVATCountryRepository' uWebshop.Test.Repositories.TestOrderService' uWebshop.Test.Repositories.TestProductService,uWebshop.Test.Repositories.TestPropertyProvider' uWebshop.Test.Repositories.FakeOrderDiscountRepository' uWebshop.Test.Repositories.TestStoreRepository' uWebshop.Test.Repositories.TestCMSEntityRepository' uWebshop.Test.Repositories.TestCountryRepository' uWebshop.Test.Repositories.TestVATCountryRepository' uWebshop.Test.Repositories.TestOrderService' uWebshop.Test.Repositories.TestStoreService' uWebshop.Test.Repositories.TestProductService
Feature Concentration,uWebshop.Test,uWebshop.Test,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [StubContentTypeAliassesXmlService' IOC' MockServiceFactory' IOCBuilder<T>' IOCBuilderExtensions' DefaultFactoriesAndSharedFunctionality]' [Generate]' [Extensions]. LCC (Lack of Component Cohesion) = 0.38,uWebshop.Test.Generate' uWebshop.Test.Extensions,uWebshop.Test.StubContentTypeAliassesXmlService' uWebshop.Test.IOC' uWebshop.Test.MockServiceFactory' uWebshop.Test.IOCBuilder<T>' uWebshop.Test.Generate' uWebshop.Test.IOCBuilderExtensions' uWebshop.Test.DefaultFactoriesAndSharedFunctionality' uWebshop.Test.Extensions
Feature Concentration,uWebshop.Test,uWebshop.Test.Stubs,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [StubCategory]' [StubCMSDocumentTypeService' StubDocumentTypeInfo]' [StubLocalization' StubStore' Currency]' [StubCMSApplicationNotInBackend]' [StubSettingsService]' [StubUwebshopRequestService]. LCC (Lack of Component Cohesion) = 0.67,uWebshop.Test.Stubs.StubCMSDocumentTypeService' uWebshop.Test.Stubs.StubDocumentTypeInfo' uWebshop.Test.Stubs.StubCategory' uWebshop.Test.Stubs.StubCMSApplicationNotInBackend' uWebshop.Test.Stubs.StubSettingsService' uWebshop.Test.Stubs.StubUwebshopRequestService,uWebshop.Test.Stubs.StubCategory' uWebshop.Test.Stubs.StubCMSDocumentTypeService' uWebshop.Test.Stubs.StubDocumentTypeInfo' uWebshop.Test.Stubs.StubLocalization' uWebshop.Test.Stubs.StubCMSApplicationNotInBackend' uWebshop.Test.Stubs.StubSettingsService' uWebshop.Test.Stubs.StubStore' uWebshop.Test.Stubs.Currency' uWebshop.Test.Stubs.StubUwebshopRequestService
Feature Concentration,uWebshop.Test,uWebshop.Test.Domain.Domain_classes,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [VATCheckerOrderInfoCouplingTest]' [AverageVatPercentageTest]' [StatusChangedTest]' [ShippingProviderVatTest]' [VatTotalTest]' [ProductRangePriceTest]' [ShippingProviderRangesApplicabilityTest]. LCC (Lack of Component Cohesion) = 1,uWebshop.Test.Domain.Domain_classes.AverageVatPercentageTest' uWebshop.Test.Domain.Domain_classes.StatusChangedTest' uWebshop.Test.Domain.Domain_classes.ShippingProviderVatTest' uWebshop.Test.Domain.Domain_classes.VatTotalTest' uWebshop.Test.Domain.Domain_classes.ProductRangePriceTest' uWebshop.Test.Domain.Domain_classes.ShippingProviderRangesApplicabilityTest,uWebshop.Test.Domain.Domain_classes.VATCheckerOrderInfoCouplingTest' uWebshop.Test.Domain.Domain_classes.AverageVatPercentageTest' uWebshop.Test.Domain.Domain_classes.StatusChangedTest' uWebshop.Test.Domain.Domain_classes.ShippingProviderVatTest' uWebshop.Test.Domain.Domain_classes.VatTotalTest' uWebshop.Test.Domain.Domain_classes.ProductRangePriceTest' uWebshop.Test.Domain.Domain_classes.ShippingProviderRangesApplicabilityTest
Scattered Functionality,uWebshop.Test,uWebshop.Test.Domain.Businesslogic.DiscountCalculator,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: uWebshop.Test' uWebshop.Domain.Interfaces,uWebshop.Test.DefaultFactoriesAndSharedFunctionality' uWebshop.Domain.Interfaces.IDiscountCalculationService,uWebshop.Test.DefaultFactoriesAndSharedFunctionality' uWebshop.Domain.Interfaces.IDiscountCalculationService
Scattered Functionality,uWebshop.Test,uWebshop.Test.Domain.Businesslogic.DiscountCalculatorTests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: uWebshop.Domain' uWebshop.Domain.Interfaces,uWebshop.Domain.DiscountExtensions' uWebshop.Domain.Interfaces.IDiscountCalculationService,uWebshop.Domain.DiscountExtensions' uWebshop.Domain.Interfaces.IDiscountCalculationService
Scattered Functionality,uWebshop.Test,uWebshop.Test.Domain.Businesslogic.PriceTests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: uWebshop.Test' uWebshop.Domain.Businesslogic' uWebshop.Domain,uWebshop.Test.IOC' uWebshop.Domain.Businesslogic.Price' uWebshop.Domain.ExtensionMethods' uWebshop.Test.DefaultFactoriesAndSharedFunctionality,uWebshop.Test.IOC' uWebshop.Domain.Businesslogic.Price' uWebshop.Domain.ExtensionMethods' uWebshop.Test.DefaultFactoriesAndSharedFunctionality
