Implementation smell,Namespace,Class,File,Method,Description
Long Statement,uWebshop.Umbraco.Test.API_check,ProductAPICheck,D:\research\architectureSmells\repos\uWebshop_uWebshop-Releases\Tests\uWebshop.Umbraco.Test\API check\ProductAPICheck.cs,Check,The length of the statement  "			var bla = product.DiscountedPriceWithVat + product.DiscountedPriceWithoutVat + product.DiscountedVatAmount + product.OriginalPriceWithVat + " is 139.
Long Statement,uWebshop.Umbraco.Test.API_check,ProductAPICheck,D:\research\architectureSmells\repos\uWebshop_uWebshop-Releases\Tests\uWebshop.Umbraco.Test\API check\ProductAPICheck.cs,Check,The length of the statement  "				product.OriginalPriceWithoutVat + product.OriginalVatAmount + product.PriceWithVat + product.PriceWithoutVat + product.VatAmount; " is 129.
Long Statement,uWebshop.Umbraco.Test.API_check,ProductAPICheck,D:\research\architectureSmells\repos\uWebshop_uWebshop-Releases\Tests\uWebshop.Umbraco.Test\API check\ProductAPICheck.cs,Check,The length of the statement  "			var intje = product.DiscountedPriceWithVatInCents + product.DiscountedPriceWithoutVatInCents + product.DiscountedVatAmountInCents + " is 131.
Long Statement,uWebshop.Umbraco.Test.API_check,ProductAPICheck,D:\research\architectureSmells\repos\uWebshop_uWebshop-Releases\Tests\uWebshop.Umbraco.Test\API check\ProductAPICheck.cs,Check,The length of the statement  "				product.OriginalPriceInCents + product.OriginalPriceWithVatInCents + product.OriginalPriceWithoutVatInCents + product.OriginalVatAmountInCents + " is 144.
Long Statement,uWebshop.Test.Domain.IoCContainerTests,DefaultTypeRegistrationTests,D:\research\architectureSmells\repos\uWebshop_uWebshop-Releases\Tests\uWebshop.Umbraco.Test\DefaultTypeRegistrationTests.cs,ServicesDependencies,The length of the statement  "			var dependencies = fakeContainer.TypeMap.Values.ToDictionary(type => type' type => type.GetConstructors().First().GetParameters().Select(p => p.ParameterType).ToList()); " is 169.
Long Statement,uWebshop.Test.Domain.IoCContainerTests,DefaultTypeRegistrationTests,D:\research\architectureSmells\repos\uWebshop_uWebshop-Releases\Tests\uWebshop.Umbraco.Test\DefaultTypeRegistrationTests.cs,ServicesDependencies,The length of the statement  "					Console.WriteLine("" + dependency.Key.Name + " directly depends on " + string.Join("' "' dependency.Value.Select(p => p.Name))); " is 128.
Long Statement,uWebshop.Umbraco.Test.Repositories,LoadPriceRatioTests,D:\research\architectureSmells\repos\uWebshop_uWebshop-Releases\Tests\uWebshop.Umbraco.Test\Repositories\LoadPriceRatioTests.cs,Setup,The length of the statement  "			_localization = new StubLocalization {CurrencyCode = "EUR"' StoreAlias = "EN"' Currency = new StubCurrency {Ratio = (decimal) 1.1}}; " is 132.
Long Statement,uWebshop.Test.Integration.Domain.OrderTests,StatusAndStock,D:\research\architectureSmells\repos\uWebshop_uWebshop-Releases\Tests\uWebshop.Umbraco.Test\OrderTests\StatusAndStock.cs,OfflinePayment,The length of the statement  "			OrderEvents.OrderStatusChanged(_order' new AfterOrderStatusChangedEventArgs {OrderInfo = _order' OrderStatus = OrderStatus.OfflinePayment' SendEmails = false}); " is 160.
Long Statement,uWebshop.Test.Integration.Domain.OrderTests,StatusAndStock,D:\research\architectureSmells\repos\uWebshop_uWebshop-Releases\Tests\uWebshop.Umbraco.Test\OrderTests\StatusAndStock.cs,OnlinePaymentAndCancelling,The length of the statement  "			OrderEvents.OrderStatusChanged(_order' new AfterOrderStatusChangedEventArgs {OrderInfo = _order' OrderStatus = OrderStatus.ReadyForDispatch' SendEmails = false}); " is 162.
Long Statement,uWebshop.Test.Integration.Domain.OrderTests,StatusAndStock,D:\research\architectureSmells\repos\uWebshop_uWebshop-Releases\Tests\uWebshop.Umbraco.Test\OrderTests\StatusAndStock.cs,OnlinePaymentAndCancelling,The length of the statement  "			OrderEvents.OrderStatusChanged(_order' new AfterOrderStatusChangedEventArgs {OrderInfo = _order' OrderStatus = OrderStatus.Cancelled' SendEmails = false}); " is 155.
