Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,uWebshop.Test,DefaultFactoriesAndSharedFunctionality,D:\research\architectureSmells\repos\uWebshop_uWebshop-Releases\Tests\uWebshop.Test\DefaultFactoriesAndSharedFunctionality.cs,CreateProductInfo,The method has 5 parameters. Parameters: productPriceInCents' itemCount' vat' discount' order
Long Identifier,uWebshop.Test.Domain.Businesslogic.DiscountCalculatorTests,HasDiscountForOrderExtension,D:\research\architectureSmells\repos\uWebshop_uWebshop-Releases\Tests\uWebshop.Test\Domain\Businesslogic\DiscountCalculator\HasDiscountForOrderExtension.cs,HasDiscountForOrderOnList_ShouldReturnDiscountsForWichDiscountCalculatorGivesAmountAboveZero,The length of the parameter orderDiscountWithAmountForOrderMock is 35.
Long Identifier,uWebshop.Test.Domain.Businesslogic.DiscountCalculatorTests,HasDiscountForOrderExtension,D:\research\architectureSmells\repos\uWebshop_uWebshop-Releases\Tests\uWebshop.Test\Domain\Businesslogic\DiscountCalculator\HasDiscountForOrderExtension.cs,,The length of the parameter _discountCalculationServiceMock is 31.
Long Identifier,uWebshop.Test.Domain.Domain_classes.OrderDiscounts,NoConditionsTest,D:\research\architectureSmells\repos\uWebshop_uWebshop-Releases\Tests\uWebshop.Test\Domain\Domain classes\OrderDiscounts\NoConditionsTest.cs,RecreateBug20121127,The length of the parameter defaultOrderDiscountWithAmount is 30.
Long Identifier,uWebshop.Test.Mocks,MockConstructors,D:\research\architectureSmells\repos\uWebshop_uWebshop-Releases\Tests\uWebshop.Test\Mocks\MockConstructors.cs,,The length of the parameter DiscountMockRange1PriceInCents is 30.
Long Identifier,uWebshop.Test.Mocks,MockConstructors,D:\research\architectureSmells\repos\uWebshop_uWebshop-Releases\Tests\uWebshop.Test\Mocks\MockConstructors.cs,,The length of the parameter DiscountMockRange2PriceInCents is 30.
Long Identifier,uWebshop.Test.Mocks,MockConstructors,D:\research\architectureSmells\repos\uWebshop_uWebshop-Releases\Tests\uWebshop.Test\Mocks\MockConstructors.cs,,The length of the parameter DiscountMockRange3PriceInCents is 30.
Long Identifier,uWebshop.Test.Mocks,MockHttpContextWrapper,D:\research\architectureSmells\repos\uWebshop_uWebshop-Releases\Tests\uWebshop.Test\Mocks\MockHttpContextWrapper.cs,,The length of the parameter PathPointsToPhysicalFileTimesCalled is 35.
Long Identifier,uWebshop.Test.Stubs,StubCMSApplicationNotInBackend,D:\research\architectureSmells\repos\uWebshop_uWebshop-Releases\Tests\uWebshop.Test\Stubs\StubCMSApplicationNotInBackend.cs,,The length of the parameter _catalogRepositoryCMSNodeUrlName is 32.
Long Identifier,uWebshop.Test.Stubs,StubCMSApplicationNotInBackend,D:\research\architectureSmells\repos\uWebshop_uWebshop-Releases\Tests\uWebshop.Test\Stubs\StubCMSApplicationNotInBackend.cs,,The length of the parameter _categoryRepositoryCMSNodeUrlName is 33.
Long Identifier,uWebshop.Test.Stubs,StubCMSApplicationNotInBackend,D:\research\architectureSmells\repos\uWebshop_uWebshop-Releases\Tests\uWebshop.Test\Stubs\StubCMSApplicationNotInBackend.cs,,The length of the parameter _paymentProviderRepositoryCMSNodeName is 37.
Long Identifier,uWebshop.Test.Stubs,StubCMSApplicationNotInBackend,D:\research\architectureSmells\repos\uWebshop_uWebshop-Releases\Tests\uWebshop.Test\Stubs\StubCMSApplicationNotInBackend.cs,,The length of the parameter _paymentProviderSectionCMSNodeName is 34.
Long Identifier,uWebshop.Test.Domain.Businesslogic.UwebshopUrlRewritingServiceTests,UwebshopUrlRewritingServiceIntegrationTests,D:\research\architectureSmells\repos\uWebshop_uWebshop-Releases\Tests\uWebshop.Test\Domain\Businesslogic\UwebshopUrlRewritingServiceTests\UwebshopUrlRewritingServiceIntegrationTests.cs,,The length of the parameter _catalogUrlResolvingServiceMock is 31.
Long Identifier,uWebshop.Test.Domain.Domain_classes.Discounts,PerSetOfXItemsTest,D:\research\architectureSmells\repos\uWebshop_uWebshop-Releases\Tests\uWebshop.Test\Domain\Domain classes\OrderDiscounts\PerSetOfXItemsTest.cs,ThatPercentDiscountIsAppliedToCorrectNumberOfItemsPercentageDiscount,The length of the parameter expectedNumberOfDiscountedItems is 31.
Long Statement,uWebshop.Test.Domain.Businesslogic.DiscountCalculator,CouponsTests,D:\research\architectureSmells\repos\uWebshop_uWebshop-Releases\Tests\uWebshop.Test\Domain\Businesslogic\DiscountCalculator\CouponsTests.cs,bla,The length of the statement  "			IOC.CouponCodeService.SetupNewMock().Setup(m => m.GetAllForDiscount(1234)).Returns(new List<Coupon> {new Coupon(1234' "code"' 7)'}); " is 132.
