Implementation smell,Namespace,Class,File,Method,Description
Long Statement,TrackableEntities.Client.Tests.Extensions,ChangeTrackingExtensionsTests,D:\research\architectureSmells\repos1\tonysneed_trackable-entities\Source\Tests\TrackableEntities.Client.Tests.Extensions\ChangeTrackingExtensionsTests.cs,MergeChanges_Should_Merge_Updates_For_Unchanged_Order_With_Changed_OrderDetails,The length of the statement  "            origOrder.OrderDetails.Add(new OrderDetail { ProductId = 14' OrderId = 10249' Quantity = 9' UnitPrice = 18.6000M' Product = product }); " is 135.
Long Statement,TrackableEntities.Client.Tests.Extensions,ChangeTrackingExtensionsTests,D:\research\architectureSmells\repos1\tonysneed_trackable-entities\Source\Tests\TrackableEntities.Client.Tests.Extensions\ChangeTrackingExtensionsTests.cs,MergeChanges_Should_Merge_Updates_For_Unchanged_Order_With_Changed_OrderDetails,The length of the statement  "            Assert.Equal(updatedOrder.OrderDetails[1].ProductId' origOrder.OrderDetails[2].Product.ProductId); // Changed Product set " is 121.
Long Statement,TrackableEntities.Client.Tests.Extensions,ChangeTrackingExtensionsTests,D:\research\architectureSmells\repos1\tonysneed_trackable-entities\Source\Tests\TrackableEntities.Client.Tests.Extensions\ChangeTrackingExtensionsTests.cs,MergeChanges_Should_Merge_Updates_For_Unchanged_Order_With_Changed_OrderDetails,The length of the statement  "            Assert.Equal(updatedOrder.OrderDetails[2].Product.ProductId' origOrder.OrderDetails[3].Product.ProductId); // Added detail Product set " is 134.
Long Statement,TrackableEntities.Client.Tests.Extensions,ChangeTrackingExtensionsTests,D:\research\architectureSmells\repos1\tonysneed_trackable-entities\Source\Tests\TrackableEntities.Client.Tests.Extensions\ChangeTrackingExtensionsTests.cs,MergeChanges_Should_Merge_Updates_For_Unchanged_Employee_With_Changed_Territories,The length of the statement  "            var area1 = new Area { AreaId = 1' AreaName = "Northern"' Territories = new ChangeTrackingCollection<Territory> { unchangedTerritory } }; " is 137.
Long Statement,TrackableEntities.Client.Tests.Extensions,ChangeTrackingExtensionsTests,D:\research\architectureSmells\repos1\tonysneed_trackable-entities\Source\Tests\TrackableEntities.Client.Tests.Extensions\ChangeTrackingExtensionsTests.cs,MergeChanges_Should_Merge_Updates_For_Unchanged_Employee_With_Changed_Territories,The length of the statement  "            var area2 = new Area { AreaId = 2' AreaName = "Southern"' Territories = new ChangeTrackingCollection<Territory> { modifiedTerritory } }; " is 136.
Long Statement,TrackableEntities.Client.Tests.Extensions,ChangeTrackingExtensionsTests,D:\research\architectureSmells\repos1\tonysneed_trackable-entities\Source\Tests\TrackableEntities.Client.Tests.Extensions\ChangeTrackingExtensionsTests.cs,MergeChanges_Should_Merge_Updates_For_Unchanged_Employee_With_Changed_Territories,The length of the statement  "            var area3 = new Area { AreaId = 3' AreaName = "Eastern"' Territories = new ChangeTrackingCollection<Territory> { deletedTerritory } }; " is 134.
Long Statement,TrackableEntities.Client.Tests.Extensions,ChangeTrackingExtensionsTests,D:\research\architectureSmells\repos1\tonysneed_trackable-entities\Source\Tests\TrackableEntities.Client.Tests.Extensions\ChangeTrackingExtensionsTests.cs,MergeChanges_Should_Merge_Updates_For_Unchanged_Employee_With_Changed_Territories,The length of the statement  "            var area4 = new Area { AreaId = 4' AreaName = "Western"' Territories = new ChangeTrackingCollection<Territory> { addedExistingTerritory } }; " is 140.
Magic Number,TrackableEntities.Client.Tests.Extensions,ChangeTrackingExtensionsTests,D:\research\architectureSmells\repos1\tonysneed_trackable-entities\Source\Tests\TrackableEntities.Client.Tests.Extensions\ChangeTrackingExtensionsTests.cs,MergeChanges_Should_Merge_Updates_For_Unchanged_Order_With_Changed_OrderDetails,The following statement contains a magic number: var product = database.Products.Single(p => p.ProductId == 14);
Magic Number,TrackableEntities.Client.Tests.Extensions,ChangeTrackingExtensionsTests,D:\research\architectureSmells\repos1\tonysneed_trackable-entities\Source\Tests\TrackableEntities.Client.Tests.Extensions\ChangeTrackingExtensionsTests.cs,MergeChanges_Should_Merge_Updates_For_Unchanged_Order_With_Changed_OrderDetails,The following statement contains a magic number: origOrder.OrderDetails.Add(new OrderDetail { ProductId = 14' OrderId = 10249' Quantity = 9' UnitPrice = 18.6000M' Product = product });
Magic Number,TrackableEntities.Client.Tests.Extensions,ChangeTrackingExtensionsTests,D:\research\architectureSmells\repos1\tonysneed_trackable-entities\Source\Tests\TrackableEntities.Client.Tests.Extensions\ChangeTrackingExtensionsTests.cs,MergeChanges_Should_Merge_Updates_For_Unchanged_Order_With_Changed_OrderDetails,The following statement contains a magic number: origOrder.OrderDetails.Add(new OrderDetail { ProductId = 14' OrderId = 10249' Quantity = 9' UnitPrice = 18.6000M' Product = product });
Magic Number,TrackableEntities.Client.Tests.Extensions,ChangeTrackingExtensionsTests,D:\research\architectureSmells\repos1\tonysneed_trackable-entities\Source\Tests\TrackableEntities.Client.Tests.Extensions\ChangeTrackingExtensionsTests.cs,MergeChanges_Should_Merge_Updates_For_Unchanged_Order_With_Changed_OrderDetails,The following statement contains a magic number: origOrder.OrderDetails.Add(new OrderDetail { ProductId = 14' OrderId = 10249' Quantity = 9' UnitPrice = 18.6000M' Product = product });
Magic Number,TrackableEntities.Client.Tests.Extensions,ChangeTrackingExtensionsTests,D:\research\architectureSmells\repos1\tonysneed_trackable-entities\Source\Tests\TrackableEntities.Client.Tests.Extensions\ChangeTrackingExtensionsTests.cs,MergeChanges_Should_Merge_Updates_For_Unchanged_Order_With_Changed_OrderDetails,The following statement contains a magic number: origOrder.OrderDetails.Add(new OrderDetail { ProductId = 14' OrderId = 10249' Quantity = 9' UnitPrice = 18.6000M' Product = product });
Magic Number,TrackableEntities.Client.Tests.Extensions,ChangeTrackingExtensionsTests,D:\research\architectureSmells\repos1\tonysneed_trackable-entities\Source\Tests\TrackableEntities.Client.Tests.Extensions\ChangeTrackingExtensionsTests.cs,MergeChanges_Should_Merge_Updates_For_Unchanged_Order_With_Changed_OrderDetails,The following statement contains a magic number: var deletedDetail = origOrder.OrderDetails[3];
Magic Number,TrackableEntities.Client.Tests.Extensions,ChangeTrackingExtensionsTests,D:\research\architectureSmells\repos1\tonysneed_trackable-entities\Source\Tests\TrackableEntities.Client.Tests.Extensions\ChangeTrackingExtensionsTests.cs,MergeChanges_Should_Merge_Updates_For_Unchanged_Order_With_Changed_OrderDetails,The following statement contains a magic number: origOrder.OrderDetails[2].Quantity++;
Magic Number,TrackableEntities.Client.Tests.Extensions,ChangeTrackingExtensionsTests,D:\research\architectureSmells\repos1\tonysneed_trackable-entities\Source\Tests\TrackableEntities.Client.Tests.Extensions\ChangeTrackingExtensionsTests.cs,MergeChanges_Should_Merge_Updates_For_Unchanged_Order_With_Changed_OrderDetails,The following statement contains a magic number: origOrder.OrderDetails[2].ProductId = 1;
Magic Number,TrackableEntities.Client.Tests.Extensions,ChangeTrackingExtensionsTests,D:\research\architectureSmells\repos1\tonysneed_trackable-entities\Source\Tests\TrackableEntities.Client.Tests.Extensions\ChangeTrackingExtensionsTests.cs,MergeChanges_Should_Merge_Updates_For_Unchanged_Order_With_Changed_OrderDetails,The following statement contains a magic number: var newUnitPrice = origOrder.OrderDetails[2].UnitPrice + 1;
Magic Number,TrackableEntities.Client.Tests.Extensions,ChangeTrackingExtensionsTests,D:\research\architectureSmells\repos1\tonysneed_trackable-entities\Source\Tests\TrackableEntities.Client.Tests.Extensions\ChangeTrackingExtensionsTests.cs,MergeChanges_Should_Merge_Updates_For_Unchanged_Order_With_Changed_OrderDetails,The following statement contains a magic number: origOrder.OrderDetails.RemoveAt(3);
Magic Number,TrackableEntities.Client.Tests.Extensions,ChangeTrackingExtensionsTests,D:\research\architectureSmells\repos1\tonysneed_trackable-entities\Source\Tests\TrackableEntities.Client.Tests.Extensions\ChangeTrackingExtensionsTests.cs,MergeChanges_Should_Merge_Updates_For_Unchanged_Order_With_Changed_OrderDetails,The following statement contains a magic number: var addedDetail = new OrderDetail {ProductId = 51' OrderId = 10249' Quantity = 40' UnitPrice = 42.4000M};
Magic Number,TrackableEntities.Client.Tests.Extensions,ChangeTrackingExtensionsTests,D:\research\architectureSmells\repos1\tonysneed_trackable-entities\Source\Tests\TrackableEntities.Client.Tests.Extensions\ChangeTrackingExtensionsTests.cs,MergeChanges_Should_Merge_Updates_For_Unchanged_Order_With_Changed_OrderDetails,The following statement contains a magic number: var addedDetail = new OrderDetail {ProductId = 51' OrderId = 10249' Quantity = 40' UnitPrice = 42.4000M};
Magic Number,TrackableEntities.Client.Tests.Extensions,ChangeTrackingExtensionsTests,D:\research\architectureSmells\repos1\tonysneed_trackable-entities\Source\Tests\TrackableEntities.Client.Tests.Extensions\ChangeTrackingExtensionsTests.cs,MergeChanges_Should_Merge_Updates_For_Unchanged_Order_With_Changed_OrderDetails,The following statement contains a magic number: var addedDetail = new OrderDetail {ProductId = 51' OrderId = 10249' Quantity = 40' UnitPrice = 42.4000M};
Magic Number,TrackableEntities.Client.Tests.Extensions,ChangeTrackingExtensionsTests,D:\research\architectureSmells\repos1\tonysneed_trackable-entities\Source\Tests\TrackableEntities.Client.Tests.Extensions\ChangeTrackingExtensionsTests.cs,MergeChanges_Should_Merge_Updates_For_Unchanged_Order_With_Changed_OrderDetails,The following statement contains a magic number: var addedDetail = new OrderDetail {ProductId = 51' OrderId = 10249' Quantity = 40' UnitPrice = 42.4000M};
Magic Number,TrackableEntities.Client.Tests.Extensions,ChangeTrackingExtensionsTests,D:\research\architectureSmells\repos1\tonysneed_trackable-entities\Source\Tests\TrackableEntities.Client.Tests.Extensions\ChangeTrackingExtensionsTests.cs,MergeChanges_Should_Merge_Updates_For_Unchanged_Order_With_Changed_OrderDetails,The following statement contains a magic number: Assert.Equal(updatedOrder.OrderDetails[1].ProductId' origOrder.OrderDetails[2].Product.ProductId);
Magic Number,TrackableEntities.Client.Tests.Extensions,ChangeTrackingExtensionsTests,D:\research\architectureSmells\repos1\tonysneed_trackable-entities\Source\Tests\TrackableEntities.Client.Tests.Extensions\ChangeTrackingExtensionsTests.cs,MergeChanges_Should_Merge_Updates_For_Unchanged_Order_With_Changed_OrderDetails,The following statement contains a magic number: Assert.Equal(newUnitPrice' origOrder.OrderDetails[2].UnitPrice);
Magic Number,TrackableEntities.Client.Tests.Extensions,ChangeTrackingExtensionsTests,D:\research\architectureSmells\repos1\tonysneed_trackable-entities\Source\Tests\TrackableEntities.Client.Tests.Extensions\ChangeTrackingExtensionsTests.cs,MergeChanges_Should_Merge_Updates_For_Unchanged_Order_With_Changed_OrderDetails,The following statement contains a magic number: Assert.Equal(updatedOrder.OrderDetails[2].Product.ProductId' origOrder.OrderDetails[3].Product.ProductId);
Magic Number,TrackableEntities.Client.Tests.Extensions,ChangeTrackingExtensionsTests,D:\research\architectureSmells\repos1\tonysneed_trackable-entities\Source\Tests\TrackableEntities.Client.Tests.Extensions\ChangeTrackingExtensionsTests.cs,MergeChanges_Should_Merge_Updates_For_Unchanged_Order_With_Changed_OrderDetails,The following statement contains a magic number: Assert.Equal(updatedOrder.OrderDetails[2].Product.ProductId' origOrder.OrderDetails[3].Product.ProductId);
