Project,Namespace,Ca types,Ce types
TrackableEntities.Tests.Acceptance,TrackableEntities.EF.Tests,TrackableEntities.Tests.Acceptance.Helpers.TestsHelper' TrackableEntities.Tests.Acceptance.Contexts.NorthwindTestDbContext,
TrackableEntities.Tests.Acceptance,TrackableEntities.EF.Tests.Mocks,TrackableEntities.Tests.Acceptance.Contexts.NorthwindDbInitializer,
TrackableEntities.Tests.Acceptance,TrackableEntities.EF.Tests.NorthwindModels,TrackableEntities.Tests.Acceptance.Contexts.NorthwindTestDbContext' TrackableEntities.Tests.Acceptance.Helpers.EntityExtensions' TrackableEntities.Tests.Acceptance.Helpers.TestsHelper' TrackableEntities.EF.Tests.Mocks.MockNorthwind' TrackableEntities.Tests.Acceptance.Controllers.CustomerController' TrackableEntities.Tests.Acceptance.Controllers.OrderController' TrackableEntities.Tests.Acceptance.Steps.BasicFeatureSteps,
TrackableEntities.Tests.Acceptance,TrackableEntities.Tests.Acceptance.ClientEntities,TrackableEntities.Tests.Acceptance.Helpers.EntityExtensions' TrackableEntities.Tests.Acceptance.Steps.BasicFeatureSteps' TrackableEntities.Tests.Acceptance.Steps.RelationsFeatureSteps,
TrackableEntities.Tests.Acceptance,TrackableEntities.Tests.Acceptance.Contexts,TrackableEntities.Tests.Acceptance.Helpers.TestsHelper' TrackableEntities.Tests.Acceptance.Controllers.CustomerController' TrackableEntities.Tests.Acceptance.Controllers.OrderController,TrackableEntities.EF.Tests.Mocks.MockNorthwind' TrackableEntities.EF.Tests.CreateDbOptions' TrackableEntities.EF.Tests.NorthwindModels.Category' TrackableEntities.EF.Tests.NorthwindModels.Customer' TrackableEntities.EF.Tests.NorthwindModels.CustomerSetting' TrackableEntities.EF.Tests.NorthwindModels.Employee' TrackableEntities.EF.Tests.NorthwindModels.Order' TrackableEntities.EF.Tests.NorthwindModels.OrderDetail' TrackableEntities.EF.Tests.NorthwindModels.Product' TrackableEntities.EF.Tests.NorthwindModels.Territory
TrackableEntities.Tests.Acceptance,TrackableEntities.Tests.Acceptance.Controllers,,TrackableEntities.EF.Tests.NorthwindModels.Customer' TrackableEntities.Tests.Acceptance.Contexts.NorthwindTestDbContext' TrackableEntities.EF.Tests.NorthwindModels.Order
TrackableEntities.Tests.Acceptance,TrackableEntities.Tests.Acceptance.Features,,Xunit.IUseFixture
TrackableEntities.Tests.Acceptance,TrackableEntities.Tests.Acceptance.Helpers,TrackableEntities.Tests.Acceptance.Steps.BasicFeatureSteps,TrackableEntities.EF.Tests.NorthwindModels.Category' TrackableEntities.EF.Tests.NorthwindModels.Customer' TrackableEntities.EF.Tests.NorthwindModels.CustomerSetting' TrackableEntities.EF.Tests.NorthwindModels.Order' TrackableEntities.EF.Tests.NorthwindModels.OrderDetail' TrackableEntities.EF.Tests.NorthwindModels.Product' TrackableEntities.Tests.Acceptance.ClientEntities.Category' TrackableEntities.Tests.Acceptance.ClientEntities.Customer' TrackableEntities.Tests.Acceptance.ClientEntities.CustomerSetting' TrackableEntities.Tests.Acceptance.ClientEntities.Order' TrackableEntities.Tests.Acceptance.ClientEntities.OrderDetail' TrackableEntities.Tests.Acceptance.ClientEntities.Product' TrackableEntities.EF.Tests.CreateDbOptions' TrackableEntities.Tests.Acceptance.Contexts.NorthwindTestDbContext
TrackableEntities.Tests.Acceptance,Xunit,TrackableEntities.Tests.Acceptance.Features.UpdateOrderFeature' TrackableEntities.Tests.Acceptance.Features.OneToOneRelationsFeature' TrackableEntities.Tests.Acceptance.Features.RetreiveEntitiesFeature,
TrackableEntities.Tests.Acceptance,TrackableEntities.Tests.Acceptance.Steps,,TrackableEntities.Tests.Acceptance.ClientEntities.Customer' TrackableEntities.Tests.Acceptance.ClientEntities.CustomerSetting' TrackableEntities.Tests.Acceptance.WebHost.WebHostClient' TrackableEntities.Tests.Acceptance.WebHost.WebHostServer' TrackableEntities.EF.Tests.NorthwindModels.Order' TrackableEntities.Tests.Acceptance.ClientEntities.Order' TrackableEntities.Tests.Acceptance.ClientEntities.OrderDetail' TrackableEntities.Tests.Acceptance.Helpers.EntityExtensions' TrackableEntities.Tests.Acceptance.Helpers.TestsHelper
TrackableEntities.Tests.Acceptance,TrackableEntities.Tests.Acceptance.WebHost,TrackableEntities.Tests.Acceptance.Steps.BasicFeatureSteps' TrackableEntities.Tests.Acceptance.Steps.RelationsFeatureSteps,
