Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
LogUtil,VerifiableLog,1,30,0,0,29,257,35,0,0,0.33,0,11,,DocumentFormat.OpenXml.Tests.OpenXmlTestBase' DocumentFormat.OpenXml.Tests.ContentControl.EditElement' DocumentFormat.OpenXml.Tests.ContentControl.VerifyElement' DocumentFormat.OpenXml.Tests.CommentExPeople.TestEntities' DocumentFormat.OpenXml.Tests.Slicer.TestEntities' DocumentFormat.OpenXml.Tests.WorkBookPr.TestEntities' DocumentFormat.OpenXml.Tests.ChartTrackingRefBased.TestEntities' DocumentFormat.OpenXml.Tests.Pivot.ConnectionTestEntities' DocumentFormat.OpenXml.Tests.Theme.TestEntities' DocumentFormat.OpenXml.Tests.ThreadingInfo.TestEntities' DocumentFormat.OpenXml.Tests.GuideTest.TestEntities
DocumentFormat.OpenXml.Tests.ChartTrackingRefBased,ChartTrackingRefBasedTest,0,3,0,0,3,31,3,0,1,-1,3,0,DocumentFormat.OpenXml.Tests.ChartTrackingRefBased.TestEntities' DocumentFormat.OpenXml.Tests.ChartTrackingRefBasedClass.GeneratedDocument' DocumentFormat.OpenXml.Tests.OpenXmlTestBase,
DocumentFormat.OpenXml.Tests.ChartTrackingRefBased,TestEntities,0,7,1,0,7,103,8,0,0,-1,1,1,LogUtil.VerifiableLog,DocumentFormat.OpenXml.Tests.ChartTrackingRefBased.ChartTrackingRefBasedTest
DocumentFormat.OpenXml.Tests.ChartTrackingRefBasedClass,GeneratedDocument,1,30,0,0,1,6226,30,0,0,0.07,0,2,,DocumentFormat.OpenXml.Tests.ChartTrackingRefBased.ChartTrackingRefBasedTest' DocumentFormat.OpenXml.Tests.ThreadingInfo.ThreadingInfoTest
DocumentFormat.OpenXml.Tests.CommentExPeople,CommentExPeopleTest,0,3,0,0,3,39,3,0,1,-1,3,0,DocumentFormat.OpenXml.Tests.CommentExPeople.TestEntities' DocumentFormat.OpenXml.Tests.CommentExPeopleClass.GeneratedDocument' DocumentFormat.OpenXml.Tests.OpenXmlTestBase,
DocumentFormat.OpenXml.Tests.CommentExPeople,TestEntities,6,3,0,0,3,55,3,0,0,0.67,1,1,LogUtil.VerifiableLog,DocumentFormat.OpenXml.Tests.CommentExPeople.CommentExPeopleTest
DocumentFormat.OpenXml.Tests.CommentExPeopleClass,GeneratedDocument,0,13,0,0,1,1902,13,0,0,-1,0,1,,DocumentFormat.OpenXml.Tests.CommentExPeople.CommentExPeopleTest
DocumentFormat.OpenXml.Tests.CommentEx,AppendCommentExIDs,0,0,2,0,0,5,0,0,0,-1,0,1,,DocumentFormat.OpenXml.Tests.CommentEx.TestEntities
DocumentFormat.OpenXml.Tests.CommentEx,CommentAuthors,0,0,2,0,0,5,0,0,0,-1,0,1,,DocumentFormat.OpenXml.Tests.CommentEx.TestEntities
DocumentFormat.OpenXml.Tests.CommentEx,CommentBodyStrings,0,0,2,0,0,5,0,0,0,-1,0,1,,DocumentFormat.OpenXml.Tests.CommentEx.TestEntities
DocumentFormat.OpenXml.Tests.CommentEx,CommentExTest,0,3,0,0,3,43,3,0,0,-1,2,0,DocumentFormat.OpenXml.Tests.CommentEx.TestEntities' DocumentFormat.OpenXml.Tests.CommentExClass.GeneratedDocument,
DocumentFormat.OpenXml.Tests.CommentEx,CommentIDs,0,0,5,0,0,8,0,0,0,-1,0,1,,DocumentFormat.OpenXml.Tests.CommentEx.TestEntities
DocumentFormat.OpenXml.Tests.CommentEx,CommentInitials,0,0,2,0,0,5,0,0,0,-1,0,1,,DocumentFormat.OpenXml.Tests.CommentEx.TestEntities
DocumentFormat.OpenXml.Tests.CommentEx,CommentStrings,0,0,6,0,0,9,0,0,0,-1,0,1,,DocumentFormat.OpenXml.Tests.CommentEx.TestEntities
DocumentFormat.OpenXml.Tests.CommentEx,Commons,0,2,0,0,2,31,3,0,0,-1,0,0,,
DocumentFormat.OpenXml.Tests.CommentEx,TestEntities,0,6,0,0,4,198,9,0,0,-1,6,1,DocumentFormat.OpenXml.Tests.CommentEx.AppendCommentExIDs' DocumentFormat.OpenXml.Tests.CommentEx.CommentAuthors' DocumentFormat.OpenXml.Tests.CommentEx.CommentBodyStrings' DocumentFormat.OpenXml.Tests.CommentEx.CommentIDs' DocumentFormat.OpenXml.Tests.CommentEx.CommentInitials' DocumentFormat.OpenXml.Tests.CommentEx.CommentStrings,DocumentFormat.OpenXml.Tests.CommentEx.CommentExTest
DocumentFormat.OpenXml.Tests.CommentExClass,GeneratedDocument,0,12,0,0,1,1903,12,0,0,-1,0,1,,DocumentFormat.OpenXml.Tests.CommentEx.CommentExTest
DocumentFormat.OpenXml.Tests.ContentControl,ContentControlTest,0,3,0,0,3,36,4,0,1,-1,4,0,DocumentFormat.OpenXml.Tests.ContentControl.EditElement' DocumentFormat.OpenXml.Tests.ContentControl.VerifyElement' DocumentFormat.OpenXml.Tests.ContentControlClass.GeneratedDocument' DocumentFormat.OpenXml.Tests.OpenXmlTestBase,
