Implementation smell,Namespace,Class,File,Method,Description
Long Statement,DocumentFormat.OpenXml.Framework.Tests,TestUtility,C:\research\architectureSmells\repos\OfficeDev_Open-XML-SDK\test\DocumentFormat.OpenXml.Framework.Tests\TestUtility.cs,Deserialize,The length of the statement  "            using (var stream = typeof(TestUtility).GetTypeInfo().Assembly.GetManifestResourceStream($"DocumentFormat.OpenXml.Framework.Tests.{name}")) " is 139.
Magic Number,DocumentFormat.OpenXml.Framework.Tests,ElementLookupTests,C:\research\architectureSmells\repos\OfficeDev_Open-XML-SDK\test\DocumentFormat.OpenXml.Framework.Tests\ElementLookupTests.cs,MultipleProperties,The following statement contains a magic number: Assert.Equal(3' lookup.Count);
Magic Number,DocumentFormat.OpenXml.Framework.Tests,ElementLookupTests,C:\research\architectureSmells\repos\OfficeDev_Open-XML-SDK\test\DocumentFormat.OpenXml.Framework.Tests\ElementLookupTests.cs,OpenXmlElementTypeGetsAll,The following statement contains a magic number: Assert.Equal(84' lookup.Count);
Magic Number,DocumentFormat.OpenXml.Framework.Tests,ElementLookupTests,C:\research\architectureSmells\repos\OfficeDev_Open-XML-SDK\test\DocumentFormat.OpenXml.Framework.Tests\ElementLookupTests.cs,DerivedElements,The following statement contains a magic number: Assert.Equal(3' lookup.Count);
Magic Number,DocumentFormat.OpenXml.Framework.Tests,HashCodeTests,C:\research\architectureSmells\repos\OfficeDev_Open-XML-SDK\test\DocumentFormat.OpenXml.Framework.Tests\HashCodeTests.cs,SingleValue,The following statement contains a magic number: var input = 123456;
Magic Number,DocumentFormat.OpenXml.Framework.Tests,HashCodeTests,C:\research\architectureSmells\repos\OfficeDev_Open-XML-SDK\test\DocumentFormat.OpenXml.Framework.Tests\HashCodeTests.cs,DoubleValue,The following statement contains a magic number: var input1 = 123456;
Magic Number,DocumentFormat.OpenXml.Framework.Tests,HashCodeTests,C:\research\architectureSmells\repos\OfficeDev_Open-XML-SDK\test\DocumentFormat.OpenXml.Framework.Tests\HashCodeTests.cs,DoubleValue,The following statement contains a magic number: var input2 = 123456.1234;
Magic Number,DocumentFormat.OpenXml.Framework.Tests,HashCodeTests,C:\research\architectureSmells\repos\OfficeDev_Open-XML-SDK\test\DocumentFormat.OpenXml.Framework.Tests\HashCodeTests.cs,TripleValue,The following statement contains a magic number: var input1 = 123456;
Magic Number,DocumentFormat.OpenXml.Framework.Tests,HashCodeTests,C:\research\architectureSmells\repos\OfficeDev_Open-XML-SDK\test\DocumentFormat.OpenXml.Framework.Tests\HashCodeTests.cs,TripleValue,The following statement contains a magic number: var input2 = 123456.1234;
Magic Number,DocumentFormat.OpenXml.Framework.Tests,NamespaceIdMapTests,C:\research\architectureSmells\repos\OfficeDev_Open-XML-SDK\test\DocumentFormat.OpenXml.Framework.Tests\NamespaceIdMapTests.cs,NamespaceCount,The following statement contains a magic number: Assert.Equal(87' NamespaceIdMap.Count);
