Project,Namespace,Ca types,Ce types
DocumentFormat.OpenXml.Tests,LogUtil,DocumentFormat.OpenXml.Tests.OpenXmlTestBase' DocumentFormat.OpenXml.Tests.ContentControl.EditElement' DocumentFormat.OpenXml.Tests.ContentControl.VerifyElement' DocumentFormat.OpenXml.Tests.CommentExPeople.TestEntities' DocumentFormat.OpenXml.Tests.Slicer.TestEntities' DocumentFormat.OpenXml.Tests.WorkBookPr.TestEntities' DocumentFormat.OpenXml.Tests.ChartTrackingRefBased.TestEntities' DocumentFormat.OpenXml.Tests.Pivot.ConnectionTestEntities' DocumentFormat.OpenXml.Tests.Theme.TestEntities' DocumentFormat.OpenXml.Tests.ThreadingInfo.TestEntities' DocumentFormat.OpenXml.Tests.GuideTest.TestEntities,
DocumentFormat.OpenXml.Tests,DocumentFormat.OpenXml.Tests.ChartTrackingRefBased,,DocumentFormat.OpenXml.Tests.ChartTrackingRefBasedClass.GeneratedDocument' DocumentFormat.OpenXml.Tests.OpenXmlTestBase' LogUtil.VerifiableLog
DocumentFormat.OpenXml.Tests,DocumentFormat.OpenXml.Tests.ChartTrackingRefBasedClass,DocumentFormat.OpenXml.Tests.ChartTrackingRefBased.ChartTrackingRefBasedTest' DocumentFormat.OpenXml.Tests.ThreadingInfo.ThreadingInfoTest,
DocumentFormat.OpenXml.Tests,DocumentFormat.OpenXml.Tests.CommentExPeople,,DocumentFormat.OpenXml.Tests.CommentExPeopleClass.GeneratedDocument' DocumentFormat.OpenXml.Tests.OpenXmlTestBase' LogUtil.VerifiableLog
DocumentFormat.OpenXml.Tests,DocumentFormat.OpenXml.Tests.CommentExPeopleClass,DocumentFormat.OpenXml.Tests.CommentExPeople.CommentExPeopleTest,
DocumentFormat.OpenXml.Tests,DocumentFormat.OpenXml.Tests.CommentEx,,DocumentFormat.OpenXml.Tests.CommentExClass.GeneratedDocument
DocumentFormat.OpenXml.Tests,DocumentFormat.OpenXml.Tests.CommentExClass,DocumentFormat.OpenXml.Tests.CommentEx.CommentExTest,
DocumentFormat.OpenXml.Tests,DocumentFormat.OpenXml.Tests.ContentControl,,DocumentFormat.OpenXml.Tests.ContentControlClass.GeneratedDocument' DocumentFormat.OpenXml.Tests.OpenXmlTestBase' LogUtil.VerifiableLog' DocumentFormat.OpenXml.Tests.ContentControl.ConstantStrings.RunStyleValues' DocumentFormat.OpenXml.Tests.ContentControl.ConstantStrings.TestColorValues' DocumentFormat.OpenXml.Tests.ContentControl.ConstantStrings.TestStrings' DocumentFormat.OpenXml.Tests.ContentControl.ConstantStrings.TestTagStrings
DocumentFormat.OpenXml.Tests,DocumentFormat.OpenXml.Tests.ContentControlClass,DocumentFormat.OpenXml.Tests.ContentControl.ContentControlTest,
DocumentFormat.OpenXml.Tests,DocumentFormat.OpenXml.Tests.ContentControl.ConstantStrings,DocumentFormat.OpenXml.Tests.ContentControl.EditElement' DocumentFormat.OpenXml.Tests.ContentControl.VerifyElement,
DocumentFormat.OpenXml.Tests,DocumentFormat.OpenXml.Tests.FootnoteColumns,,DocumentFormat.OpenXml.Tests.FootnoteColumnsClass.GeneratedDocument' DocumentFormat.OpenXml.Tests.ConformanceTestBase<TGeneratedCode;TPackage;TElement>
DocumentFormat.OpenXml.Tests,DocumentFormat.OpenXml.Tests.FootnoteColumnsClass,DocumentFormat.OpenXml.Tests.FootnoteColumns.FootnoteColumnsTest,DocumentFormat.OpenXml.Tests.IGeneratedDocument
