Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,DocumentFormat.OpenXml.Packaging.Tests,OpenXmlPartReaderTests,C:\research\architectureSmells\repos\OfficeDev_Open-XML-SDK\test\DocumentFormat.OpenXml.Packaging.Tests\OpenXmlPartReaderTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,DocumentFormat.OpenXml.Packaging.Tests,OpenXmlPartTests,C:\research\architectureSmells\repos\OfficeDev_Open-XML-SDK\test\DocumentFormat.OpenXml.Packaging.Tests\OpenXmlPartTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,DocumentFormat.OpenXml.Packaging.Tests,PartConstraintCollectionTests,C:\research\architectureSmells\repos\OfficeDev_Open-XML-SDK\test\DocumentFormat.OpenXml.Packaging.Tests\PartConstraintCollectionTypes.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,DocumentFormat.OpenXml.Packaging.Tests,ConstraintTest1,C:\research\architectureSmells\repos\OfficeDev_Open-XML-SDK\test\DocumentFormat.OpenXml.Packaging.Tests\PartConstraintCollectionTypes.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Rule' Relationship
Unnecessary Abstraction,DocumentFormat.OpenXml.Packaging.Tests,ConstraintTest2,C:\research\architectureSmells\repos\OfficeDev_Open-XML-SDK\test\DocumentFormat.OpenXml.Packaging.Tests\PartConstraintCollectionTypes.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Rule' Relationship
Unutilized Abstraction,DocumentFormat.OpenXml.Packaging.Tests,PartExtensionProviderTests,C:\research\architectureSmells\repos\OfficeDev_Open-XML-SDK\test\DocumentFormat.OpenXml.Packaging.Tests\PartExtensionProviderTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,DocumentFormat.OpenXml.Packaging.Tests,ParticleTests,C:\research\architectureSmells\repos\OfficeDev_Open-XML-SDK\test\DocumentFormat.OpenXml.Packaging.Tests\ParticleTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,DocumentFormat.OpenXml.Packaging.Tests,PartUriHelperTests,C:\research\architectureSmells\repos\OfficeDev_Open-XML-SDK\test\DocumentFormat.OpenXml.Packaging.Tests\PartUriHelperTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,DocumentFormat.OpenXml.Tests,PartConstraintRuleTests,C:\research\architectureSmells\repos\OfficeDev_Open-XML-SDK\test\DocumentFormat.OpenXml.Packaging.Tests\PartConstraintRuleTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Broken Modularization,DocumentFormat.OpenXml.Tests,ConstraintData,C:\research\architectureSmells\repos\OfficeDev_Open-XML-SDK\test\DocumentFormat.OpenXml.Packaging.Tests\PartConstraintRuleTests.cs,The tool detected the smell in this class because it contains only data members without any method implementation. Following fields and properties are declared in this class: Name' ContentType' IsContentTypeFixed' RelationshipType' TargetFileExtension' TargetName' TargetPath' DataParts' Parts
Rebellious Hierarchy,DocumentFormat.OpenXml.Packaging.Tests,ParticleInfo,C:\research\architectureSmells\repos\OfficeDev_Open-XML-SDK\test\DocumentFormat.OpenXml.Packaging.Tests\ParticleTests.cs,The tool detected the smell in this class because method(s) of this class reject the methods provided by its supertypes. The method(s) that reject the suptertype's method are: GetHashCode
Rebellious Hierarchy,DocumentFormat.OpenXml.Packaging.Tests,TypeNameConverter,C:\research\architectureSmells\repos\OfficeDev_Open-XML-SDK\test\DocumentFormat.OpenXml.Packaging.Tests\ParticleTests.cs,The tool detected the smell in this class because method(s) of this class reject the methods provided by its supertypes. The method(s) that reject the suptertype's method are: ReadJson
