Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
DocumentFormat.OpenXml.Packaging.Tests,OpenXmlPartReaderTests,0,2,0,0,2,32,2,0,0,-1,0,0,,
DocumentFormat.OpenXml.Packaging.Tests,OpenXmlPartTests,0,2,0,0,2,19,2,0,0,-1,0,0,,
DocumentFormat.OpenXml.Packaging.Tests,PartConstraintCollectionTests,0,6,0,0,6,67,6,0,0,-1,2,0,DocumentFormat.OpenXml.Packaging.Tests.ConstraintTest1' DocumentFormat.OpenXml.Packaging.Tests.ConstraintTest2,
DocumentFormat.OpenXml.Packaging.Tests,ConstraintTest1,1,0,1,1,0,6,0,0,0,-1,0,1,,DocumentFormat.OpenXml.Packaging.Tests.PartConstraintCollectionTests
DocumentFormat.OpenXml.Packaging.Tests,ConstraintTest2,1,0,1,1,0,6,0,0,0,-1,0,1,,DocumentFormat.OpenXml.Packaging.Tests.PartConstraintCollectionTests
DocumentFormat.OpenXml.Packaging.Tests,PartExtensionProviderTests,0,5,0,0,5,60,5,0,0,-1,0,0,,
DocumentFormat.OpenXml.Packaging.Tests,ParticleTests,1,13,1,0,10,320,20,0,0,0.69,4,0,DocumentFormat.OpenXml.Packaging.Tests.ParticleInfo' DocumentFormat.OpenXml.Packaging.Tests.OccursDefaultResolver' DocumentFormat.OpenXml.Packaging.Tests.VersionCollection<T>' DocumentFormat.OpenXml.Packaging.Tests.TypeNameConverter,
DocumentFormat.OpenXml.Packaging.Tests,ParticleInfo,0,2,2,0,2,15,3,0,0,-1,0,1,,DocumentFormat.OpenXml.Packaging.Tests.ParticleTests
DocumentFormat.OpenXml.Packaging.Tests,OccursDefaultResolver,0,2,0,0,0,33,7,0,0,-1,0,1,,DocumentFormat.OpenXml.Packaging.Tests.ParticleTests
DocumentFormat.OpenXml.Packaging.Tests,VersionCollection<T>,1,5,0,0,4,29,8,0,0,0.8,0,1,,DocumentFormat.OpenXml.Packaging.Tests.ParticleTests
DocumentFormat.OpenXml.Packaging.Tests,TypeNameConverter,0,2,0,0,2,9,2,0,0,-1,0,1,,DocumentFormat.OpenXml.Packaging.Tests.ParticleTests
DocumentFormat.OpenXml.Packaging.Tests,PartUriHelperTests,0,4,0,0,4,52,4,0,0,-1,0,0,,
DocumentFormat.OpenXml.Tests,PartConstraintRuleTests,3,9,0,0,6,182,14,0,0,0.33,2,0,DocumentFormat.OpenXml.Tests.ConstraintData' DocumentFormat.OpenXml.Tests.PartConstraintRule2,
DocumentFormat.OpenXml.Tests,ConstraintData,0,0,9,0,0,12,0,0,0,-1,0,1,,DocumentFormat.OpenXml.Tests.PartConstraintRuleTests
DocumentFormat.OpenXml.Tests,PartConstraintRule2,0,2,5,0,2,45,3,0,0,-1,0,1,,DocumentFormat.OpenXml.Tests.PartConstraintRuleTests
