Implementation smell,Namespace,Class,File,Method,Description
Long Identifier,DocumentFormat.OpenXml.Tests,Excel,C:\research\architectureSmells\repos\OfficeDev_Open-XML-SDK\test\DocumentFormat.OpenXml.Tests.Assets\TestAssets.TestDataStorage.cs,,The length of the parameter File2D_Rotation_O12_XL_OartEffects_xlsx is 39.
Long Identifier,DocumentFormat.OpenXml.Tests,Excel,C:\research\architectureSmells\repos\OfficeDev_Open-XML-SDK\test\DocumentFormat.OpenXml.Tests.Assets\TestAssets.TestDataStorage.cs,,The length of the parameter Contrast_O12_XL_PictureProperties_xlsx is 38.
Long Identifier,DocumentFormat.OpenXml.Tests,Excel,C:\research\architectureSmells\repos\OfficeDev_Open-XML-SDK\test\DocumentFormat.OpenXml.Tests.Assets\TestAssets.TestDataStorage.cs,,The length of the parameter Hyperlinks_on_OArt_Objects_O12_XL_Hyperlinks_xlsx is 49.
Long Identifier,DocumentFormat.OpenXml.Tests,Excel,C:\research\architectureSmells\repos\OfficeDev_Open-XML-SDK\test\DocumentFormat.OpenXml.Tests.Assets\TestAssets.TestDataStorage.cs,,The length of the parameter Photo_Formats___CGM_O12_XL_Pictures_xlsx is 40.
Long Identifier,DocumentFormat.OpenXml.Tests,Excel,C:\research\architectureSmells\repos\OfficeDev_Open-XML-SDK\test\DocumentFormat.OpenXml.Tests.Assets\TestAssets.TestDataStorage.cs,,The length of the parameter RecolorGraphics_mode_O12_XL_PictureProperties_xlsx is 50.
Long Identifier,DocumentFormat.OpenXml.Tests,Graphics,C:\research\architectureSmells\repos\OfficeDev_Open-XML-SDK\test\DocumentFormat.OpenXml.Tests.Assets\TestAssets.TestDataStorage.cs,,The length of the parameter File2D_Area_O12_PPT_Charts_pptx is 31.
Long Identifier,DocumentFormat.OpenXml.Tests,Graphics,C:\research\architectureSmells\repos\OfficeDev_Open-XML-SDK\test\DocumentFormat.OpenXml.Tests.Assets\TestAssets.TestDataStorage.cs,,The length of the parameter File2D_Column_O12_Word_Charts_docx is 34.
Long Identifier,DocumentFormat.OpenXml.Tests,Graphics,C:\research\architectureSmells\repos\OfficeDev_Open-XML-SDK\test\DocumentFormat.OpenXml.Tests.Assets\TestAssets.TestDataStorage.cs,,The length of the parameter File2D_Rotation_O12_XL_OartEffects_xlsx is 39.
Long Identifier,DocumentFormat.OpenXml.Tests,Graphics,C:\research\architectureSmells\repos\OfficeDev_Open-XML-SDK\test\DocumentFormat.OpenXml.Tests.Assets\TestAssets.TestDataStorage.cs,,The length of the parameter File3D_Pie_O12_PPT_Charts_pptx is 30.
Long Identifier,DocumentFormat.OpenXml.Tests,Graphics,C:\research\architectureSmells\repos\OfficeDev_Open-XML-SDK\test\DocumentFormat.OpenXml.Tests.Assets\TestAssets.TestDataStorage.cs,,The length of the parameter File3D_RotationParallel_O12_XL_OartEffects_xlsx is 47.
Long Identifier,DocumentFormat.OpenXml.Tests,Graphics,C:\research\architectureSmells\repos\OfficeDev_Open-XML-SDK\test\DocumentFormat.OpenXml.Tests.Assets\TestAssets.TestDataStorage.cs,,The length of the parameter File3DRotation_O12_XL_OartTextEffects_xlsx is 42.
Long Identifier,DocumentFormat.OpenXml.Tests,Graphics,C:\research\architectureSmells\repos\OfficeDev_Open-XML-SDK\test\DocumentFormat.OpenXml.Tests.Assets\TestAssets.TestDataStorage.cs,,The length of the parameter ActiveXControls_O12_XL_Controls_xlsx is 36.
Long Identifier,DocumentFormat.OpenXml.Tests,Graphics,C:\research\architectureSmells\repos\OfficeDev_Open-XML-SDK\test\DocumentFormat.OpenXml.Tests.Assets\TestAssets.TestDataStorage.cs,,The length of the parameter algnDist_mainLvl5ppr_AlignmentLevel5Distributed_pptx is 52.
Long Identifier,DocumentFormat.OpenXml.Tests,Graphics,C:\research\architectureSmells\repos\OfficeDev_Open-XML-SDK\test\DocumentFormat.OpenXml.Tests.Assets\TestAssets.TestDataStorage.cs,,The length of the parameter algnJustLow_mainLvl4ppr_AlignmentLevel4JustifiedLow_pptx is 56.
Long Identifier,DocumentFormat.OpenXml.Tests,Graphics,C:\research\architectureSmells\repos\OfficeDev_Open-XML-SDK\test\DocumentFormat.OpenXml.Tests.Assets\TestAssets.TestDataStorage.cs,,The length of the parameter algnJust_mainLvl4ppr_AlignmentLevel4Justified_pptx is 50.
Long Identifier,DocumentFormat.OpenXml.Tests,Graphics,C:\research\architectureSmells\repos\OfficeDev_Open-XML-SDK\test\DocumentFormat.OpenXml.Tests.Assets\TestAssets.TestDataStorage.cs,,The length of the parameter algnR_mainLvl5ppr_AlignmentLevel5Right_pptx is 43.
Long Identifier,DocumentFormat.OpenXml.Tests,Graphics,C:\research\architectureSmells\repos\OfficeDev_Open-XML-SDK\test\DocumentFormat.OpenXml.Tests.Assets\TestAssets.TestDataStorage.cs,,The length of the parameter algnThaiDist_mainLvl5ppr_AlignmentLevel5ThaiDistributed_pptx is 60.
Long Identifier,DocumentFormat.OpenXml.Tests,Graphics,C:\research\architectureSmells\repos\OfficeDev_Open-XML-SDK\test\DocumentFormat.OpenXml.Tests.Assets\TestAssets.TestDataStorage.cs,,The length of the parameter AllShadows_O12_Word_OartTextEffects_docx is 40.
Long Identifier,DocumentFormat.OpenXml.Tests,Graphics,C:\research\architectureSmells\repos\OfficeDev_Open-XML-SDK\test\DocumentFormat.OpenXml.Tests.Assets\TestAssets.TestDataStorage.cs,,The length of the parameter AlphaMod___Parent_Cont___Enum_tree_docx is 39.
Long Identifier,DocumentFormat.OpenXml.Tests,Graphics,C:\research\architectureSmells\repos\OfficeDev_Open-XML-SDK\test\DocumentFormat.OpenXml.Tests.Assets\TestAssets.TestDataStorage.cs,,The length of the parameter audioCdModifiedAndReSaved_pptx is 30.
Long Identifier,DocumentFormat.OpenXml.Tests,Graphics,C:\research\architectureSmells\repos\OfficeDev_Open-XML-SDK\test\DocumentFormat.OpenXml.Tests.Assets\TestAssets.TestDataStorage.cs,,The length of the parameter Axis_Title_O12_XL_ChartProperties_xlsx is 38.
Long Identifier,DocumentFormat.OpenXml.Tests,Word,C:\research\architectureSmells\repos\OfficeDev_Open-XML-SDK\test\DocumentFormat.OpenXml.Tests.Assets\TestAssets.TestDataStorage.cs,,The length of the parameter AbbreviatedCaseNumber_Abbreviated_Case_Number_docx is 50.
Long Identifier,DocumentFormat.OpenXml.Tests,Word,C:\research\architectureSmells\repos\OfficeDev_Open-XML-SDK\test\DocumentFormat.OpenXml.Tests.Assets\TestAssets.TestDataStorage.cs,,The length of the parameter argSz_Argument_Size_Sub_Superscript_Function_Superscript_val__2_docx is 68.
Long Identifier,DocumentFormat.OpenXml.Tests,Word,C:\research\architectureSmells\repos\OfficeDev_Open-XML-SDK\test\DocumentFormat.OpenXml.Tests.Assets\TestAssets.TestDataStorage.cs,,The length of the parameter bdr_Text_Border_themeColor_text1_docx is 37.
Long Identifier,DocumentFormat.OpenXml.Tests,Word,C:\research\architectureSmells\repos\OfficeDev_Open-XML-SDK\test\DocumentFormat.OpenXml.Tests.Assets\TestAssets.TestDataStorage.cs,,The length of the parameter bottom_Bottom_Border_themeColor_dark1_docx is 42.
Long Identifier,DocumentFormat.OpenXml.Tests,Word,C:\research\architectureSmells\repos\OfficeDev_Open-XML-SDK\test\DocumentFormat.OpenXml.Tests.Assets\TestAssets.TestDataStorage.cs,,The length of the parameter bottom_Bottom_Border_val_holly_docx is 35.
Long Identifier,DocumentFormat.OpenXml.Tests,Word,C:\research\architectureSmells\repos\OfficeDev_Open-XML-SDK\test\DocumentFormat.OpenXml.Tests.Assets\TestAssets.TestDataStorage.cs,,The length of the parameter bottom_Bottom_Border_val_zigZagStitch_docx is 42.
Long Identifier,DocumentFormat.OpenXml.Tests,Word,C:\research\architectureSmells\repos\OfficeDev_Open-XML-SDK\test\DocumentFormat.OpenXml.Tests.Assets\TestAssets.TestDataStorage.cs,,The length of the parameter bottom_Table_Cell_Bottom_Border_val_double_docx_docx is 52.
