Namespace,Type,Method,LOC,CC,PC
LogUtil,VerifiableLog,VerifiableLog,3,1,1
LogUtil,VerifiableLog,BeginGroup,3,1,1
LogUtil,VerifiableLog,Comment,3,1,2
LogUtil,VerifiableLog,EndGroup,3,1,1
LogUtil,VerifiableLog,Fail,6,1,2
LogUtil,VerifiableLog,Fail,5,1,1
LogUtil,VerifiableLog,Pass,3,1,2
LogUtil,VerifiableLog,Pass,3,1,1
LogUtil,VerifiableLog,LogPass,3,1,1
LogUtil,VerifiableLog,Verify,3,1,3
LogUtil,VerifiableLog,Verify,3,1,2
LogUtil,VerifiableLog,VerifyFalse,10,2,3
LogUtil,VerifiableLog,VerifyFalse,10,2,2
LogUtil,VerifiableLog,VerifyNotNull,3,1,3
LogUtil,VerifiableLog,VerifyNotNull,3,1,2
LogUtil,VerifiableLog,VerifyNotReference,3,1,3
LogUtil,VerifiableLog,VerifyNotValue,4,1,4
LogUtil,VerifiableLog,VerifyNotValue,4,1,3
LogUtil,VerifiableLog,VerifyNull,3,1,3
LogUtil,VerifiableLog,VerifyNull,3,1,2
LogUtil,VerifiableLog,VerifyReference,3,1,3
LogUtil,VerifiableLog,VerifyShouldNotReachHere,5,1,2
LogUtil,VerifiableLog,VerifySubString,7,2,4
LogUtil,VerifiableLog,VerifyTrue,10,2,3
LogUtil,VerifiableLog,VerifyTrue,10,2,2
LogUtil,VerifiableLog,VerifyValue,4,1,4
LogUtil,VerifiableLog,VerifyValue,4,1,3
LogUtil,VerifiableLog,VerifyValue,4,1,4
LogUtil,VerifiableLog,VerifyValue,4,1,3
LogUtil,VerifiableLog,Warning,4,1,2
DocumentFormat.OpenXml.Tests.ChartTrackingRefBased,ChartTrackingRefBasedTest,ChartTrackingRefBasedTest,2,1,1
DocumentFormat.OpenXml.Tests.ChartTrackingRefBased,ChartTrackingRefBasedTest,ChartTrackingRefBasedTest01,9,1,0
DocumentFormat.OpenXml.Tests.ChartTrackingRefBased,ChartTrackingRefBasedTest,ChartTrackingRefBasedTest03DeleteAddElement,11,1,0
DocumentFormat.OpenXml.Tests.ChartTrackingRefBased,TestEntities,TestEntities,13,2,1
DocumentFormat.OpenXml.Tests.ChartTrackingRefBased,TestEntities,EditElements,8,1,2
DocumentFormat.OpenXml.Tests.ChartTrackingRefBased,TestEntities,VerifyElements,7,1,2
DocumentFormat.OpenXml.Tests.ChartTrackingRefBased,TestEntities,DeleteElements,10,1,2
DocumentFormat.OpenXml.Tests.ChartTrackingRefBased,TestEntities,VerifyDeleteElements,9,1,2
DocumentFormat.OpenXml.Tests.ChartTrackingRefBased,TestEntities,AddElements,11,1,2
DocumentFormat.OpenXml.Tests.ChartTrackingRefBased,TestEntities,VerifyAddElements,9,1,2
DocumentFormat.OpenXml.Tests.ChartTrackingRefBasedClass,GeneratedDocument,GeneratedDocument,2,1,0
DocumentFormat.OpenXml.Tests.ChartTrackingRefBasedClass,GeneratedDocument,CreatePackage,7,1,1
DocumentFormat.OpenXml.Tests.ChartTrackingRefBasedClass,GeneratedDocument,CreateParts,68,1,1
DocumentFormat.OpenXml.Tests.ChartTrackingRefBasedClass,GeneratedDocument,GenerateThumbnailPart1Content,6,1,1
DocumentFormat.OpenXml.Tests.ChartTrackingRefBasedClass,GeneratedDocument,GeneratePresentationPart1Content,174,1,1
DocumentFormat.OpenXml.Tests.ChartTrackingRefBasedClass,GeneratedDocument,GenerateTableStylesPart1Content,5,1,1
DocumentFormat.OpenXml.Tests.ChartTrackingRefBasedClass,GeneratedDocument,GenerateNotesMasterPart1Content,490,1,1
DocumentFormat.OpenXml.Tests.ChartTrackingRefBasedClass,GeneratedDocument,GenerateThemePart1Content,403,1,1
DocumentFormat.OpenXml.Tests.ChartTrackingRefBasedClass,GeneratedDocument,GenerateThemePart2Content,403,1,1
DocumentFormat.OpenXml.Tests.ChartTrackingRefBasedClass,GeneratedDocument,GenerateSlidePart1Content,87,1,1
DocumentFormat.OpenXml.Tests.ChartTrackingRefBasedClass,GeneratedDocument,GenerateSlideCommentsPart1Content,35,1,1
DocumentFormat.OpenXml.Tests.ChartTrackingRefBasedClass,GeneratedDocument,GenerateNotesSlidePart1Content,120,1,1
DocumentFormat.OpenXml.Tests.ChartTrackingRefBasedClass,GeneratedDocument,GenerateSlideLayoutPart1Content,317,1,1
DocumentFormat.OpenXml.Tests.ChartTrackingRefBasedClass,GeneratedDocument,GenerateSlideMasterPart1Content,722,1,1
DocumentFormat.OpenXml.Tests.ChartTrackingRefBasedClass,GeneratedDocument,GenerateSlideLayoutPart2Content,393,1,1
DocumentFormat.OpenXml.Tests.ChartTrackingRefBasedClass,GeneratedDocument,GenerateSlideLayoutPart3Content,321,1,1
DocumentFormat.OpenXml.Tests.ChartTrackingRefBasedClass,GeneratedDocument,GenerateSlideLayoutPart4Content,129,1,1
DocumentFormat.OpenXml.Tests.ChartTrackingRefBasedClass,GeneratedDocument,GenerateSlideLayoutPart5Content,247,1,1
DocumentFormat.OpenXml.Tests.ChartTrackingRefBasedClass,GeneratedDocument,GenerateSlideLayoutPart6Content,163,1,1
DocumentFormat.OpenXml.Tests.ChartTrackingRefBasedClass,GeneratedDocument,GenerateSlideLayoutPart7Content,259,1,1
DocumentFormat.OpenXml.Tests.ChartTrackingRefBasedClass,GeneratedDocument,GenerateSlideLayoutPart8Content,607,1,1
DocumentFormat.OpenXml.Tests.ChartTrackingRefBasedClass,GeneratedDocument,GenerateSlideLayoutPart9Content,247,1,1
DocumentFormat.OpenXml.Tests.ChartTrackingRefBasedClass,GeneratedDocument,GenerateSlideLayoutPart10Content,415,1,1
