Implementation smell,Namespace,Class,File,Method,Description
Long Method,DBHelpers.Tests,DBConvertOverloadTests,C:\research\architectureSmells\repos\nvivo_dbhelpers\Src\DBHelpers.Tests\DBConvertOverloadTests.cs,GetRequiredStaticSignatures,The method has 102 lines of code.
Long Method,DBHelpers.Tests,DbHelperOverloadTests,C:\research\architectureSmells\repos\nvivo_dbhelpers\Src\DBHelpers.Tests\DbHelperOverloadTests.cs,GetRequiredInstanceSignatures,The method has 168 lines of code.
Long Statement,DBHelpers.Tests,DbHelperOverloadTests,C:\research\architectureSmells\repos\nvivo_dbhelpers\Src\DBHelpers.Tests\DbHelperOverloadTests.cs,GetRequiredInstanceSignatures,The length of the statement  "                "Dictionary<TKey' TValue> ExecuteDictionary(DbCommand' Converter<Object' TKey>' Converter<Object' TValue>' DbConnection)"'" is 122.
Long Statement,DBHelpers.Tests,DbHelperOverloadTests,C:\research\architectureSmells\repos\nvivo_dbhelpers\Src\DBHelpers.Tests\DbHelperOverloadTests.cs,GetRequiredInstanceSignatures,The length of the statement  "                "Dictionary<TKey' TValue> ExecuteDictionary(DbCommand' Converter<Object' TKey>' Converter<Object' TValue>' DbTransaction)"'" is 123.
Long Statement,DBHelpers.Tests,DbHelperOverloadTests,C:\research\architectureSmells\repos\nvivo_dbhelpers\Src\DBHelpers.Tests\DbHelperOverloadTests.cs,GetRequiredInstanceSignatures,The length of the statement  "                "Dictionary<TKey' TValue> ExecuteDictionary(DbCommand' Converter<Object' TKey>' Converter<Object' TValue>' Int32' Int32)"'" is 122.
Long Statement,DBHelpers.Tests,DbHelperOverloadTests,C:\research\architectureSmells\repos\nvivo_dbhelpers\Src\DBHelpers.Tests\DbHelperOverloadTests.cs,GetRequiredInstanceSignatures,The length of the statement  "                "Dictionary<TKey' TValue> ExecuteDictionary(DbCommand' Converter<Object' TKey>' Converter<Object' TValue>' Int32' Int32' DbConnection)"'" is 136.
Long Statement,DBHelpers.Tests,DbHelperOverloadTests,C:\research\architectureSmells\repos\nvivo_dbhelpers\Src\DBHelpers.Tests\DbHelperOverloadTests.cs,GetRequiredInstanceSignatures,The length of the statement  "                "Dictionary<TKey' TValue> ExecuteDictionary(DbCommand' Converter<Object' TKey>' Converter<Object' TValue>' Int32' Int32' DbTransaction)"'" is 137.
Long Statement,DBHelpers.Tests,DbHelperOverloadTests,C:\research\architectureSmells\repos\nvivo_dbhelpers\Src\DBHelpers.Tests\DbHelperOverloadTests.cs,GetRequiredInstanceSignatures,The length of the statement  "                "Dictionary<TKey' TValue> ExecuteDictionary(String' Converter<Object' TKey>' Converter<Object' TValue>' DbTransaction)"'" is 120.
Long Statement,DBHelpers.Tests,DbHelperOverloadTests,C:\research\architectureSmells\repos\nvivo_dbhelpers\Src\DBHelpers.Tests\DbHelperOverloadTests.cs,GetRequiredInstanceSignatures,The length of the statement  "                "Dictionary<TKey' TValue> ExecuteDictionary(String' Converter<Object' TKey>' Converter<Object' TValue>' Int32' Int32' DbConnection)"'" is 133.
Long Statement,DBHelpers.Tests,DbHelperOverloadTests,C:\research\architectureSmells\repos\nvivo_dbhelpers\Src\DBHelpers.Tests\DbHelperOverloadTests.cs,GetRequiredInstanceSignatures,The length of the statement  "                "Dictionary<TKey' TValue> ExecuteDictionary(String' Converter<Object' TKey>' Converter<Object' TValue>' Int32' Int32' DbTransaction)"'" is 134.
