Implementation smell,Namespace,Class,File,Method,Description
Magic Number,PCSC.Tests.CardHandleSpecs,If_the_connection_request_was_successful,D:\research\architectureSmells\repos\danm-de_pcsc-sharp\Tests\PCSC.Tests\CardHandleSpecs\CardHandleSpecs.cs,EstablishContext,The following statement contains a magic number: A.CallTo(() => _api.Connect(A<IntPtr>._' A<string>._' A<SCardShareMode>._' A<SCardProtocol>._' out handle'                      out protocol))                  .WithAnyArguments()                  .Returns(SCardError.Success)                  .AssignsOutAndRefParametersLazily(_ => new object[] {(IntPtr) 123' SCardProtocol.T1});
Magic Number,PCSC.Tests.CardHandleSpecs,If_the_connection_request_was_successful,D:\research\architectureSmells\repos\danm-de_pcsc-sharp\Tests\PCSC.Tests\CardHandleSpecs\CardHandleSpecs.cs,It_should_have_a_valid_handle,The following statement contains a magic number: _sut.Handle                  .Should()                  .Be((IntPtr) 123);
Magic Number,PCSC.Tests.CardHandleSpecs,If_the_user_disposes_a_reader_connection,D:\research\architectureSmells\repos\danm-de_pcsc-sharp\Tests\PCSC.Tests\CardHandleSpecs\CardHandleSpecs.cs,EstablishContext,The following statement contains a magic number: A.CallTo(() => _api.Connect(A<IntPtr>._' A<string>._' A<SCardShareMode>._' A<SCardProtocol>._' out handle'                      out protocol))                  .WithAnyArguments()                  .Returns(SCardError.Success)                  .AssignsOutAndRefParametersLazily(_ => new object[] {(IntPtr) 123' SCardProtocol.T1});
Magic Number,PCSC.Tests.CardHandleSpecs,If_the_user_disposes_a_reader_connection,D:\research\architectureSmells\repos\danm-de_pcsc-sharp\Tests\PCSC.Tests\CardHandleSpecs\CardHandleSpecs.cs,It_should_have_disconnected_the_reader,The following statement contains a magic number: A.CallTo(() => _api.Disconnect((IntPtr) 123' A<SCardReaderDisposition>.Ignored))                  .MustHaveHappenedOnceExactly();
Magic Number,PCSC.Tests.CardHandleSpecs,If_the_user_disconnects,D:\research\architectureSmells\repos\danm-de_pcsc-sharp\Tests\PCSC.Tests\CardHandleSpecs\CardHandleSpecs.cs,EstablishContext,The following statement contains a magic number: A.CallTo(() => _api.Connect(A<IntPtr>._' A<string>._' A<SCardShareMode>._' A<SCardProtocol>._' out handle'                      out protocol))                  .WithAnyArguments()                  .Returns(SCardError.Success)                  .AssignsOutAndRefParametersLazily(_ => new object[] {(IntPtr) 123' SCardProtocol.T1});
Magic Number,PCSC.Tests.CardHandleSpecs,If_the_user_disconnects,D:\research\architectureSmells\repos\danm-de_pcsc-sharp\Tests\PCSC.Tests\CardHandleSpecs\CardHandleSpecs.cs,It_should_have_disconnected_the_reader,The following statement contains a magic number: A.CallTo(() => _api.Disconnect((IntPtr) 123' SCardReaderDisposition.Reset))                  .MustHaveHappenedOnceExactly();
Magic Number,PCSC.Tests.CardHandleSpecs,If_the_user_reconnects,D:\research\architectureSmells\repos\danm-de_pcsc-sharp\Tests\PCSC.Tests\CardHandleSpecs\CardHandleSpecs.cs,EstablishContext,The following statement contains a magic number: A.CallTo(() => _api.Connect(A<IntPtr>._' A<string>._' A<SCardShareMode>._' A<SCardProtocol>._' out handle'                      out protocol))                  .WithAnyArguments()                  .Returns(SCardError.Success)                  .AssignsOutAndRefParametersLazily(_ => new object[] {(IntPtr) 123' SCardProtocol.T1});
Magic Number,PCSC.Tests.CardHandleSpecs,If_the_user_reconnects,D:\research\architectureSmells\repos\danm-de_pcsc-sharp\Tests\PCSC.Tests\CardHandleSpecs\CardHandleSpecs.cs,EstablishContext,The following statement contains a magic number: A.CallTo(() => _api.Reconnect((IntPtr) 123' SCardShareMode.Direct' SCardProtocol.Any'                      SCardReaderDisposition.Reset' out protocol))                  .Returns(SCardError.Success)                  .AssignsOutAndRefParametersLazily(_ => new object[] {SCardProtocol.T15});
Magic Number,PCSC.Tests.CardHandleSpecs,If_the_user_reconnects,D:\research\architectureSmells\repos\danm-de_pcsc-sharp\Tests\PCSC.Tests\CardHandleSpecs\CardHandleSpecs.cs,It_should_have_a_valid_handle,The following statement contains a magic number: _sut.Handle                  .Should()                  .Be((IntPtr) 123);
Magic Number,PCSC.Tests.CardReaderSpecs,CardReaderSpec,D:\research\architectureSmells\repos\danm-de_pcsc-sharp\Tests\PCSC.Tests\CardReaderSpecs\CardReaderSpecs.cs,CardReaderSpec,The following statement contains a magic number: A.CallTo(() => CardHandle.Handle).Returns((IntPtr) 123);
Magic Number,PCSC.Tests.CardReaderSpecs,If_the_user_transmits_data_to_the_reader,D:\research\architectureSmells\repos\danm-de_pcsc-sharp\Tests\PCSC.Tests\CardReaderSpecs\CardReaderSpecs.cs,EstablishContext,The following statement contains a magic number: var recvBufferLength = 10;
Magic Number,PCSC.Tests.CardReaderSpecs,If_the_user_transmits_data_to_the_reader,D:\research\architectureSmells\repos\danm-de_pcsc-sharp\Tests\PCSC.Tests\CardReaderSpecs\CardReaderSpecs.cs,EstablishContext,The following statement contains a magic number: A.CallTo(() => Api.Transmit(CardHandle.Handle' SCardPCI.Raw' _sendBuffer' 3' _receivePci.MemoryPtr'                      _receiveBuffer' ref recvBufferLength))                  .Invokes(_ => {                      _receiveBuffer[0] = 0xA;                      _receiveBuffer[1] = 0xB;                      _receiveBuffer[2] = 0xC;                  })                  .Returns(SCardError.Success)                  .AssignsOutAndRefParametersLazily(_ => new object[] {3});
Magic Number,PCSC.Tests.CardReaderSpecs,If_the_user_transmits_data_to_the_reader,D:\research\architectureSmells\repos\danm-de_pcsc-sharp\Tests\PCSC.Tests\CardReaderSpecs\CardReaderSpecs.cs,EstablishContext,The following statement contains a magic number: A.CallTo(() => Api.Transmit(CardHandle.Handle' SCardPCI.Raw' _sendBuffer' 3' _receivePci.MemoryPtr'                      _receiveBuffer' ref recvBufferLength))                  .Invokes(_ => {                      _receiveBuffer[0] = 0xA;                      _receiveBuffer[1] = 0xB;                      _receiveBuffer[2] = 0xC;                  })                  .Returns(SCardError.Success)                  .AssignsOutAndRefParametersLazily(_ => new object[] {3});
Magic Number,PCSC.Tests.CardReaderSpecs,If_the_user_transmits_data_to_the_reader,D:\research\architectureSmells\repos\danm-de_pcsc-sharp\Tests\PCSC.Tests\CardReaderSpecs\CardReaderSpecs.cs,EstablishContext,The following statement contains a magic number: A.CallTo(() => Api.Transmit(CardHandle.Handle' SCardPCI.Raw' _sendBuffer' 3' _receivePci.MemoryPtr'                      _receiveBuffer' ref recvBufferLength))                  .Invokes(_ => {                      _receiveBuffer[0] = 0xA;                      _receiveBuffer[1] = 0xB;                      _receiveBuffer[2] = 0xC;                  })                  .Returns(SCardError.Success)                  .AssignsOutAndRefParametersLazily(_ => new object[] {3});
