Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
Appccelerate.ScopingEventBroker,EventScopeFactoryTest,0,5,0,0,5,51,5,0,0,-1,1,0,Appccelerate.ScopingEventBroker.EventScopeFactoriesAndTheirScopes,
Appccelerate.ScopingEventBroker,EventScopeFactoriesAndTheirScopes,0,2,0,0,1,12,2,0,0,-1,0,1,,Appccelerate.ScopingEventBroker.EventScopeFactoryTest
Appccelerate.ScopingEventBroker,EventScopingStandardFactoryTest,0,3,0,0,3,79,3,0,0,-1,2,0,Appccelerate.ScopingEventBroker.FakeDecoratorCreatingEventScopeFactory' Appccelerate.ScopingEventBroker.FakeDecorator,
Appccelerate.ScopingEventBroker,FakeDecoratorCreatingEventScopeFactory,0,4,0,0,4,19,4,0,0,-1,0,1,,Appccelerate.ScopingEventBroker.EventScopingStandardFactoryTest
Appccelerate.ScopingEventBroker,FakeDecorator,1,3,2,0,3,25,3,0,1,1,0,1,,Appccelerate.ScopingEventBroker.EventScopingStandardFactoryTest
Appccelerate.ScopingEventBroker.Internals.Context,AbstractEventScopeContextTest,3,9,0,0,8,87,9,0,0,0,1,0,Appccelerate.ScopingEventBroker.Internals.Context.TestAbstractEventScopeContext,
Appccelerate.ScopingEventBroker.Internals.Context,TestAbstractEventScopeContext,0,1,1,0,1,12,1,0,0,-1,0,1,,Appccelerate.ScopingEventBroker.Internals.Context.AbstractEventScopeContextTest
Appccelerate.ScopingEventBroker.Internals.Context,PerCallEventScopeContextTest,1,3,0,0,3,25,3,0,0,0,0,0,,
Appccelerate.ScopingEventBroker.Internals.Context,PerThreadEventScopeContextTest,1,6,0,0,6,53,6,0,0,0,0,0,,
Appccelerate.ScopingEventBroker.Internals.Context,PerTransactionScopeContextTest,3,15,0,0,14,136,15,0,0,0,0,0,,
Appccelerate.ScopingEventBroker.Internals,EventScopeTest,1,4,0,0,4,29,4,0,0,0,0,0,,
Appccelerate.ScopingEventBroker.Internals,ScopingHandlerDecoratorTest,3,6,0,0,6,55,6,0,0,0,0,0,,
