Implementation smell,Namespace,Class,File,Method,Description
Long Identifier,Appccelerate.StateMachine,StateMachineTestBase<TStateMachine>,D:\research\architectureSmells\repos\appccelerate_appccelerate\source\Appccelerate.StateMachine.Test\StateMachineTestBase.cs,SetUpWaitForAllTransitions,The length of the parameter numberOfTransitionCompletedMessages is 35.
Long Identifier,Appccelerate.StateMachine,StateMachineTestBase<TStateMachine>,D:\research\architectureSmells\repos\appccelerate_appccelerate\source\Appccelerate.StateMachine.Test\StateMachineTestBase.cs,SetUpWaitForAllTransitions,The length of the parameter numberOfTransitionCompletedMessagesReceived is 43.
Long Statement,Appccelerate.StateMachine,ExtensionTest,D:\research\architectureSmells\repos\appccelerate_appccelerate\source\Appccelerate.StateMachine.Test\ExtensionTest.cs,Context,The length of the statement  "            return A<ITransitionContext<States' Events>>.That.Matches(context => context.EventId.Value == eventId && context.State.Id == sourceState); " is 138.
Long Statement,Appccelerate.StateMachine,StateMachineAssertionsExtensionMethods,D:\research\architectureSmells\repos\appccelerate_appccelerate\source\Appccelerate.StateMachine.Test\StateMachineAssertionsExtensionMethods.cs,BeSuccessfulTransitionResultWithNewState,The length of the statement  "                   .FailWith("expected transition result with new state = `" + expectedNewState.Id + "`' but found `" + transitionResult.NewState.Id + "`."); " is 138.
Long Statement,Appccelerate.StateMachine.Machine,ExceptionCasesTest,D:\research\architectureSmells\repos\appccelerate_appccelerate\source\Appccelerate.StateMachine.Test\Machine\ExceptionCasesTest.cs,TransitionWithoutGuardHasToBeLast,The length of the statement  "            Action action = () => this.testee.In(StateMachine.States.A).On(StateMachine.Events.B).If(() => false).Execute(() => { }); " is 121.
Long Statement,Appccelerate.StateMachine.Machine.Transitions,ExceptionThrowingActionTransitionTest,D:\research\architectureSmells\repos\appccelerate_appccelerate\source\Appccelerate.StateMachine.Test\Machine\Transitions\ExceptionThrowingActionTransitionTest.cs,CallsExtensionToHandleException,The length of the statement  "            A.CallTo(() => extension.HandlingTransitionException(this.StateMachineInformation' this.Testee' this.TransitionContext' ref this.exception)).MustHaveHappened(); " is 160.
Long Statement,Appccelerate.StateMachine.Machine.Transitions,ExceptionThrowingActionTransitionTest,D:\research\architectureSmells\repos\appccelerate_appccelerate\source\Appccelerate.StateMachine.Test\Machine\Transitions\ExceptionThrowingActionTransitionTest.cs,CallsExtensionToHandleException,The length of the statement  "            A.CallTo(() => extension.HandledTransitionException(this.StateMachineInformation' this.Testee' this.TransitionContext' this.exception)).MustHaveHappened(); " is 155.
Long Statement,Appccelerate.StateMachine.Machine.Transitions,ExceptionThrowingGuardTransitionTest,D:\research\architectureSmells\repos\appccelerate_appccelerate\source\Appccelerate.StateMachine.Test\Machine\Transitions\ExceptionThrowingGuardTransitionTest.cs,CallsExtensionToHandleException,The length of the statement  "            A.CallTo(() => extension.HandlingGuardException(this.StateMachineInformation' this.Testee' this.TransitionContext' ref this.exception)).MustHaveHappened(); " is 155.
Long Statement,Appccelerate.StateMachine.Machine.Transitions,ExceptionThrowingGuardTransitionTest,D:\research\architectureSmells\repos\appccelerate_appccelerate\source\Appccelerate.StateMachine.Test\Machine\Transitions\ExceptionThrowingGuardTransitionTest.cs,CallsExtensionToHandleException,The length of the statement  "            A.CallTo(() => extension.HandledGuardException(this.StateMachineInformation' this.Testee' this.TransitionContext' this.exception)).MustHaveHappened(); " is 150.
Long Statement,Appccelerate.StateMachine.Reports,CsvStateMachineReportGeneratorTest,D:\research\architectureSmells\repos\appccelerate_appccelerate\source\Appccelerate.StateMachine.Test\Reports\CsvStateMachineReportGeneratorTest.cs,Report,The length of the statement  "            const string ExpectedTransitionsReport = "Source;Event;Guard;Target;ActionsHealthy;ErrorOccured;;Error;OnFloor;CloseDoor;;DoorClosed;OnFloor;OpenDoor;;DoorOpen;OnFloor;GoUp;CheckOverload;MovingUp;OnFloor;GoUp;;internal transition;AnnounceOverload' BeepOnFloor;GoDown;CheckOverload;MovingDown;OnFloor;GoDown;;internal transition;AnnounceOverloadMoving;Stop;;OnFloor;Error;Reset;;Healthy;Error;ErrorOccured;;internal transition;"; " is 428.
Long Statement,Appccelerate.StateMachine.Reports,CsvStateMachineReportGeneratorTest,D:\research\architectureSmells\repos\appccelerate_appccelerate\source\Appccelerate.StateMachine.Test\Reports\CsvStateMachineReportGeneratorTest.cs,Report,The length of the statement  "            const string ExpectedStatesReport = "Source;Entry;Exit;ChildrenHealthy;;;OnFloor' MovingOnFloor;AnnounceFloor;Beep' Beep;DoorClosed' DoorOpenMoving;;;MovingUp' MovingDownMovingUp;;;MovingDown;;;DoorClosed;;;DoorOpen;;;Error;;;"; " is 228.
